source_id,ra,dec,pmra,pmdec,parallax,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,grp,ra07,de07,angDist,FUVmag,e_FUVmag,NUVmag,e_NUVmag,bprp,fuvnuv,nuvg,MG
1029081452683108480,131.75945223146945,51.48106462880309,-11.383381601104954,-94.96622652368382,7.195400318611863,16.066118,15.971837,16.265434,DA,131.7594979278033,51.4813020443694,0.440695,15.1324,0.0184,15.4333,0.0102,-0.29359699999999833,-0.30090046,-0.6328179816894526,10.351392805350454
1606580521919520768,223.56564075164735,55.197932872553665,-51.37949968591042,19.692262512139965,8.59521331884977,16.025038,15.903714,16.288342,DA,223.56586580689253,55.197883641897384,1.782062,14.54,0.0166,14.9584,0.0116,-0.3846279999999993,-0.4183998,-1.0666382273559556,10.696321298105296
1766571210496228352,324.82962232028734,11.344511358065864,15.04513506069884,-0.4919576652352784,5.259399056941364,17.039963,16.945118,17.278126,DA,324.8295839579313,11.344512587960027,0.666904,15.7276,0.0256,16.2364,0.0186,-0.3330079999999995,-0.5088005,-0.8035623957519533,10.644643620802933
2239990272826423296,292.56527200274564,60.80990205314102,-14.516868424819684,-5.3388051437074235,4.884966635340394,17.075068,16.989164,17.289959,DA,292.56534641635426,60.80991540015388,0.431828,15.9482,0.0352,16.322,0.0257,-0.3007950000000008,-0.37380028,-0.7530674964599626,10.519376009018032
2250775962202536448,298.41313445132596,68.86149827840391,26.43539001614007,32.682801998065216,11.454303394072577,16.405107,16.340063,16.59159,DA,298.4129511897063,68.86141657139892,0.174564,15.5208,0.0202,15.8723,0.0149,-0.2515269999999994,-0.3515005,-0.5328068519897471,11.699950411184671
2357946464368276224,16.221302457626162,-18.331301433208047,-10.182204437525282,-74.98038637627434,4.703591056229482,16.963478,16.865427,17.185093,DA,16.22132927396459,-18.331113982242105,0.486558,15.9176,0.0219,16.2321,0.0157,-0.319665999999998,-0.31449986,-0.7313784669189438,10.325625779473766
2492691408193400576,30.43189277849705,-3.0333706825248714,6.176981765214143,-19.0335939104335,6.919527857941262,16.930601,16.861908,17.115574,DA,30.4318773143756,-3.0333230985400954,0.651206,16.3761,0.0214,16.4411,0.0133,-0.25366599999999906,-0.06499863,-0.48950183312988216,11.130983310660813
5173622325207385856,40.77965825191815,-10.020275055956596,85.79685521948073,-8.641434069002049,4.92551902334459,17.136826,17.043465,17.340067,DA,40.77944043728869,-10.020253452371422,1.111777,16.1584,0.0218,16.4992,0.0176,-0.29660200000000003,-0.34080124,-0.6376251790771477,10.599086003709225
3251686243353528448,61.66419779202223,-4.089781819094816,7.44041771621951,-7.45449478879806,4.189888479167267,17.8332,17.711435,18.066587,DA,61.66417914348978,-4.089763182857844,0.805923,16.4097,0.0282,16.8446,0.0204,-0.3551519999999968,-0.43490028,-0.9885993225097671,10.944212318260083
3043841265390786944,116.62340246930884,-6.417282874505808,-15.182161654577287,-24.71831252495856,5.1841301670447955,15.208352,15.067008,15.497331,DA,116.62344066403156,-6.417221078724496,0.550403,13.573,0.0085,14.1816,0.0071,-0.43032300000000134,-0.60859966,-1.0267523829956051,8.781731487961956
3327735850578745088,98.45940998396306,10.68788795201331,-34.0847080323507,-103.80412962056818,18.067167456765063,13.793258,13.664922,14.053256,DA,98.45949670008233,10.688147462337362,,,,,,-0.3883339999999986,,,10.077708349322979
3330981956800964736,97.01777474047896,11.014838755326394,-0.8831092543595036,-6.950649240321477,4.050396603036043,17.368935,17.281334,17.621809,DA,97.01777698968762,11.014856131949495,,,,,,-0.34047499999999786,,,10.406422750736358
1751415267343760128,311.89176725914734,10.137763545957466,-17.208050693060734,-15.354648359600372,5.9292979874436185,18.803242,18.659138,19.021921,DA,311.89181096158353,10.137801932578364,0.973448,17.2987,0.0398,17.8362,0.0336,-0.3627830000000003,-0.5375004,-0.9670412858886728,12.668258385685363
4720969846366885376,41.64115243491148,-64.51101333342689,44.55239390677868,11.730114849825094,4.42496309809601,17.142857,17.041155,17.360386,DA,41.640893612568064,-64.51104265871402,0.263431,15.9717,0.0241,16.3386,0.0185,-0.3192309999999985,-0.36690044,-0.8042568413085931,10.372405266287753
856540075097365504,168.8697938344202,57.023811904767086,4.51245199945476,22.446149050230915,7.997552015783449,16.897404,16.797499,17.14664,DA,168.86977310811457,57.023755789394464,0.486333,15.5339,0.0209,16.0361,0.0174,-0.34914100000000303,-0.5022001,-0.8613036124267595,11.412189367003144
856918474600514304,165.2973631077632,56.82283719425271,8.525753574170436,-22.121558054698337,4.088608743349029,18.123634,18.062248,18.33868,DA,165.2973241581493,56.82289249814785,,,,,,-0.2764319999999998,,,11.181511765128633
921460739159662080,121.49297579431138,41.15873784676992,-15.741005219979304,-24.203472041371604,4.4715965777124165,15.17405,15.014161,15.484339,DA,121.49302806298456,41.15879835545002,1.739183,13.7169,0.0098,14.0772,0.0055,-0.47017800000000065,-0.36030006,-1.0968500640869134,8.426363075491464
1053211437944753024,152.40050033780767,63.97667092006597,-100.79090019910952,-83.4509781652244,25.383552610347007,13.745485,13.662122,13.927731,DA,152.4010746618544,63.97687954751138,1.499698,13.0995,0.0078,13.3542,0.0053,-0.26560899999999954,-0.25470066,-0.3912846368408207,10.768247023209607
1074013923063975680,165.14206508356378,71.63404765228273,-43.58333277580353,-21.781870529553093,7.925831721040102,14.701198,14.541228,15.023828,DA,165.1424108895883,71.63410210695906,1.601574,12.8902,0.0062,13.5322,0.0054,-0.4825999999999997,-0.6420002,-1.1689981403808591,9.196422236408004
1387655524762487552,230.3829198956979,38.21266265541688,27.10892574800088,-48.133704447675825,10.18933016364079,15.77056,15.685796,15.954076,DA,230.38283364067462,38.212782989678,1.132014,15.0585,0.0152,15.2532,0.008,-0.26828000000000074,-0.19469929,-0.5173604226684567,10.811288174302831
1643623893292692864,240.50833122808984,67.94840032939331,15.077644978523663,-13.825280118131785,4.031418444236353,16.902317,16.78343,17.184898,DA,240.50823082864648,67.94843489259361,,,,,,-0.40146800000000127,,,9.92960639214358
2612155476855186176,332.1234679619454,-13.686787911608231,35.50181624672383,-8.637086886523269,14.517694289821524,15.03616,14.925474,15.278985,DA,332.12337661344606,-13.686766318891015,,,,,,-0.353511000000001,,,10.845648234464559
5142414233841497088,26.766605312334928,-16.751377109284874,-6.070879636085643,-50.275240897519616,5.2524241563605365,16.83667,16.736727,17.021662,DA,26.766621162129006,-16.75125142118263,0.953059,15.8104,0.0209,16.1187,0.0148,-0.2849350000000008,-0.30830002,-0.7179699725341813,10.438468950119209
3164503733005823488,117.28419817570878,14.178969330615509,-54.88939841623409,5.266070640704676,4.1624407438120565,17.55609,17.486631,17.779575,DA,117.28433971103235,14.178956165438906,0.203591,16.5442,0.0234,16.9012,0.0211,-0.2929440000000021,-0.35699844,-0.6548906591796886,10.652830319876845
3315295533642037888,91.3409314078617,1.8457387444389703,-7.395949577785858,-29.576917737379617,5.093131702490637,16.634216,16.527002,16.858793,DA,91.34094990733378,1.8458126867333138,,,,,,-0.33179099999999906,,,10.16914053336999
3643652547992006784,211.43712299382497,-5.831797845856048,-38.67072713846673,-86.5528015323634,5.232347639224316,16.89783,16.809496,17.079697,DB,211.43722017359948,-5.831581463852217,,,,,,-0.27020100000000014,,,10.491312954850539
3720064899566194560,207.60114880812637,5.380959071443386,0.5175769213085433,-56.860270867043795,5.438398560762646,16.987726,16.90247,17.179834,DA,207.60114750845665,5.381101222120554,1.388304,16.0726,0.0305,16.3759,0.0209,-0.2773639999999986,-0.30330086,-0.611825731445311,10.665081161528729
5456849515433042816,165.25919595801722,-27.305127742729766,-17.744643813690452,-4.671176030751324,4.349294426500223,16.713428,16.59497,16.96323,DA,165.2592458823911,-27.30511606478969,0.267548,15.1638,0.0146,15.7515,0.0114,-0.36825999999999937,-0.5876999,-0.9619278703002934,9.90552204163348
5745733138928963328,139.72260230239178,-6.915398351126362,-44.49393754010591,36.95936844424327,4.335830703884719,17.244013,17.152206,17.461048,DA,139.72271435239728,-6.915490749547473,0.482329,16.0277,0.0189,16.4623,0.015,-0.30884200000000206,-0.43459892,-0.7817136530761708,10.429374582360985
6657363174687976960,289.6890564338068,-50.49761010176642,-9.125490101552437,-147.20293463574416,4.340539276531342,17.129631,17.03096,17.342875,DA,289.68909229821816,-50.49724209442983,0.50394,15.9499,0.0182,16.3459,0.0155,-0.31191499999999905,-0.3959999,-0.7837314180908201,10.317349452023569
834234385783616640,159.4315177928099,48.95570872518583,59.80630618711623,-12.631525397400278,12.726547948320867,15.466473,15.381031,15.654807,DA,159.4312900953588,48.95574030399932,2.021865,14.5207,0.0134,14.9922,0.0098,-0.2737759999999998,-0.47149944,-0.4742731022338873,10.990026090418468
1740417367923657984,320.010540208605,8.35435635618933,-20.313257227120857,-10.32143757991152,4.148067896178158,17.426697,17.330778,17.641047,DA,320.01059153641864,8.35438215978328,0.656094,16.2811,0.0192,16.7425,0.0146,-0.3102690000000017,-0.461401,-0.6841966948242195,10.515926281851883
2132179309433076480,284.44661884965035,49.16106133902883,3.2817177608167807,61.38565490657099,10.901347082625366,16.334135,16.244818,16.534311,DA,284.4466063036091,49.16090787489156,0.976076,15.2307,0.016,15.668,0.0123,-0.2894930000000002,-0.43730068,-0.6661347787475584,11.521535835759622
2184102955787565696,310.0065796506229,56.472465590068595,-24.21702243298103,-19.49638306809228,4.44360242127167,16.111502,15.957616,16.425694,DA,310.00668926211705,56.47251433102627,,,,,,-0.4680780000000002,,,9.350177973697868
2250515652824446720,303.2131521530104,69.6335636758044,-15.88390453883095,60.183413129143375,4.51889769149287,17.475832,17.404224,17.665163,DA,303.21326625400155,69.63341321727157,0.132308,16.7336,0.0242,16.9916,0.0173,-0.2609390000000005,-0.25799942,-0.4842319633789067,10.75099454475839
2401659365900957056,339.08836547186536,-19.87371077514292,95.7057151799022,-72.0780029915635,11.551101654338966,15.552411,15.474715,15.733382,DA,339.0881110556155,-19.87353058013544,0.229989,14.7917,0.0122,15.0624,0.0087,-0.25866700000000087,-0.2706995,-0.490011135803222,10.865528029186093
4960499042889705344,25.04579471115991,-39.99046149486733,-5.686626242322463,-67.79481099046279,7.237669617867772,16.303455,16.210674,16.508907,DA,25.04581326697644,-39.990292007839855,0.864535,15.3548,0.0212,15.6003,0.0148,-0.29823299999999975,-0.24549961,-0.7031551647949215,10.601448773653853
5006486048001153792,13.322452534902286,-32.998911921476605,-31.13781810896821,27.50911430752184,16.898823643287788,13.31827,13.16259,13.628301,DA,13.322545352735947,-32.99898069426237,2.231706,,,12.4001,0.0034,-0.46571100000000065,,-0.918170245666504,9.457552368331605
6614977070156162944,332.6216405941084,-30.09583259697477,77.71091793841369,-118.56110746060708,13.31871564661676,14.229556,14.077888,14.466074,DA,332.62141604485635,-30.09553619420612,0.575161,12.6436,0.0035,13.5771,0.0034,-0.38818600000000103,-0.93349934,-0.6524561998901373,9.851867734351352
3027304747952370816,113.49425088822582,-17.081555136336576,22.220183728541297,-58.698945961319424,7.630951870939083,18.943584,18.830362,19.1531,DA,113.4941927742196,-17.08140838897167,,,,,,-0.3227379999999975,,,13.356477572154716
3045399720045550080,107.80802656066948,-11.622648334420289,-17.225604118052313,19.939622316160044,8.838796468503297,15.799364,15.6927,16.029146,DA,107.80807052616188,-11.622698183476079,,,,,,-0.33644600000000047,,,10.531329667445487
3164757067355818624,116.00759686855652,14.89633583103662,-18.66468984840914,5.306219370194346,4.920874178717404,17.482567,17.411423,17.670921,DA,116.00764515299952,14.896322565488195,0.25556,16.5131,0.0262,16.9074,0.0212,-0.2594980000000007,-0.39430046,-0.5751668687744136,10.942778303744557
3695495693769418112,187.89286597078112,-1.5356778353510607,-200.59791633637343,5.2078654720341735,13.063391391158634,14.448916,14.359307,14.6339445,DA,187.8933676457581,-1.5356908550147408,0.809355,13.6127,0.0095,14.4211,0.0087,-0.27463750000000076,-0.8083992,-0.027816337219238818,10.02919569452088
5759012864275147648,136.4209748704865,-5.417467545094578,1.010723277361523,17.27858837701483,5.858367331136589,17.466713,17.394415,17.658892,DA,136.420972332341,-5.41751074156552,1.536135,16.668,0.0397,17.0,0.0279,-0.26447700000000296,-0.33200073,-0.4667129999999986,11.3055959965812
4248940163021509504,299.8262968100075,5.806187632923426,39.84301907727746,3.878350428864001,6.396286042185444,15.405988,15.265162,15.681811,DA,299.826196688817,5.806177937047354,0.372455,13.7352,0.008,14.4025,0.0069,-0.4166489999999996,-0.6673002,-1.00348784741211,9.435627385881446
5305472465397961856,143.90836083616065,-58.93387868827607,-31.304128007318837,-84.24149481149374,10.06289834524007,15.523991,15.435741,15.724543,DA,143.9085124955317,-58.933668084539036,,,,,,-0.28880200000000045,,,10.537606427483588
4847137504280167936,49.422407417190435,-45.12756624573069,3.6789260189631072,-1.4603195247560463,4.09587003859315,16.783098,16.646683,17.061686,DA,49.422394381166406,-45.12756259493188,,,,,,-0.41500300000000223,,,9.844828840403705
519485404082989184,24.400875458616415,66.83211778959146,-19.146331242672815,-14.90236644394643,4.240562947597887,17.248507,17.177681,17.459787,DA,24.40099712254596,66.83215504550758,0.319782,16.1319,0.0291,16.602,0.0254,-0.28210599999999886,-0.4700985,-0.646507717163086,10.385624571650666
1573273565935015296,180.7243393597582,54.619272025012016,-81.01781881002387,-12.211839121640969,4.8936952577201405,16.4119,16.279728,16.68791,DA,180.72468917342192,54.61930255460982,,,,,,-0.40818200000000004,,,9.86008460643227
2259145032395524224,281.2882027182484,68.37628263494418,-54.7534639816637,-15.485564655136344,8.396599722272278,15.31514,15.160607,15.626052,DA,281.28857417053837,68.37632134885581,1.809318,13.5192,0.0103,14.3537,0.0075,-0.465444999999999,-0.83449936,-0.9614403158569331,9.935657251250147
4988885027208521600,15.245182900667396,-39.87932885514765,32.64087316804007,2.585401231223921,4.149582412267299,17.753082,17.641039,18.013302,DA,15.245076564268428,-39.879335318650725,0.835549,16.309,0.0247,16.7707,0.0211,-0.37226300000000023,-0.46170044,-0.9823815452880851,10.843103971303861
3216947242193857024,83.58469001812094,-2.2419853611116376,9.659138036693742,4.528827913227825,10.678661382039884,15.920762,15.785409,16.188377,DA,83.58466585177695,-2.2419966831814206,,,,,,-0.40296799999999955,,,11.0633460767447
3252559633543341824,62.7323244780292,-2.137735349267494,7.856329732643101,3.251649846499455,5.489320170151479,17.110266,16.999498,17.362728,DA,62.732304823526185,-2.1377434783921103,0.665435,15.6388,0.0149,16.1372,0.0129,-0.3632300000000015,-0.49839973,-0.9730665981445306,10.807858810926582
665392383790872192,130.7208678083927,23.006690833121706,-21.705122664430476,-86.44650050724528,12.952136862544016,14.416794,14.297006,14.663934,DA,130.72092676027842,23.006906949372972,1.276913,13.1415,0.0071,13.6983,0.0059,-0.3669279999999997,-0.5567999,-0.7184936383666987,9.978501124346415
3090798245914435712,123.46448869921954,2.457553878106601,-6.845653832167982,-17.29148430624261,5.121734952180665,17.012196,16.93504,17.198212,DA,123.46450582910914,2.4575971068173668,0.709913,16.3622,0.0297,16.5861,0.0183,-0.26317200000000085,-0.22389984,-0.42609637536621037,10.559281500705255
3375341959579355904,92.83804620203874,21.32803199677767,-7.186237401937558,-15.487668093529996,4.1228268547035505,18.082058,17.984228,18.338133,DA,92.83806548849624,21.328070715947906,,,,,,-0.35390499999999747,,,11.158033481154758
3474015118055726080,183.32245474200712,-29.264752966759332,-57.66993311753556,3.113296703182405,5.578384916024427,16.987434,16.895012,17.22962,DA,183.32262000996187,-29.26476075000109,0.582303,15.7379,0.0301,16.0911,0.0143,-0.33460799999999935,-0.3532009,-0.8963333072509769,10.719976389321992
4061117017008550272,265.7088375576143,-26.130849230820143,-19.87369321351019,-30.87888160482002,8.377697440627594,16.374931,16.32659,16.591558,DA,265.7088928981742,-26.130772033616132,,,,,,-0.26496799999999965,,,10.99055435911944
5553613479343525120,94.32088879861828,-48.69565283290738,-15.293607868562736,23.382352254855817,6.52712856370283,17.013319,16.920055,17.222296,DA,94.32094672380225,-48.69571128878801,,,,,,-0.30224099999999865,,,11.08692983501108
6675526282146372864,307.8712890684898,-45.53338863231315,-30.91004729966676,-16.418784376862256,5.298187688837909,17.279537,17.206476,17.469164,DA,307.87139938374287,-45.5333475853522,0.58944,16.6413,0.0256,16.9075,0.0204,-0.2626880000000007,-0.2661991,-0.37203768664550907,10.900173695799657
845560695579914496,172.8291336849843,56.190555594303305,78.58732735051322,-62.5790536304858,5.029978471612848,16.437962,16.332222,16.744984,DA,172.82878059941024,56.19071204193738,1.836499,14.9615,0.0129,15.3415,0.0097,-0.4127619999999972,-0.3800001,-1.0964617177124012,9.945792631363382
1046098314971888256,149.17645104083147,57.22283001601388,-46.2317432710303,-23.889075290044072,4.389070115644431,17.174461,17.080664,17.3978,DA,149.17666453376108,57.22288973870211,0.908991,15.9834,0.0268,16.4113,0.0221,-0.3171360000000014,-0.4279003,-0.7631603408203134,10.386323593897052
1643656569403912448,241.40138139721128,68.23502383342365,5.579224100754242,-20.08779902117652,9.205482084194609,15.946351,15.85984,16.149265,DA,241.40134378110363,68.2350740529212,,,,,,-0.2894249999999996,,,10.766583685559892
1781896688895465344,333.8008067872565,21.65149097473845,7.984479872454989,-9.413289330016305,4.165981579408735,16.243357,16.09888,16.543848,DA,333.8007853107908,21.651514507961775,0.663305,14.4471,0.0099,14.9887,0.0091,-0.44496799999999936,-0.5416002,-1.2546570869750973,9.3419437265478
2239709863001566848,289.599577612519,59.998201984332674,14.313824001774847,-69.61587374855559,9.439500419879392,14.7779875,14.631727,15.079624,DA,289.5995060472888,59.99837602401705,2.128236,13.2894,0.0094,13.6665,0.0074,-0.4478970000000011,-0.3771,-1.1114874084472657,9.652732550605325
2835047546326025344,343.1100866518006,19.95845926009684,30.549925215911337,11.83020539241586,4.123972090937675,17.323414,17.247595,17.525871,DA,343.11000539684295,19.95842968458336,0.465136,16.4003,0.0346,16.7482,0.0142,-0.2782759999999982,-0.3479004,-0.5752145371093746,10.399992587624833
3646192527226934400,213.7837213527343,-2.908618729220142,-15.285683069764929,-21.432313393025925,4.804114739309773,16.895033,16.816828,17.160896,DA,213.78375961623547,-2.9085651484366597,,,,,,-0.34406800000000004,,,10.303099856741376
3786585490485815936,171.14605252961346,-4.8370344278207735,-27.758161036345587,-14.427400043426726,4.08916680716719,17.395405,17.29106,17.660915,DA,171.14612217304668,-4.836998359320665,0.338462,16.0506,0.0234,16.5135,0.0159,-0.3698549999999976,-0.46290016,-0.8819047863769534,10.453579134276522
4413820521529120640,230.19139145367515,-3.914622323464618,-15.059191193352529,-38.27930801679072,5.236111118113,16.483816,16.404549,16.672325,DA,230.1914291896955,-3.9145266251945756,0.676554,15.1862,0.015,15.841,0.0127,-0.26777600000000135,-0.65479946,-0.6428163967285165,10.078860271776383
4517426471443788160,283.3041131284454,18.141807489807903,-24.424551989708164,35.160034885531694,5.635362044972622,16.475172,16.378542,16.689209,DA,283.3041773840495,18.14171958972069,,,,,,-0.31066700000000225,,,10.229781113075608
1737897841326227072,314.6876386029449,7.56095327077487,65.63150510072654,15.692611014409843,12.50563925359315,15.399304,15.262106,15.637729,DA,314.68747308507744,7.560914039247334,1.363141,13.8778,0.0091,14.5223,0.0068,-0.37562300000000093,-0.6444998,-0.8770042334594734,10.884833482816505
4782942513595999872,74.24372122009359,-53.173934847692294,49.68657596716735,14.469876236190942,4.283543717372153,16.7895,16.70657,16.993023,DA,74.24351398124358,-53.17397102238289,0.977379,15.6498,0.0306,16.0569,0.023,-0.2864530000000016,-0.40709972,-0.7325999755859378,9.948516018104023
5220896587855584384,122.38279860478744,-72.98770291872279,-38.22254707787593,47.88850964364975,9.11108052429736,15.131178,14.988451,15.419309,DA,122.3831252073086,-72.98782263999689,1.551115,13.7104,0.0086,14.0924,0.0062,-0.43085800000000063,-0.38199997,-1.0387784028320315,9.9290274248829
5478403516749674752,96.48165549077191,-61.91332550201412,-12.604593811016382,23.37008499969813,5.065114574351154,17.526417,17.403383,17.81168,DA,96.48172242160348,-61.91338392722662,,,,,,-0.40829699999999747,,,11.049363368368649
6457184919505316096,313.8972201266063,-57.82963865453186,-8.080216921093225,-30.172964829610876,4.647322763766918,16.999321,16.904966,17.226778,DA,313.89725806628053,-57.82956322211979,1.465822,15.8047,0.0233,16.189,0.0096,-0.32181199999999777,-0.38429928,-0.8103218239746077,10.335335179755164
470502504662843648,62.71521667240471,59.41709533284925,-6.984551025074772,-115.71873755770926,10.521742856238111,14.724578,14.583176,14.989646,DA,62.71525099219046,59.417384629693146,1.329515,13.4322,0.0054,13.825,0.0048,-0.40647000000000055,-0.39279938,-0.8995781907348626,9.83501641874389
537795090182823936,7.682931373398783,73.62733194660215,60.07498051069319,10.08925356882531,11.32019933852174,15.435058,15.355153,15.618521,DA,7.682398574242415,73.62730672346824,0.888633,14.6818,0.0091,14.9326,0.0059,-0.2633679999999998,-0.25080013,-0.502457978637695,10.704328372272656
856556636491266688,168.54557339913663,57.167862627424014,-10.25068470231652,-6.385366991791061,4.286616117390984,18.282164,18.20639,18.502459,DA,168.5456206652302,57.1678785908415,0.154562,17.3187,0.0494,17.6253,0.0382,-0.2960690000000028,-0.30659866,-0.6568645462646501,11.442736962731974
2127151517639516288,289.336160222596,44.87765628152391,76.99849465039998,11.23715229432569,12.986945670237342,15.667362,15.569509,15.877299,DA,289.33588857124505,44.87762818864318,,,,,,-0.3077900000000007,,,11.234897118516301
