gaia,sol,P_d,e,inc_deg,K_pred,K_cat,A_fit,A_err,R,R_err,n,insts,base_d,phase_err_max,phase_cover,chi2,dof,chi2_const,sig,gof,set
1404661705469306624,SB1,974.55,0.402,,,4.21,-2.13,4.82,,,4,APOGEE,20.0,0.066,0.02,0.1,2,0.3,10.9,0.32669598,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
1394412058074977792,SB1,1.84,0.064,,,4.66,-0.06,0.21,,,4,APOGEE,16.0,0.228,8.69,0.5,2,0.6,11.1,0.19659178,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
1435855331385247616,Orbital,491.44,0.294,27.3,6.22,,11.83,0.15,1.9,0.02,4,APOGEE,100.0,0.024,0.2,305.6,2,6730.3,33.1,12.185847,shahaf2024_nonclassI
1532066550185228672,Orbital,794.42,0.026,153.6,5.59,,15.3,23.06,2.74,4.12,4,APOGEE+BOSS,2575.9,0.078,3.24,0.0,1,0.5,401.1,0.69023895,amrf3_halbwachs2023
1443650181631384192,SB1,1016.05,0.479,,,3.25,127.21,5.24,,,5,APOGEE+BOSS,3543.9,0.191,3.49,5.1,2,594.5,18.3,-0.43563727,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
1258321891836519936,Orbital,483.83,0.077,103.5,14.3,,22.11,14.43,1.55,1.01,3,APOGEE,26.0,0.023,0.05,0.1,1,2.5,134.7,-0.8130598,shahaf2024_nonclassI
1451589961253902976,Orbital,507.92,0.152,70.7,12.28,,-13.26,1.22,1.08,0.1,6,APOGEE,81.0,0.03,0.16,4.1,4,121.9,57.4,0.28362843,shahaf2024_nonclassI
1452147104411433088,SB1,6.52,0.129,,,15.06,15.12,0.06,,,28,APOGEE,2358.0,0.066,361.44,8385.6,26,74534.8,20.2,-1.6580862,unified:Tier-2 (P-degenerate compact-object cand|v3_acceleration
1542646429026523136,Orbital,437.85,0.047,90.3,13.5,,14.98,81.14,1.11,6.01,4,APOGEE+BOSS,3351.6,0.035,7.65,0.8,1,0.9,254.5,-1.4243997,shahaf2024_nonclassI
1608237481646394880,SB1,14.51,0.377,,,19.6,20.77,0.17,,,5,APOGEE,1059.0,0.045,72.97,3194.2,3,18986.8,14.3,2.9712932,unified:Demoted (failed F#30 K-giant chromatic)|v3_acceleration
1302984127173607936,Orbital,302.09,0.233,164.4,5.12,,-12.81,2.01,2.5,0.39,6,APOGEE,62.0,0.018,0.21,86.7,4,127.2,50.6,0.87594205,shahaf2024_nonclassI
1175696651025647744,Orbital,529.84,0.121,39.2,7.5,,7.57,1.01,1.01,0.13,3,APOGEE,29.0,0.022,0.05,0.1,1,56.7,125.7,4.0420384,shahaf2024_nonclassI
1493705311047227520,SB1,904.5,0.217,,,4.66,4.64,2.23,,,3,APOGEE,31.0,0.064,0.03,0.0,1,4.3,19.7,-0.67834467,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
1301730202881275008,Orbital,125.91,0.614,117.5,26.54,,-0.84,0.16,0.03,0.01,4,APOGEE,8.0,0.01,0.06,6.6,2,34.0,17.0,12.938697,shahaf2024_nonclassI
1419393477653996800,Orbital,750.15,0.133,63.1,9.5,,-112.73,138.85,11.86,14.61,3,BOSS,8.9,0.174,0.01,0.0,1,0.7,17.6,1.2126858,shahaf2024_nonclassI
1628147579937628288,Orbital,839.17,0.583,11.8,2.19,,-1.6,7.12,0.73,3.26,3,BOSS,353.0,0.019,0.42,0.2,1,0.3,128.8,-1.1533468,shahaf2024_nonclassI
1488735724648221952,Orbital,411.33,0.167,153.6,5.68,,-4.94,69.81,0.87,12.3,12,BOSS,55.8,0.019,0.14,0.3,10,0.3,98.3,1.4886526,shahaf2024_nonclassI
1632417017948792832,Orbital,430.38,0.175,105.8,13.47,,4.46,10.21,0.33,0.76,4,BOSS,55.8,0.081,0.13,0.0,2,0.2,26.0,-2.4564734,shahaf2024_nonclassI
1635084914193398144,Orbital,875.57,0.256,62.6,9.62,,228.39,258.23,23.75,26.85,4,BOSS,53.9,0.239,0.06,0.9,2,1.7,11.3,-2.8292844,shahaf2024_nonclassI
2201146485529818880,Orbital,228.71,0.264,109.4,15.26,,-6.84,12.74,0.45,0.84,3,BOSS,316.0,0.066,1.38,0.1,1,0.4,23.3,0.9334731,shahaf2024_nonclassI
2250443707828560512,Orbital,912.47,0.051,98.6,9.33,,14.24,5.34,1.53,0.57,5,BOSS,417.9,0.457,0.46,1.0,3,8.1,6.1,2.3405771,shahaf2024_nonclassI
2240133312417285248,Orbital,881.94,0.464,37.1,8.17,,5.71,13.07,0.7,1.6,3,BOSS,59.0,0.253,0.07,0.0,1,0.2,7.2,1.3032601,shahaf2024_nonclassI
1687484477276459136,Orbital,785.58,0.144,35.9,5.89,,1.93,5.98,0.33,1.01,3,BOSS,435.7,0.068,0.55,0.1,1,0.2,39.8,1.7628319,shahaf2024_nonclassI
2101699232208727936,Orbital,739.58,0.153,96.5,11.58,,-15.13,0.08,1.31,0.01,23,APOGEE+BOSS,4000.6,0.282,5.41,1247.4,20,35515.9,12.9,-1.5295551,shahaf2024_nonclassI
2507419263368252928,Orbital,571.95,0.056,88.6,10.98,,11.21,0.11,1.02,0.01,7,APOGEE,335.0,0.039,0.59,0.7,5,9998.6,128.0,3.568183,shahaf2024_nonclassI
2171684796588115328,Orbital,726.89,0.644,112.9,16.07,,120.26,33.6,7.48,2.09,4,BOSS,327.2,0.082,0.45,2.1,2,14.9,8.9,2.2067468,shahaf2024_nonclassI
1696172165324579584,Orbital,675.84,0.222,154.0,5.13,,-8.41,22.3,1.64,4.34,3,BOSS,55.8,0.041,0.08,0.2,1,0.4,56.7,1.078587,shahaf2024_nonclassI
2200273816896492800,Orbital,454.16,0.169,79.6,12.69,,-26.96,11.61,2.13,0.92,3,BOSS,330.3,0.077,0.73,0.6,1,6.0,36.7,1.8434569,shahaf2024_nonclassI
2152719801546082560,Orbital,732.24,0.384,58.7,12.29,,21.75,7.42,1.77,0.6,5,BOSS,382.7,0.053,0.52,0.4,3,9.0,35.8,-0.4556004,shahaf2024_nonclassI
2000837903865553408,Orbital,863.49,0.247,157.0,5.71,,2.94,13.2,0.51,2.31,3,BOSS,117.7,0.089,0.14,0.3,1,0.4,50.1,-2.7045681,shahaf2024_nonclassI
1637086472032540416,SB1,1198.55,0.069,,,7.4,13.17,7.16,,,4,APOGEE,7.0,0.107,0.01,0.0,2,3.4,32.0,1.6668011,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
2199267832479571968,Orbital,720.98,0.178,42.0,7.16,,-1.24,4.72,0.17,0.66,3,BOSS,407.9,0.051,0.57,0.2,1,0.2,58.2,-1.7204461,shahaf2024_nonclassI
1653000734613270144,Orbital,881.1,0.279,128.2,8.13,,11.03,43.15,1.36,5.31,3,BOSS,28.9,0.105,0.03,0.5,1,0.6,35.3,2.392586,shahaf2024_nonclassI
2004578957821312768,Orbital,394.92,0.103,105.8,13.22,,28.47,32.95,2.15,2.49,3,BOSS,381.0,0.065,0.96,0.1,1,0.8,75.1,0.5744286,shahaf2024_nonclassI
2003256863804360704,Orbital,575.19,0.176,63.6,10.6,,-7.87,7.11,0.74,0.67,3,BOSS,411.9,0.077,0.72,0.1,1,1.3,29.9,0.9660599,shahaf2024_nonclassI
2174294727959030784,Orbital,919.82,0.177,74.9,10.9,,6.63,6.68,0.61,0.61,4,BOSS,334.0,0.62,0.36,0.2,2,1.2,5.3,1.1677372,shahaf2024_nonclassI
2129927539681151872,Orbital,541.04,0.553,164.3,5.37,,69.27,36.89,12.9,6.87,4,APOGEE,3.0,0.011,0.01,99.6,2,103.1,29.1,17.175362,unified:Tier-1 NS|v2_orbital
2155908866303584896,SB1,1057.43,0.414,,,3.57,1.95,2.85,,,3,APOGEE,27.0,0.764,0.03,0.7,1,1.1,5.7,-0.27910507,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
2158136683019349504,Orbital,849.94,0.252,52.4,9.41,,-10.91,19.33,1.16,2.06,5,BOSS,56.8,0.287,0.07,0.3,3,0.6,6.7,2.608182,shahaf2024_nonclassI
1646746059638996992,Orbital,598.47,0.251,102.6,12.48,,-9.89,52.61,0.79,4.22,3,BOSS,25.0,0.135,0.04,0.1,1,0.1,20.7,3.396473,shahaf2024_nonclassI
2173770948108044288,Orbital,897.67,0.427,100.8,12.35,,2.39,9.19,0.19,0.74,3,BOSS,334.0,0.357,0.37,0.2,1,0.2,13.8,-1.3711715,shahaf2024_nonclassI
237123946120895744,Orbital,953.68,0.256,46.3,12.54,,10.41,0.37,0.83,0.03,3,APOGEE,298.0,0.104,0.31,0.0,1,804.0,34.2,7.5690947,unified:Demoted (failed F#30 K-giant chromatic)|v2_orbital
2376248694406273920,Orbital,156.57,0.133,41.6,14.17,,11.85,1.07,0.84,0.08,4,APOGEE,296.0,0.03,1.89,43.2,2,166.7,57.2,-1.9650021,shahaf2024_nonclassI
1695880240691683968,Orbital,273.09,0.1,55.9,11.67,,15.27,6.47,1.31,0.55,3,BOSS,55.8,0.191,0.2,0.0,1,5.6,19.3,0.6022393,shahaf2024_nonclassI
2010702275504795392,Orbital,861.43,0.406,22.8,5.81,,-5.19,26.55,0.89,4.57,3,BOSS,61.9,0.109,0.07,0.1,1,0.1,27.0,-1.614313,shahaf2024_nonclassI
2016637404909433088,Orbital,499.07,0.132,62.5,11.26,,29.24,23.44,2.6,2.08,4,BOSS,113.7,0.067,0.23,0.1,2,1.6,39.5,-1.3547871,shahaf2024_nonclassI
2207936622662031872,Orbital,235.51,0.234,158.3,7.42,,-8.63,4.21,1.16,0.57,3,BOSS,333.0,0.053,1.41,0.5,1,4.7,30.0,0.43948013,shahaf2024_nonclassI
2267896668212843008,Orbital,264.82,0.035,129.6,12.5,,13.1,2.6,1.05,0.21,6,BOSS,327.0,0.113,1.23,1.0,4,26.5,72.3,-0.7844115,shahaf2024_nonclassI
2099147746755032448,SB1,21.51,0.426,,,24.66,25.82,0.07,,,16,APOGEE,1604.0,0.026,74.55,2996.6,14,138907.3,59.2,0.50575024,unified:Tier-2 (P-degenerate compact-object cand|v3_acceleration
1908307884342873088,Orbital,210.12,0.132,116.8,16.36,,85.19,55.73,5.21,3.41,4,BOSS,4.0,0.062,0.02,1.2,2,3.5,33.9,-0.41004243,shahaf2024_nonclassI
1643758927064583552,Orbital,293.26,0.371,44.8,13.43,,-3.83,4.71,0.29,0.35,6,BOSS,75.9,0.077,0.26,1.5,4,2.2,15.1,1.0483446,shahaf2024_nonclassI
2170988290338731136,Orbital,189.4,0.509,105.6,23.95,,26.94,7.06,1.12,0.29,4,BOSS,327.2,0.041,1.73,0.6,2,15.2,26.0,1.3485667,shahaf2024_nonclassI
2156963744632051712,Orbital,657.09,0.259,73.8,11.24,,-11.36,42.18,1.01,3.75,3,BOSS,32.0,0.176,0.05,0.3,1,0.3,15.8,9.243743,shahaf2024_nonclassI
2254735342232362624,SB1,1140.98,0.081,,,7.87,8.89,0.19,,,4,APOGEE,530.0,0.085,0.46,0.0,2,2190.0,42.7,1.1231626,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
2173767099817017344,Orbital,276.87,0.696,55.8,23.96,,12.36,6.13,0.52,0.26,3,BOSS,334.0,0.022,1.21,13.1,1,17.2,17.3,-1.747823,shahaf2024_nonclassI
2015016415532355584,Orbital,766.1,0.423,112.1,12.04,,5.46,3.74,0.45,0.31,3,BOSS,346.9,0.214,0.45,3.6,1,5.7,17.1,-1.6889819,shahaf2024_nonclassI
2266634390207543680,Orbital,655.09,0.096,114.9,10.33,,9.27,39.59,0.9,3.83,4,APOGEE+BOSS,2313.8,0.047,3.53,0.0,1,0.1,138.3,-2.5322576,shahaf2024_nonclassI
2003964399535008000,Orbital,839.6,0.274,104.7,9.54,,5.14,3.47,0.54,0.36,3,BOSS,411.9,0.21,0.49,0.2,1,2.4,12.8,-0.9149428,shahaf2024_nonclassI
2174501848459726592,Orbital,990.81,0.36,88.5,9.42,,5.16,40.67,0.55,4.32,3,BOSS,82.9,0.236,0.08,0.0,1,0.0,14.3,0.24919412,shahaf2024_nonclassI
2005523163429930240,Orbital,869.9,0.316,70.2,13.46,,-5.81,16.45,0.43,1.22,3,BOSS,388.0,0.086,0.45,0.0,1,0.2,31.3,1.2646077,shahaf2024_nonclassI
2010851637288786816,Orbital,193.2,0.068,31.8,11.32,,-12.88,0.43,1.14,0.04,3,APOGEE,27.0,0.055,0.14,0.0,1,904.7,148.5,1.9018885,amrf3_halbwachs2023
1923613773393975296,Orbital,123.02,0.047,38.6,12.21,,9.84,1.6,0.81,0.13,3,APOGEE,6.0,0.089,0.05,0.5,1,38.3,51.2,-0.81551063,shahaf2024_nonclassI
2164883733058154496,Orbital,847.0,0.416,26.3,5.26,,-3.1,3.21,0.59,0.61,3,BOSS,419.0,0.076,0.49,0.1,1,1.0,51.1,-1.8610319,shahaf2024_nonclassI
2001310178466826624,Orbital,681.77,0.175,147.9,6.35,,5.57,16.64,0.88,2.62,3,BOSS,117.7,0.036,0.17,0.0,1,0.1,42.0,-4.7474775,shahaf2024_nonclassI
1688091235896320256,Orbital,709.64,0.228,60.7,9.69,,10.29,0.06,1.06,0.01,19,APOGEE+BOSS,2512.9,0.079,3.54,14.0,16,31407.5,34.1,1.1823678,shahaf2024_nonclassI
2196619383835483648,Orbital,582.23,0.246,40.7,13.07,,475.3,578.93,36.36,44.29,4,BOSS,1.9,0.055,0.0,0.0,2,0.7,28.3,1.5289896,shahaf2024_nonclassI
2101034508709497472,Orbital,709.02,0.065,96.3,11.73,,-12.21,0.16,1.04,0.01,4,APOGEE,504.0,0.038,0.71,44.8,2,6108.1,113.5,-0.18962845,shahaf2024_nonclassI
2173524623143209344,Orbital,657.62,0.213,86.6,14.34,,-11.31,8.49,0.79,0.59,3,BOSS,334.0,0.043,0.51,0.3,1,2.1,62.4,-0.47413734,shahaf2024_nonclassI
2010817105751053440,Orbital,654.04,0.061,120.3,10.1,,-9.42,14.98,0.93,1.48,3,BOSS,333.1,0.12,0.51,0.0,1,0.4,54.2,-2.1770947,shahaf2024_nonclassI
2149297331086615808,Orbital,786.85,0.774,137.9,14.32,,90.81,109.31,6.34,7.63,4,BOSS,56.9,0.246,0.07,0.1,2,0.8,8.5,1.1152483,shahaf2024_nonclassI
2014856505309795712,Orbital,936.28,0.238,42.3,6.71,,8.82,6.49,1.31,0.97,3,BOSS,346.9,0.273,0.37,0.0,1,1.9,10.3,0.08165651,shahaf2024_nonclassI
2028823842084716416,Orbital,589.67,0.383,131.6,9.26,,3.42,2.97,0.37,0.32,5,BOSS,410.8,0.072,0.7,0.3,3,1.7,14.2,-1.5809796,shahaf2024_nonclassI
1739451829211600640,SB1,2.81,0.457,,,6.17,1.18,0.16,,,3,APOGEE,593.0,0.116,210.91,136.5,1,191.6,7.5,0.019048344,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
1653342614010138496,Orbital,653.72,0.135,129.9,9.75,,-3.0,23.09,0.31,2.37,3,BOSS,28.9,0.105,0.04,0.4,1,0.4,33.3,1.0249941,shahaf2024_nonclassI
2207352369668424448,Orbital,510.3,0.071,71.8,11.48,,-31.01,17.67,2.7,1.54,3,BOSS,333.0,0.127,0.65,0.1,1,3.2,33.1,-0.92580646,shahaf2024_nonclassI
2264578032882249472,Orbital,639.75,0.051,20.1,3.94,,4.68,4.14,1.19,1.05,3,BOSS,208.8,0.058,0.33,0.0,1,1.3,88.7,0.44192725,shahaf2024_nonclassI
2001019185844418048,Orbital,524.69,0.262,18.9,4.17,,0.36,5.19,0.09,1.24,3,BOSS,117.7,0.038,0.22,0.0,1,0.0,37.3,1.1295519,shahaf2024_nonclassI
2000872499814344064,Orbital,882.58,0.569,93.4,14.49,,-62.91,92.47,4.34,6.38,3,BOSS,117.7,0.364,0.13,0.1,1,0.5,12.9,0.09904049,shahaf2024_nonclassI
2001106562661537152,Orbital,747.57,0.061,97.4,10.13,,-9.39,10.65,0.93,1.05,3,BOSS,117.7,0.15,0.16,0.1,1,0.9,46.8,-1.0995429,shahaf2024_nonclassI
1643455186977373952,Orbital,523.65,0.088,61.1,10.69,,13.28,12.26,1.24,1.15,6,BOSS,1061.0,0.172,2.03,0.0,4,1.2,20.2,1.3218687,shahaf2024_nonclassI
1980483057415589376,Orbital,543.57,0.181,32.7,8.4,,0.55,5.23,0.07,0.62,3,BOSS,379.0,0.083,0.7,0.2,1,0.2,28.1,2.35073,shahaf2024_nonclassI
2010794909359868416,Orbital,431.51,0.124,102.8,12.75,,-19.1,4.52,1.5,0.35,3,BOSS,333.1,0.036,0.77,0.0,1,17.9,87.3,-1.4597286,shahaf2024_nonclassI
1981538691660555904,Orbital,913.09,0.336,59.1,10.13,,-7.69,6.49,0.76,0.64,3,BOSS,334.0,0.252,0.37,0.0,1,1.4,17.3,-1.3574978,shahaf2024_nonclassI
2143105530138859136,Orbital,828.69,0.196,21.2,4.39,,46.46,67.97,10.57,15.47,5,BOSS,82.8,0.211,0.1,0.2,3,0.6,9.7,-1.275659,shahaf2024_nonclassI
2153961764352439296,Orbital,628.08,0.236,56.2,9.73,,-8.58,19.02,0.88,1.95,3,BOSS,55.9,0.079,0.09,0.0,1,0.2,21.1,-1.062183,shahaf2024_nonclassI
2069577481034003456,Orbital,746.71,0.524,88.8,17.38,,65.09,1.66,3.75,0.1,4,APOGEE,218.0,0.017,0.29,411.4,2,1953.7,36.1,9.26465,unified:Demoted (failed F#32 joint K_obs/K_pred)|v2_orbital
2344252253202643968,SB1,980.35,0.247,,,9.37,6.2,2.49,,,3,APOGEE,26.0,0.119,0.03,0.0,1,6.2,6.8,-0.5790992,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
2250068117232450560,Orbital,776.4,0.2,99.4,14.17,,57.79,50.95,4.08,3.6,4,BOSS,138.2,0.086,0.18,0.4,2,1.7,36.8,1.0223286,shahaf2024_nonclassI
2254386728323071616,SB1,1087.21,0.475,,,8.6,7.72,44.67,,,3,APOGEE,2.0,0.045,0.0,0.0,1,0.0,23.8,-0.46207765,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
3035804900545162112,Orbital,539.52,0.201,38.2,7.66,,-6.87,36.04,0.9,4.71,3,BOSS,28.8,0.018,0.05,0.0,1,0.0,91.4,2.4528787,shahaf2024_nonclassI
2686548948986610304,Orbital,729.1,0.306,72.9,11.82,,-34.03,0.4,2.88,0.03,3,APOGEE,268.0,0.084,0.37,53.2,1,7321.2,27.8,6.494076,shahaf2024_nonclassI
4167652752976371840,Orbital,756.56,0.286,54.4,8.39,,117.27,297.16,13.97,35.4,4,BOSS,4.9,0.032,0.01,0.0,2,0.2,92.7,-0.18406214,shahaf2024_nonclassI
4314780156268993024,Orbital,948.61,0.491,65.5,12.37,,3.82,5.79,0.31,0.47,3,BOSS,399.9,0.397,0.42,0.4,1,0.9,8.5,4.9501476,shahaf2024_nonclassI
4070367070835847680,Orbital,693.33,0.115,70.5,10.18,,8.55,26.5,0.84,2.6,4,BOSS,40.1,0.135,0.06,0.8,2,0.9,22.4,-0.24885786,shahaf2024_nonclassI
426419475739116288,Orbital,875.8,0.297,33.5,5.74,,-1.82,11.91,0.32,2.07,3,BOSS,412.0,0.103,0.47,0.1,1,0.1,25.4,1.801245,shahaf2024_nonclassI
3333381847083227648,Orbital,289.57,0.128,158.3,5.37,,8.36,9.45,1.56,1.76,3,BOSS,29.9,0.036,0.1,0.0,1,0.8,54.8,0.89865464,shahaf2024_nonclassI
3868385307301381760,Orbital,840.83,0.226,45.4,8.64,,-17.87,1.18,2.07,0.14,3,APOGEE,90.0,0.025,0.11,0.5,1,231.4,31.1,0.115969986,amrf3_halbwachs2023
3426128023710565248,Orbital,910.5,0.061,85.2,10.5,,-8.09,2.86,0.77,0.27,3,BOSS,383.0,0.246,0.42,0.0,1,8.0,40.1,3.1894841,shahaf2024_nonclassI
3369528356272086528,Orbital,822.17,0.619,140.3,12.82,,38.54,0.17,3.01,0.01,12,APOGEE,438.0,0.065,0.53,92850.7,10,146866.0,17.8,5.3702016,unified:Tier-2 (RV inconclusive — needs follow-u|v2_orbital
3047635233349460736,Orbital,231.98,0.039,140.1,12.02,,8.19,14.18,0.68,1.18,3,BOSS,115.6,0.082,0.5,0.1,1,0.4,65.4,5.9880686,amrf3_halbwachs2023;shahaf2024_nonclassI
3017202224656238592,Orbital,975.5,0.244,122.8,11.2,,-15.78,4.88,1.41,0.44,3,BOSS,280.2,0.253,0.29,0.1,1,10.6,11.5,0.98694766,shahaf2024_nonclassI
3125289410284249472,Orbital,747.98,0.369,18.2,4.01,,0.86,9.27,0.21,2.31,3,BOSS,279.2,0.067,0.37,0.1,1,0.1,18.8,-0.031584043,shahaf2024_nonclassI
413612810975600256,Orbital,966.69,0.248,88.1,10.27,,-11.98,4.45,1.17,0.43,3,BOSS,439.8,0.196,0.45,0.8,1,8.0,38.4,-1.1142148,shahaf2024_nonclassI
2554375865937636480,Orbital,585.11,0.185,72.7,12.71,,17.51,0.53,1.38,0.04,3,APOGEE,225.0,0.069,0.38,0.0,1,1073.4,32.0,1.5693917,shahaf2024_nonclassI
413578038919144576,Orbital,440.54,0.426,100.8,19.03,,-11.02,16.93,0.58,0.89,3,BOSS,439.8,0.032,1.0,0.4,1,0.8,40.1,-2.32893,shahaf2024_nonclassI
2779717990911540608,Orbital,164.89,0.248,144.6,14.55,,-17.83,1.58,1.23,0.11,5,APOGEE,9.0,0.044,0.05,19.7,3,146.9,15.2,0.51728296,shahaf2024_nonclassI
428967525216951424,Orbital,897.38,0.327,58.4,10.56,,0.0,8.73,0.0,0.83,3,BOSS,262.3,0.166,0.29,0.1,1,0.1,17.4,0.17714423,shahaf2024_nonclassI
303648007369945600,Orbital,811.22,0.501,65.8,13.16,,15.63,5.19,1.19,0.39,3,APOGEE,26.0,0.014,0.03,0.4,1,9.5,16.2,0.8229045,shahaf2024_nonclassI
426682224659118208,Orbital,569.05,0.07,92.8,11.55,,8.73,5.52,0.76,0.48,3,BOSS,412.0,0.154,0.72,2.7,1,5.2,29.5,0.78361344,shahaf2024_nonclassI
3209114974192489600,Orbital,317.84,0.109,116.8,16.08,,26.39,434.36,1.64,27.01,3,BOSS,1.9,0.071,0.01,1.3,1,1.3,37.1,1.8290246,shahaf2024_nonclassI
3051137487117790208,Orbital,883.57,0.528,39.9,7.85,,-6.62,3.54,0.84,0.45,5,BOSS,387.0,0.241,0.44,0.9,3,4.4,10.3,-1.1406848,shahaf2024_nonclassI
3663255057904285440,Orbital,606.67,0.149,117.7,10.37,,-1845.09,3208.81,177.99,309.55,4,BOSS,5.0,0.051,0.01,0.0,2,0.3,43.0,-1.3176794,shahaf2024_nonclassI
3216414528809116032,Orbital,625.39,0.058,154.6,5.41,,7.91,9.14,1.46,1.69,3,BOSS,55.8,0.107,0.09,0.3,1,1.1,37.8,1.3558393,shahaf2024_nonclassI
3035832285256510208,Orbital,642.28,0.669,130.9,15.13,,5.53,76.46,0.37,5.05,3,BOSS,28.8,0.081,0.04,0.0,1,0.0,7.7,-0.82101333,shahaf2024_nonclassI
3079263681742946304,Orbital,950.37,0.141,114.1,8.73,,-6.98,0.18,0.8,0.02,10,APOGEE+BOSS,2795.0,0.102,2.94,223.9,7,1683.7,43.0,8.412974,shahaf2024_nonclassI
3079263681742946304,SB1,886.22,0.604,,,14.13,3.38,0.18,,,10,APOGEE+BOSS,2795.0,0.612,3.15,1312.2,7,1683.7,6.6,-0.7914651,shahaf2024_nonclassI
3326921529075782784,Orbital,276.59,0.051,137.7,9.39,,-3.84,7.35,0.41,0.78,3,BOSS,385.1,0.09,1.39,0.0,1,0.3,58.6,-0.64154285,shahaf2024_nonclassI
428221678373358336,Orbital,790.24,0.128,50.8,8.42,,-6.72,5.71,0.8,0.68,3,BOSS,385.1,0.09,0.49,0.3,1,1.7,35.4,-1.8268118,shahaf2024_nonclassI
428812940753117440,Orbital,791.02,0.112,36.5,6.14,,2.18,3.06,0.35,0.5,6,BOSS,389.2,0.189,0.49,2.4,4,3.0,25.8,3.439524,shahaf2024_nonclassI
3981295977423773312,Orbital,470.74,0.061,107.7,14.11,,16.01,1.24,1.13,0.09,3,APOGEE,23.0,0.034,0.05,0.6,1,167.9,80.2,-1.7121811,amrf3_halbwachs2023;shahaf2024_nonclassI
3858881884705215232,Orbital,744.55,0.454,122.4,14.13,,-12.3,0.81,0.87,0.06,5,APOGEE,37.0,0.029,0.05,2.7,3,231.1,42.1,4.112174,shahaf2024_nonclassI;unified:Tier-2 (RV inconclusive — needs follow-u|v2_orbital
