measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.270612.25.1149,1661419822,c4d_140102_024929_ooi_r_ls9,27.504322720216223,-43.95010292961778,56659.11604388431,21.948832,0.083178,r,0.425155,1.728891,0,-42.68646691526229,11.243413376007538,44.14236969229866
c4d.270612.25.1154,1661417319,c4d_140102_024929_ooi_r_ls9,27.503530671258865,-43.94162213537986,56659.11604388431,21.259321,0.03487,r,0.915867,1.22416,0,-44.73919163927929,41.77427263251445,61.210171724246976
c4d.259354.1.1161,1661417187,c4d_131202_032907_ooi_r_d2,27.537204181752376,-43.94416275774999,56628.143560916185,21.757742,0.072072,r,0.529546,2.278878,0,42.531231347018526,32.628032100032556,53.604982218207724
c4d.259354.1.1184,1661419805,c4d_131202_032907_ooi_r_d2,27.526640252646743,-43.959173930076275,56628.143560916185,22.37843,0.119053,r,0.538588,0.901605,0,15.15307718564905,-21.41218827458431,26.231613654147996
c4d.259354.1.1188,1661417230,c4d_131202_032907_ooi_r_d2,27.52490430214254,-43.962413313079914,56628.143560916185,23.131624,0.145085,r,0.521893,2.913749,0,10.65407685676602,-33.07396708768238,34.74761362434799
c4d.259354.1.1189,1661417231,c4d_131202_032907_ooi_r_d2,27.523147029543477,-43.957266899325596,56628.143560916185,21.177065,0.052483,r,0.034327,0.97796,0,6.09981682343337,-14.546877572138328,15.774010662422599
c4d.259354.1.1192,1661417234,c4d_131202_032907_ooi_r_d2,27.52316229161488,-43.95510700349574,56628.143560916185,23.740656,0.192504,r,0.455762,0.585934,0,6.139370983589368,-6.771252584658782,9.14011693794928
c4d.259354.1.1193,1661417236,c4d_131202_032907_ooi_r_d2,27.522744319993247,-43.96129741761688,56628.143560916185,23.131134,0.162714,r,0.498628,3.048701,0,5.056129002529738,-29.056743420773046,29.493368385297398
c4d.259354.1.1201,1661417241,c4d_131202_032907_ooi_r_d2,27.520091395827787,-43.950143466401606,56628.143560916185,22.924063,0.154671,r,0.49156,1.859496,0,-1.8193589010817506,11.097480954225603,11.245628054508355
c4d.259354.1.1210,1661417258,c4d_131202_032907_ooi_r_d2,27.516660937204335,-43.94323505930795,56628.143560916185,23.258947,0.145365,r,0.518995,1.197742,0,-10.709954824050188,35.967746491380126,37.52841483464741
c4d.259354.1.1215,1661419813,c4d_131202_032907_ooi_r_d2,27.515336925379547,-43.945752712038455,56628.143560916185,22.58532,0.093257,r,0.61566,1.988731,0,-14.14134853069763,26.904196661567426,30.394301049225657
c4d.259354.1.1217,1661417261,c4d_131202_032907_ooi_r_d2,27.514765375916497,-43.96163570485621,56628.143560916185,21.859646,0.085994,r,0.167785,1.290203,0,-15.622612665827859,-30.27457748233644,34.06781572452918
c4d.259354.1.1218,1661417264,c4d_131202_032907_ooi_r_d2,27.514461125819935,-43.95898992349276,56628.143560916185,23.246973,0.17933,r,0.378859,1.25046,0,-16.411126670796342,-20.749764573923812,26.45520380715648
c4d.259354.1.1219,16614111398,c4d_131202_032907_ooi_r_d2,27.51418532500975,-43.96255318606779,56628.143560916185,22.966877,0.177637,r,0.506678,1.249087,0,-17.12590968605607,-33.577509844025144,37.69278379080742
c4d.259354.1.1231,1661417282,c4d_131202_032907_ooi_r_d2,27.51118898456439,-43.9640006454318,56628.143560916185,23.263315,0.177622,r,0.508261,3.531132,0,-24.891417179776713,-38.78836355448243,46.0881741496925
c4d.259354.1.1235,1661417283,c4d_131202_032907_ooi_r_d2,27.510383005406684,-43.950143347646865,56628.143560916185,21.967125,0.104168,r,0.551866,3.882119,0,-26.980244301761232,11.09790847129375,29.17356945969987
c4d.259354.1.1239,1661417291,c4d_131202_032907_ooi_r_d2,27.50900317272598,-43.96107620346042,56628.143560916185,23.133215,0.158158,r,0.482389,10.593498,0,-30.556306907964263,-28.260372457512517,41.621347206584225
c4d.259354.1.1240,1661417297,c4d_131202_032907_ooi_r_d2,27.508301609251944,-43.95399414727829,56628.143560916185,22.371883,0.091905,r,0.569981,8.694825,0,-32.37452366747185,-2.7649702018266,32.49238130566432
c4d.259354.1.1241,1661419817,c4d_131202_032907_ooi_r_d2,27.50797828143307,-43.94964966827366,56628.143560916185,22.843102,0.105149,r,0.633039,5.867295,0,-33.21248071747927,12.875154214839313,35.62075899619247
c4d.259354.1.1243,1661417299,c4d_131202_032907_ooi_r_d2,27.50736165235977,-43.94394859434811,56628.143560916185,21.09735,0.039586,r,0.970413,2.615438,0,-34.81057605306475,33.39902034682041,48.241794797390455
c4d.259354.1.1247,1661417306,c4d_131202_032907_ooi_r_d2,27.506123219398045,-43.95502985069866,56628.143560916185,21.85686,0.071948,r,0.817803,7.107085,0,-38.0201781060097,-6.4935025151612535,38.570708032483736
c4d.259354.1.1248,16614112246,c4d_131202_032907_ooi_r_d2,27.506509766090506,-43.95014175292215,56628.143560916185,23.470284,0.202338,r,0.405809,16.31822,0,-37.01837898080374,11.103649480267563,38.64778666556544
c4d.259354.1.1252,1661417308,c4d_131202_032907_ooi_r_d2,27.505879429396092,-43.9426987171973,56628.143560916185,23.018213,0.185646,r,0.490087,4.856035,0,-38.65199986377877,37.89857808971817,54.132054410413986
c4d.259354.1.1253,1661417311,c4d_131202_032907_ooi_r_d2,27.50485186038433,-43.942177365960795,56628.143560916185,22.683098,0.152594,r,0.569238,4.474953,0,-41.31511342068784,39.77544254114491,57.35001679431507
c4d.259354.1.1254,1661419822,c4d_131202_032907_ooi_r_d2,27.5043212253599,-43.95009377976015,56628.143560916185,21.826147,0.085816,r,0.899418,14.434143,0,-42.69034108049758,11.276352863458783,44.15451681844627
c4d.259354.1.1258,1661417319,c4d_131202_032907_ooi_r_d2,27.503533647297502,-43.94163340487842,56628.143560916185,21.361204,0.037019,r,0.977246,4.558537,0,-44.731478747250634,41.73370243770762,61.17685109643073
c4d.267279.45.262,1661417297,c4d_131222_040808_ooi_Y_d2,27.50828878803275,-43.953944135762725,56648.17120174598,20.99182,0.211415,Y,0.363631,0.847142,0,-32.407751958964226,-2.5849287458044046,32.510678917159446
c4d.267279.45.264,1661417299,c4d_131222_040808_ooi_Y_d2,27.50738853418642,-43.943948495980734,56648.17120174598,19.730276,0.111189,Y,0.572463,1.496208,0,-34.74090739221144,33.3993744693629,48.191792469039186
c4d.267279.45.265,1661417306,c4d_131222_040808_ooi_Y_d2,27.506162016575466,-43.954999195259965,56648.17120174598,20.616154,0.213919,Y,0.501585,1.793926,0,-37.91962886019071,-6.383142935868591,38.45312427663502
c4d.267279.45.268,1661419822,c4d_131222_040808_ooi_Y_d2,27.504336228295553,-43.95009221043703,56648.17120174598,20.029417,0.126506,Y,0.499149,1.559381,0,-42.651458513119444,11.282002426708004,44.11836910009927
c4d.267279.45.270,1661417319,c4d_131222_040808_ooi_Y_d2,27.503569240976248,-43.94163256456954,56648.17120174598,19.88253,0.127138,Y,0.528809,1.640994,0,-44.63923189344023,41.73672754967015,61.11150015006772
c4d.218388.15.1694,1661417188,c4d_130713_091547_ooi_g_v1,27.537427874903198,-43.95311806174126,56486.385971515905,24.017046,0.099439,g,0.774074,3.050286,0,43.11096882034045,0.3889377314806097,43.11272324021456
c4d.218388.15.1695,16614115169,c4d_130713_091547_ooi_g_v1,27.53780016423339,-43.95075488596332,56486.385971515905,24.86664,0.14429,g,0.378715,0.991197,0,44.07581765382553,8.896370532053766,44.96468737239116
c4d.218388.15.1696,1661417187,c4d_130713_091547_ooi_g_v1,27.537197559021227,-43.94415145162935,56486.385971515905,22.685827,0.036185,g,0.052052,2.69764,0,42.51406745349361,32.668734134338706,53.61615541401968
c4d.218388.15.1702,1661417191,c4d_130713_091547_ooi_g_v1,27.536349243262492,-43.96509355072765,56486.385971515905,24.212236,0.136619,g,0.711076,1.999062,0,40.31551808915142,-42.72282261953819,58.74164256621719
c4d.218388.15.1703,1661417193,c4d_130713_091547_ooi_g_v1,27.53592571222201,-43.945480639841676,56486.385971515905,24.654259,0.167815,g,0.496924,2.292456,0,39.217867962716234,27.883656569972004,48.12005269379063
c4d.218388.15.1706,1661419801,c4d_130713_091547_ooi_g_v1,27.535336655905677,-43.95286225913428,56486.385971515905,24.892649,0.154908,g,0.472128,1.748627,0,37.691231947174934,1.3098271166057884,37.7139843131316
c4d.218388.15.1724,1661417204,c4d_130713_091547_ooi_g_v1,27.533719612554485,-43.941592853365925,56486.385971515905,24.290705,0.154587,g,0.53849,2.458628,0,33.500398999331985,41.8796878826754,53.63007542661815
c4d.218388.15.1728,1661417207,c4d_130713_091547_ooi_g_v1,27.533052694709507,-43.96366067515843,56486.385971515905,24.377542,0.154855,g,0.669806,2.30457,0,31.77197206744069,-37.56447057033938,49.19906155897818
c4d.218388.15.1731,1661417208,c4d_130713_091547_ooi_g_v1,27.53277807191552,-43.94600292365013,56486.385971515905,24.767479,0.149916,g,0.482293,1.84496,0,31.06024207428675,26.003434859549657,40.508236967413616
c4d.218388.15.1740,16614115168,c4d_130713_091547_ooi_g_v1,27.530083805141018,-43.964963739537964,56486.385971515905,25.169353,0.173489,g,0.355674,0.768652,0,24.077608021506506,-42.25550233666411,48.6339252555368
c4d.218388.15.1745,1661417219,c4d_130713_091547_ooi_g_v1,27.529264939340603,-43.94379590071854,56486.385971515905,25.040617,0.17963,g,0.466047,1.192858,0,21.95538305226807,33.94871741325858,40.429621059034254
c4d.218388.15.1756,1661419805,c4d_130713_091547_ooi_g_v1,27.526629201602873,-43.95919747654149,56486.385971515905,23.934383,0.110109,g,0.555712,3.016198,0,15.124436593716096,-21.496955549358177,26.284361893879407
c4d.218388.15.1758,1661419806,c4d_130713_091547_ooi_g_v1,27.5268949876526,-43.943414500802064,56486.385971515905,24.963793,0.174366,g,0.480463,1.34542,0,15.813264715394286,35.32175711257821,38.6999465953004
c4d.218388.15.1769,1661417230,c4d_130713_091547_ooi_g_v1,27.524896712073676,-43.96241002267178,56486.385971515905,23.438217,0.054773,g,0.964239,1.721371,0,10.634405948962426,-33.06212161841131,34.73031062052207
c4d.218388.15.1770,16614113778,c4d_130713_091547_ooi_g_v1,27.524958782244806,-43.958163663009444,56486.385971515905,24.295729,0.187993,g,0.70061,2.922803,3,10.79527097342477,-17.775226833990132,20.796551742764237
c4d.218388.15.1771,16614115183,c4d_130713_091547_ooi_g_v1,27.52384592638362,-43.958154177327486,56486.385971515905,23.630129,0.129162,g,0.096431,3.988221,3,7.911122564030144,-17.741078378944053,19.425028243761783
c4d.218388.15.1772,1661417231,c4d_130713_091547_ooi_g_v1,27.5231351381824,-43.95726887913806,56486.385971515905,22.033659,0.032794,g,0.01732,2.616652,2,6.068998411696687,-14.554004897019013,15.768696847350142
c4d.218388.15.1773,1661419807,c4d_130713_091547_ooi_g_v1,27.52445180276497,-43.9413263020393,56486.385971515905,24.408625,0.134664,g,0.466999,1.763946,0,9.481350535598562,42.83927265852583,43.875953435685176
c4d.218388.15.1781,1661417234,c4d_130713_091547_ooi_g_v1,27.523193029405697,-43.95508614878565,56486.385971515905,24.91446,0.172416,g,0.50221,2.19107,0,6.2190330077395295,-6.696175628320589,9.138661805574621
c4d.218388.15.1784,1661417236,c4d_130713_091547_ooi_g_v1,27.522766015035398,-43.961280665038366,56486.385971515905,24.026587,0.093954,g,0.830296,2.327784,0,5.112355261016493,-28.99643413811077,29.44366432767224
c4d.218388.15.1787,16614115176,c4d_130713_091547_ooi_g_v1,27.52240068433913,-43.952984996628246,56486.385971515905,25.193365,0.164259,g,0.399215,1.121703,0,4.165540868159622,0.8679721383231254,4.25500956017883
c4d.218388.15.1793,1661417240,c4d_130713_091547_ooi_g_v1,27.520521435482983,-43.96045246775244,56486.385971515905,24.384018,0.143014,g,0.551789,2.485867,0,-0.7048406325726346,-26.014923908775245,26.024470528652284
c4d.218388.15.1795,1661417241,c4d_130713_091547_ooi_g_v1,27.520094040493504,-43.950113107130385,56486.385971515905,23.874645,0.076844,g,0.782521,2.44641,0,-1.8125048163021606,11.206774330622693,11.352399068330104
c4d.218388.15.1800,1661417262,c4d_130713_091547_ooi_g_v1,27.519555736352824,-43.95732820547612,56486.385971515905,24.54161,0.159891,g,0.448561,1.713164,0,-3.207608248165163,-14.767579714012413,15.111921164544505
c4d.218388.15.1806,1661417248,c4d_130713_091547_ooi_g_v1,27.518299531781334,-43.9608100992089,56486.385971515905,23.879545,0.095324,g,0.758411,2.206716,0,-6.463268341352948,-27.302397152030267,28.05699071353743
c4d.218388.15.1810,1661417252,c4d_130713_091547_ooi_g_v1,27.518153209095228,-43.947715256382125,56486.385971515905,24.67133,0.197156,g,0.462283,1.300801,0,-6.842487571003665,19.839037024357253,20.985876827360766
c4d.218388.15.1813,1661417254,c4d_130713_091547_ooi_g_v1,27.517561667089,-43.96533842193348,56486.385971515905,24.87564,0.217236,g,0.462052,1.375427,0,-8.375565659416953,-43.60435896052479,44.401466422557526
c4d.218388.15.1819,1661417258,c4d_130713_091547_ooi_g_v1,27.516601743671217,-43.94322988030617,56486.385971515905,23.779146,0.071174,g,0.89111,1.706398,0,-10.863364569503236,35.98639089779567,37.59033146460522
c4d.218388.15.1824,1661419813,c4d_130713_091547_ooi_g_v1,27.51529616538186,-43.94573284302278,56486.385971515905,23.553816,0.058536,g,0.945638,1.656297,0,-14.24698474703009,26.97572511799251,30.506824154991946
c4d.218388.15.1826,1661417261,c4d_130713_091547_ooi_g_v1,27.51472400159153,-43.96170138490296,56486.385971515905,22.28457,0.040443,g,0.00992,3.705755,2,-15.729841012013557,-30.51102565064525,34.3271115085082
c4d.218388.15.1828,1661417264,c4d_130713_091547_ooi_g_v1,27.514600252503723,-43.95892718466688,56486.385971515905,23.47798,0.109934,g,0.196263,3.427454,0,-16.050557060889428,-20.523904800748483,26.054770201156142
c4d.218388.15.1829,1661417277,c4d_130713_091547_ooi_g_v1,27.51501532694378,-43.948841003467514,56486.385971515905,24.535892,0.116289,g,0.539584,1.869099,0,-14.974823600860555,15.786347516956312,21.759000661864114
c4d.218388.15.1833,16614114625,c4d_130713_091547_ooi_g_v1,27.514097842828985,-43.9541750767312,56486.385971515905,24.526157,0.147159,g,0.423858,1.578967,0,-17.352634099611482,-3.416316232301142,17.68573229453854
c4d.218388.15.1841,1661417269,c4d_130713_091547_ooi_g_v1,27.51343375236968,-43.94408716964847,56486.385971515905,24.902771,0.152057,g,0.470798,1.706403,0,-19.07373339800483,32.90014926551805,38.029293017771614
c4d.218388.15.1848,1661417276,c4d_130713_091547_ooi_g_v1,27.512727125407185,-43.952386863911144,56486.385971515905,24.320545,0.141518,g,0.517884,2.03451,0,-20.90507301797765,3.0212499198881915,21.12226382198181
c4d.218388.15.1854,1661417282,c4d_130713_091547_ooi_g_v1,27.5111089309634,-43.96397512987867,56486.385971515905,23.138323,0.062416,g,0.386044,2.229812,0,-25.098889210990922,-38.696507563201976,46.12346406347364
c4d.218388.15.1856,1661417283,c4d_130713_091547_ooi_g_v1,27.510388885707805,-43.950169701084214,56486.385971515905,23.887949,0.126075,g,0.79263,2.034155,0,-26.965004537371684,11.00303609683806,29.123500357079276
c4d.218388.15.1864,1661417289,c4d_130713_091547_ooi_g_v1,27.509738230335007,-43.942821463028174,56486.385971515905,24.536228,0.103981,g,0.531827,2.279323,0,-28.65128460648825,37.45669309857931,47.15824389736273
c4d.218388.15.1865,1661417291,c4d_130713_091547_ooi_g_v1,27.50902758841681,-43.96103858387465,56486.385971515905,24.307014,0.101856,g,0.602453,2.07669,0,-30.493029642390027,-28.124941948721016,41.482975018561575
c4d.218388.15.1871,1661417296,c4d_130713_091547_ooi_g_v1,27.50817576538733,-43.95561249476585,56486.385971515905,24.30028,0.13014,g,0.738866,1.992835,0,-32.70066867386775,-8.591021157059231,33.810344219470984
c4d.218388.15.1873,1661419817,c4d_130713_091547_ooi_g_v1,27.507968368124647,-43.94967086977892,56486.385971515905,23.946657,0.077871,g,0.77992,1.585027,0,-33.23817268147227,12.798828795894224,35.61721692875484
c4d.218388.15.1877,1661417299,c4d_130713_091547_ooi_g_v1,27.507306780142223,-43.94393574331038,56486.385971515905,22.733215,0.052757,g,0.282527,2.495155,0,-34.95278640076264,33.44528408265148,48.376485037119
c4d.218388.15.1880,1661417297,c4d_130713_091547_ooi_g_v1,27.50832406441325,-43.95393609925263,56486.385971515905,24.136095,0.13593,g,0.595299,2.339036,0,-32.316327435573506,-2.5559973094601673,32.417250672584316
c4d.218388.15.1881,1661419818,c4d_130713_091547_ooi_g_v1,27.507407684682935,-43.9646488572828,56486.385971515905,25.280233,0.201733,g,0.428597,0.98975,0,-34.691275740895456,-41.12192621808504,53.80053371869531
c4d.218388.15.1884,1661417303,c4d_130713_091547_ooi_g_v1,27.506801104864945,-43.94567134800461,56486.385971515905,24.167366,0.142602,g,0.428294,1.96136,0,-36.26332678384135,27.19710718341446,45.328925738184005
c4d.218388.15.1887,1661417306,c4d_130713_091547_ooi_g_v1,27.506127731610384,-43.955064536769406,56486.385971515905,23.423286,0.082977,g,0.475274,2.418168,0,-38.008483967987054,-6.618372369854342,38.58040573102855
c4d.218388.15.1889,1661417308,c4d_130713_091547_ooi_g_v1,27.5059105857485,-43.94268027320783,56486.385971515905,23.49256,0.089087,g,0.918972,2.093335,3,-38.57125306864594,37.9649764518291,54.12098484205057
c4d.218388.15.1890,1661417311,c4d_130713_091547_ooi_g_v1,27.504867931355424,-43.9421660105012,56486.385971515905,23.10887,0.066625,g,0.353438,2.594096,3,-41.27346286437534,39.81632219569917,57.34839361314924
c4d.218388.15.1892,1661417319,c4d_130713_091547_ooi_g_v1,27.503568694925153,-43.941635104421174,56486.385971515905,22.947838,0.040676,g,0.914732,1.86427,2,-44.64064707437199,41.72758408378172,61.106289730990135
c4d.218388.15.1897,1661417314,c4d_130713_091547_ooi_g_v1,27.505078406890952,-43.96487029041941,56486.385971515905,24.285862,0.149528,g,0.542842,2.336977,0,-40.72798100802523,-41.91908550987762,58.446370006823315
c4d.218388.15.1900,1661419822,c4d_130713_091547_ooi_g_v1,27.504308572674283,-43.950094405789415,56486.385971515905,23.899559,0.140647,g,0.711745,2.754539,0,-42.72313258959212,11.274099158114836,44.18564665244669
c4d.262567.25.724,1661417187,c4d_131211_035156_ooi_i_d2,27.5372147173746,-43.94416829880489,56637.15941942064,21.399078,0.127476,i,0.778564,2.991,0,42.5585361392542,32.60808430240445,53.61451445447325
c4d.262567.25.743,1661419805,c4d_131211_035156_ooi_i_d2,27.526605663573953,-43.95921486366673,56637.15941942064,21.356812,0.07023,i,0.499371,1.75867,0,15.063433932871284,-21.55954920022225,26.300593217012842
c4d.262567.25.747,1661417230,c4d_131211_035156_ooi_i_d2,27.524918706881746,-43.96239206965185,56637.15941942064,22.290432,0.180855,i,0.496917,1.268289,0,10.691409099972212,-32.99749074664646,34.68631753469929
c4d.262567.25.750,1661417231,c4d_131211_035156_ooi_i_d2,27.523154199698045,-43.9572617114042,56637.15941942064,20.576715,0.058346,i,0.846709,1.970826,0,6.118399454493913,-14.52820105511421,15.763991809899325
c4d.262567.25.760,1661417241,c4d_131211_035156_ooi_i_d2,27.52014697106599,-43.95017518362961,56637.15941942064,22.448387,0.127154,i,0.536722,1.329378,0,-1.6753265600963234,10.983298933408037,11.110336383006874
c4d.262567.25.770,1661419813,c4d_131211_035156_ooi_i_d2,27.515299749574194,-43.94574560551577,56637.15941942064,22.045351,0.103195,i,0.551954,1.179395,0,-14.237695724990242,26.929780143242965,30.46186202648828
c4d.262567.25.771,1661417261,c4d_131211_035156_ooi_i_d2,27.51472423807134,-43.96160853596265,56637.15941942064,21.368395,0.120701,i,0.415449,2.534659,0,-15.729228135816804,-30.176769465521147,34.030075420483286
c4d.262567.25.772,16614111398,c4d_131211_035156_ooi_i_d2,27.51420636559726,-43.96258564467801,56637.15941942064,21.28125,0.104215,i,0.676537,1.416963,0,-17.071379554057163,-33.694360840820536,37.772237852027004
c4d.262567.25.778,16614113324,c4d_131211_035156_ooi_i_d2,27.512445379705753,-43.94072803579917,56637.15941942064,21.428474,0.127012,i,0.507932,3.059983,3,-21.635263193525613,44.99303112300197,49.92451765504148
