measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.687960.56.1360,169963954,c4d_171017_080432_ooi_r_v1,28.00875919928616,-46.981965747437435,58043.33648932073,20.015461,0.023019,r,0.019064,2.904774,0,-39.13478685599149,33.67278922523553,51.62739850574521
c4d.687960.56.1362,1699635289,c4d_171017_080432_ooi_r_v1,28.00929325728706,-46.98708913955516,58043.33648932073,22.937368,0.127645,r,0.65471,1.697336,0,-37.82335778541722,15.228577601428128,40.773961911082424
c4d.495004.43.1153,1699635227,c4d_151120_051016_ooi_z_v1,28.039767337502155,-47.00283929948301,57346.21383731626,20.980385,0.127936,z,0.720886,0.972474,0,37.00857924364211,-41.471998138823096,55.58382469081706
c4d.495004.43.1154,1699635228,c4d_151120_051016_ooi_z_v1,28.03848515948922,-46.98823952777253,57346.21383731626,21.143076,0.143912,z,0.119579,1.71083,0,33.86007193359969,11.087180018901677,35.62906162278314
c4d.495004.43.1158,169963936,c4d_151120_051016_ooi_z_v1,28.037446889905418,-46.98097420374823,57346.21383731626,20.22694,0.045413,z,0.976724,0.836704,0,31.31050444654702,37.242346506366175,48.655318948676985
c4d.495004.43.1175,1699635237,c4d_151120_051016_ooi_z_v1,28.032358141769205,-46.99315105672525,57346.21383731626,21.62232,0.170977,z,0.758464,0.822412,0,18.814610316255877,-6.594324210908553,19.93676686805403
c4d.495004.43.1180,1699635240,c4d_151120_051016_ooi_z_v1,28.02940641325186,-46.98929624342623,57346.21383731626,21.588356,0.1104,z,0.779154,1.285425,0,11.566366530789573,7.283003665568799,13.668320201007063
c4d.495004.43.1194,1699635251,c4d_151120_051016_ooi_z_v1,28.0245202843411,-46.98001889337556,57346.21383731626,20.828709,0.100401,z,0.022861,3.32356,0,-0.4319772546483904,40.68146384799434,40.68375726459153
c4d.495004.43.1199,1699635254,c4d_151120_051016_ooi_z_v1,28.023818409325976,-46.98667709516656,57346.21383731626,21.336773,0.130597,z,0.289425,2.371618,0,-2.155496604973454,16.711937400376087,16.850371428788776
c4d.495004.43.1210,1699635233,c4d_151120_051016_ooi_z_v1,28.03507049968923,-46.99690767549443,57346.21383731626,21.516293,0.124762,z,0.548228,1.407325,0,25.475057346615483,-20.118151779934124,32.46103168190768
c4d.495004.43.1212,1699635261,c4d_151120_051016_ooi_z_v1,28.020476978639785,-46.99481377371671,57346.21383731626,20.530725,0.070074,z,0.496998,1.21299,0,-10.360690295189292,-12.580105380143891,16.297329682139797
c4d.495030.43.10,169963943,c4d_151120_060457_ooi_r_v1,28.01938131543599,-46.98698394036288,57346.25181243196,19.106848,0.008911,r,0.983141,0.8444,0,-13.051193151805398,15.60729469362343,20.345055673045927
c4d.495030.43.1686,1699635227,c4d_151120_060457_ooi_r_v1,28.03976670380058,-47.002816925450546,57346.25181243196,22.021244,0.084783,r,0.977819,0.879491,0,37.00702313051241,-41.391451621962005,55.522716327243046
c4d.495030.43.1688,1699635228,c4d_151120_060457_ooi_r_v1,28.038468943978618,-46.98826826592665,57346.25181243196,22.107853,0.112397,r,0.161873,2.156994,0,33.82025323982173,10.983722664064999,35.55912952768624
c4d.495030.43.1697,169963936,c4d_151120_060457_ooi_r_v1,28.037424518328734,-46.98098590338736,57346.25181243196,21.720448,0.046674,r,0.960716,0.858484,0,31.255568960198875,37.20022780551915,48.58773034221981
c4d.495030.43.1714,1699638700,c4d_151120_060457_ooi_r_v1,28.03331283404316,-46.98720333785659,57346.25181243196,23.22337,0.136711,r,0.536304,1.659839,0,21.158945949107938,14.817463716272528,25.831341905915846
c4d.495030.43.1725,1699637874,c4d_151120_060457_ooi_r_v1,28.030056733202244,-46.98579451600234,57346.25181243196,23.501856,0.158227,r,0.424414,1.248624,0,13.163287626764717,19.889222391566364,23.850645871466917
c4d.495030.43.1726,1699635240,c4d_151120_060457_ooi_r_v1,28.029383470734192,-46.989304561178855,57346.25181243196,22.101631,0.067684,r,0.96349,1.303301,0,11.510029045778499,7.253059756124003,13.604692001679798
c4d.495030.43.1745,1699635251,c4d_151120_060457_ooi_r_v1,28.024601334735472,-46.979996147578056,57346.25181243196,21.416466,0.059355,r,0.013403,2.805259,0,-0.2329504763190709,40.76334871899974,40.7640143350872
c4d.495030.43.1752,1699635254,c4d_151120_060457_ooi_r_v1,28.023793317316276,-46.986660550442146,57346.25181243196,22.487236,0.082339,r,0.638286,1.495925,0,-2.217112367502394,16.771498408277807,16.917409556696235
c4d.495030.43.1753,16996311945,c4d_151120_060457_ooi_r_v1,28.0239138481095,-46.97905060499255,57346.25181243196,23.668528,0.158466,r,0.598985,0.903475,0,-1.9211377994421643,44.167302026818334,44.20906398887717
c4d.495030.43.1778,1699635233,c4d_151120_060457_ooi_r_v1,28.035082178296513,-46.996889506858814,57346.25181243196,23.035192,0.204418,r,0.912292,1.428771,0,25.503735252515227,-20.052744691727753,32.44307447672004
c4d.495030.43.1780,1699635261,c4d_151120_060457_ooi_r_v1,28.020452094137188,-46.99481874382888,57346.25181243196,22.061386,0.07799,r,0.96223,1.426945,0,-10.42179650473552,-12.597997783964843,16.350027233949813
c4d.495030.43.1783,1699636510,c4d_151120_060457_ooi_r_v1,28.01998908621269,-46.98937644965603,57346.25181243196,23.552273,0.21305,r,0.481321,0.960172,0,-11.558755507450417,6.994261238301647,13.510163550106425
c4d.495030.43.1787,1699639276,c4d_151120_060457_ooi_r_v1,28.01938611010916,-46.98324386263775,57346.25181243196,23.453465,0.166007,r,0.511739,0.916339,0,-13.039419386092478,29.071574504104092,31.861935002037768
c4d.495030.43.1791,1699635267,c4d_151120_060457_ooi_r_v1,28.01893503484087,-46.99994506710165,57346.25181243196,22.024178,0.098848,r,0.900536,1.414143,0,-14.147076642156478,-31.052761565933906,34.12350770934593
c4d.581542.50.295,1699635261,c4d_161007_015435_ooi_z_v1,28.020459054903164,-46.99480027700824,57668.07795050973,20.548218,0.107387,z,0.436882,1.461589,0,-10.40470369676501,-12.531517229655265,16.287933665588838
c4d.581542.50.298,169963943,c4d_161007_015435_ooi_z_v1,28.019383874981653,-46.986985149661244,57668.07795050973,18.458288,0.012696,z,0.982931,0.979159,0,-13.044907949477523,15.602941219523814,20.337684187494336
c4d.581542.50.300,1699635267,c4d_161007_015435_ooi_z_v1,28.018959661618016,-46.99998324865164,57668.07795050973,20.751602,0.173279,z,0.060392,1.911319,0,-14.086603301412172,-31.190215145895195,34.22370396988886
c4d.581542.50.309,1699635272,c4d_161007_015435_ooi_z_v1,28.016571049707633,-46.99922611961164,57668.07795050973,21.432291,0.200599,z,0.518907,2.562675,0,-19.952061907645433,-28.46455060190749,34.76083162605676
c4d.581542.50.321,1699635283,c4d_161007_015435_ooi_z_v1,28.012513092766294,-46.98772632380183,57668.07795050973,21.083662,0.118871,z,0.57193,1.849533,0,-29.916752430131385,12.93471431341402,32.59323411899178
c4d.581542.50.324,1699635286,c4d_161007_015435_ooi_z_v1,28.011207000867902,-46.99495255478663,57668.07795050973,20.448683,0.080874,z,0.319024,1.671522,0,-33.123982509097054,-13.079717231860855,35.61287997520567
c4d.581542.50.327,169963954,c4d_161007_015435_ooi_z_v1,28.00876765818357,-46.981957786126316,57668.07795050973,19.823896,0.060727,z,0.0078,3.248388,0,-39.114015247013455,33.701449945266404,51.63035848371477
c4d.581542.50.328,1699635289,c4d_161007_015435_ooi_z_v1,28.00937346464936,-46.98704459332525,57668.07795050973,21.873419,0.14662,z,0.397277,0.76621,0,-37.62640115070697,15.388944029098184,40.651760870651586
c4d.581542.50.332,1699635291,c4d_161007_015435_ooi_z_v1,28.008987954287626,-46.991648733715174,57668.07795050973,22.205097,0.209971,z,0.377024,0.766251,0,-38.573057683398375,-1.1859613746224795,38.59128507097004
c4d.581542.50.247,1699635227,c4d_161007_015435_ooi_z_v1,28.039774578401122,-47.00282625502489,57668.07795050973,20.826883,0.151332,z,0.642568,1.281597,0,37.02635994421391,-41.425038089610666,55.560643547786434
c4d.581542.50.249,1699635228,c4d_161007_015435_ooi_z_v1,28.03842994374181,-46.988235479510365,57668.07795050973,21.28541,0.187578,z,0.098597,2.070656,0,33.724484532636126,11.10175376268785,35.50478550279338
c4d.581542.50.253,169963936,c4d_161007_015435_ooi_z_v1,28.037435735692597,-46.9809735164383,57668.07795050973,20.285591,0.05554,z,0.969879,1.08365,0,31.28311423999989,37.24482082213285,48.63959204830633
c4d.581542.50.264,1699635237,c4d_161007_015435_ooi_z_v1,28.032358320925145,-46.99317942450915,57668.07795050973,21.370974,0.184456,z,0.588881,2.027436,0,18.81505025032166,-6.696448232941066,19.971192624843134
c4d.581542.50.274,1699635240,c4d_161007_015435_ooi_z_v1,28.029395458525432,-46.98929621716029,57668.07795050973,21.615852,0.175368,z,0.554939,1.433371,0,11.539466181627493,7.28309822296751,13.645614661213216
c4d.581542.50.281,1699635251,c4d_161007_015435_ooi_z_v1,28.024446835545334,-46.97995023490988,57668.07795050973,20.76257,0.112828,z,0.441159,2.419584,0,-0.6123376009137044,40.92863432443892,40.93321469175286
c4d.590680.50.234,169963936,c4d_161107_061338_ooi_g_ls9,28.037474845977957,-46.980973502101826,57699.25785116758,23.118322,0.144987,g,0.649799,1.80658,0,31.379153181639126,37.24487243343049,48.70145559405061
c4d.590680.50.251,1699637874,c4d_161107_061338_ooi_g_ls9,28.030024014806855,-46.98580120985047,57699.25785116758,23.551579,0.17415,g,0.521613,1.292969,0,13.082944565181702,19.865124538304713,23.78626938840922
c4d.590680.50.252,1699635240,c4d_161107_061338_ooi_g_ls9,28.029396901728106,-46.98928892233683,57699.25785116758,22.900808,0.139425,g,0.573787,2.456294,0,11.543010099962174,7.309359587404174,13.662643219589908
c4d.590680.50.257,1699635251,c4d_161107_061338_ooi_g_ls9,28.02456196729936,-46.979961584754385,57699.25785116758,21.78327,0.061759,g,0.192879,2.784089,0,-0.32962087553679276,40.887774884217265,40.88910349841407
c4d.590680.50.264,1699635254,c4d_161107_061338_ooi_g_ls9,28.023790686015875,-46.98665987766825,57699.25785116758,23.569408,0.178021,g,0.410627,0.675959,0,-2.2235737702583873,16.77392039429435,16.92065854823343
c4d.590680.50.274,169963943,c4d_161107_061338_ooi_g_ls9,28.019393518427428,-46.98698433860368,57699.25785116758,20.231167,0.016521,g,0.982717,1.253139,0,-13.02122757186142,15.605861026742218,20.32474516111323
c4d.590680.50.293,1699635283,c4d_161107_061338_ooi_g_ls9,28.012648791026226,-46.987716999780126,57699.25785116758,23.367964,0.154468,g,0.348932,1.191564,0,-29.58353273751063,12.968280791548636,32.30111013448009
c4d.590680.50.297,1699635286,c4d_161107_061338_ooi_g_ls9,28.011195379108916,-46.994935117218546,57699.25785116758,22.33547,0.079245,g,0.20239,2.840514,0,-33.15252081871919,-13.016941986762731,35.61643462395352
c4d.590680.50.299,1699635287,c4d_161107_061338_ooi_g_ls9,28.010081525299142,-46.98042095074895,57699.25785116758,23.513283,0.197034,g,0.486249,1.591518,0,-35.88769239942657,39.234057303781356,53.17177557945812
c4d.590680.50.301,169963954,c4d_161107_061338_ooi_g_ls9,28.008744011237972,-46.98195899082027,57699.25785116758,20.614328,0.03122,g,0.013338,3.220057,0,-39.172082520292996,33.69711304704026,51.671534491261774
c4d.244376.29.301,1699635227,c4d_131015_082948_ooi_r_d2,28.03973824406017,-47.00282782801991,56580.35403366992,22.125704,0.137077,r,0.912509,1.44383,0,36.93713759214121,-41.43070087167473,55.505451157692264
c4d.244376.29.304,1699635228,c4d_131015_082948_ooi_r_d2,28.038404483040317,-46.988266012289614,56580.35403366992,22.088217,0.142581,r,0.723455,2.516454,0,33.661963413132256,10.991835757391755,35.41113150048344
c4d.244376.29.309,169963936,c4d_131015_082948_ooi_r_d2,28.037431859064917,-46.980971658280154,56580.35403366992,21.781317,0.058718,r,0.915902,1.222144,0,31.273594820335628,37.25151019144732,48.63859315944518
c4d.244376.29.326,1699635233,c4d_131015_082948_ooi_r_d2,28.035106416077156,-46.99688178783097,56580.35403366992,22.6964,0.198,r,0.613183,1.613685,0,25.563253376179578,-20.024956191497267,32.47273923841568
c4d.244376.29.333,1699635240,c4d_131015_082948_ooi_r_d2,28.029398211534378,-46.98930587391522,56580.35403366992,22.182512,0.101656,r,0.703585,1.738164,0,11.546226451031659,7.248333905207005,13.63281664440172
c4d.244376.29.345,1699635251,c4d_131015_082948_ooi_r_d2,28.024626950802006,-46.97999159909562,56580.35403366992,21.132866,0.072061,r,0.192801,3.113261,0,-0.17004784351591296,40.77972325577264,40.7800777964742
c4d.244376.29.354,1699635254,c4d_131015_082948_ooi_r_d2,28.023861057094912,-46.98669063718703,56580.35403366992,22.5348,0.16131,r,0.534419,2.219812,0,-2.050771043548248,16.66318612668931,16.7889080575762
c4d.244376.29.365,1699635261,c4d_131015_082948_ooi_r_d2,28.02048746605421,-46.994798998421615,56580.35403366992,21.99136,0.093972,r,0.78855,1.662004,0,-10.334937474093415,-12.526914317811588,16.239905015707862
c4d.244376.29.371,169963943,c4d_131015_082948_ooi_r_d2,28.01937386380885,-46.98697892644761,56580.35403366992,19.123661,0.007299,r,0.982179,1.034545,0,-13.069491315000205,15.625344788597317,20.370640711460478
c4d.244376.29.394,1699635272,c4d_131015_082948_ooi_r_d2,28.016612443994145,-46.999232817388474,56580.35403366992,22.211859,0.171905,r,0.68611,1.826947,0,-19.85041438884302,-28.488662598505243,34.72236812287229
c4d.244376.29.406,1699635283,c4d_131015_082948_ooi_r_d2,28.012515636585753,-46.98769514290459,56580.35403366992,22.234655,0.1419,r,0.588339,2.627389,0,-29.91050584496027,13.04696554347231,32.63221827878019
c4d.244376.29.411,1699635286,c4d_131015_082948_ooi_r_d2,28.0111780786809,-46.994931741232755,56580.35403366992,21.208944,0.057341,r,0.953639,1.643292,0,-33.19500362806933,-13.004788437913817,35.651546785271925
c4d.244376.29.414,1699638090,c4d_131015_082948_ooi_r_d2,28.010476087171625,-46.982005953689686,56580.35403366992,22.760477,0.20071,r,0.487457,1.502948,0,-34.918809040608366,33.52804671713159,48.40922578889928
c4d.244376.29.417,169963954,c4d_131015_082948_ooi_r_d2,28.008756894638584,-46.9819763735712,56580.35403366992,20.035366,0.026812,r,0.021431,2.787354,0,-39.14044613237071,33.63453514368189,51.606748374341365
c4d.244376.29.419,1699635289,c4d_131015_082948_ooi_r_d2,28.009332159229142,-46.987107598046755,56580.35403366992,23.359251,0.18028,r,0.501032,1.481853,0,-37.727830450063195,15.16212703168378,40.66053721476921
c4d.244376.29.421,1699635291,c4d_131015_082948_ooi_r_d2,28.008972382429757,-46.99167223567362,56580.35403366992,22.941397,0.192395,r,0.48819,1.906478,0,-38.61129582805274,-1.270568425024976,38.632195247540274
c4d.251886.11.409,1699637872,c4d_131108_065731_ooi_r_d2,28.041183996511243,-46.99521017801026,56604.28994382033,22.78693,0.153766,r,0.57202,1.755379,0,40.48731714193015,-14.007160836936805,42.84184174452643
c4d.251886.11.416,1699635227,c4d_131108_065731_ooi_r_d2,28.039750889267044,-47.0028191610657,56604.28994382033,21.912363,0.056584,r,0.870165,1.246318,0,36.96818907319461,-41.399499836524,55.50284308092529
c4d.251886.11.420,1699635228,c4d_131108_065731_ooi_r_d2,28.0384996272265,-46.98821842334844,56604.28994382033,22.5881,0.133991,r,0.583653,1.985695,0,33.895598807502466,11.163155945610015,35.686519432205365
c4d.251886.11.427,169963936,c4d_131108_065731_ooi_r_d2,28.037408708311713,-46.98098471031545,56604.28994382033,21.712997,0.047123,r,0.929972,1.062732,0,31.21674599360394,37.20452286439411,48.566055553199
c4d.251886.11.442,1699638700,c4d_131108_065731_ooi_r_d2,28.033254496196733,-46.987199405211975,56604.28994382033,23.13856,0.144345,r,0.473185,1.895507,0,21.01569194375916,14.831621236893966,25.72229181837551
c4d.251886.11.451,1699635233,c4d_131108_065731_ooi_r_d2,28.035021996988096,-46.996895159740546,56604.28994382033,22.304924,0.086799,r,0.590938,1.788304,0,25.35595445486766,-20.073095065964708,32.33965942684895
c4d.251886.11.454,1699637874,c4d_131108_065731_ooi_r_d2,28.030027048582312,-46.98578723582597,56604.28994382033,23.55976,0.19238,r,0.35878,1.03501,0,13.090394282854176,19.915431026521446,23.83239004910574
c4d.251886.11.456,1699635240,c4d_131108_065731_ooi_r_d2,28.029410320717663,-46.98927949315711,56604.28994382033,22.132639,0.065896,r,0.850758,1.70845,0,11.575961676332172,7.343304634395054,13.708647332448196
c4d.251886.11.476,1699635251,c4d_131108_065731_ooi_r_d2,28.024587631783174,-46.97998238984472,56604.28994382033,21.441862,0.068189,r,0.182321,2.443567,0,-0.2665993495993316,40.81287655900496,40.81374729467736
c4d.251886.11.481,1699635254,c4d_131108_065731_ooi_r_d2,28.023848168247948,-46.986675032767295,56604.28994382033,22.347961,0.097623,r,0.536566,1.790237,0,-2.0824208054959223,16.719362037741803,16.84854721809106
c4d.251886.11.501,1699635261,c4d_131108_065731_ooi_r_d2,28.0205115454515,-46.99481394702951,56604.28994382033,22.02177,0.079498,r,0.839746,1.509426,0,-10.275808275471455,-12.580729306245075,16.243983058082193
c4d.251886.11.505,169963943,c4d_131108_065731_ooi_r_d2,28.019377966218077,-46.98698582145469,56604.28994382033,19.106806,0.006251,r,0.982075,1.029432,0,-13.059417467754464,15.600522763125468,20.345139347762803
c4d.251886.11.512,1699635267,c4d_131108_065731_ooi_r_d2,28.01894402578654,-46.99993480791802,56604.28994382033,22.278978,0.16735,r,0.758061,1.960823,0,-14.12499853920992,-31.015828504857268,34.0807453201276
c4d.251886.11.525,1699635272,c4d_131108_065731_ooi_r_d2,28.01655146834007,-46.99920183832374,56604.28994382033,22.53789,0.15913,r,0.752787,1.478958,0,-20.000145776104755,-28.3771379654695,34.716966891949696
c4d.251886.11.548,1699635283,c4d_131108_065731_ooi_r_d2,28.012500255245097,-46.98769430716851,56604.28994382033,22.243196,0.079292,r,0.304565,2.619534,0,-29.948276156887246,13.049974193364733,32.668043578039175
c4d.251886.11.555,1699635286,c4d_131108_065731_ooi_r_d2,28.01117241870175,-46.99495103380195,56604.28994382033,21.383484,0.047876,r,0.962926,1.495963,0,-33.20890223305543,-13.074241687004928,35.68987227792853
c4d.251886.11.559,1699638090,c4d_131108_065731_ooi_r_d2,28.01048461284224,-46.98200515464445,56604.28994382033,22.889166,0.149844,r,0.494781,2.125669,0,-34.89787346381188,33.5309232799915,48.39611955833754
c4d.251886.11.561,1699635287,c4d_131108_065731_ooi_r_d2,28.010177969740457,-46.98049774763529,56604.28994382033,22.84252,0.123045,r,0.570272,1.383679,0,-35.65086410769987,38.957588512957386,52.80793325221687
c4d.251886.11.563,169963954,c4d_131108_065731_ooi_r_d2,28.008757866353985,-46.98196496696374,56604.28994382033,20.084553,0.020663,r,0.027073,2.795905,0,-39.13805999486565,33.675598930548745,51.63171218827513
c4d.251886.11.565,1699635289,c4d_131108_065731_ooi_r_d2,28.009310105812972,-46.9870941106869,56604.28994382033,22.854591,0.147525,r,0.487216,1.257786,0,-37.781984663693365,15.21068152717362,40.72889880230819
c4d.251886.11.567,1699635291,c4d_131108_065731_ooi_r_d2,28.008871160634815,-46.99171174766804,56604.28994382033,22.518715,0.153007,r,0.527281,2.566099,0,-38.85985535574407,-1.4128116049477057,38.88552937662577
c4d.491158.4.411,169963936,c4d_151108_070637_ooi_g_v1,28.037420669887116,-46.98100287663506,57334.29465060402,23.202168,0.130678,g,0.510925,1.909866,0,31.246118754028945,37.13912411378715,48.53487897512639
c4d.491158.4.418,1699635240,c4d_151108_070637_ooi_g_v1,28.029313206492336,-46.98931597388284,57334.29465060402,22.41197,0.116932,g,0.534935,1.912806,0,11.33748866769826,7.211974021782908,13.436934865550922
c4d.491158.4.431,1699635251,c4d_151108_070637_ooi_g_v1,28.024525809116255,-46.97994908788479,57334.29465060402,21.848488,0.100074,g,0.162092,2.449467,0,-0.418410655638416,40.932763614756595,40.93490203503965
c4d.491158.4.465,1699635286,c4d_151108_070637_ooi_g_v1,28.011137362465277,-46.9949170876184,57334.29465060402,22.513624,0.134567,g,0.736899,1.962601,0,-33.29498608076339,-12.952035426226871,35.7254995738403
c4d.491158.4.467,169963954,c4d_151108_070637_ooi_g_v1,28.008725175090714,-46.98197497636921,57334.29465060402,20.738703,0.040271,g,0.010212,3.483559,0,-39.21833643101301,33.63956507085106,51.6691227966195
c4d.491158.4.476,169963943,c4d_151108_070637_ooi_g_v1,28.01936018668658,-46.9869659774264,57334.29465060402,20.221594,0.018421,g,0.982261,1.289256,0,-13.103076760241288,15.671961264959577,20.42794631075696
c4d.269941.20.607,1699637872,c4d_131231_033611_ooi_g_ls9,28.041205292103353,-46.99522868303128,56657.148487020284,23.074284,0.207194,g,0.504659,1.619952,0,40.539610448125785,-14.073778912600687,42.91306640367888
c4d.269941.20.639,1699639911,c4d_131231_033611_ooi_g_ls9,28.033938634457265,-47.001688252152356,56657.148487020284,22.658665,0.186436,g,0.008992,3.058745,3,22.695657044261477,-37.328227748477616,43.68626140462182
c4d.269941.20.647,1699638700,c4d_131231_033611_ooi_g_ls9,28.03335020301037,-46.98725275229384,56657.148487020284,23.655472,0.187542,g,0.432076,0.989568,0,21.250708922152292,14.639571742173985,25.805226030560206
c4d.269941.20.652,16996311761,c4d_131231_033611_ooi_g_ls9,28.030664177488127,-46.99825082476498,56657.148487020284,22.97753,0.201585,g,0.308708,2.39849,0,14.6549235425669,-24.953489153926967,28.93861442767487
c4d.269941.20.655,1699637874,c4d_131231_033611_ooi_g_ls9,28.030027156360585,-46.985791733336484,56657.148487020284,23.162003,0.143155,g,0.537101,1.025625,0,13.090658942424293,19.89923998866061,23.819007193272824
c4d.269941.20.657,1699635240,c4d_131231_033611_ooi_g_ls9,28.0293960160862,-46.98931497068301,56657.148487020284,22.951067,0.112421,g,0.86599,1.375947,0,11.540835323926013,7.215585541160863,13.610861643400396
c4d.269941.20.684,1699635254,c4d_131231_033611_ooi_g_ls9,28.023829579580564,-46.986676542445814,56657.148487020284,23.057686,0.147464,g,0.722172,1.714144,0,-2.128067006376047,16.713927195073097,16.848858461801807
c4d.269941.20.738,1699635272,c4d_131231_033611_ooi_g_ls9,28.016525578556703,-46.99920367055774,56657.148487020284,22.84006,0.151548,g,0.371536,1.70144,0,-20.06372054603608,-28.38373400786338,34.75901664861321
c4d.269941.20.761,1699635286,c4d_131231_033611_ooi_g_ls9,28.01119454347619,-46.99493908683372,56657.148487020284,22.45463,0.086917,g,0.168567,1.663307,0,-33.15457279256274,-13.031232601380793,35.623569728041446
c4d.269941.20.764,1699635289,c4d_131231_033611_ooi_g_ls9,28.00930152797712,-46.98708416977999,56657.148487020284,23.84019,0.194017,g,0.392858,0.628071,0,-37.80304833708004,15.246468792037149,40.76181146860591
c4d.269941.20.795,169963943,c4d_131231_033611_ooi_g_ls9,28.01936094071727,-46.98697830286961,56657.148487020284,20.231037,0.015241,g,0.983198,0.950641,0,-13.101225167781777,15.627589669409758,20.392735465659364
c4d.579516.46.844,1699635286,c4d_161001_062633_ooi_g_v1,28.0112103738425,-46.994949465339346,57662.266856381204,22.514002,0.07359,g,0.726965,2.837304,0,-33.115699856402514,-13.068595221642454,35.60109209064342
c4d.693931.24.1048,1699635227,c4d_171108_032421_ooi_z_v1,28.039737786665977,-47.002861533353695,58065.141912631225,21.078661,0.162932,z,0.962494,1.039739,0,36.936014418176526,-41.55204007329871,55.5953342948198
c4d.693931.24.1050,1699635228,c4d_171108_032421_ooi_z_v1,28.03840968926586,-46.98826231024456,58065.141912631225,20.829212,0.143531,z,0.32477,1.82488,0,33.67474778395228,11.005163119594386,35.427422339223035
c4d.693931.24.1054,169963936,c4d_171108_032421_ooi_z_v1,28.037445010379834,-46.98099233662899,58065.141912631225,20.351908,0.052561,z,0.96523,0.834517,0,31.305889096742924,37.17706813565087,48.602397958335295
c4d.693931.24.1080,1699635240,c4d_171108_032421_ooi_z_v1,28.029411041500804,-46.989330924607685,58065.141912631225,21.531029,0.161383,z,0.550994,1.904033,0,11.577731626344915,7.158151412335201,13.611869866171352
c4d.693931.24.1092,1699635251,c4d_171108_032421_ooi_z_v1,28.024590365279224,-46.979961724373794,58065.141912631225,20.66799,0.110965,z,0.019281,2.899007,0,-0.2598869959257941,40.88727225434354,40.88809819068946
c4d.693931.24.1093,1699635254,c4d_171108_032421_ooi_z_v1,28.023840529295022,-46.986638079042976,58065.141912631225,21.311186,0.094381,z,0.793878,1.462445,0,-2.101178964571032,16.852395445289403,16.98287918126861
c4d.581541.50.305,1699635227,c4d_161007_015237_ooi_i_v1,28.039749913972276,-47.00284351490198,57668.07657901477,21.234833,0.098053,i,0.947616,1.305697,0,36.96579414622324,-41.48717364713548,55.56667629153758
c4d.581541.50.306,1699635228,c4d_161007_015237_ooi_i_v1,28.038509983346092,-46.988270623772884,57668.07657901477,21.514507,0.130533,i,0.02758,2.895053,0,33.92102922193045,10.975234417620072,35.65237711565348
c4d.581541.50.309,169963936,c4d_161007_015237_ooi_i_v1,28.037453689421476,-46.980979985700465,57668.07657901477,20.781025,0.044703,i,0.974733,1.149915,0,31.327201290352328,37.221531478328984,48.65013819382724
c4d.581541.50.330,1699635240,c4d_161007_015237_ooi_i_v1,28.029395202137433,-46.98932737604761,57668.07657901477,21.84308,0.143391,i,0.725866,1.12528,0,11.53883659706093,7.170926228599228,13.585541321187206
