measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.704879.14.225,157990947,c4d_171214_042604_ooi_r_v1,26.705137486766695,-37.62229381126471,58101.18477405049,20.027397,0.018682,r,0.064006,2.098065,0,20.456032930603794,19.575679447049765,28.313539324351403
c4d.704879.14.235,1579905038,c4d_171214_042604_ooi_r_v1,26.704206859467938,-37.63175520271424,58101.18477405049,23.259474,0.188271,r,0.498497,1.808891,0,17.80264768507734,-14.48532977124728,22.951231844517025
c4d.704879.14.254,15799011452,c4d_171214_042604_ooi_r_v1,26.69934743852801,-37.634758497227004,58101.18477405049,21.08132,0.029103,r,0.814887,0.567832,0,3.9475675246084343,-25.29719001720423,25.603341815627907
c4d.704879.14.272,1579906514,c4d_171214_042604_ooi_r_v1,26.693437254443644,-37.62189092643416,58101.18477405049,19.369019,0.009863,r,0.983458,1.199376,0,-12.903426712017904,21.026064837028002,24.669694433521517
c4d.704879.14.276,1579906515,c4d_171214_042604_ooi_r_v1,26.693359676437854,-37.63697458510448,58101.18477405049,22.805641,0.156805,r,0.455596,2.069054,0,-13.124615512534971,-33.27510637612647,35.769934815350254
c4d.704879.14.287,1579907236,c4d_171214_042604_ooi_r_v1,26.689986397320652,-37.63035330546146,58101.18477405049,21.157963,0.05057,r,0.182127,2.00398,0,-22.742438942579405,-9.438499661251853,24.623237092478387
c4d.704879.14.288,1579906524,c4d_171214_042604_ooi_r_v1,26.689406692966717,-37.628837678912966,58101.18477405049,20.32642,0.032556,r,0.011139,4.009368,0,-24.39527996879192,-3.982244086665787,24.718170497055908
c4d.704879.14.296,1579906528,c4d_171214_042604_ooi_r_v1,26.68672172330129,-37.63086461405077,58101.18477405049,22.1969,0.1045,r,0.245723,1.893702,0,-32.05060977100684,-11.279210582767973,33.97737744535008
c4d.704879.14.300,1579903753,c4d_171214_042604_ooi_r_v1,26.68565391464727,-37.62524594548178,58101.18477405049,22.01374,0.110778,r,0.146581,3.350822,0,-35.09512365041737,8.947996265604274,36.217873228660906
c4d.704879.14.301,1579903754,c4d_171214_042604_ooi_r_v1,26.6837356648193,-37.62866809726208,58101.18477405049,19.154724,0.011266,r,0.030544,1.897709,0,-40.564397760004994,-3.371750143472241,40.70428803777193
c4d.785375.33.245,1579905018,c4d_181020_030636_ooi_z_v1,26.713246578922462,-37.63594637291634,58411.129594073165,21.007542,0.118243,z,0.659203,2.719584,0,43.57650823737642,-29.573542498800975,52.6640910496946
c4d.785375.33.247,1579905019,c4d_181020_030636_ooi_z_v1,26.713149703006952,-37.63005016119497,58411.129594073165,21.589947,0.162034,z,0.493626,2.187296,0,43.300297637059465,-8.347180301890944,44.09751914167297
c4d.785375.33.263,157990947,c4d_181020_030636_ooi_z_v1,26.705146162296654,-37.622289251703805,58411.129594073165,19.327759,0.03219,z,0.176407,2.259653,0,20.48076842162103,19.592093866313576,28.342759519964023
c4d.785375.33.286,1579906514,c4d_181020_030636_ooi_z_v1,26.693445576916375,-37.62188467991756,58411.129594073165,18.575277,0.011674,z,0.983051,1.278346,0,-12.879697850443604,21.048552296807088,24.67646997668314
c4d.785375.33.293,1579907236,c4d_181020_030636_ooi_z_v1,26.69000464487814,-37.63033931446425,58411.129594073165,20.02667,0.049777,z,0.433713,1.988015,0,-22.690411885270237,-9.388132071293853,24.55589166190609
c4d.785375.33.295,1579906524,c4d_181020_030636_ooi_z_v1,26.689381983782678,-37.62886227801684,58411.129594073165,19.473175,0.0448,z,0.010306,3.318547,0,-24.46573028165768,-4.070800860611712,24.80208414350654
c4d.785375.33.301,1579906528,c4d_181020_030636_ooi_z_v1,26.686769927530463,-37.630843366317116,58411.129594073165,22.218725,0.190889,z,0.415309,1.43347,0,-31.913170872930174,-11.202718741606077,33.82235033773334
c4d.785375.33.304,1579903753,c4d_181020_030636_ooi_z_v1,26.685648267404666,-37.62523561609606,58411.129594073165,20.922472,0.11677,z,0.70285,2.364451,0,-35.111224951356235,8.985182054183838,36.24267669656268
c4d.785375.33.306,1579903754,c4d_181020_030636_ooi_z_v1,26.683743979146268,-37.62867553260641,58411.129594073165,18.383455,0.016501,z,0.030314,2.098164,0,-40.54069212345659,-3.3985173830586746,40.682891222869685
c4d.785375.33.316,1579903768,c4d_181020_030636_ooi_z_v1,26.682196924360213,-37.62580931385099,58411.129594073165,21.978449,0.187262,z,0.511253,1.84269,0,-44.95162263110625,6.91987013643427,45.48112773309934
c4d.350960.19.16,1579903753,c4d_140822_083046_ooi_r_ls9,26.685614453916628,-37.62522527348216,56891.35302468436,22.076204,0.101068,r,0.472607,2.142529,0,-35.20763326688663,9.022415464241362,36.34530810249053
c4d.350960.19.17,1579903754,c4d_140822_083046_ooi_r_ls9,26.683742258900104,-37.628668633800146,56891.35302468436,19.160097,0.010798,r,0.062158,1.625955,0,-40.545596853628176,-3.373681680514551,40.685711893715
c4d.350960.19.18,1579908174,c4d_140822_083046_ooi_r_ls9,26.6849729808633,-37.626031180131115,56891.35302468436,23.43725,0.152427,r,0.543103,1.439086,0,-37.03658792722823,6.121151527997881,37.53901092623538
c4d.350960.19.35,1579903768,c4d_140822_083046_ooi_r_ls9,26.68222602742296,-37.62584282342668,56891.35302468436,22.559824,0.092234,r,0.83789,1.45058,0,-44.868644582432644,6.799235663962122,45.38088664050931
c4d.350960.20.2,157990947,c4d_140822_083046_ooi_r_ls9,26.705102696179544,-37.622298369016434,56891.35302468436,20.053017,0.018791,r,0.088661,1.898382,1,20.35683873035606,19.559271540848044,28.230586007066037
c4d.350960.20.1714,1579905018,c4d_140822_083046_ooi_r_ls9,26.713263236764803,-37.63591222897586,56891.35302468436,22.659174,0.159944,r,0.535225,2.012857,0,43.62400273184172,-29.45062431309111,52.63452181580609
c4d.350960.20.1715,1579905019,c4d_140822_083046_ooi_r_ls9,26.7130751280015,-37.6301430545354,56891.35302468436,22.85414,0.141915,r,0.569223,1.278489,0,43.087670928797706,-8.681596327437546,43.953583481451616
c4d.350960.20.1748,1579905038,c4d_140822_083046_ooi_r_ls9,26.704203210255645,-37.63174181512094,56891.35302468436,23.138123,0.169517,r,0.546142,1.706945,0,17.7922431267034,-14.43713443537149,22.912764263281584
c4d.771598.2.375,1579905018,c4d_180910_084006_ooi_r_v1,26.71326716586246,-37.63588667322852,58371.36118887272,22.697712,0.159189,r,0.637355,1.610943,0,43.63520529356538,-29.358623622658797,52.592394146193186
c4d.771598.2.377,1579905019,c4d_180910_084006_ooi_r_v1,26.713092293983838,-37.630111257436255,58371.36118887272,23.358862,0.162244,r,0.561963,1.718269,0,43.136614221481345,-8.567126770506661,43.9791217237775
c4d.771598.2.403,157990947,c4d_180910_084006_ooi_r_v1,26.705126322219577,-37.6223024470813,58371.36118887272,20.062944,0.018756,r,0.406433,2.079521,0,20.424200805503638,19.54459050731998,28.269046617145715
c4d.771598.2.452,1579907860,c4d_180910_084006_ooi_r_v1,26.69444637440199,-37.63542330394634,58371.36118887272,23.558382,0.187621,r,0.496539,2.089023,0,-10.026244824037633,-27.690494206811422,29.449771725583858
c4d.771598.2.455,1579906514,c4d_180910_084006_ooi_r_v1,26.693438553263547,-37.62189076690793,58371.36118887272,19.371408,0.009718,r,0.984586,1.955138,0,-12.89972354365791,21.026639131457614,24.66824721514171
c4d.771598.2.459,1579906515,c4d_180910_084006_ooi_r_v1,26.69338606842389,-37.636884772297186,58371.36118887272,23.194534,0.125974,r,0.521085,0.922125,0,-13.049367229529338,-32.951780269860365,35.44158303524651
c4d.771598.2.472,1579906524,c4d_180910_084006_ooi_r_v1,26.689412695395898,-37.628820708058704,58371.36118887272,20.342505,0.029079,r,0.015937,1.07007,0,-24.378165967248965,-3.9211490113245873,24.69150431820118
c4d.771598.2.474,1579907236,c4d_180910_084006_ooi_r_v1,26.68999097701325,-37.630350935374786,58371.36118887272,21.340462,0.04942,r,0.841387,1.095567,0,-22.72938141806731,-9.42996734921735,24.607906531342497
c4d.771598.2.487,1579906528,c4d_180910_084006_ooi_r_v1,26.686728110487117,-37.630850113670476,58371.36118887272,22.212532,0.092341,r,0.949365,0.723936,0,-32.03239875929747,-11.227009213703809,33.9428977277903
c4d.771598.2.493,1579903753,c4d_180910_084006_ooi_r_v1,26.685666293461264,-37.62525988532016,58371.36118887272,22.185743,0.107396,r,0.651525,0.437557,0,-35.0598294327904,8.8978128474281,36.17129681562734
c4d.771598.2.496,1579903754,c4d_180910_084006_ooi_r_v1,26.683757067385873,-37.62866595679301,58371.36118887272,19.16115,0.011217,r,0.097778,0.894875,0,-40.50337520625011,-3.3640444548154846,40.6428369850365
c4d.771598.2.503,15799012107,c4d_180910_084006_ooi_r_v1,26.68383409461526,-37.632969580664806,58371.36118887272,23.717768,0.197174,r,0.375713,1.116188,0,-40.28375676798365,-18.857090393291287,44.478881701801214
c4d.771598.2.511,1579903768,c4d_180910_084006_ooi_r_v1,26.682199967675004,-37.62582866328687,58371.36118887272,22.379145,0.099728,r,0.886197,1.218085,0,-44.94294559511615,6.85021216728785,45.46200353594668
c4d.396011.19.6,1579906524,c4d_150109_023747_ooi_z_v1,26.689368978739967,-37.62883437578451,57031.10797162447,19.427956,0.060714,z,0.016522,3.334251,0,-24.502809989604142,-3.970352824214274,24.822397123069937
c4d.396011.19.13,1579903753,c4d_150109_023747_ooi_z_v1,26.685660288486336,-37.62524034959124,57031.10797162447,21.270214,0.163901,z,0.543593,1.995289,0,-35.076950692713595,8.968141471555668,36.20524867133076
c4d.396011.19.14,1579903754,c4d_150109_023747_ooi_z_v1,26.683760991652953,-37.628651012313284,57031.10797162447,18.40585,0.023006,z,0.031202,1.715738,0,-40.49218641737194,-3.310244327812484,40.62726767048229
c4d.396011.20.871,1579905018,c4d_150109_023747_ooi_z_v1,26.71327059393235,-37.63589986144453,57031.10797162447,21.01934,0.14295,z,0.553938,1.828938,0,43.64497933530546,-29.406101200291346,52.62701786137057
c4d.400390.42.723,1579906515,c4d_150119_021131_ooi_g_v1,26.693381343629213,-37.63687254994336,57041.08970817039,22.914457,0.144374,g,0.186913,1.774,0,-13.062838466085513,-32.90777979609345,35.40564531115369
c4d.464555.45.134,1579905018,c4d_150817_083620_ooi_r_v1,26.71319627813536,-37.635936412443435,57251.35694268718,22.924784,0.17369,r,0.51481,1.747337,0,43.433091676834465,-29.53768479635528,52.52531081047636
c4d.464555.45.152,157990947,c4d_150817_083620_ooi_r_v1,26.705127829949863,-37.62229244378213,57251.35694268718,20.079214,0.019554,r,0.099275,2.226348,0,20.42849961481124,19.58060238434598,28.297059674923798
c4d.464555.45.155,1579905038,c4d_150817_083620_ooi_r_v1,26.70421555336837,-37.6317581983307,57251.35694268718,23.124231,0.161932,r,0.413186,1.179645,0,17.82743555361151,-14.496113990512072,22.97726657468402
c4d.464555.45.178,1579909783,c4d_150817_083620_ooi_r_v1,26.69793190630411,-37.62770987433332,57251.35694268718,22.374868,0.114076,r,0.922164,1.947825,0,-0.08836858266507339,0.0778524000594416,0.11777097519019383
c4d.464555.45.189,1579907860,c4d_150817_083620_ooi_r_v1,26.69448992259682,-37.63538564333574,57251.35694268718,23.582293,0.195074,r,0.381502,0.896828,0,-9.90208111448365,-27.55491600864559,29.280105987535748
c4d.464555.45.191,1579906514,c4d_150817_083620_ooi_r_v1,26.69343314578859,-37.62187573783517,57251.35694268718,19.392176,0.010129,r,0.983286,1.199021,0,-12.915141224065017,21.080743793405077,24.722431751766052
c4d.464555.45.192,1579906515,c4d_150817_083620_ooi_r_v1,26.693393243701205,-37.636906326651676,57251.35694268718,22.444706,0.129955,r,0.517992,1.745885,0,-13.028909227723071,-33.029375946023265,35.50622693342659
c4d.464555.45.204,1579907236,c4d_150817_083620_ooi_r_v1,26.689975933201563,-37.63036229873009,57251.35694268718,21.32733,0.05443,r,0.351496,2.140757,0,-22.772274021817303,-9.470875428317527,24.6632103649027
c4d.464555.45.215,1579906528,c4d_150817_083620_ooi_r_v1,26.686734180699872,-37.63083884469741,57251.35694268718,22.193138,0.100192,r,0.837913,1.570557,0,-32.01509149463382,-11.186440910657325,33.91316180566776
c4d.464555.45.221,1579903753,c4d_150817_083620_ooi_r_v1,26.685639488687496,-37.625255546003196,57251.35694268718,22.158195,0.126226,r,0.474574,3.027389,0,-35.136254647610436,8.913434388506403,36.249216588223454
c4d.464555.45.233,1579903768,c4d_150817_083620_ooi_r_v1,26.682193156158547,-37.62580762688812,57251.35694268718,22.448643,0.113233,r,0.778804,1.553704,0,-44.962366449511755,6.925943202784879,45.49267068428037
c4d.581833.41.227,157990947,c4d_161008_015043_ooi_Y_v1,26.705138548054258,-37.622281414034084,57669.07582156267,19.19078,0.083736,Y,0.119724,2.586773,0,20.459058851682986,19.62030947730682,28.346598262964882
c4d.581833.41.236,1579906514,c4d_161008_015043_ooi_Y_v1,26.69343399922132,-37.621878994391125,57669.07582156267,18.55555,0.035536,Y,0.982231,0.982971,0,-12.912707934370278,21.06902019196184,24.711164239016437
c4d.581833.41.242,1579907236,c4d_161008_015043_ooi_Y_v1,26.689998753608066,-37.63038434262782,57669.07582156267,20.042694,0.103032,Y,0.249931,1.799002,0,-22.707208952274193,-9.550233460143431,24.63380396011717
c4d.581833.41.244,1579906524,c4d_161008_015043_ooi_Y_v1,26.689366378899646,-37.62887168212993,57669.07582156267,19.465984,0.14448,Y,0.164101,2.877794,0,-24.51022260038777,-4.104655667748602,24.85154341426987
c4d.581833.41.249,1579903754,c4d_161008_015043_ooi_Y_v1,26.683720920234883,-37.62866374977737,57669.07582156267,18.309036,0.055503,Y,0.017175,2.211766,0,-40.60643721316967,-3.35609919850981,40.74489102915025
c4d.490773.26.719,1579905019,c4d_151107_070420_ooi_g_v1,26.71308713959963,-37.630118661347495,57333.293057295494,23.703815,0.214817,g,0.526795,0.967075,0,43.12191814816989,-8.593780850972621,43.969908961607
c4d.490773.26.740,157990947,c4d_151107_070420_ooi_g_v1,26.705092780475912,-37.62230827544559,57333.293057295494,20.825577,0.033706,g,0.037641,2.814711,0,20.32856728189075,19.52360839588607,28.185491525433296
c4d.490773.26.743,1579905038,c4d_151107_070420_ooi_g_v1,26.704178383394154,-37.63176837085735,57333.293057295494,23.908945,0.20962,g,0.504584,1.077857,0,17.721457294328694,-14.532735086453386,22.918342822458804
c4d.490773.26.770,1579906514,c4d_151107_070420_ooi_g_v1,26.69341521435468,-37.62188022657077,57333.293057295494,20.5518,0.019785,g,0.983008,0.944518,0,-12.966266956385057,21.06458434525109,24.735415751962616
c4d.490773.26.779,1579907236,c4d_151107_070420_ooi_g_v1,26.68998843298756,-37.630383698428716,57333.293057295494,22.950895,0.154247,g,0.773917,1.948611,0,-22.736634891332677,-9.547914343366415,24.66003314048926
c4d.490773.26.780,1579906524,c4d_151107_070420_ooi_g_v1,26.68929910620874,-37.628759926141356,57333.293057295494,21.620783,0.080902,g,0.00576,4.470228,0,-24.702029100922335,-3.7023341088712414,24.977940658839856
c4d.490773.26.786,1579906528,c4d_151107_070420_ooi_g_v1,26.68673700036302,-37.630871348640234,57333.293057295494,22.825998,0.091438,g,0.280427,1.438577,0,-32.00705212956786,-11.303455104831528,33.94435863780337
c4d.490773.26.796,1579903754,c4d_151107_070420_ooi_g_v1,26.683715014042658,-37.62865836781747,57333.293057295494,20.506435,0.028489,g,0.031202,1.735387,0,-40.623276825899886,-3.3367241428891248,40.760082778122936
c4d.486788.26.612,1579905019,c4d_151023_061744_ooi_z_v1,26.7130409092743,-37.630090266103515,57318.26069399202,21.79837,0.162289,z,0.640304,1.889826,0,42.990107203783474,-8.49155797264416,43.82072425457585
c4d.486788.26.623,157990947,c4d_151023_061744_ooi_z_v1,26.70514089979546,-37.622304248004916,57318.26069399202,19.273663,0.030077,z,0.084882,2.023608,0,20.465764087403482,19.538107182313524,28.29461312597904
c4d.486788.26.647,1579906514,c4d_151023_061744_ooi_z_v1,26.69342643962798,-37.62188683565329,57318.26069399202,18.595425,0.012148,z,0.983374,0.965681,0,-12.934261690051333,21.040791648158574,24.698381296108238
c4d.486788.26.655,1579907236,c4d_151023_061744_ooi_z_v1,26.689996257110227,-37.63035577881277,57318.26069399202,20.048672,0.047322,z,0.070305,1.665691,0,-22.714326915114402,-9.447403725963,24.600692761953475
c4d.486788.26.659,1579906524,c4d_151023_061744_ooi_z_v1,26.689374639066347,-37.62885924521416,57318.26069399202,19.389257,0.045,z,0.01087,3.286198,0,-24.486671384470004,-4.059882770960144,24.820953317811167
c4d.486788.26.665,1579906528,c4d_151023_061744_ooi_z_v1,26.686751549915204,-37.630892635900445,57318.26069399202,21.820137,0.195062,z,0.473911,1.12289,0,-31.965568748256935,-11.38008924158953,33.93087114334205
c4d.486788.26.669,1579903753,c4d_151023_061744_ooi_z_v1,26.68564744671203,-37.62521980645302,57318.26069399202,21.341372,0.132318,z,0.757971,1.678595,0,-35.11356489317624,9.042096769147179,36.25909476931161
