measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.773434.62.390,1579842675,c4d_180914_092104_ooi_g_v1,22.68421986015096,-37.429297898766535,58375.389639636036,23.28791,0.106434,g,0.573933,2.005898,0,-33.65323155139892,-6.178675559513636,34.215727750872155
c4d.773434.62.397,1579842679,c4d_180914_092104_ooi_g_v1,22.68257631535567,-37.430611287408844,58375.389639636036,23.03311,0.123275,g,0.542944,2.128371,0,-38.351862691178226,-10.906874671826472,39.872613245057295
c4d.773434.62.398,157984394,c4d_180914_092104_ooi_g_v1,22.681692541511868,-37.437944737924624,58375.389639636036,21.52847,0.062978,g,0.045241,4.833512,0,-40.878430457945505,-37.30729652863545,55.34329635087362
c4d.773434.62.400,157984393,c4d_180914_092104_ooi_g_v1,22.681702994062086,-37.41825907223898,58375.389639636036,20.870375,0.022258,g,0.981732,1.252092,0,-40.848548292225296,33.561099939677774,52.86729921930287
c4d.794802.26.218,1579842642,c4d_181117_004150_ooi_i_v1,22.70818647533152,-37.4363193725025,58439.02905880287,21.250948,0.084748,i,0.532777,2.010814,0,34.86347984292149,-31.45598100899747,46.95679895389168
c4d.794802.26.225,1579842643,c4d_181117_004150_ooi_i_v1,22.70635618793039,-37.43881626623106,58439.02905880287,21.520853,0.11883,i,0.378513,1.990763,0,29.630981524442102,-40.44479843179545,50.13757858423552
c4d.794802.26.228,157984381,c4d_181117_004150_ooi_i_v1,22.705183065642984,-37.42108155503506,58439.02905880287,20.817907,0.063108,i,0.024411,2.459162,0,26.27721293464319,23.400161873800585,35.18606962041441
c4d.794802.26.239,1579842649,c4d_181117_004150_ooi_i_v1,22.700726297355544,-37.41730775518395,58439.02905880287,21.91542,0.11886,i,0.692142,1.437193,0,13.536026738705072,36.98584133779832,39.384977838456756
c4d.794802.26.240,1579842650,c4d_181117_004150_ooi_i_v1,22.70048657338713,-37.429628309530024,58439.02905880287,22.009521,0.103795,i,0.784296,2.067209,0,12.850694336348568,-7.3681543080738265,14.813171261882044
c4d.794802.26.243,1579842652,c4d_181117_004150_ooi_i_v1,22.699670484410465,-37.43170776149441,58439.02905880287,21.611368,0.135059,i,0.668685,2.260933,0,10.517626756088152,-14.854181379857323,18.20074660683131
c4d.794802.26.250,1579842657,c4d_181117_004150_ooi_i_v1,22.696985695758226,-37.42141113074652,58439.02905880287,22.570242,0.179384,i,0.49191,1.485461,0,2.8422463214982767,22.213689312539486,22.394784147789892
c4d.794802.26.266,1579842661,c4d_181117_004150_ooi_i_v1,22.693929010782377,-37.42757712843565,58439.02905880287,22.5801,0.193956,i,0.405149,0.951396,0,-5.896326094164028,0.016097631669254042,5.896348068293203
c4d.794802.26.283,1579842665,c4d_181117_004150_ooi_i_v1,22.69066969309997,-37.43428990606228,58439.02905880287,22.562191,0.199696,i,0.351908,1.28819,0,-15.214192939583384,-24.149901824205244,28.5427648436801
c4d.794802.26.288,1579842670,c4d_181117_004150_ooi_i_v1,22.687279308370247,-37.41538115837238,58439.02905880287,22.405293,0.204863,i,0.549649,1.562769,0,-24.906759465648015,43.921589859456844,50.492105549897495
c4d.794802.26.290,157984390,c4d_181117_004150_ooi_i_v1,22.68625964882779,-37.41986002498751,58439.02905880287,20.191456,0.043458,i,0.020766,2.357,0,-27.821802664893443,27.797670044986944,39.32891002118208
c4d.794802.26.297,1579842675,c4d_181117_004150_ooi_i_v1,22.68423296450623,-37.429314649485,58439.02905880287,21.848185,0.090272,i,0.744164,1.434024,0,-33.61576830007311,-6.238978145989904,34.18983367479783
c4d.794802.26.298,1579846347,c4d_181117_004150_ooi_i_v1,22.684370652484933,-37.419669140905334,58439.02905880287,22.640944,0.216844,i,0.526215,2.000447,0,-33.222140437805315,28.48485274080872,43.76182641223761
c4d.794802.26.301,1579842678,c4d_181117_004150_ooi_i_v1,22.682808405994713,-37.43677448999757,58439.02905880287,21.936571,0.180833,i,0.646318,2.295726,0,-37.68835275401207,-33.09440399123105,50.1562708825692
c4d.794802.26.304,157984394,c4d_181117_004150_ooi_i_v1,22.681720992645747,-37.43793505301003,58439.02905880287,19.703272,0.035233,i,0.018581,4.049989,0,-40.7970932263779,-37.27243083609437,55.25972236768122
c4d.794802.26.307,157984393,c4d_181117_004150_ooi_i_v1,22.6817019120831,-37.41824546678833,58439.02905880287,18.501688,0.007759,i,0.983505,1.085148,0,-40.85164149672613,33.610079562032524,52.900794522797035
c4d.574619.28.289,157984393,c4d_160914_031746_ooi_Y_v1,22.681701469938737,-37.418249955701604,57645.136224564165,18.029322,0.032066,Y,0.978643,1.390213,0,-40.85290551658952,33.5939194742366,52.89150512879061
c4d.379015.8.599,1579842657,c4d_141118_054446_ooi_i_v1,22.696975243009167,-37.42144924511051,56979.23782052472,22.124979,0.106653,i,0.578603,1.991466,0,2.8123635873211423,22.076477602180944,22.25489277140842
c4d.379015.8.612,1579842661,c4d_141118_054446_ooi_i_v1,22.693986318032543,-37.42757030311494,56979.23782052472,22.455458,0.181525,i,0.514005,2.06258,0,-5.732493851234151,0.040668786226660814,5.732638110382557
c4d.379015.8.632,1579842670,c4d_141118_054446_ooi_i_v1,22.687267376045014,-37.41537820950689,56979.23782052472,22.538204,0.161827,i,0.483129,1.993647,0,-24.94087207095661,43.93220577520651,50.51817300670039
c4d.379015.8.634,157984390,c4d_141118_054446_ooi_i_v1,22.686240291583676,-37.419871513956075,56979.23782052472,20.186398,0.031755,i,0.029978,2.193541,0,-27.877141923204007,27.756309758143516,39.33888373094071
c4d.379015.8.643,1579846347,c4d_141118_054446_ooi_i_v1,22.684287990780096,-37.41964153385883,56979.23782052472,22.605906,0.193835,i,0.538113,1.769144,0,-33.45845700278726,28.584238108226145,44.005988379255065
c4d.379015.8.652,157984393,c4d_141118_054446_ooi_i_v1,22.681707033635785,-37.41823699297713,56979.23782052472,18.473131,0.007023,i,0.983088,0.871198,0,-40.83699979848755,33.640585282350344,52.90887950694815
c4d.379015.8.575,157984381,c4d_141118_054446_ooi_i_v1,22.70518378122024,-37.42108218937547,56979.23782052472,20.839878,0.044016,i,0.153276,2.004121,0,26.279258655319495,23.397878248326265,35.1860788096185
c4d.379015.8.584,1579842648,c4d_141118_054446_ooi_i_v1,22.70212104779694,-37.42587207790734,56979.23782052472,22.747108,0.179429,i,0.573388,0.777714,0,17.523394697853607,6.154279533578233,18.5726820441794
c4d.379015.8.588,1579842649,c4d_141118_054446_ooi_i_v1,22.700707473536816,-37.417328066177895,56979.23782052472,22.031494,0.084291,i,0.848729,1.165659,0,13.482212458073791,36.912721759591705,39.29782539105281
c4d.350948.29.1294,1579842642,c4d_140822_080647_ooi_i_v1,22.708212050394774,-37.43637155505129,56891.33639592724,21.314241,0.062498,i,0.245973,2.296545,0,34.936594849555284,-31.643838184623974,47.13701469903073
c4d.350948.29.1307,1579842643,c4d_140822_080647_ooi_i_v1,22.706346102920737,-37.438819291418916,56891.33639592724,21.420296,0.07367,i,0.743436,2.16566,0,29.602150098287517,-40.455689108085835,50.12933344511613
c4d.350948.29.1311,157984381,c4d_140822_080647_ooi_i_v1,22.705191255353206,-37.421100318637095,56891.33639592724,20.857973,0.046367,i,0.237877,2.025977,0,26.300626003508167,23.33261290647215,35.15869384973908
c4d.350948.29.1322,1579842649,c4d_140822_080647_ooi_i_v1,22.700707409694534,-37.417314580495585,56891.33639592724,22.110142,0.097324,i,0.68647,1.216064,0,13.482029943220661,36.961270215905984,39.34336827678989
c4d.350948.29.1324,1579842650,c4d_140822_080647_ooi_i_v1,22.700524545757485,-37.429604249456055,56891.33639592724,22.112825,0.116616,i,0.824078,1.331065,0,12.959251256918806,-7.281538041786462,14.86482389380833
c4d.350948.29.1325,1579842652,c4d_140822_080647_ooi_i_v1,22.699781189077008,-37.43173821790405,56891.33639592724,21.565126,0.120485,i,0.724846,2.987761,0,10.83411365381645,-14.963824454559926,18.47414574400391
c4d.350948.29.1334,1579842657,c4d_140822_080647_ooi_i_v1,22.696984937573657,-37.42143488018188,56891.33639592724,22.157873,0.127884,i,0.709642,2.125343,0,2.840078793337526,22.128191345254322,22.30970416129613
c4d.350948.29.1342,1579842661,c4d_140822_080647_ooi_i_v1,22.694025622946743,-37.42756849194204,56891.33639592724,22.829903,0.174439,i,0.49119,1.393912,0,-5.620127401390619,0.04718900866862441,5.620325507512959
c4d.350948.29.1355,1579842665,c4d_140822_080647_ooi_i_v1,22.690697428632326,-37.4343280194225,56891.33639592724,22.666544,0.182543,i,0.436176,1.192345,0,-15.134901498072091,-24.287109920993544,28.616934700816014
c4d.350948.29.1363,1579842670,c4d_140822_080647_ooi_i_v1,22.687241097863982,-37.41543688364395,56891.33639592724,22.343903,0.169726,i,0.508389,1.301204,0,-25.015997178618974,43.72097888179667,50.37185830623269
c4d.350948.29.1372,1579842675,c4d_140822_080647_ooi_i_v1,22.684227784133586,-37.429330800471234,56891.33639592724,21.689938,0.072826,i,0.866932,1.240598,0,-33.630578155140725,-6.297121696431418,34.21504827862582
c4d.350948.29.1378,1579842677,c4d_140822_080647_ooi_i_v1,22.683281321912606,-37.42829062291337,56891.33639592724,22.658514,0.182987,i,0.49671,1.862172,0,-36.33636194446581,-2.552482488130181,36.42590240764714
c4d.350948.29.1379,1579842679,c4d_140822_080647_ooi_i_v1,22.682569348815704,-37.43060497037216,56891.33639592724,22.80616,0.174994,i,0.447908,1.047944,0,-38.37177891233621,-10.884133339757796,39.88555848242365
c4d.350948.29.1380,157984394,c4d_140822_080647_ooi_i_v1,22.68172854887051,-37.437923542557556,56891.33639592724,19.789665,0.026715,i,0.025902,3.369658,0,-40.775491190906,-37.23099320718859,55.21582687104646
c4d.350948.29.1381,157984393,c4d_140822_080647_ooi_i_v1,22.681709371794177,-37.41823905844776,56891.33639592724,18.497187,0.007104,i,0.983743,0.933451,0,-40.83031537840787,33.63314958807564,52.898992477306436
c4d.350949.8.457,157984381,c4d_140822_080845_ooi_g_ls9,22.705187569143607,-37.42107694720837,56891.33777034003,22.051582,0.06375,g,0.094178,2.345054,0,26.290087721096413,23.41675004988133,35.206716621712424
c4d.350949.8.472,1579842650,c4d_140822_080845_ooi_g_ls9,22.700553969497985,-37.42958459283509,56891.33777034003,22.981722,0.092133,g,0.569468,1.72655,0,13.043369014924977,-7.210774206316728,14.903849835327367
c4d.350949.8.503,1579842668,c4d_140822_080845_ooi_g_ls9,22.689930768514106,-37.421421203046904,56891.33777034003,23.630796,0.206979,g,0.561058,1.367094,0,-17.326659894570025,22.177429031157203,28.143409557729775
c4d.350949.8.512,157984390,c4d_140822_080845_ooi_g_ls9,22.686279329051374,-37.41987012091851,56891.33777034003,21.228958,0.036609,g,0.02133,2.435513,0,-27.765540060043737,27.7613246933754,39.263422718312626
c4d.350949.8.517,1579842675,c4d_140822_080845_ooi_g_ls9,22.684245625743287,-37.42929588983524,56891.33777034003,23.140163,0.113141,g,0.699374,1.666992,0,-33.57957185268763,-6.171443406844901,34.14197357408767
c4d.350949.8.518,1579846347,c4d_140822_080845_ooi_g_ls9,22.684325862656905,-37.41964999196244,56891.33777034003,23.549685,0.14168,g,0.499154,1.29019,0,-33.350187377152494,28.553788935238344,43.90391623362682
c4d.350949.8.523,1579842677,c4d_140822_080845_ooi_g_ls9,22.68329902758304,-37.42830563673071,56891.33777034003,23.341549,0.116545,g,0.491663,2.035739,0,-36.28574427058837,-2.606532230552716,36.37924198687277
c4d.350949.8.529,157984393,c4d_140822_080845_ooi_g_ls9,22.68170731070545,-37.418238302047115,56891.33777034003,20.816,0.02122,g,0.981522,1.010463,0,-40.83620770072959,33.63587263039847,52.905271826024254
c4d.697996.9.1001,1579842642,c4d_171120_052716_ooi_r_v1,22.708173908548304,-37.43633874095727,58077.22727372404,21.773403,0.062626,r,0.270803,2.575218,0,34.82755342393131,-31.52570744615275,46.97689546444295
c4d.697996.9.1009,1579842643,c4d_171120_052716_ooi_r_v1,22.706350111302974,-37.43879688889143,58077.22727372404,22.070532,0.06781,r,0.964148,1.928087,0,29.613609420635232,-40.37504000914112,50.071046710226476
c4d.697996.9.1014,157984381,c4d_171120_052716_ooi_r_v1,22.705201505487505,-37.421068019524355,58077.22727372404,21.165882,0.037916,r,0.187328,1.971888,0,26.329929494560375,23.448889712332743,35.25784474311589
c4d.697996.9.1026,1579842648,c4d_171120_052716_ooi_r_v1,22.702140827676473,-37.425861778511994,58077.22727372404,23.43078,0.139388,r,0.491249,1.252273,0,17.579942203089264,6.191357356834715,18.638328084460536
c4d.697996.9.1032,1579842650,c4d_171120_052716_ooi_r_v1,22.700518457039937,-37.42960630103434,58077.22727372404,22.65989,0.095633,r,0.883743,1.37575,0,12.941844589358544,-7.288923723612584,14.853274064116347
c4d.697996.9.1034,1579842652,c4d_171120_052716_ooi_r_v1,22.699636574926846,-37.43174272751503,58077.22727372404,22.260918,0.119666,r,0.218752,2.846374,0,10.420684977486243,-14.98005905409343,18.24809153484643
c4d.697996.9.1039,15798411586,c4d_171120_052716_ooi_r_v1,22.697476343533612,-37.430482237747775,58077.22727372404,23.631657,0.196564,r,0.577423,0.906513,0,4.244929669528164,-10.442295891976983,11.272132513186662
c4d.697996.9.1043,1579842657,c4d_171120_052716_ooi_r_v1,22.696962209663074,-37.42143501228017,58077.22727372404,22.987902,0.122212,r,0.611212,1.907009,0,2.7751033398464213,22.127715791398828,22.30105389195201
c4d.697996.9.1059,1579842661,c4d_171120_052716_ooi_r_v1,22.6940225298416,-37.427570099420386,58077.22727372404,23.528776,0.185606,r,0.515164,0.985309,0,-5.628970093225774,0.04140208662306577,5.6291223510603245
c4d.697996.9.1082,1579842665,c4d_171120_052716_ooi_r_v1,22.6906716764857,-37.4343581448694,58077.22727372404,22.540487,0.129024,r,0.590209,1.927852,0,-15.208522757683134,-24.395561529826182,28.74791447786258
c4d.697996.9.1086,1579842668,c4d_171120_052716_ooi_r_v1,22.689923611835876,-37.421416210374645,58077.22727372404,22.967402,0.148882,r,0.547472,1.239954,0,-17.347119690544748,22.19540265129183,28.170169690845984
c4d.697996.9.1096,15798411581,c4d_171120_052716_ooi_r_v1,22.68796617630993,-37.43284566502293,58077.22727372404,23.771873,0.216423,r,0.413979,1.118581,0,-22.94311411836708,-18.95063408254032,29.757570760711527
c4d.697996.9.1102,157984390,c4d_171120_052716_ooi_r_v1,22.68625507756006,-37.41986429085094,58077.22727372404,20.426199,0.025014,r,0.029877,2.007622,0,-27.834871186645135,27.782312936633957,39.327305604200575
c4d.697996.9.1111,15798411579,c4d_171120_052716_ooi_r_v1,22.68438316443123,-37.436727086171345,58077.22727372404,23.516928,0.207145,r,0.52309,1.702278,0,-33.186370788772145,-32.92375021682972,46.747283712212244
c4d.697996.9.1112,1579842675,c4d_171120_052716_ooi_r_v1,22.684236907641317,-37.42929510731635,58077.22727372404,22.195166,0.068393,r,0.949216,1.228655,0,-33.60449550886906,-6.168626338845229,34.16597824318654
c4d.697996.9.1113,1579846347,c4d_171120_052716_ooi_r_v1,22.684347505870598,-37.41968853352107,58077.22727372404,22.46547,0.105084,r,0.863001,1.355113,0,-33.288312898214485,28.415039324167424,43.766725207666774
c4d.697996.9.1119,1579842677,c4d_171120_052716_ooi_r_v1,22.683340012725914,-37.42830806351726,58077.22727372404,23.188469,0.148784,r,0.565627,1.430246,0,-36.16857431627439,-2.6152686621117027,36.263003160892325
c4d.697996.9.1121,157984394,c4d_171120_052716_ooi_r_v1,22.681731809055318,-37.43792735162675,58077.22727372404,20.339043,0.025727,r,0.025784,3.616166,2,-40.76617084508652,-37.244705856278415,55.21819265143945
c4d.697996.9.1122,1579842679,c4d_171120_052716_ooi_r_v1,22.682572113780754,-37.43061955306206,58077.22727372404,22.560242,0.121244,r,0.780061,1.469684,0,-38.363874320431776,-10.936631023398036,39.892314435437775
c4d.484974.39.9,1579842648,c4d_151017_065611_ooi_r_v1,22.702149100096975,-37.42586298469287,57312.287404748145,23.6922,0.19277,r,0.458434,1.183931,0,17.603591727386434,6.187015105680871,18.659196060453176
c4d.484974.39.12,1579842649,c4d_151017_065611_ooi_r_v1,22.700671514518685,-37.417282763716926,57312.287404748145,22.559078,0.129856,r,0.574823,1.558261,0,13.379411388805034,37.07581061907774,39.41604219315536
c4d.484974.39.13,1579842650,c4d_151017_065611_ooi_r_v1,22.700508046724668,-37.42959151514626,57312.287404748145,22.56752,0.110556,r,0.53452,2.207045,0,12.912083166585138,-7.235694526511338,14.801255588016762
c4d.484974.39.14,1579842652,c4d_151017_065611_ooi_r_v1,22.699657538295487,-37.4317162175064,57312.287404748145,21.949774,0.108838,r,0.70771,2.154148,0,10.480615888389035,-14.884623023021959,18.20426631142898
c4d.484974.39.25,1579842657,c4d_151017_065611_ooi_r_v1,22.697011887299613,-37.421372532576655,57312.287404748145,22.991184,0.167509,r,0.39628,0.852349,0,2.917123740302922,22.352642724055727,22.542188173855713
c4d.484974.39.36,1579842661,c4d_151017_065611_ooi_r_v1,22.693935998753066,-37.427666901860825,57312.287404748145,23.268904,0.187842,r,0.487027,1.402035,0,-5.8763486060065455,-0.30708669895602725,5.884367016085144
c4d.484974.39.48,1579842665,c4d_151017_065611_ooi_r_v1,22.69069865021204,-37.434351926415715,57312.287404748145,23.163435,0.18522,r,0.455628,1.364671,0,-15.131409197472058,-24.37317509656225,28.68817192832308
c4d.484974.39.61,1579842670,c4d_151017_065611_ooi_r_v1,22.68730473799091,-37.415397421528304,57312.287404748145,23.545534,0.156496,r,0.380941,0.767215,0,-24.834060256070988,43.86304249811701,50.40532755566403
c4d.484974.39.62,157984390,c4d_151017_065611_ooi_r_v1,22.686264237920422,-37.41986467432279,57312.287404748145,20.394766,0.029699,r,0.024899,2.242274,0,-27.80868318460267,27.78093243797457,39.30779906818634
c4d.484974.39.68,1579842675,c4d_151017_065611_ooi_r_v1,22.684259524956783,-37.42929238003271,57312.287404748145,22.296284,0.103245,r,0.894247,1.682816,0,-33.53983622909128,-6.158808117754688,34.10060896385261
c4d.484974.39.70,1579846347,c4d_151017_065611_ooi_r_v1,22.684293384147693,-37.41967024037647,57312.287404748145,22.979631,0.19543,r,0.549868,1.700329,0,-33.44303822928244,28.48089464472423,43.92719164446014
c4d.484974.39.75,1579842677,c4d_151017_065611_ooi_r_v1,22.683294464895436,-37.42828086255459,57312.287404748145,23.136263,0.182986,r,0.430739,1.944224,0,-36.298788263132685,-2.517345196500287,36.38597334427214
c4d.484974.39.76,157984394,c4d_151017_065611_ooi_r_v1,22.68172784020225,-37.43791698649947,57312.287404748145,20.290083,0.026948,r,0.020576,4.375752,2,-40.77751715987509,-37.2073913980671,55.20141194184135
c4d.484974.39.78,1579842679,c4d_151017_065611_ooi_r_v1,22.682570280428244,-37.430603312921214,57312.287404748145,23.142006,0.14953,r,0.611783,1.325765,0,-38.36911558140468,-10.878166516357624,39.88136829719857
c4d.484974.39.79,157984393,c4d_151017_065611_ooi_r_v1,22.681713323991968,-37.41824275458607,57312.287404748145,19.474789,0.010967,r,0.983284,1.149226,0,-40.8190166783897,33.61984349016893,52.88181160752826
c4d.466848.39.13,1579842650,c4d_150824_082548_ooi_i_v1,22.700526757641203,-37.42959227715332,57258.3496249849,21.870363,0.099299,i,0.639683,2.005485,0,12.965574677944247,-7.238437751934157,14.849279707042179
c4d.466848.39.14,1579842649,c4d_150824_082548_ooi_i_v1,22.700716143143648,-37.4173006379965,57258.3496249849,22.140978,0.08769,i,0.760534,1.129266,0,13.50699747442692,37.01146321262172,39.39907854142564
c4d.466848.39.15,1579842652,c4d_150824_082548_ooi_i_v1,22.699696724310456,-37.43175012380368,57258.3496249849,21.714134,0.119974,i,0.693534,1.73923,0,10.592642424391304,-15.006685693239774,18.368578851579723
c4d.466848.39.26,1579842657,c4d_150824_082548_ooi_i_v1,22.697024357011237,-37.421388758177955,57258.3496249849,22.437967,0.109854,i,0.521193,1.425697,0,2.952772647171351,22.29423055937616,22.48892132896785
c4d.466848.39.38,1579842661,c4d_150824_082548_ooi_i_v1,22.693965015847564,-37.42759869209946,57258.3496249849,22.503962,0.173401,i,0.509667,1.464008,0,-5.793393383742814,-0.061531558037586365,5.793720137478989
c4d.466848.39.52,1579842665,c4d_150824_082548_ooi_i_v1,22.69073718879176,-37.434319638922624,57258.3496249849,22.546066,0.13835,i,0.494313,2.075078,0,-15.021233575068297,-24.256940121432535,28.531326680887496
c4d.466848.39.64,1579842670,c4d_150824_082548_ooi_i_v1,22.687252196789704,-37.41539034670439,57258.3496249849,22.224037,0.114911,i,0.592545,1.801004,0,-24.984267128934256,43.88851186420197,50.50163440547387
c4d.466848.39.66,157984390,c4d_150824_082548_ooi_i_v1,22.686223297324155,-37.41988380533038,57258.3496249849,20.175344,0.028736,i,0.06556,2.102762,0,-27.92572578730895,27.71206081064861,39.34214629530344
c4d.466848.39.72,1579842675,c4d_150824_082548_ooi_i_v1,22.684259773188042,-37.4293080437796,57258.3496249849,21.458181,0.080672,i,0.95637,1.38768,0,-33.53912657570713,-6.215197606545075,34.11014061462819
c4d.466848.39.73,1579846347,c4d_150824_082548_ooi_i_v1,22.6843579691654,-37.419640060604294,57258.3496249849,22.622663,0.190792,i,0.661107,2.186797,0,-33.258400015446014,28.589541824553066,43.85753154619271
c4d.466848.39.81,1579842678,c4d_150824_082548_ooi_i_v1,22.682750242985126,-37.4368338650367,57258.3496249849,21.964485,0.093711,i,0.236605,3.068027,3,-37.854631475963146,-33.30815413209507,50.42227936010412
c4d.466848.39.82,157984394,c4d_150824_082548_ooi_i_v1,22.681720196830803,-37.43793277052332,57258.3496249849,19.762012,0.022888,i,0.026345,3.553257,2,-40.79936833375007,-37.264213883932484,55.25586025771813
c4d.466848.39.84,1579842679,c4d_150824_082548_ooi_i_v1,22.68257608210547,-37.430611978206095,57258.3496249849,22.662003,0.15958,i,0.502053,1.59361,0,-38.352529516118246,-10.90936154192832,39.8739349643
c4d.466848.39.85,157984393,c4d_150824_082548_ooi_i_v1,22.681709505404875,-37.41824171560131,57258.3496249849,18.470518,0.006967,i,0.983213,0.941077,0,-40.82993340683871,33.62358383529056,52.89261623266235
c4d.697995.9.918,1579842642,c4d_171120_052517_ooi_i_v1,22.708153621998573,-37.43634961970312,58077.22589605115,21.264748,0.05953,i,0.294308,1.789372,0,34.76955742981132,-31.564870931228484,46.96022999060014
c4d.697995.9.920,1579848404,c4d_171120_052517_ooi_i_v1,22.708020635735245,-37.432956959882894,58077.22589605115,22.60797,0.17259,i,0.526129,1.29494,0,34.38937101820556,-19.351295578405825,39.46012518468011
c4d.697995.9.925,1579842643,c4d_171120_052517_ooi_i_v1,22.70632578961226,-37.43883676285135,58077.22589605115,21.35329,0.074479,i,0.654057,2.003086,0,29.544077605205782,-40.51858626485512,50.14587076165821
c4d.697995.9.930,157984381,c4d_171120_052517_ooi_i_v1,22.705178785599944,-37.42107746836416,58077.22589605115,20.841623,0.054644,i,0.147051,2.039756,0,26.26497697760393,23.414873889035448,35.18672100201294
c4d.697995.9.941,1579842648,c4d_171120_052517_ooi_i_v1,22.702133977369307,-37.42586970103258,58077.22589605115,23.293005,0.208215,i,0.561462,0.975193,0,17.560358272879817,6.162836282717876,18.610393164022152
c4d.697995.9.945,1579842650,c4d_171120_052517_ooi_i_v1,22.700502796297126,-37.42960200335725,58077.22589605115,22.03283,0.088759,i,0.868069,1.338332,0,12.89707303579044,-7.2734520860990415,14.80667410795859
c4d.697995.9.947,1579842652,c4d_171120_052517_ooi_i_v1,22.699710017186604,-37.43171919124438,58077.22589605115,21.613358,0.1126,i,0.755649,2.399545,0,10.630644626693487,-14.895328479767045,18.29976545475942
c4d.697995.9.955,1579842657,c4d_171120_052517_ooi_i_v1,22.696953958016007,-37.42142872951493,58077.22589605115,22.076612,0.115964,i,0.561576,1.275409,0,2.751513203468965,22.150333746267847,22.320575932979782
c4d.697995.9.959,15798411249,c4d_171120_052517_ooi_i_v1,22.695350813586828,-37.426798733779464,58077.22589605115,19.528069,0.017893,i,0.97802,4.562399,0,-1.8316197650354065,2.8183183939432865,3.361212509394106
c4d.697995.9.993,1579842665,c4d_171120_052517_ooi_i_v1,22.69064293922097,-37.43434162470667,58077.22589605115,22.169525,0.11743,i,0.678562,1.941613,0,-15.290677991485929,-24.336088943994127,28.741086592703926
c4d.697995.9.996,1579842668,c4d_171120_052517_ooi_i_v1,22.689974099294066,-37.42138852117332,58077.22589605115,22.756994,0.2027,i,0.5014,1.27167,0,-17.202784139791135,22.295083776060665,28.160371850204907
c4d.697995.9.1006,157984390,c4d_171120_052517_ooi_i_v1,22.686241778848558,-37.41988251353992,58077.22589605115,20.201767,0.035126,i,0.031758,2.027449,0,-27.87289007128777,27.716711256309168,39.30793919543109
