measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.495010.43.1038,1661386220,c4d_151120_052218_ooi_i_v1,25.008619543668317,-44.01111263238865,57346.2222031611,22.86481,0.177368,i,0.528708,1.519484,0,24.00866394107166,16.203483400857976,28.964958459441892
c4d.495010.43.1040,1661386223,c4d_151120_052218_ooi_i_v1,25.00731932302165,-44.00823903299861,57346.2222031611,20.552485,0.057883,i,0.117529,1.806456,2,20.642468485315828,26.548441205011386,33.62932106931693
c4d.495010.43.1041,1661386222,c4d_151120_052218_ooi_i_v1,25.006795598080732,-44.0072354690669,57346.2222031611,20.94595,0.09071,i,0.182014,2.393395,3,19.28657514466736,30.161271359170883,35.80047863943222
c4d.495010.43.1045,1661384452,c4d_151120_052218_ooi_i_v1,25.00618114326433,-44.01652169456062,57346.2222031611,21.102623,0.05951,i,0.976136,0.962496,0,17.695787445642956,-3.2691404182372708,17.99522637800168
c4d.495010.43.1046,1661382683,c4d_151120_052218_ooi_i_v1,25.00564231039202,-44.00559855729584,57346.2222031611,20.413591,0.045946,i,0.019868,2.363955,0,16.300780551359182,36.05415373498033,39.567884049177636
c4d.495010.43.1049,1661384454,c4d_151120_052218_ooi_i_v1,25.005785581975417,-44.004090537715506,57346.2222031611,22.379171,0.181261,i,0.51567,1.559901,0,16.67170232852599,41.48302422418624,44.707795263414646
c4d.495010.43.1051,1661382685,c4d_151120_052218_ooi_i_v1,25.005637728567738,-44.009929574301566,57346.2222031611,22.475485,0.168084,i,0.470415,1.102367,0,16.28891847539856,20.462492514369046,26.15420549354902
c4d.495010.43.1059,1661381399,c4d_151120_052218_ooi_i_v1,25.001893863728377,-44.017270769938676,57346.2222031611,19.764757,0.03213,i,0.013879,4.511103,0,6.596270660939171,-5.965811779228147,8.893913470320262
c4d.495010.43.1063,1661382692,c4d_151120_052218_ooi_i_v1,24.999381705374063,-44.01296811866143,57346.2222031611,21.956299,0.159545,i,0.564638,2.245705,0,0.09243913194824918,9.523732818846042,9.524181424032227
c4d.705226.46.125,1661382669,c4d_171215_042103_ooi_g_v1,25.012080258076338,-44.01702942049614,58102.181287453976,23.534748,0.170209,g,0.391777,-0.071967,0,32.96825179550377,-5.096953786085123,33.3599245255325
c4d.705226.46.129,1661382673,c4d_171215_042103_ooi_g_v1,25.011149975353348,-44.01160121785687,58102.181287453976,23.464602,0.176839,g,0.487589,1.347926,0,30.55980405801563,14.444575715270958,33.801588596669596
c4d.705226.46.139,1661382683,c4d_171215_042103_ooi_g_v1,25.005643176445904,-44.00559159420967,58102.181287453976,21.647367,0.057047,g,0.03585,2.714597,0,16.30302271437842,36.07922084519828,39.59164970574135
c4d.705226.46.150,1661381399,c4d_171215_042103_ooi_g_v1,25.001839592028585,-44.01725306817719,58102.181287453976,20.816494,0.035454,g,0.012055,5.337155,0,6.455764394034069,-5.902085437878668,8.747085596202743
c4d.705226.46.154,16613811919,c4d_171215_042103_ooi_g_v1,24.999275305876814,-44.015667809889706,58102.181287453976,22.590158,0.084239,g,0.901414,1.838766,0,-0.18302296369717835,-0.19515560293541512,0.2675502094889557
c4d.705226.46.178,1661382702,c4d_171215_042103_ooi_g_v1,24.986753007917365,-44.012264309766685,58102.181287453976,22.801035,0.127478,g,0.55441,1.884499,0,-32.602522373131876,12.057444839939535,34.760702541213824
c4d.705226.46.180,1661382704,c4d_171215_042103_ooi_g_v1,24.985992615213263,-44.00791078562241,58102.181287453976,22.362968,0.086596,g,0.970284,1.473551,0,-34.5711347557308,27.730131759341248,44.3184337007675
c4d.705226.46.185,1666292753,c4d_171215_042103_ooi_g_v1,24.98330820193819,-44.0111867663335,58102.181287453976,21.7099,0.055203,g,0.965741,1.60128,0,-41.5209242326886,15.936601199399547,44.474289279598054
c4d.273352.8.141,1661386223,c4d_140112_023637_ooi_Y_d2,25.007319634638677,-44.008196121783016,56669.10764086433,20.817928,0.201631,Y,0.36079,0.957206,0,20.643275243628672,26.702921581150463,33.751901187241046
c4d.273352.8.143,1661384452,c4d_140112_023637_ooi_Y_d2,25.006188001023453,-44.016519094770565,56669.10764086433,20.69706,0.171352,Y,0.414556,1.302252,0,17.713541784224272,-3.2597811740288307,18.01098930775353
c4d.273352.8.145,1661382683,c4d_140112_023637_ooi_Y_d2,25.005655391905428,-44.00558727371527,56669.10764086433,20.262598,0.183726,Y,0.370355,1.685647,0,16.334647826965863,36.09477462503037,39.618852518248644
c4d.273352.8.149,1661381399,c4d_140112_023637_ooi_Y_d2,25.00181669416345,-44.01731799914506,56669.10764086433,20.197887,0.167155,Y,0.461282,1.550032,0,6.396483156063878,-6.135836922197768,8.863604881853336
c4d.273352.8.160,1661382704,c4d_140112_023637_ooi_Y_d2,24.98597018877077,-44.007878534422794,56669.10764086433,19.469486,0.078881,Y,0.719127,0.990049,0,-34.629195507955636,27.84623607794856,44.4364045039319
c4d.273352.8.162,1666292753,c4d_140112_023637_ooi_Y_d2,24.983319987028686,-44.01120351559985,56669.10764086433,19.030415,0.07354,Y,0.839683,1.102281,0,-41.49041332042437,15.87630384053682,44.424221108947904
c4d.579526.50.357,1661386223,c4d_161001_064620_ooi_r_v1,25.007293714314937,-44.00824705775677,57662.280567454174,21.794437,0.080092,r,0.090771,2.068444,3,20.576169036533393,26.519552075637876,33.56583641908041
c4d.579526.50.358,1661386222,c4d_161001_064620_ooi_r_v1,25.006778772378194,-44.007304600838296,57662.280567454174,21.99113,0.108473,r,0.09316,2.844624,3,19.243014381678197,29.912396982140876,35.56747243916363
c4d.579526.50.362,1661382683,c4d_161001_064620_ooi_r_v1,25.005631771679386,-44.00559388442304,57662.280567454174,20.923569,0.035273,r,0.024965,2.39931,0,16.27349643872301,36.070976077053274,39.57198505878218
c4d.579526.50.363,1661384454,c4d_161001_064620_ooi_r_v1,25.00575590580251,-44.00406871685664,57662.280567454174,22.782293,0.11012,r,0.775039,2.275391,0,16.594872446888893,41.56157931611517,44.75214706333367
c4d.579526.50.394,1661384459,c4d_161001_064620_ooi_r_v1,24.994307950862527,-44.003540612619176,57662.280567454174,23.643137,0.184803,r,0.392609,0.766281,0,-13.043215515704425,43.46275457097306,45.377709350360036
c4d.579526.50.402,1661382698,c4d_161001_064620_ooi_r_v1,24.992304702695854,-44.007330941628254,57662.280567454174,22.657825,0.125795,r,0.55536,1.421045,0,-18.229508236634583,29.81757013829167,34.94856877615264
c4d.579526.50.415,1661382704,c4d_161001_064620_ooi_r_v1,24.985992748999283,-44.00790154865924,57662.280567454174,20.819853,0.024802,r,0.980963,1.062924,0,-34.57078839152304,27.763384826738502,44.3389777402348
c4d.581827.50.116,1661382683,c4d_161008_013914_ooi_Y_v1,25.00563778582677,-44.00559382219206,57669.06781415641,20.13788,0.148982,Y,0.532203,1.371453,0,16.28906671569717,36.0712001085858,39.57859486821221
c4d.267965.29.280,1661384454,c4d_131224_034157_ooi_g_ls9,25.005792541876378,-44.00410539248077,56650.15243050596,23.448807,0.182965,g,0.537642,1.382083,0,16.68972110637622,41.42954706924513,44.66490972756374
c4d.267965.29.282,1661382685,c4d_131224_034157_ooi_g_ls9,25.005565659858814,-44.009972453592695,56650.15243050596,23.687302,0.190863,g,0.496748,0.933387,0,16.102336789355626,20.308127066303427,25.91727753871848
c4d.267965.29.302,1661384459,c4d_131224_034157_ooi_g_ls9,24.994286563348375,-44.00356054567248,56650.15243050596,23.619356,0.17953,g,0.388152,0.768792,0,-13.098586543025815,43.390995579085256,45.32495412870633
c4d.267965.29.309,1661382698,c4d_131224_034157_ooi_g_ls9,24.992285803124147,-44.00737785062105,56650.15243050596,23.294254,0.197264,g,0.46913,1.885148,0,-18.278438126002317,29.648697764235976,34.83025379524396
c4d.687251.46.930,1661384454,c4d_171015_062658_ooi_i_v1,25.005721916570145,-44.00415283221003,58041.26873524161,22.571722,0.180568,i,0.49394,1.754995,0,16.506876305756325,41.25876404389146,44.438300775379005
c4d.687251.46.932,1661382685,c4d_171015_062658_ooi_i_v1,25.005559391799796,-44.00987797003894,58041.26873524161,22.810102,0.185579,i,0.400174,1.546052,0,16.086109149965683,20.64826785981211,26.17468000177193
c4d.687251.46.939,1661381399,c4d_171015_062658_ooi_i_v1,25.001885237638284,-44.01728508236838,58041.26873524161,19.662498,0.02527,i,0.015546,4.617824,0,6.573938216560532,-6.017336526167583,8.91207060925269
c4d.687251.46.947,1661382692,c4d_171015_062658_ooi_i_v1,24.999367659716864,-44.012965704865344,58041.26873524161,21.586685,0.087077,i,0.675786,2.896164,0,0.05607574427406994,9.532422484767267,9.532587419855767
c4d.687251.46.974,1661387048,c4d_171015_062658_ooi_i_v1,24.99210592778831,-44.011239602415266,58041.26873524161,22.177305,0.130383,i,0.519307,2.045492,0,-18.744124884365366,15.746391305049201,24.480421908382503
c4d.687251.46.975,1661382698,c4d_171015_062658_ooi_i_v1,24.99221089209465,-44.007302660391396,58041.26873524161,22.7841,0.177927,i,0.487597,1.535622,0,-18.472378414310256,29.91938259098106,35.16245467692743
c4d.687251.46.976,1661384460,c4d_171015_062658_ooi_i_v1,24.991633068859997,-44.01562085907357,58041.26873524161,22.854122,0.183589,i,0.447992,1.352147,0,-19.968329083689913,-0.026132664851274967,19.968346183665503
c4d.687251.46.980,1661387890,c4d_171015_062658_ooi_i_v1,24.99046760901683,-44.00786731296635,58041.26873524161,23.077532,0.167999,i,0.376658,-0.254417,0,-22.98563667528908,27.88663332115675,36.13867473160913
c4d.687251.46.988,1661382702,c4d_171015_062658_ooi_i_v1,24.986696745849542,-44.01225276694237,58041.26873524161,22.236698,0.157623,i,0.495921,2.472494,0,-32.74818158683594,12.098999007483258,34.91173404784502
c4d.687251.46.989,1661382704,c4d_171015_062658_ooi_i_v1,24.985988834702052,-44.00790890589734,58041.26873524161,19.882708,0.019081,i,0.981434,1.410946,0,-34.58092227886442,27.736898769589402,44.33030271734349
c4d.687251.46.992,1666295431,c4d_171015_062658_ooi_i_v1,24.984935276679952,-44.026954133590095,58041.26873524161,22.03926,0.143323,i,0.490833,2.390819,0,-37.308522579215854,-40.825920924336856,55.30534943713913
c4d.687251.46.994,1666292753,c4d_171015_062658_ooi_i_v1,24.98331883122717,-44.01119810636799,58041.26873524161,19.561832,0.01514,i,0.982507,1.423792,0,-41.49340562317183,15.895777075235173,44.4339784290653
c4d.687251.46.898,1661382665,c4d_171015_062658_ooi_i_v1,25.01585497551531,-44.01359597833413,58041.26873524161,22.612505,0.158284,i,0.367781,1.358932,0,42.7407751917542,7.2634379971361795,43.35356266248846
c4d.687251.46.903,1661382669,c4d_171015_062658_ooi_i_v1,25.012022960816875,-44.01715671304402,58041.26873524161,21.958288,0.104696,i,0.702275,2.884514,0,32.819912530989704,-5.555206958453596,33.28673884436663
c4d.687251.46.909,1661382673,c4d_171015_062658_ooi_i_v1,25.011083317511964,-44.01167593742579,58041.26873524161,23.206903,0.203488,i,0.352629,0.092593,0,30.38723079260028,14.175585267153679,33.5310455087386
c4d.687251.46.916,1661386223,c4d_171015_062658_ooi_i_v1,25.007303897259977,-44.00824001695584,58041.26873524161,20.444422,0.049841,i,0.372841,2.637498,3,20.602532087610914,26.544898958988483,33.602023587336895
c4d.687251.46.917,1661386222,c4d_171015_062658_ooi_i_v1,25.006753459247605,-44.00724756302413,58041.26873524161,20.883661,0.062552,i,0.134258,2.851928,3,19.177480162253215,30.117733113138456,35.7050919792661
c4d.687251.46.921,1661384452,c4d_171015_062658_ooi_i_v1,25.006196339315714,-44.016527518356355,58041.26873524161,21.082386,0.05514,i,0.950543,1.59681,0,17.73512913679405,-3.2901060828720574,18.037727227544856
c4d.687251.46.926,1661382683,c4d_171015_062658_ooi_i_v1,25.005605315001336,-44.00559906483172,58041.26873524161,20.432976,0.038932,i,0.101813,2.475229,0,16.20500164158601,36.05232660581237,39.5268558311431
c4d.707171.30.523,1661382665,c4d_171225_031503_ooi_z_v1,25.015916457800277,-44.01360539374769,58112.135454208124,21.701538,0.165581,z,0.684457,1.759539,0,42.8999492433228,7.229542508326858,43.50484949933028
c4d.707171.30.530,1661386215,c4d_171225_031503_ooi_z_v1,25.013447970455342,-44.02435112639172,58112.135454208124,22.243309,0.18287,z,0.479338,0.906589,0,36.50917941174316,-31.455095010190348,48.19069602546691
c4d.707171.30.533,1661382669,c4d_171225_031503_ooi_z_v1,25.01198736765925,-44.01713066216305,58112.135454208124,21.526213,0.148011,z,0.20363,1.642102,0,32.72776392085509,-5.4614237869657245,33.180320689228715
c4d.707171.30.541,1661386220,c4d_171225_031503_ooi_z_v1,25.008624389915305,-44.0111382545717,58112.135454208124,22.327423,0.165802,z,0.560142,0.6887,0,24.02121059200305,16.111243541894282,28.923878141971034
c4d.707171.30.542,1661386223,c4d_171225_031503_ooi_z_v1,25.007316949571784,-44.00823912342933,58112.135454208124,20.272058,0.060572,z,0.319474,1.281375,0,20.6363237619746,26.548115654429694,33.62529261151511
c4d.707171.30.543,1661386222,c4d_171225_031503_ooi_z_v1,25.006752525334953,-44.00719069927405,58112.135454208124,20.843029,0.102464,z,0.23392,1.364623,0,19.17506231684087,30.32244261343351,35.87664338953268
c4d.707171.30.545,1661384452,c4d_171225_031503_ooi_z_v1,25.006188525386847,-44.016521757006714,58112.135454208124,20.658052,0.052022,z,0.969283,0.753991,0,17.71489933048168,-3.269365224164744,18.014061375993975
c4d.707171.30.546,1661382683,c4d_171225_031503_ooi_z_v1,25.005619552894874,-44.005591514674656,58112.135454208124,20.230648,0.054465,z,0.016594,2.223039,0,16.241862717934737,36.07950717124595,39.56676562809028
c4d.707171.30.553,1661382685,c4d_171225_031503_ooi_z_v1,25.005625758952544,-44.01001136656122,58112.135454208124,22.236689,0.184811,z,0.448399,0.984759,0,16.257929839449034,20.16804037960469,25.905021432490894
c4d.707171.30.563,1661381399,c4d_171225_031503_ooi_z_v1,25.001932891199836,-44.01728887988112,58112.135454208124,19.593225,0.040924,z,0.012364,4.94645,0,6.697310509377072,-6.031007572030944,9.01260341926278
c4d.707171.30.574,1661382692,c4d_171225_031503_ooi_z_v1,24.999249079077448,-44.013025598331524,58112.135454208124,21.444483,0.156806,z,0.384056,1.965801,0,-0.25092261832452456,9.316806006521006,9.320184350297623
c4d.707171.30.593,1661387048,c4d_171225_031503_ooi_z_v1,24.99208671825434,-44.01121508233205,58112.135454208124,21.777462,0.146854,z,0.871965,0.904289,0,-18.793857247964475,15.834663604624666,24.57530552665606
c4d.707171.30.594,1661384460,c4d_171225_031503_ooi_z_v1,24.991661488579293,-44.01563707282492,58112.135454208124,22.024836,0.200807,z,0.663857,0.870277,0,-19.894752087205674,-0.08450216971596092,19.894931546201942
c4d.707171.30.598,1661387890,c4d_171225_031503_ooi_z_v1,24.99045645850172,-44.00796740018697,58112.135454208124,21.682217,0.113473,z,0.66443,1.557834,0,-23.01450470887251,27.526319326912585,35.87987852100222
c4d.707171.30.607,1661382702,c4d_171225_031503_ooi_z_v1,24.98679247907392,-44.01227653891594,58112.135454208124,21.950855,0.179846,z,0.389535,1.754398,0,-32.50033384984635,12.013419902618239,34.64958813764014
c4d.707171.30.610,1661382704,c4d_171225_031503_ooi_z_v1,24.98599822128478,-44.00789833828984,58112.135454208124,19.560698,0.021999,z,0.981575,0.659736,0,-34.55662096338539,27.774942156577254,44.335171863976115
c4d.707171.30.617,1666295431,c4d_171225_031503_ooi_z_v1,24.984933711690076,-44.026945455942915,58112.135454208124,21.510878,0.167594,z,0.018288,2.105624,0,-37.31257424677213,-40.7946813944875,55.285027150202495
c4d.707171.30.622,1666292753,c4d_171225_031503_ooi_z_v1,24.983332005402197,-44.01121005071777,58112.135454208124,19.222816,0.01718,z,0.98209,0.68,0,-41.45929845203588,15.852777416029085,44.386754555127666
c4d.495009.43.861,1661382665,c4d_151120_052019_ooi_z_v1,25.015952930079813,-44.013546251638026,57346.220819668844,22.318808,0.217253,z,0.433629,0.908502,0,42.99437384883126,7.442454103113505,43.633774827878646
c4d.495009.43.872,1661382669,c4d_151120_052019_ooi_z_v1,25.01198068179346,-44.01709931653651,57346.220819668844,21.846682,0.201633,z,0.548371,1.704152,0,32.71045460409301,-5.348579531425912,33.14485093359778
c4d.495009.43.884,1661386223,c4d_151120_052019_ooi_z_v1,25.007346379517198,-44.008260344895355,57346.220819668844,20.282099,0.072759,z,0.050522,1.562274,0,20.712516174985243,26.47171837672886,33.61190563053321
c4d.495009.43.885,1661386222,c4d_151120_052019_ooi_z_v1,25.006775998060164,-44.007232389053456,57346.220819668844,20.72731,0.121566,z,0.297956,2.200974,0,19.235831834030794,30.17235940756393,35.7825166606029
c4d.495009.43.888,1661384452,c4d_151120_052019_ooi_z_v1,25.00617492949399,-44.01651600251624,57346.220819668844,20.650259,0.058308,z,0.969028,1.077282,0,17.67970035647205,-3.2486490584602734,17.97569262642396
c4d.495009.43.889,1661382683,c4d_151120_052019_ooi_z_v1,25.005608212371058,-44.005598387913736,57346.220819668844,20.216488,0.065429,z,0.012567,2.316634,0,16.212502762889216,36.054763510557564,39.53215422461725
c4d.495009.43.900,1661381399,c4d_151120_052019_ooi_z_v1,25.001944797870042,-44.017289804306415,57346.220819668844,19.503754,0.042599,z,0.007406,4.856055,0,6.728136184422434,-6.034335503088073,9.03775533415038
c4d.495009.43.903,1661382692,c4d_151120_052019_ooi_z_v1,24.999466544510508,-44.01296328385362,57346.220819668844,21.162334,0.147602,z,0.611427,1.934269,0,0.3120827103698181,9.54113812696562,9.546240745756876
c4d.251871.8.654,1661382665,c4d_131108_062706_ooi_r_d2,25.015917531698342,-44.0136291768137,56604.26882327534,22.819956,0.132138,r,0.522476,2.38035,0,42.90272950280998,7.143923470681557,43.493445958514684
c4d.251871.8.662,1661382669,c4d_131108_062706_ooi_r_d2,25.011989114156616,-44.017129181523806,56604.26882327534,22.495594,0.099215,r,0.629044,2.55178,0,32.732285500726114,-5.456093485696556,33.18390378219093
c4d.251871.8.668,1661382673,c4d_131108_062706_ooi_r_d2,25.01117772443926,-44.01157988752864,56604.26882327534,22.556206,0.124408,r,0.549219,1.489304,0,30.63164482376566,14.5213648969019,33.89937614585708
c4d.251871.8.681,1661382679,c4d_131108_062706_ooi_r_d2,25.00886122827074,-44.00941440083818,56604.26882327534,23.21801,0.170436,r,0.541824,1.630219,0,24.634371287347527,22.317116982551966,33.240125738868706
c4d.251871.8.682,1661386220,c4d_131108_062706_ooi_r_d2,25.00858705078296,-44.01110964908122,56604.26882327534,23.726402,0.203388,r,0.503775,1.675177,0,23.924541755108745,16.214223307613906,28.901292975593876
c4d.251871.8.687,1661386223,c4d_131108_062706_ooi_r_d2,25.007315278896836,-44.00823240156426,56604.26882327534,21.386778,0.061941,r,0.941118,2.079483,2,20.631998481929656,26.572314368681305,33.64174865054393
c4d.251871.8.688,1661386222,c4d_131108_062706_ooi_r_d2,25.00678428695188,-44.00728899893825,56604.26882327534,22.014656,0.103625,r,0.858135,2.526492,3,19.25729129147178,29.968563822305327,35.622437949362514
c4d.251871.8.691,1661386224,c4d_131108_062706_ooi_r_d2,25.00637985078096,-44.026374127680945,56604.26882327534,23.290813,0.186104,r,0.477492,1.851472,0,18.210229622216385,-38.737899651397356,42.804641480750405
c4d.251871.8.695,1661384452,c4d_131108_062706_ooi_r_d2,25.006173857787168,-44.0165351994798,56604.26882327534,22.344938,0.069916,r,0.742393,1.232857,0,17.676925769984592,-3.3177581272639145,17.98558377336057
c4d.251871.8.698,1661382683,c4d_131108_062706_ooi_r_d2,25.005636311463714,-44.00559412118373,56604.26882327534,20.857672,0.0278,r,0.978102,2.073616,0,16.28524967569419,36.070123738591064,39.57604305027182
c4d.251871.8.699,1661382685,c4d_131108_062706_ooi_r_d2,25.005607207086996,-44.009960493177616,56604.26882327534,22.85052,0.109382,r,0.53341,1.524578,2,16.209900141056796,20.35118456059024,26.017908747673008
c4d.251871.8.702,1661384454,c4d_131108_062706_ooi_r_d2,25.005766570001313,-44.004130395275006,56604.26882327534,22.8429,0.106748,r,0.584841,1.581067,0,16.622481435905815,41.339537009986316,44.55630381087576
c4d.251871.8.706,1661389136,c4d_131108_062706_ooi_r_d2,25.00483191989805,-44.008813995617714,56604.26882327534,23.801807,0.206994,r,0.479185,1.303057,0,14.202726805490954,24.47857577623438,28.300496828576346
c4d.251871.8.710,1661381399,c4d_131108_062706_ooi_r_d2,25.001858643375037,-44.01726142597697,56604.26882327534,20.072079,0.020383,r,0.025405,4.46374,0,6.505087219370364,-5.932173517081196,8.803797042661486
c4d.251871.8.712,1661386229,c4d_131108_062706_ooi_r_d2,25.003060339477887,-44.01342747900965,56604.26882327534,23.68625,0.205189,r,0.36277,0.785931,0,9.61620837483429,7.8700355652671306,12.426138712681533
c4d.251871.8.717,1661382692,c4d_131108_062706_ooi_r_d2,24.99935589614218,-44.01298609773927,56604.26882327534,22.303146,0.130901,r,0.434102,3.119352,0,0.02562053519573477,9.45900813862579,9.459042836271156
c4d.251871.8.726,1661389138,c4d_131108_062706_ooi_r_d2,24.99773382718502,-44.01549533347712,56604.26882327534,23.688879,0.201103,r,0.386575,1.296194,0,-4.173821433765187,0.42575948237697503,4.195480484734924
c4d.251871.8.742,1661384459,c4d_131108_062706_ooi_r_d2,24.994358450496435,-44.00348576255315,56604.26882327534,23.38228,0.191214,r,0.358345,0.82202,0,-12.912474907475707,43.6602148086763,45.52962074711305
c4d.251871.8.747,1661388736,c4d_131108_062706_ooi_r_d2,24.992950656201955,-44.00857735275538,56604.26882327534,23.95216,0.214354,r,0.387979,1.115632,0,-16.55717226624132,25.33049008063415,30.261752777707635
c4d.251871.8.750,1661382698,c4d_131108_062706_ooi_r_d2,24.992286449197668,-44.007357433855475,56604.26882327534,22.798319,0.118886,r,0.604346,1.743223,0,-18.276765479322894,29.72219812029664,34.89196494163569
c4d.251871.8.752,1661387048,c4d_131108_062706_ooi_r_d2,24.992016036174466,-44.01121920774833,56604.26882327534,23.441578,0.198406,r,0.500154,1.201731,0,-18.976849032228642,15.819812106008158,24.706016559967725
c4d.251871.8.753,1661384460,c4d_131108_062706_ooi_r_d2,24.99161185108243,-44.01563597146001,56604.26882327534,22.939161,0.131301,r,0.574501,1.251942,0,-20.023260672890654,-0.08053725601939732,20.023422640101682
c4d.251871.8.763,1661389187,c4d_131108_062706_ooi_r_d2,24.98890361757902,-44.01495070584815,56604.26882327534,23.712774,0.183029,r,0.418702,0.905187,0,-27.0347193323706,2.386418946665003,27.139842386591976
