measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.700309.37.143,163110299,c4d_171127_030911_ooi_i_v1,26.68090519182534,-41.18236764076876,58084.13137937663,18.825127,0.012391,i,0.808632,1.199082,0,36.57092499571028,35.154213232470966,50.72722408170886
c4d.700309.37.144,163110300,c4d_171127_030911_ooi_i_v1,26.680682417344375,-41.20396386776146,58084.13137937663,19.871357,0.042285,i,0.033703,2.976055,0,35.96742463883604,-42.59220394124554,55.74721043893589
c4d.700309.37.154,163110304,c4d_171127_030911_ooi_i_v1,26.675247028751897,-41.194050545563115,58084.13137937663,16.17515,0.003645,i,0.983379,0.844103,0,21.242852321936994,-6.904244027208506,22.33668194604714
c4d.700309.37.169,1631101818,c4d_171127_030911_ooi_i_v1,26.67208772319401,-41.18558704576895,58084.13137937663,22.431356,0.170467,i,0.562057,1.387473,0,12.684232755588997,23.564355231795275,26.76132653827523
c4d.700309.37.172,1631107099,c4d_171127_030911_ooi_i_v1,26.66964100150406,-41.202643499404154,58084.13137937663,21.54825,0.09639,i,0.949356,1.287725,0,6.056016603233799,-37.83887785494642,38.32043859900612
c4d.700309.37.178,1631101825,c4d_171127_030911_ooi_i_v1,26.66753887120401,-41.184691092575584,58084.13137937663,21.621546,0.095937,i,0.771103,1.814334,0,0.36130515877453884,26.789786727906062,26.79222301983262
c4d.700309.37.191,1631101832,c4d_171127_030911_ooi_i_v1,26.660551398328472,-41.197941026861805,58084.13137937663,21.340034,0.074291,i,0.191504,2.123961,0,-18.567893355311796,-20.909976702492372,27.964151861857097
c4d.700309.37.192,163110318,c4d_171127_030911_ooi_i_v1,26.659859731263737,-41.182601064265846,58084.13137937663,19.081898,0.011533,i,0.982688,0.812677,0,-20.441632746826993,34.31388864296139,39.941248142211386
c4d.700309.37.195,1631101834,c4d_171127_030911_ooi_i_v1,26.658773466745593,-41.181010788772,58084.13137937663,21.568678,0.123841,i,0.017192,2.589563,0,-23.384344234800253,40.038880420809164,46.36744009155014
c4d.700309.37.200,1631106970,c4d_171127_030911_ooi_i_v1,26.656616645935745,-41.19111003448661,58084.13137937663,22.013727,0.135731,i,0.901947,1.306973,0,-29.22721332297377,3.6815958482009137,29.458176226917132
c4d.488887.54.99,1631106460,c4d_151101_070910_ooi_z_v1,26.68279150813072,-41.19347846137007,57327.296388426796,21.74295,0.163082,z,0.45233,1.531711,0,41.680992174635776,-4.8447409322449175,41.96160892247362
c4d.488887.54.104,163110300,c4d_151101_070910_ooi_z_v1,26.68067324853514,-41.20397018292286,57327.296388426796,19.560966,0.043535,z,0.012486,3.08231,0,35.942586158136905,-42.614938522285684,55.748564869360386
c4d.488887.54.113,163110304,c4d_151101_070910_ooi_z_v1,26.67524089303256,-41.19404845894669,57327.296388426796,16.095657,0.002849,z,0.990491,0.999868,0,21.226230540148325,-6.896732208073786,22.31855232969665
c4d.488887.54.123,1631107099,c4d_151101_070910_ooi_z_v1,26.66961983449659,-41.20263340649962,57327.296388426796,21.611853,0.13599,z,0.510747,1.914985,0,5.998674772573544,-37.80254339863234,38.275532477453424
c4d.488887.54.146,1631101832,c4d_151101_070910_ooi_z_v1,26.66052822164515,-41.197941285404596,57327.296388426796,20.915888,0.078137,z,0.105572,2.219522,0,-18.630679436531043,-20.910907456539007,28.00657542297379
c4d.267245.20.759,163110300,c4d_131222_025318_ooi_i_d2,26.68066077288677,-41.20398285497745,56648.118710699026,19.936577,0.040808,i,0.212662,2.909452,0,35.90878938657621,-42.660557918802056,55.76167462651165
c4d.267245.20.783,1631107099,c4d_131222_025318_ooi_i_d2,26.669630736398794,-41.202621459325954,56648.118710699026,21.56018,0.101022,i,0.891936,1.666964,0,6.028208235483289,-37.75953357342701,38.23769959363547
c4d.581567.19.549,1631101813,c4d_161007_024656_ooi_z_v1,26.682416032989114,-41.18267358495741,57668.11430990044,20.967684,0.119566,z,0.074684,2.500167,0,40.66382278891272,34.05281415331842,53.03904821514561
c4d.581567.19.551,163110300,c4d_161007_024656_ooi_z_v1,26.68068003438033,-41.203986869767796,57668.11430990044,19.490364,0.047801,z,0.011682,3.333268,0,35.96096914337171,-42.675011164058674,55.806342646540315
c4d.581567.19.552,163110299,c4d_161007_024656_ooi_z_v1,26.680881973079813,-41.18238487219887,57668.11430990044,18.561895,0.016633,z,0.053832,1.428418,0,36.50802496716974,35.09218008408652,50.63888812027223
c4d.581567.19.563,1631101818,c4d_161007_024656_ooi_z_v1,26.672116699100524,-41.18555803974707,57668.11430990044,22.444069,0.195134,z,0.514108,0.90516,0,12.762729044059192,23.668776910548672,26.890486293360222
c4d.581567.19.565,1631107099,c4d_161007_024656_ooi_z_v1,26.66964360276966,-41.20262298038401,57668.11430990044,21.577482,0.123163,z,0.582885,1.518604,0,6.0630634818114135,-37.76500938241725,38.248616608166856
c4d.581567.19.570,1631101825,c4d_161007_024656_ooi_z_v1,26.667564159011302,-41.18471567384197,57668.11430990044,21.225754,0.159953,z,0.703478,1.924599,0,0.4298103154700865,26.701294168910295,26.7047532698201
c4d.581567.19.578,1631107259,c4d_161007_024656_ooi_z_v1,26.66283612472474,-41.19265625647323,57668.11430990044,21.856487,0.18163,z,0.512112,1.085954,0,-12.378525571608543,-1.8848033036135803,12.521197179993584
c4d.581567.19.581,1631101832,c4d_161007_024656_ooi_z_v1,26.660552485848072,-41.197954654835144,57668.11430990044,20.694548,0.086599,z,0.047513,2.208568,0,-18.564947243783706,-20.959037406510106,27.998902035114913
c4d.581567.19.583,163110318,c4d_161007_024656_ooi_z_v1,26.65986526458487,-41.18260330084579,57668.11430990044,18.633463,0.013843,z,0.982798,1.013154,0,-20.426642873373243,34.3058369551585,39.92666011915157
c4d.581567.19.585,1631101834,c4d_161007_024656_ooi_z_v1,26.65877161811485,-41.180994991746125,57668.11430990044,21.459448,0.179527,z,0.278981,2.616136,0,-23.389352211062118,40.0957497139558,46.419079503769815
c4d.581567.19.592,1631106970,c4d_161007_024656_ooi_z_v1,26.656577220306136,-41.19118659932625,57668.11430990044,21.586351,0.137128,z,0.564796,1.353129,0,-29.33401811244561,3.405962425503617,29.5310886806638
c4d.276964.46.280,1631101813,c4d_140123_005830_ooi_i_d2,26.682353926618912,-41.182676984638746,56680.03896616446,21.521248,0.072,i,0.823544,1.437273,3,40.49557543661944,34.040575300520004,52.902291034824835
c4d.276964.46.281,163110299,c4d_140123_005830_ooi_i_d2,26.680902978329105,-41.182377545834434,56680.03896616446,18.830372,0.010192,i,0.975768,1.215701,2,36.564928591806364,35.11855499604337,50.698194326169265
c4d.276964.46.282,1631106460,c4d_140123_005830_ooi_i_d2,26.682799471063756,-41.193455893814374,56680.03896616446,22.817465,0.185923,i,0.506272,2.019255,0,41.70256391350151,-4.763497731738653,41.97373878510178
c4d.276964.46.285,163110300,c4d_140123_005830_ooi_i_d2,26.68066830743199,-41.2039757185745,56680.03896616446,19.910933,0.037713,i,0.482386,2.863932,0,35.92920061459832,-42.63486686818396,55.75517312027488
c4d.276964.46.295,163110304,c4d_140123_005830_ooi_i_d2,26.675235273516936,-41.19405131631652,56680.03896616446,16.172022,0.001601,i,0.975692,0.876916,0,21.21100716416273,-6.907018739457271,22.307257401692762
c4d.276964.46.308,1631101816,c4d_140123_005830_ooi_i_d2,26.673091598286437,-41.19233712168226,56680.03896616446,22.62394,0.172774,i,0.44717,1.543442,0,15.403749703469556,-0.7359180561195444,15.421319019865363
c4d.276964.46.310,1631101818,c4d_140123_005830_ooi_i_d2,26.672119973082,-41.18558484786903,56680.03896616446,22.400291,0.114022,i,0.5575,1.23922,0,12.771598322897788,23.572267671497116,26.809802813488833
c4d.276964.46.315,1631107099,c4d_140123_005830_ooi_i_d2,26.669606657739433,-41.20262282125122,56680.03896616446,21.532984,0.09853,i,0.734256,1.313985,0,5.962978683809107,-37.76443650437784,38.23231328701871
c4d.276964.46.320,1631101825,c4d_140123_005830_ooi_i_d2,26.667554299008614,-41.18471222836883,56680.03896616446,21.315147,0.089762,i,0.835762,2.12877,0,0.4030993784035666,26.713697872216358,26.71673900604125
c4d.276964.46.327,1631101826,c4d_140123_005830_ooi_i_d2,26.666259690799013,-41.20454418039065,56680.03896616446,23.317923,0.214745,i,0.381344,-0.17743,0,-3.1040191799107517,-44.68132940632756,44.78901799086475
c4d.276964.46.340,1631101832,c4d_140123_005830_ooi_i_d2,26.660579306679363,-41.19791339360524,56680.03896616446,21.168087,0.070851,i,0.890075,1.727012,0,-18.49228909557136,-20.810496978859305,27.839567893580885
c4d.276964.46.342,163110318,c4d_140123_005830_ooi_i_d2,26.65985803331017,-41.18259142326189,56680.03896616446,19.081188,0.00904,i,0.973504,0.871633,0,-20.446232535724683,34.34859625720321,39.973422292134074
c4d.276964.46.344,1631101834,c4d_140123_005830_ooi_i_d2,26.658728753644727,-41.181030663397564,56680.03896616446,21.495466,0.095014,i,0.164186,3.615475,0,-23.505472885680827,39.96733176877569,46.36695875615375
c4d.276964.46.350,1631106970,c4d_140123_005830_ooi_i_d2,26.65662399419145,-41.19115720079462,56680.03896616446,22.14302,0.104412,i,0.607342,1.330929,0,-29.20730675683448,3.5117971393731295,29.41767304080896
c4d.579538.19.835,1631106460,c4d_161001_071010_ooi_i_v1,26.682798797789765,-41.193466570059485,57662.29708781047,22.488333,0.191465,i,0.407217,2.190464,0,41.700740001300154,-4.80193221413856,41.97630605049968
c4d.579538.19.837,1631101813,c4d_161001_071010_ooi_i_v1,26.682360229213042,-41.182670801908365,57662.29708781047,21.387033,0.093912,i,0.279321,1.686546,3,40.51264928542978,34.0628331298916,52.92968309898591
c4d.579538.19.838,163110299,c4d_161001_071010_ooi_i_v1,26.68088908808753,-41.18237822403016,57662.29708781047,18.847134,0.01158,i,0.106754,1.433471,2,36.52729966001991,35.11611349143209,50.669369911180354
c4d.579538.19.841,163110300,c4d_161001_071010_ooi_i_v1,26.68068601245645,-41.203956750258186,57662.29708781047,19.909645,0.03301,i,0.021384,3.263894,0,35.977163866649626,-42.566580929462816,55.733922631663624
c4d.579538.19.860,1631101818,c4d_161001_071010_ooi_i_v1,26.672076794564433,-41.185587449958774,57662.29708781047,22.736862,0.170827,i,0.474037,1.095273,0,12.654626887708393,23.562900148419885,26.746024846162058
c4d.579538.19.863,1631107099,c4d_161001_071010_ooi_i_v1,26.669619561804108,-41.20262275476255,57662.29708781047,21.664011,0.076142,i,0.949553,1.361199,0,5.997936043391239,-37.76419714517658,38.23754467536291
c4d.579538.19.872,1631107926,c4d_161001_071010_ooi_i_v1,26.667505342842333,-41.19218660820775,57662.29708781047,21.652409,0.112475,i,0.163181,1.847228,0,0.2704761816423487,-0.19406954788792063,0.3328969123516269
c4d.579538.19.873,1631101825,c4d_161001_071010_ooi_i_v1,26.66756346525535,-41.184727523496086,57662.29708781047,21.404858,0.072821,i,0.08527,2.210627,0,0.4279309172372997,26.65863541409692,26.66206981859567
c4d.579538.19.886,1631107259,c4d_161001_071010_ooi_i_v1,26.662727431486665,-41.192707047436066,57662.29708781047,22.811392,0.183076,i,0.377363,1.408178,0,-12.672977645673766,-2.0676507698311752,12.84054290572367
c4d.579538.19.890,1631101832,c4d_161001_071010_ooi_i_v1,26.660557318316062,-41.19794736759426,57662.29708781047,21.20492,0.075929,i,0.172316,2.086064,0,-18.551855994983306,-20.932803339329098,27.970584843753723
c4d.579538.19.892,163110318,c4d_161001_071010_ooi_i_v1,26.659859009674708,-41.182604551712345,57662.29708781047,19.092356,0.011302,i,0.983215,1.034309,0,-20.44358754539436,34.30133383556608,39.93146346711017
c4d.579538.19.894,1631101834,c4d_161001_071010_ooi_i_v1,26.658811893212842,-41.18103099675221,57662.29708781047,21.510614,0.099721,i,0.176419,2.643156,0,-23.280246195393335,39.96613169204011,46.252151791496345
c4d.579538.19.901,1631106970,c4d_161001_071010_ooi_i_v1,26.656651072926415,-41.191136616951255,57662.29708781047,21.999332,0.111982,i,0.772792,1.537313,0,-29.13394994260162,3.585898975489954,29.353802321342236
c4d.687952.37.145,1631106460,c4d_171017_074839_ooi_r_v1,26.682816372958982,-41.19347280881957,58043.32545414148,22.927673,0.107686,r,0.731964,2.222505,0,41.74835147299392,-4.824391750449308,42.02617763340412
c4d.687952.37.146,1631107934,c4d_171017_074839_ooi_r_v1,26.682843370873258,-41.1918736326256,58043.32545414148,22.833754,0.16951,r,0.515068,1.806693,0,41.82148934242035,0.932642547843443,41.83188727442532
c4d.687952.37.147,1631101813,c4d_171017_074839_ooi_r_v1,26.682370891017865,-41.18266669418118,58043.32545414148,21.763388,0.085389,r,0.600865,1.469811,3,40.54153231991038,34.077620947761034,52.961307501851
c4d.687952.37.148,163110299,c4d_171017_074839_ooi_r_v1,26.680896259027097,-41.18237400693083,58043.32545414148,19.329805,0.01109,r,0.160262,1.324358,2,36.54672587333622,35.13129504902395,50.69389572603745
c4d.687952.37.150,163110300,c4d_171017_074839_ooi_r_v1,26.68071461219343,-41.2039748948443,58043.32545414148,20.58007,0.045189,r,0.013345,3.378518,0,36.05464110461003,-42.63190143947497,55.83382635577955
c4d.687952.37.159,163110304,c4d_171017_074839_ooi_r_v1,26.675241083669384,-41.19405407829152,58043.32545414148,16.402958,0.005476,r,0.990785,0.967617,0,21.226746978977793,-6.916961849472614,22.325302876704775
c4d.687952.37.168,1631107646,c4d_171017_074839_ooi_r_v1,26.674287890736053,-41.18988367622719,58043.32545414148,23.341825,0.183444,r,0.464893,1.343411,0,18.644528975612147,8.096485582123591,20.326621448336567
c4d.687952.37.175,1631101818,c4d_171017_074839_ooi_r_v1,26.67209017801445,-41.1856036728068,58043.32545414148,22.409533,0.092069,r,0.91655,1.183624,0,12.69088291140941,23.504497895530108,26.71179384451899
c4d.687952.37.181,1631107099,c4d_171017_074839_ooi_r_v1,26.669646409450568,-41.20262207973748,58043.32545414148,22.498821,0.109222,r,0.907664,1.664586,0,6.070666834411876,-37.76176705492276,38.24662137921045
c4d.687952.37.188,1631101825,c4d_171017_074839_ooi_r_v1,26.667537376918716,-41.184692063080156,58043.32545414148,21.61657,0.051442,r,0.324886,1.783662,0,0.35725711115437625,26.78629291144432,26.788675230051272
c4d.687952.37.196,1631101826,c4d_171017_074839_ooi_r_v1,26.666162750029326,-41.20441175676382,58043.32545414148,23.570297,0.190552,r,0.450728,-0.227543,0,-3.366633590900537,-44.204604349738474,44.33262080513961
c4d.687952.37.204,1631101831,c4d_171017_074839_ooi_r_v1,26.661825012052155,-41.202327555446885,58043.32545414148,23.79902,0.184223,r,0.488416,0.983561,0,-15.117649263451062,-36.70147960878012,39.69309668854807
c4d.687952.37.206,1631101832,c4d_171017_074839_ooi_r_v1,26.660571292523763,-41.19788845306882,58043.32545414148,21.831696,0.095284,r,0.034549,2.97295,0,-18.513999597348807,-20.72071104774693,27.786976219352358
c4d.687952.37.207,163110318,c4d_171017_074839_ooi_r_v1,26.6598540530583,-41.18260494562786,58043.32545414148,20.19,0.016433,r,0.982042,0.976508,0,-20.457015114648094,34.299915739717335,39.937121668350734
c4d.687952.37.210,1631101834,c4d_171017_074839_ooi_r_v1,26.658796450128964,-41.18101467779032,58043.32545414148,21.302248,0.046022,r,0.016376,2.431578,0,-23.3220818068669,40.024879954845005,46.32397343931051
c4d.687952.37.215,1631106970,c4d_171017_074839_ooi_r_v1,26.656568286689886,-41.191128768059954,58043.32545414148,23.207983,0.153255,r,0.516281,1.254566,0,-29.35821945082117,3.6141549841715914,29.579843907163994
c4d.687952.37.221,1631101840,c4d_171017_074839_ooi_r_v1,26.652214539784225,-41.18229930870347,58043.32545414148,23.410273,0.175229,r,0.482121,1.596367,0,-41.15260361879064,35.400208667513766,54.28362145535997
c4d.259878.46.183,1631106460,c4d_131203_041954_ooi_r_d2,26.682758089076593,-41.193428578432076,56629.17883649934,22.956787,0.217347,r,0.651339,2.800281,0,41.5904593137596,-4.6651623554680555,41.85128487552525
c4d.259878.46.184,1631101813,c4d_131203_041954_ooi_r_d2,26.682350705886012,-41.18264577022741,56629.17883649934,22.026274,0.095704,r,0.297367,2.436801,3,40.48685040920114,34.15294718133168,52.967998425727416
c4d.259878.46.185,163110299,c4d_131203_041954_ooi_r_d2,26.68090280366148,-41.18237266512029,56629.17883649934,19.32853,0.010082,r,0.042052,2.078462,2,36.56445541384517,35.136125566961596,50.710025828906495
c4d.259878.46.188,163110300,c4d_131203_041954_ooi_r_d2,26.68070758378735,-41.203974693636134,56629.17883649934,20.461334,0.037485,r,0.010043,3.77101,0,36.0356010172541,-42.63117709007531,55.82097993371387
c4d.259878.46.194,163110304,c4d_131203_041954_ooi_r_d2,26.675243464204957,-41.19404835269212,56629.17883649934,16.407482,0.001587,r,0.986013,1.492057,0,21.233195895665684,-6.896349691629666,22.32505872361716
c4d.259878.46.203,1631101818,c4d_131203_041954_ooi_r_d2,26.67209600744719,-41.18557978513873,56629.17883649934,22.162432,0.095565,r,0.719551,1.970639,0,12.706674956909094,23.590493500586263,26.79498035195666
c4d.259878.46.207,1631107099,c4d_131203_041954_ooi_r_d2,26.669640013413453,-41.20260304230025,56629.17883649934,22.427273,0.104482,r,0.437576,1.991291,0,6.053339846756843,-37.69323228088126,38.17620571875633
c4d.259878.46.214,1631101825,c4d_131203_041954_ooi_r_d2,26.667548058537818,-41.18468793316183,56629.17883649934,21.690985,0.058601,r,0.541157,2.55096,0,0.386193822900863,26.80116061740989,26.803942920940752
c4d.259878.46.225,1631101832,c4d_131203_041954_ooi_r_d2,26.660501742898244,-41.197922818372,56629.17883649934,22.068825,0.085058,r,0.117515,2.754461,0,-18.702410871562915,-20.844426139191796,28.004825896280394
c4d.259878.46.226,163110318,c4d_131203_041954_ooi_r_d2,26.659860772724425,-41.18259024499465,56629.17883649934,20.24851,0.016909,r,0.980079,1.54827,0,-20.438811409776296,34.352838019268006,39.973272218101776
c4d.259878.46.229,1631101834,c4d_131203_041954_ooi_r_d2,26.658774131504206,-41.18100191193605,56629.17883649934,21.374554,0.065112,r,0.061014,2.848265,0,-23.3825433909235,40.07083703022545,46.39413018617019
c4d.259878.46.232,1631106970,c4d_131203_041954_ooi_r_d2,26.656548375910052,-41.191200753412666,56629.17883649934,23.487274,0.19401,r,0.436092,1.409658,0,-29.412158136631763,3.3550077144099077,29.602890450393254
c4d.259878.46.236,1631101840,c4d_131203_041954_ooi_r_d2,26.652155544919044,-41.18235393514359,56629.17883649934,23.535576,0.211512,r,0.464109,1.354039,0,-41.31242184409515,35.20355348308897,54.277125720336144
c4d.263066.46.229,1631106460,c4d_131212_044228_ooi_z_ls9,26.682813506693034,-41.193504362173904,56638.19451716822,21.916988,0.211228,z,0.623268,1.670682,0,41.74058670337077,-4.937983826047798,42.03165786175846
c4d.263066.46.231,1631101813,c4d_131212_044228_ooi_z_ls9,26.68236542419746,-41.18266456269583,56638.19451716822,20.987318,0.120097,z,0.422231,1.322523,0,40.52672259821008,34.08529429503062,52.95491036467835
c4d.263066.46.233,163110299,c4d_131212_044228_ooi_z_ls9,26.680891660304518,-41.18238025443339,56638.19451716822,18.600517,0.014654,z,0.420943,1.064425,0,36.534267845352204,35.10880403980252,50.66932847493827
c4d.263066.46.234,163110300,c4d_131212_044228_ooi_z_ls9,26.680687688170334,-41.2039634576065,56638.19451716822,19.54717,0.04263,z,0.034487,3.299566,0,35.981703407810826,-42.59072738338716,55.75529606390473
c4d.263066.46.241,163110304,c4d_131212_044228_ooi_z_ls9,26.6752362669903,-41.19405092306005,56638.19451716822,16.091225,0.003033,z,0.989047,0.793283,0,21.213698502628144,-6.905603016161876,22.309378233765987
c4d.263066.46.252,1631101816,c4d_131212_044228_ooi_z_ls9,26.673091345782506,-41.19231255190053,56638.19451716822,22.103544,0.177292,z,0.645504,1.257709,0,15.403065665461243,-0.6474668418945839,15.416667772442395
c4d.263066.46.253,1631101818,c4d_131212_044228_ooi_z_ls9,26.672118587840277,-41.18557927664809,56638.19451716822,22.44381,0.205657,z,0.505101,0.848048,0,12.767845676404477,23.592324066876813,26.825652612620917
c4d.263066.46.257,1631107099,c4d_131212_044228_ooi_z_ls9,26.669600591775502,-41.202617508589896,56638.19451716822,21.358143,0.135777,z,0.536323,1.208887,0,5.946545870764874,-37.745310923617126,38.21086108050486
c4d.263066.46.260,1631101825,c4d_131212_044228_ooi_z_ls9,26.667544349732534,-41.184697301897245,56638.19451716822,21.364656,0.114507,z,0.629742,1.636517,0,0.3761465979991579,26.767433169925425,26.77007592013161
c4d.263066.46.271,1631107259,c4d_131212_044228_ooi_z_ls9,26.662849732534028,-41.192695145220966,56638.19451716822,21.79016,0.116911,z,0.820324,1.307972,0,-12.341661754329516,-2.0248027954721692,12.506655876725473
c4d.263066.46.274,1631101832,c4d_131212_044228_ooi_z_ls9,26.66058387450436,-41.19796238399029,56638.19451716822,20.68123,0.080734,z,0.018006,1.748541,0,-18.479914769730016,-20.98686236502658,27.96346977442275
c4d.263066.46.276,163110318,c4d_131212_044228_ooi_z_ls9,26.6598620753232,-41.182589645828216,56638.19451716822,18.642786,0.011508,z,0.98255,0.760102,0,-20.435282644621132,34.35499501842969,39.97332184697542
c4d.263066.46.278,1631101834,c4d_131212_044228_ooi_z_ls9,26.658818435591456,-41.180971783397766,56638.19451716822,21.170979,0.090146,z,0.015992,2.176991,0,-23.262522765800963,40.179299768050214,46.42758980692675
c4d.263066.46.282,1631106970,c4d_131212_044228_ooi_z_ls9,26.656606133190675,-41.19114446013917,56638.19451716822,21.89023,0.1528,z,0.779602,1.093825,0,-29.255692551719257,3.5576634989922695,29.471215045409707
c4d.276987.8.1277,1631106460,c4d_140123_014550_ooi_i_d2,26.68281223280575,-41.193498890480065,56680.071833669674,22.530245,0.143433,i,0.581333,1.329107,0,41.73713571820447,-4.918285728226124,42.02592095914487
c4d.276987.8.1278,1631101813,c4d_140123_014550_ooi_i_d2,26.682351722706144,-41.18266420256193,56680.071833669674,21.547386,0.07762,i,0.92472,1.395564,3,40.48960499451064,34.08659077705636,52.92734438278577
c4d.276987.8.1279,163110299,c4d_140123_014550_ooi_i_d2,26.68089840058855,-41.182375150373936,56680.071833669674,18.81492,0.008793,i,0.982914,1.093354,2,36.55252740453195,35.12717865383763,50.695226006377425
c4d.276987.8.1283,163110300,c4d_140123_014550_ooi_i_d2,26.680705368817083,-41.20397413709535,56680.071833669674,19.843178,0.029019,i,0.60991,3.264893,0,36.029600620170314,-42.62917354325566,55.81557630115437
c4d.276987.8.1296,163110304,c4d_140123_014550_ooi_i_d2,26.67524053108274,-41.19404983991281,56680.071833669674,16.172215,0.001911,i,0.97566,0.751024,0,21.225250011120657,-6.901703686099836,22.319156610528577
c4d.276987.8.1307,1631107646,c4d_140123_014550_ooi_i_d2,26.67433215937692,-41.18984661238095,56680.071833669674,22.899134,0.138253,i,0.504248,0.96668,0,18.764453575799227,8.229915428597678,20.489905464891596
c4d.276987.8.1310,1631101816,c4d_140123_014550_ooi_i_d2,26.673069473919895,-41.19232591999068,56680.071833669674,22.551544,0.19276,i,0.484558,1.316327,0,15.343814368660855,-0.695591966439224,15.35957315694997
c4d.276987.8.1312,1631101818,c4d_140123_014550_ooi_i_d2,26.672114038094076,-41.185605700456854,56680.071833669674,22.457571,0.107236,i,0.623781,0.965498,0,12.755520326372528,23.497198355332216,26.73614836408434
c4d.276987.8.1318,1631107099,c4d_140123_014550_ooi_i_d2,26.6696139759769,-41.202625119193165,56680.071833669674,21.547411,0.059398,i,0.714522,0.94844,0,5.982803929971971,-37.77270909538686,38.243581098913964
c4d.276987.8.1330,1631101825,c4d_140123_014550_ooi_i_d2,26.667556614272563,-41.184698795817845,56680.071833669674,21.532305,0.064212,i,0.892038,1.580812,0,0.4093714730042111,26.76205505576661,26.765185891579247
c4d.276987.8.1347,1631107259,c4d_140123_014550_ooi_i_d2,26.662823756136316,-41.19275212667098,56680.071833669674,23.330307,0.196948,i,0.432483,1.262068,0,-12.412032315722607,-2.2299360155273007,12.610755760060064
c4d.276987.8.1352,1631101832,c4d_140123_014550_ooi_i_d2,26.660576572281684,-41.19793594230405,56680.071833669674,21.20835,0.051739,i,0.93261,1.871603,0,-18.499696631515075,-20.891672294570185,27.905210028268947
c4d.276987.8.1354,163110318,c4d_140123_014550_ooi_i_d2,26.659869050496823,-41.18258448978034,56680.071833669674,19.0547,0.007871,i,0.96827,0.737181,0,-20.416386765019737,34.37355679078564,39.979622997074884
c4d.276987.8.1357,1631101834,c4d_140123_014550_ooi_i_d2,26.65876710149983,-41.18101180243327,56680.071833669674,21.367538,0.07631,i,0.650356,2.739662,0,-23.401587808090888,40.03523124024184,46.37298839194455
