measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.687960.57.500,1699647855,c4d_171017_080432_ooi_r_v1,28.66439909169529,-46.89080478327647,58043.33648932073,21.673565,0.067672,r,0.198777,2.160989,0,12.772869453909399,-44.416739795306626,46.21680395841525
c4d.687960.57.524,1699643658,c4d_171017_080432_ooi_r_v1,28.65895249180878,-46.877419039148755,58043.33648932073,22.828983,0.142331,r,0.702112,1.347334,0,-0.6299781214794004,3.771939064475305,3.824185761656663
c4d.687960.57.525,1699643659,c4d_171017_080432_ooi_r_v1,28.658486827646133,-46.88217724567592,58043.33648932073,22.293694,0.127656,r,0.621244,2.699489,0,-1.7758720595917061,-13.357604433315373,13.475137022270497
c4d.687960.57.528,1699643661,c4d_171017_080432_ooi_r_v1,28.657491990382255,-46.88742677789368,58043.33648932073,22.75816,0.124131,r,0.652041,1.570676,0,-4.223941036183406,-32.25592041725349,32.53130922421268
c4d.687960.57.536,1699643665,c4d_171017_080432_ooi_r_v1,28.65426150158536,-46.88000699849389,58043.33648932073,23.112389,0.118637,r,0.596136,1.942309,0,-12.173441612866387,-5.544714578010712,13.376716355424133
c4d.687960.57.553,1699643677,c4d_171017_080432_ooi_r_v1,28.648501728639875,-46.88381786154054,58043.33648932073,22.814365,0.141512,r,0.503118,1.902439,0,-26.346937089992302,-19.26382154595956,32.63825844892138
c4d.687960.57.556,1699643680,c4d_171017_080432_ooi_r_v1,28.648010218959,-46.88262378813087,58043.33648932073,22.350029,0.085713,r,0.896134,1.276235,0,-27.556430989276784,-14.965157271143426,31.357819136809095
c4d.687960.57.564,1699642075,c4d_171017_080432_ooi_r_v1,28.645323116859668,-46.875348954276,58043.33648932073,21.83366,0.116475,r,0.089949,2.97798,0,-34.168780089137115,11.224244606395928,35.96511086822924
c4d.687960.57.565,1699642074,c4d_171017_080432_ooi_r_v1,28.645532568083595,-46.8665723225355,58043.33648932073,22.482004,0.151902,r,0.523848,2.131423,0,-33.65336810968721,42.820118872205626,54.462021311698784
c4d.687960.57.567,1699642077,c4d_171017_080432_ooi_r_v1,28.645316916526536,-46.88371965080591,58043.33648932073,21.870674,0.069102,r,0.143651,3.380998,0,-34.1840377033588,-18.910262901275132,39.06592475162976
c4d.687960.57.572,1699647966,c4d_171017_080432_ooi_r_v1,28.644746797956437,-46.88840148504372,58043.33648932073,23.796312,0.198043,r,0.422978,0.227638,0,-35.586970258375885,-35.76486615740748,50.453524192347565
c4d.687960.57.575,1699642084,c4d_171017_080432_ooi_r_v1,28.64182874449703,-46.87495728031513,58043.33648932073,19.880785,0.018409,r,0.034827,2.584213,0,-42.767638298656394,12.634270865527242,44.59479438172365
c4d.687960.57.582,1699642087,c4d_171017_080432_ooi_r_v1,28.641354542190133,-46.88470244644498,58043.33648932073,22.232338,0.123443,r,0.699461,2.825595,0,-43.93454267416958,-22.448327201945517,49.33732293258355
c4d.495004.37.12,1699647075,c4d_151120_051016_ooi_z_v1,28.674581301237154,-46.87531212279452,57346.21383731626,20.968214,0.093487,z,0.907244,1.277495,0,37.82897882743629,11.35683793972646,39.49695440304016
c4d.495004.37.20,1699647291,c4d_151120_051016_ooi_z_v1,28.671363347773948,-46.87811680855806,57346.21383731626,22.173147,0.1844,z,0.660849,0.867882,0,29.910324865197712,1.2599691909713329,29.936851135412713
c4d.495004.37.27,1699646866,c4d_151120_051016_ooi_z_v1,28.667795496613177,-46.87272035591035,57346.21383731626,20.788652,0.099721,z,0.956249,1.448765,0,21.130651991133643,20.68719872272311,29.571348372433693
c4d.495004.37.28,169964454,c4d_151120_051016_ooi_z_v1,28.66696378373129,-46.87373631071642,57346.21383731626,18.861242,0.022951,z,0.600678,1.326008,0,19.083995138292078,17.029761420891987,25.577561347612026
c4d.495004.37.35,1699646872,c4d_151120_051016_ooi_z_v1,28.66495445802895,-46.86868962747138,57346.21383731626,22.555048,0.216355,z,0.498498,0.766573,0,14.139500099385996,35.19782110301435,37.931676386106886
c4d.495004.37.40,1699647855,c4d_151120_051016_ooi_z_v1,28.66445411630091,-46.890728352172474,57346.21383731626,21.125557,0.098829,z,0.140781,1.953015,0,12.908272534247281,-44.141587820911354,45.99025195810121
c4d.495004.37.55,1699643658,c4d_151120_051016_ooi_z_v1,28.658906239953257,-46.87741794695023,57346.21383731626,20.402796,0.04901,z,0.96204,0.926306,0,-0.7437934526149291,3.775870979160345,3.8484321939483537
c4d.495004.37.58,1699643659,c4d_151120_051016_ooi_z_v1,28.65866020702637,-46.882066279612204,57346.21383731626,21.255236,0.146301,z,0.533396,1.880492,0,-1.3492247099724086,-12.95812660393949,13.028179166780157
c4d.495004.37.59,1699643661,c4d_151120_051016_ooi_z_v1,28.657530670250964,-46.887430204389766,57346.21383731626,22.41484,0.191715,z,0.497002,0.904318,0,-4.1287586480250775,-32.268255803163015,32.531323067960294
c4d.495004.37.66,1699643665,c4d_151120_051016_ooi_z_v1,28.654337281318004,-46.880003365150344,57346.21383731626,21.712488,0.168134,z,0.572458,1.320499,0,-11.98696487011145,-5.531634541245012,13.201753955258404
c4d.495004.37.76,1699643677,c4d_151120_051016_ooi_z_v1,28.6485681221138,-46.88381825032411,57346.21383731626,21.141922,0.141914,z,0.193524,2.342902,0,-26.18355780207515,-19.265221166807578,32.507344489832164
c4d.495004.37.77,1699643680,c4d_151120_051016_ooi_z_v1,28.648024004814555,-46.882600229204805,57346.21383731626,21.95531,0.12596,z,0.723896,1.015798,0,-27.522507124014666,-14.880345137302697,31.287586512811853
c4d.495004.37.85,1699642074,c4d_151120_051016_ooi_z_v1,28.645554266005874,-46.86655578368905,57346.21383731626,21.91056,0.217138,z,0.515758,1.684211,0,-33.59997444188336,42.87965871940855,54.4758975546816
c4d.495004.37.87,1699642077,c4d_151120_051016_ooi_z_v1,28.645248680311585,-46.88371839356252,57346.21383731626,20.799894,0.076973,z,0.101683,2.480217,0,-34.351951559187874,-18.905736825070107,39.21075695295364
c4d.495004.37.94,1699642084,c4d_151120_051016_ooi_z_v1,28.641808603027126,-46.8749658473844,57346.21383731626,19.588005,0.04582,z,0.019927,2.81197,0,-42.81720189001348,12.603429416145673,44.63361077414575
c4d.495004.37.96,1699642087,c4d_151120_051016_ooi_z_v1,28.641346023964253,-46.88473673060887,57346.21383731626,21.10802,0.124502,z,0.669499,2.327149,0,-43.95550409697505,-22.57175019194335,49.41224794670533
c4d.495030.37.18,1699647075,c4d_151120_060457_ooi_r_v1,28.67459364013646,-46.87535795361912,57346.25181243196,22.646727,0.126281,r,0.853257,1.52011,0,37.85934206139917,11.191846971152586,39.478946540500864
c4d.495030.37.34,1699646863,c4d_151120_060457_ooi_r_v1,28.67059038992184,-46.872623773687046,57346.25181243196,22.795275,0.098903,r,0.94063,1.318726,0,28.008250820867733,21.034894726628295,35.02754502109694
c4d.495030.37.38,1699646864,c4d_151120_060457_ooi_r_v1,28.66911620691617,-46.88033733003131,57346.25181243196,22.343067,0.090726,r,0.28232,1.940886,0,24.380620641497732,-6.733908112721565,25.293481004701636
c4d.495030.37.42,1699646866,c4d_151120_060457_ooi_r_v1,28.66780400088335,-46.87273223055755,57346.25181243196,21.183231,0.037691,r,0.978291,1.029615,3,21.151579072110593,20.64444999280397,29.55643098801225
c4d.495030.37.43,169964454,c4d_151120_060457_ooi_r_v1,28.666954310673525,-46.87373478898406,57346.25181243196,19.658707,0.013715,r,0.771497,1.241537,2,19.060684090674652,17.03523965738043,25.56382342664893
c4d.495030.37.53,1699646868,c4d_151120_060457_ooi_r_v1,28.666750548250864,-46.87590616101225,57346.25181243196,22.785622,0.09916,r,0.893542,1.53469,0,18.559270961489187,9.218300355883002,20.72253845631004
c4d.495030.37.57,1699646872,c4d_151120_060457_ooi_r_v1,28.66502361448817,-46.868640032127615,57346.25181243196,22.66743,0.107482,r,0.87037,1.358797,0,14.309678467739896,35.37636434057845,38.16089689469378
c4d.495030.37.61,1699647855,c4d_151120_060457_ooi_r_v1,28.664414441168336,-46.890779257270246,57346.25181243196,21.873117,0.060686,r,0.011359,2.41866,0,12.810641027345651,-44.32484617289276,46.13896955700373
c4d.495030.37.83,1699643658,c4d_151120_060457_ooi_r_v1,28.658914266827615,-46.87740747236115,57346.25181243196,22.736773,0.108781,r,0.872237,1.01798,0,-0.7240411345137627,3.8135794998567007,3.8817037710514772
c4d.495030.37.85,1699643659,c4d_151120_060457_ooi_r_v1,28.658560414390433,-46.882100665145316,57346.25181243196,22.507046,0.138032,r,0.075079,2.769042,0,-1.5947917639999691,-13.081914523144178,13.178765054487188
c4d.495030.37.88,1699643661,c4d_151120_060457_ooi_r_v1,28.65747113515035,-46.887397253614154,57346.25181243196,23.09044,0.174999,r,0.589715,1.08673,0,-4.275261034018386,-32.14963301095963,32.43264959340173
c4d.495030.37.100,1699643665,c4d_151120_060457_ooi_r_v1,28.654268273429786,-46.87998938317117,57346.25181243196,22.899044,0.155653,r,0.639669,1.268482,0,-12.156777638913372,-5.481299416223351,13.335362231760884
c4d.495030.37.116,1699643677,c4d_151120_060457_ooi_r_v1,28.648500217456608,-46.88383763432508,57346.25181243196,22.808743,0.157288,r,0.499062,1.820902,0,-26.350655769427842,-19.33500357030482,32.683320249671404
c4d.495030.37.119,1699643680,c4d_151120_060457_ooi_r_v1,28.648020003511036,-46.88261782034534,57346.25181243196,22.751318,0.091418,r,0.804633,0.936771,0,-27.532353424880146,-14.943673243223543,31.32640827022378
c4d.495030.37.128,1699642074,c4d_151120_060457_ooi_r_v1,28.645594797562655,-46.86660388650648,57346.25181243196,22.490685,0.137137,r,0.695917,2.319849,0,-33.500235469157396,42.70648857665833,54.27807976556687
c4d.495030.37.130,1699642075,c4d_151120_060457_ooi_r_v1,28.645275090266633,-46.875300818029444,57346.25181243196,21.5298,0.090488,r,0.110461,3.276724,0,-34.28696264695756,11.397535093993838,36.131698185563934
c4d.495030.37.131,1699642077,c4d_151120_060457_ooi_r_v1,28.64522477801885,-46.883719515702275,57346.25181243196,21.783266,0.071247,r,0.136386,2.521245,0,-34.410769682954765,-18.90977652819572,39.26424223794037
c4d.495030.37.133,1699647966,c4d_151120_060457_ooi_r_v1,28.64482572743283,-46.88844927404456,57346.25181243196,23.550037,0.189363,r,0.494581,1.455599,0,-35.39274271029692,-35.93690656042554,50.43914640128273
c4d.495030.37.139,1699642084,c4d_151120_060457_ooi_r_v1,28.64180761202209,-46.87495585550893,57346.25181243196,19.801609,0.017785,r,0.030601,2.572254,2,-42.81964052874228,12.639400167847725,44.646120230247305
c4d.495030.37.144,1699642087,c4d_151120_060457_ooi_r_v1,28.641413788321273,-46.88472258669043,57346.25181243196,22.045448,0.105385,r,0.172607,2.226054,0,-43.788751376542656,-22.52083208555291,49.24066028134001
c4d.495030.37.149,1699643692,c4d_151120_060457_ooi_r_v1,28.642840154637934,-46.87416536754578,57346.25181243196,22.841696,0.141544,r,0.518526,1.52018,3,-40.27878722877766,15.48515683519156,43.15287687781224
c4d.495030.37.13,16996410817,c4d_151120_060457_ooi_r_v1,28.676021757123237,-46.86728550300154,57346.25181243196,23.580542,0.172793,r,0.470796,1.11621,0,41.37361421144124,40.252669194450164,57.723940702233854
c4d.244376.24.353,1699647075,c4d_131015_082948_ooi_r_d2,28.67458711250688,-46.87529973639951,56580.35403366992,22.961048,0.177647,r,0.497163,1.975862,0,37.84327904481781,11.40142896175007,39.52349113165208
c4d.244376.24.363,1699646863,c4d_131015_082948_ooi_r_d2,28.670563646257023,-46.87266672695206,56580.35403366992,22.782326,0.110982,r,0.543105,1.481356,0,27.942440724543243,20.880262972571018,34.882164145137736
c4d.244376.24.371,1699646864,c4d_131015_082948_ooi_r_d2,28.669162182873695,-46.88034676865373,56580.35403366992,22.53697,0.171275,r,0.496124,2.334695,0,24.493757050211222,-6.767887153435481,25.411580646555795
c4d.244376.24.373,1699646866,c4d_131015_082948_ooi_r_d2,28.66780967846619,-46.872722743331465,56580.35403366992,21.296112,0.052167,r,0.967024,1.613049,3,21.16555031637359,20.678604006718615,29.590288674861238
c4d.244376.24.374,169964454,c4d_131015_082948_ooi_r_d2,28.66695357777587,-46.873734750472636,56580.35403366992,19.668106,0.015384,r,0.950876,1.378742,2,19.058880595697,17.03537829850461,25.562571140912205
c4d.244376.24.378,1699646868,c4d_131015_082948_ooi_r_d2,28.66674199241849,-46.87589797999152,56580.35403366992,22.968563,0.12879,r,0.516769,1.502438,0,18.538216997627586,9.247752030518086,20.716814597545632
c4d.244376.24.380,1699646872,c4d_131015_082948_ooi_r_d2,28.665036318244503,-46.86865288601325,56580.35403366992,22.877333,0.149381,r,0.521967,1.505844,0,14.340939532131506,35.33009035228929,38.12974994627131
c4d.244376.24.394,1699643658,c4d_131015_082948_ooi_r_d2,28.65891415927285,-46.87741740789636,56580.35403366992,22.893745,0.11701,r,0.530205,1.272797,0,-0.724305802407972,3.7778115730986883,3.846619187967564
c4d.244376.24.396,1699643659,c4d_131015_082948_ooi_r_d2,28.65854385104096,-46.8821144364294,56580.35403366992,22.676668,0.156067,r,0.480841,2.216917,0,-1.6355504121368616,-13.131491145836094,13.232954502446262
c4d.244376.24.397,1699643661,c4d_131015_082948_ooi_r_d2,28.657516517907542,-46.88739238897904,56580.35403366992,23.091274,0.119036,r,0.480481,1.500488,0,-4.163584356846504,-32.1321203245418,32.40074985625193
c4d.244376.24.415,1699643680,c4d_131015_082948_ooi_r_d2,28.648045721645214,-46.882573332910866,56580.35403366992,22.764254,0.132372,r,0.543133,1.377812,0,-27.469066926972598,-14.783518479123359,31.194583768037067
c4d.244376.24.423,1699642074,c4d_131015_082948_ooi_r_d2,28.64549585748325,-46.86656266630583,56580.35403366992,22.562288,0.155356,r,0.496706,2.17744,0,-33.743704574834354,42.85488129899875,54.54519639331193
c4d.244376.24.425,1699642075,c4d_131015_082948_ooi_r_d2,28.64530288458305,-46.87531186318121,56580.35403366992,21.857944,0.130223,r,0.30044,2.730902,0,-34.218567135234004,11.357772547637524,36.05425542196628
c4d.244376.24.426,1699642077,c4d_131015_082948_ooi_r_d2,28.64527135584181,-46.8837288821841,56580.35403366992,21.713203,0.102381,r,0.613014,3.671613,0,-34.29615221985137,-18.943495862771442,39.18012369288866
c4d.244376.24.430,1699642084,c4d_131015_082948_ooi_r_d2,28.641809804739527,-46.87495227562865,56580.35403366992,19.796743,0.021531,r,0.313074,2.582362,2,-42.81424474822381,12.652287736850099,44.64459584694274
c4d.244376.24.434,1699642087,c4d_131015_082948_ooi_r_d2,28.641348257136478,-46.88465653251749,56580.35403366992,22.212032,0.15452,r,0.618259,2.20657,0,-43.95000876639013,-22.283037062967992,49.27613023884256
c4d.269941.15.7,1699646864,c4d_131231_033611_ooi_g_ls9,28.66912084927588,-46.880366206024625,56657.148487020284,23.195158,0.097693,g,0.708374,2.121232,0,24.392044436326653,-6.837861688657654,25.332354494932883
c4d.269941.15.10,1699646866,c4d_131231_033611_ooi_g_ls9,28.667829061373258,-46.872725221732516,56657.148487020284,21.88574,0.060347,g,0.955629,1.293437,0,21.21324725655411,20.66968176293642,29.61819716574199
c4d.269941.15.13,169964454,c4d_131231_033611_ooi_g_ls9,28.666950976083378,-46.87374222186421,56657.148487020284,20.925262,0.030758,g,0.229958,1.455972,0,19.052478420274863,17.008481288829103,25.53987802843798
c4d.269941.15.16,1699646870,c4d_131231_033611_ooi_g_ls9,28.666823819109176,-46.883926016189186,56657.148487020284,23.498875,0.137034,g,0.493075,1.24438,0,18.739573933276883,-19.653178281075157,27.155460735337833
c4d.269941.15.17,1699646868,c4d_131231_033611_ooi_g_ls9,28.666717725764876,-46.87589407374282,56657.148487020284,22.916996,0.11348,g,0.906533,1.383664,0,18.478502264337557,9.261814525839895,20.66969410136945
c4d.269941.15.24,1699646872,c4d_131231_033611_ooi_g_ls9,28.665032445978397,-46.86868003721928,56657.148487020284,23.374453,0.119587,g,0.817743,1.469752,0,14.331410763088195,35.232346010593574,38.0356088405398
c4d.269941.15.26,1699647855,c4d_131231_033611_ooi_g_ls9,28.664420939809094,-46.89082746403014,56657.148487020284,22.688263,0.102241,g,0.101418,2.803005,0,12.826632709007812,-44.49839050850528,46.31014213430166
c4d.269941.15.48,1699643661,c4d_131231_033611_ooi_g_ls9,28.657461354356446,-46.88740374122086,56657.148487020284,23.74565,0.188806,g,0.4832,1.261559,0,-4.2993293505051655,-32.1729883950951,32.458980500549295
c4d.269941.15.75,1699643680,c4d_131231_033611_ooi_g_ls9,28.64798450981918,-46.88261082610196,56657.148487020284,23.92336,0.183335,g,0.490559,0.937618,0,-27.619695354105765,-14.918493967061863,31.39122542525017
c4d.269941.15.80,1699642075,c4d_131231_033611_ooi_g_ls9,28.64537553594827,-46.87531496117436,56657.148487020284,22.188969,0.119212,g,0.004274,3.625073,0,-34.03978859550963,11.346619772294275,35.88109513217241
c4d.269941.15.81,1699642074,c4d_131231_033611_ooi_g_ls9,28.645526108285704,-46.86653206229242,56657.148487020284,23.021673,0.153913,g,0.621597,1.524613,0,-33.66926420786011,42.96505574727689,54.58585318253532
c4d.269941.15.82,1699642077,c4d_131231_033611_ooi_g_ls9,28.645356257144385,-46.88363384435699,56657.148487020284,23.22564,0.14527,g,0.468751,0.731021,0,-34.08722936135709,-18.601359685180796,38.83232915588806
c4d.269941.15.86,1699647966,c4d_131231_033611_ooi_g_ls9,28.64481509013447,-46.88844579264336,56657.148487020284,24.050314,0.192182,g,0.485437,0.918993,0,-35.41891869009062,-35.92437351610158,50.448591791046375
c4d.269941.15.91,1699642084,c4d_131231_033611_ooi_g_ls9,28.6418076217199,-46.87496677486575,56657.148487020284,20.111515,0.018943,g,0.028476,2.432486,2,-42.81961666463775,12.600090483303461,44.63498461402174
c4d.269941.15.96,1699642087,c4d_131231_033611_ooi_g_ls9,28.64145955974662,-46.8846927933978,56657.148487020284,22.983383,0.174728,g,0.180508,2.394374,0,-43.676118275151396,-22.413576232074206,49.09146267016308
c4d.579516.41.290,1699646863,c4d_161001_062633_ooi_g_v1,28.670614068563555,-46.87265060555984,57662.266856381204,23.733635,0.192132,g,0.350001,1.507154,0,28.066518590173043,20.938299984567266,35.01630865777057
c4d.579516.41.296,1699646864,c4d_161001_062633_ooi_g_v1,28.669116263971237,-46.88034602793362,57662.266856381204,23.15727,0.139075,g,0.530269,2.193496,0,24.380761041086238,-6.76522056103579,25.301970638312145
c4d.579516.41.298,1699648395,c4d_161001_062633_ooi_g_v1,28.668710821206393,-46.890450007375755,57662.266856381204,23.925829,0.182132,g,0.382674,0.910937,0,23.38305831076312,-43.13954655272312,49.069215326303244
c4d.579516.41.299,1699646866,c4d_161001_062633_ooi_g_v1,28.667783004020162,-46.87272839523639,57662.266856381204,22.017351,0.061786,g,0.818858,1.863593,1,21.099910551796725,20.658257148977555,29.529134997949143
c4d.579516.41.300,169964454,c4d_161001_062633_ooi_g_v1,28.666945882610182,-46.87372906193748,57662.266856381204,20.831085,0.030843,g,0.049133,2.353935,0,19.039944537432856,17.05585702505914,25.5621154611229
c4d.579516.41.307,1699646868,c4d_161001_062633_ooi_g_v1,28.666729307226046,-46.87589104006502,57662.266856381204,22.992867,0.119148,g,0.545863,1.268078,0,18.507001614756412,9.272735765918583,20.700066119535514
c4d.579516.41.310,1699646872,c4d_161001_062633_ooi_g_v1,28.665071936463463,-46.868594493993555,57662.266856381204,23.283146,0.169222,g,0.525549,1.899309,0,14.42858789433239,35.54030162319464,38.35749194215032
c4d.579516.41.313,1699647855,c4d_161001_062633_ooi_g_v1,28.66442107110635,-46.89088834051163,57662.266856381204,22.805407,0.137026,g,0.665204,2.328485,0,12.82695580178906,-44.717545841874085,46.52085232732909
c4d.579516.41.350,1699643680,c4d_161001_062633_ooi_g_v1,28.647994778410162,-46.88262230540809,57662.266856381204,23.582817,0.160809,g,0.406032,1.407037,0,-27.59442667959521,-14.959819469135027,31.388669648850478
c4d.579516.41.356,1699642075,c4d_161001_062633_ooi_g_v1,28.645297641913924,-46.87534343931938,57662.266856381204,21.96428,0.095017,g,0.445243,2.615677,0,-34.231468155437675,11.244098450225692,36.03086402010243
c4d.579516.41.357,1699642074,c4d_161001_062633_ooi_g_v1,28.645455398442788,-46.86654529464789,57662.266856381204,23.398014,0.187482,g,0.436125,1.684112,0,-33.843265101340485,42.917419267581636,54.65593718260623
c4d.579516.41.364,1699642084,c4d_161001_062633_ooi_g_v1,28.64180830935669,-46.87493951436201,57662.266856381204,20.1157,0.019075,g,0.027791,2.938555,0,-42.81792454638016,12.698228296750358,44.66116505797734
c4d.579516.41.369,1699642087,c4d_161001_062633_ooi_g_v1,28.641337477051046,-46.88463467357854,57662.266856381204,23.209452,0.125829,g,0.360638,1.270242,0,-43.976536112791464,-22.20434488274634,49.2642736691773
c4d.787747.44.151,1699647075,c4d_181027_041624_ooi_z_v1,28.674588653990543,-46.87533514189281,58418.17806228902,21.189787,0.105235,z,0.91949,1.327863,0,37.84707228665654,11.27396918587067,39.49054648742363
c4d.787747.44.161,1699647291,c4d_181027_041624_ooi_z_v1,28.67134313734225,-46.878108631145416,58418.17806228902,22.714264,0.209781,z,0.443683,1.113143,0,29.86059157450239,1.2894078764958294,29.888417520022912
c4d.787747.44.163,1699646863,c4d_181027_041624_ooi_z_v1,28.670566547100375,-46.87267036234888,58418.17806228902,22.365438,0.202851,z,0.523171,1.569495,0,27.949579042411205,20.86717554403492,34.88005137372307
c4d.787747.44.169,1699646866,c4d_181027_041624_ooi_z_v1,28.667795490646608,-46.87271335073605,58418.17806228902,20.86243,0.075894,z,0.950067,1.751384,3,21.130637308758825,20.712417350216583,29.588985544689823
c4d.787747.44.170,169964454,c4d_181027_041624_ooi_z_v1,28.66694963794078,-46.873730343531044,58418.17806228902,18.909294,0.018942,z,0.601046,1.330288,2,19.049185554703698,17.05124328823615,25.56592200512531
c4d.787747.44.177,1699646872,c4d_181027_041624_ooi_z_v1,28.665064688941932,-46.86864756540481,58418.17806228902,22.226807,0.149888,z,0.484077,1.59247,0,14.410753386860517,35.34924454268946,38.173798644040815
c4d.787747.44.180,1699647855,c4d_181027_041624_ooi_z_v1,28.664416039978857,-46.8907694769935,58418.17806228902,21.227049,0.111032,z,0.259468,1.789658,0,12.814575337585731,-44.28963717659826,46.10623929922473
c4d.787747.44.198,16996413925,c4d_181027_041624_ooi_z_v1,28.659184107745556,-46.87857369573653,58418.17806228902,21.73487,0.150734,z,0.724105,1.074496,0,-0.06002380845281412,-0.3848246515048004,0.389477688689572
c4d.787747.44.199,1699643658,c4d_181027_041624_ooi_z_v1,28.65892920090617,-46.877412466328465,58418.17806228902,20.559223,0.052617,z,0.960536,0.960336,0,-0.6872917527526439,3.7956012175186515,3.8573253111230934
c4d.787747.44.202,1699643659,c4d_181027_041624_ooi_z_v1,28.658769455039113,-46.882046373257296,58418.17806228902,21.284163,0.122146,z,0.477141,1.886464,0,-1.0803901171546746,-12.886463726272268,12.931673912289021
c4d.787747.44.211,1699643665,c4d_181027_041624_ooi_z_v1,28.654336305785364,-46.88000474508494,58418.17806228902,21.515965,0.143667,z,0.5746,1.412896,0,-11.98936543478395,-5.536602305787142,13.206015622482038
c4d.787747.44.228,1699643677,c4d_181027_041624_ooi_z_v1,28.648544621613166,-46.88382881092697,58418.17806228902,21.318132,0.135148,z,0.678723,1.371675,0,-26.241387206570206,-19.303239337102696,32.57645547677978
c4d.787747.44.230,1699643680,c4d_181027_041624_ooi_z_v1,28.648030795130097,-46.88261381485308,58418.17806228902,21.898172,0.175383,z,0.588958,1.270865,0,-27.505797696832108,-14.929253471095194,31.296190121854487
c4d.787747.44.237,1699642074,c4d_181027_041624_ooi_z_v1,28.64561681101907,-46.86655529730016,58418.17806228902,21.856031,0.181874,z,0.483933,1.152145,0,-33.44606534337285,42.88140971941914,54.382484188181955
c4d.787747.44.238,1699642077,c4d_181027_041624_ooi_z_v1,28.645259180442576,-46.88373969106732,58418.17806228902,20.96698,0.104188,z,0.162411,2.285061,0,-34.3261131172022,-18.982407842355542,39.22516856851583
c4d.787747.44.247,1699642084,c4d_181027_041624_ooi_z_v1,28.641803881842154,-46.874972701499324,58418.17806228902,19.453238,0.036968,z,0.0268,3.210236,0,-42.82881965593561,12.578754602427011,44.63779632182502
c4d.787747.44.252,1699642087,c4d_181027_041624_ooi_z_v1,28.641324888349597,-46.88471249394366,58418.17806228902,21.631668,0.181503,z,0.526727,1.935151,0,-44.00751405319472,-22.484498197181324,49.41876113705382
c4d.578295.7.424,1699647075,c4d_160928_061707_ooi_i_v1,28.67458132204127,-46.87533279242155,57659.26027648337,21.594732,0.068147,i,0.969027,1.509935,0,37.82903002164889,11.282427282404228,39.4756719735276
c4d.578295.7.435,1699647291,c4d_160928_061707_ooi_i_v1,28.671328028710867,-46.87815126269633,57659.26027648337,22.986906,0.155637,i,0.53174,1.514698,0,29.823412657795696,1.135934293213836,29.845037933895608
c4d.578295.7.436,1699646863,c4d_160928_061707_ooi_i_v1,28.67057957119215,-46.87267024014346,57659.26027648337,22.15125,0.11759,i,0.818874,1.526965,0,27.981628379704798,20.86761548355014,34.90600095612791
c4d.578295.7.442,1699646864,c4d_160928_061707_ooi_i_v1,28.66911873930341,-46.880331902593966,57659.26027648337,22.826925,0.207483,i,0.420056,1.146933,0,24.386852272407896,-6.714369338283177,25.29429420575169
c4d.578295.7.445,1699646866,c4d_160928_061707_ooi_i_v1,28.667775678103542,-46.87274225400903,57659.26027648337,21.14964,0.076688,i,0.719324,1.648977,3,21.081883131781698,20.608365567474607,29.481358987413973
