measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.377491.59.138,1605456500,c4d_141114_061157_ooi_z_ls9,23.489774234761164,-39.49234388893331,56975.2566490192,21.137691,0.098585,z,0.157901,1.565237,0,28.60563551920513,0.05475984008000978,28.605687932606966
c4d.377491.59.141,1605455654,c4d_141114_061157_ooi_z_ls9,23.48862747517895,-39.49350635805126,56975.2566490192,20.407505,0.088657,z,0.040181,2.497098,0,25.41976096913832,-4.130128984542125,25.753101039624003
c4d.377491.59.145,1605453029,c4d_141114_061157_ooi_z_ls9,23.487748963180653,-39.47993917798308,56975.2566490192,21.343685,0.128822,z,0.726884,1.239451,0,22.97911947747856,44.71171926092836,50.271043068831446
c4d.377491.59.146,1605454121,c4d_141114_061157_ooi_z_ls9,23.48786721974005,-39.50122358723785,56975.2566490192,21.914967,0.197135,z,0.490491,1.258141,0,23.307654393430806,-31.912154056263375,39.51749397209167
c4d.377491.59.151,1605451044,c4d_141114_061157_ooi_z_ls9,23.484722356213382,-39.50458136205519,56975.2566490192,16.833836,0.00654,z,0.029066,1.585672,0,14.570739674381077,-44.00014339868221,46.34996303950177
c4d.377491.59.165,1605454138,c4d_141114_061157_ooi_z_ls9,23.481094228762263,-39.5008589891714,56975.2566490192,18.78271,0.027281,z,0.013759,3.341033,0,4.491243422326901,-30.599601017027567,30.927444929703928
c4d.377491.59.168,1605455657,c4d_141114_061157_ooi_z_ls9,23.480637099771492,-39.49472797205019,56975.2566490192,20.619421,0.072986,z,0.518279,1.575729,0,3.221268755985073,-8.527939380687144,9.116047525049453
c4d.377491.59.179,160545641,c4d_141114_061157_ooi_z_ls9,23.47682103545907,-39.48043761185033,56975.2566490192,19.208208,0.022448,z,0.98202,0.88955,0,-7.38034501113329,42.91735733882831,43.547319704340474
c4d.377491.59.186,1605451055,c4d_141114_061157_ooi_z_ls9,23.474219260386885,-39.50221359043502,56975.2566490192,17.840101,0.007739,z,0.98337,0.919268,0,-14.608476448660845,-35.476165566063855,38.3662078843069
c4d.377491.59.196,1605456786,c4d_141114_061157_ooi_z_ls9,23.470616485808623,-39.48138856247092,56975.2566490192,21.814701,0.146088,z,0.615549,1.456123,0,-24.617538519340517,39.49393510469861,46.53809313675582
c4d.377491.59.200,1605456507,c4d_141114_061157_ooi_z_ls9,23.469072413874,-39.489396224080245,56975.2566490192,20.824413,0.078762,z,0.216481,1.473271,0,-28.907207911508486,10.666353311123089,30.812298878806256
c4d.377491.59.208,1605455660,c4d_141114_061157_ooi_z_ls9,23.467148359981266,-39.498425838365925,56975.2566490192,18.284481,0.016867,z,0.039439,1.413447,0,-34.252525644095,-21.840258117325106,40.62305241646387
c4d.377491.59.209,160545649,c4d_141114_061157_ooi_z_ls9,23.467373962816325,-39.4803566009564,56975.2566490192,20.02892,0.050114,z,0.38568,1.751661,0,-33.62576625896771,43.208996556973034,54.75134281424738
c4d.794466.27.16,1605454176,c4d_181116_025216_ooi_i_v1,23.465514752335267,-39.501586858763766,58438.11963011371,22.527514,0.171477,i,0.532567,1.536508,0,-38.79093901766561,-33.2199315495501,51.07152633345753
c4d.794466.27.20,1605456508,c4d_181116_025216_ooi_i_v1,23.464287609022318,-39.488315396788394,58438.11963011371,22.631277,0.150089,i,0.495352,1.191711,0,-42.200131938876126,14.557331561786668,44.64041932888112
c4d.794466.28.2,1605456497,c4d_181116_025216_ooi_i_v1,23.492417063320033,-39.48658241774694,58438.11963011371,18.041891,0.010811,i,0.028178,2.794896,2,35.947819858878624,20.79605611102977,41.52976886980575
c4d.794466.28.1579,160545617,c4d_181116_025216_ooi_i_v1,23.493132170432865,-39.47990975852784,58438.11963011371,20.923903,0.050015,i,0.864444,1.850741,0,37.93449743862682,44.81762929978572,58.7166585559345
c4d.794466.28.1582,1605455653,c4d_181116_025216_ooi_i_v1,23.49277453294703,-39.49501737574101,58438.11963011371,21.987806,0.107365,i,0.421,2.413661,0,36.94092547991662,-9.569792667619481,38.16035779462735
c4d.794466.28.1585,1605455651,c4d_181116_025216_ooi_i_v1,23.49244702028719,-39.497153256911254,58438.11963011371,23.08248,0.20589,i,0.451877,1.12083,0,36.03104492256666,-17.258964880508643,39.95132121668377
c4d.794466.28.1587,1605457247,c4d_181116_025216_ooi_i_v1,23.49192761792977,-39.4829624992192,58438.11963011371,22.83984,0.213723,i,0.54348,1.937184,0,34.588065262815434,33.82776281089264,48.38028312664975
c4d.794466.28.1593,1605454115,c4d_181116_025216_ooi_i_v1,23.490440390058005,-39.504428000624166,58438.11963011371,22.397022,0.172771,i,0.463042,2.296502,0,30.456317422820185,-43.44804224699317,53.05958580743053
c4d.794466.28.1596,1605456500,c4d_181116_025216_ooi_i_v1,23.489785354119462,-39.492324933269,58438.11963011371,21.083345,0.057888,i,0.963211,1.601056,0,28.636526807287236,0.12300023159355078,28.63679096270133
c4d.794466.28.1601,1605455654,c4d_181116_025216_ooi_i_v1,23.488571032115352,-39.49348981019188,58438.11963011371,20.328745,0.030659,i,0.708745,1.804545,0,25.26295345461044,-4.070556690768967,25.588791472490012
c4d.794466.28.1604,1605453029,c4d_181116_025216_ooi_i_v1,23.48777435433454,-39.47994811820014,58438.11963011371,21.91524,0.092213,i,0.807323,1.117327,0,23.049660009443723,44.6795344794964,50.274721559203655
c4d.590691.36.695,1605456497,c4d_161107_063547_ooi_i_v1,23.492417680859745,-39.4865751893782,57699.2732423204,18.024628,0.012998,i,0.026016,3.237009,0,35.94953547920744,20.82207823848421,41.54429014124988
c4d.590691.36.700,1605455653,c4d_161107_063547_ooi_i_v1,23.49274957479083,-39.494987289518356,57699.2732423204,22.040894,0.151046,i,0.573914,1.695849,0,36.87158788214463,-9.461482266075905,38.066174481053174
c4d.590691.36.708,1605454115,c4d_161107_063547_ooi_i_v1,23.490403750539894,-39.50439827716126,57699.2732423204,22.306864,0.190014,i,0.504215,1.920312,0,30.35452720446289,-43.341037780521674,52.913541534271594
c4d.590691.36.712,1605456500,c4d_161107_063547_ooi_i_v1,23.48979883106789,-39.492330578642886,57699.2732423204,21.115005,0.088873,i,0.83382,1.619633,0,28.673967843469903,0.10267688561782506,28.674151677620497
c4d.590691.36.716,1605455654,c4d_161107_063547_ooi_i_v1,23.48857134505803,-39.49347771638295,57699.2732423204,20.385769,0.046529,i,0.11382,1.994185,0,25.263822857516605,-4.027018978607089,25.582760352042545
c4d.590691.36.718,1605454121,c4d_161107_063547_ooi_i_v1,23.48795715853634,-39.50130978993149,57699.2732423204,22.068544,0.153173,i,0.80099,1.566533,0,23.557518206741918,-32.22248375335823,39.915474734699224
c4d.590691.36.724,1605451044,c4d_161107_063547_ooi_i_v1,23.48473641563728,-39.504575049909306,57699.2732423204,17.092169,0.005054,i,0.029068,1.803015,0,14.609798917030643,-43.97741967349589,46.340691250075814
c4d.590691.36.731,1605456502,c4d_161107_063547_ooi_i_v1,23.48486799357913,-39.496551332698616,57699.2732423204,22.194557,0.165382,i,0.492259,1.665503,0,14.975342682954823,-15.092037715010065,21.26100869815952
c4d.590691.36.739,1605454138,c4d_161107_063547_ooi_i_v1,23.481089307091768,-39.50086933678112,57699.2732423204,19.044893,0.019082,i,0.020297,3.13528,0,4.477570264484991,-30.636852412033022,30.962321637598397
c4d.590691.36.742,1605455656,c4d_161107_063547_ooi_i_v1,23.481217835533666,-39.48446450779771,57699.2732423204,22.55751,0.204184,i,0.476156,1.039847,0,4.834642050372065,28.420531928247783,28.82881195678687
c4d.590691.36.743,1605455657,c4d_161107_063547_ooi_i_v1,23.480676845293026,-39.49472865040873,57699.2732423204,20.915838,0.062683,i,0.803275,1.742837,0,3.3316879297132407,-8.530381471427972,9.15792293640204
c4d.590691.36.763,1605454157,c4d_161107_063547_ooi_i_v1,23.476147037359116,-39.49963543102794,57699.2732423204,21.877125,0.133532,i,0.710552,2.398191,0,-9.25281542842744,-26.194791700578435,27.780959407285373
c4d.590691.36.767,1605451055,c4d_161107_063547_ooi_i_v1,23.47421411694897,-39.502213315941596,57699.2732423204,18.265547,0.006904,i,0.98338,1.022126,0,-14.622765710511016,-35.47517738973909,38.37073739007308
c4d.590691.36.776,1605456507,c4d_161107_063547_ooi_i_v1,23.46907374931251,-39.48939975760951,57699.2732423204,20.95974,0.07841,i,0.837248,1.615449,0,-28.903497857863563,10.653632605763619,30.80441650345147
c4d.590691.36.782,1605455660,c4d_161107_063547_ooi_i_v1,23.46713955469693,-39.49843145879701,57699.2732423204,18.578316,0.011953,i,0.03752,1.629298,0,-34.27698807868259,-21.86049166922146,40.654557035666365
c4d.470647.15.347,1605456497,c4d_150903_092549_ooi_Y_v1,23.492305523306676,-39.486595696500814,57268.39179969672,17.977663,0.049822,Y,0.007854,3.416839,0,35.63794454117434,20.74825259707609,41.23776275396003
c4d.470647.15.357,1605456500,c4d_150903_092549_ooi_Y_v1,23.489733993504327,-39.49230115916854,57268.39179969672,21.089426,0.200318,Y,0.484217,0.798463,0,28.49383911653429,0.20858699325856378,28.494602578956883
c4d.470647.15.359,1605455654,c4d_150903_092549_ooi_Y_v1,23.48861076058491,-39.49353436381344,57268.39179969672,20.689117,0.177058,Y,0.672619,1.448042,0,25.37332525532134,-4.2309497283724795,25.723657790375437
c4d.470647.15.365,1605451044,c4d_150903_092549_ooi_Y_v1,23.48471611881069,-39.50457613092957,57268.39179969672,16.738834,0.013347,Y,0.029305,1.503587,0,14.553411210073545,-43.98131134645098,46.32663948100436
c4d.470647.15.370,1605454138,c4d_150903_092549_ooi_Y_v1,23.48110366355926,-39.500866857101414,57268.39179969672,18.776293,0.059303,Y,0.003305,3.187352,0,4.517454739942221,-30.62792556508498,30.95928328866501
c4d.470647.15.372,1605455657,c4d_150903_092549_ooi_Y_v1,23.480612140269475,-39.49472919078675,57268.39179969672,20.841486,0.192078,Y,0.551704,1.178569,0,3.1519274193245095,-8.53232683229237,9.09589179958436
c4d.470647.15.386,1605451055,c4d_150903_092549_ooi_Y_v1,23.474212117615718,-39.50220749770758,57268.39179969672,17.712025,0.015409,Y,0.984403,0.8654,0,-14.628320165889996,-35.454231747283416,38.353491362141504
c4d.470647.15.391,1605456507,c4d_150903_092549_ooi_Y_v1,23.469040832318093,-39.48940912583759,57268.39179969672,20.492409,0.123225,Y,0.76055,1.295378,0,-28.9949463326838,10.61990698468378,30.87862265708348
c4d.470647.15.395,1605455660,c4d_150903_092549_ooi_Y_v1,23.46712744381257,-39.49844503971596,57268.39179969672,18.194077,0.031161,Y,0.065737,1.768018,0,-34.31063397872051,-21.909382977452196,40.70922090232632
c4d.495019.21.1088,1605456497,c4d_151120_054044_ooi_i_v1,23.492414267551467,-39.48655128397068,57346.23503396753,18.048683,0.012028,i,0.027486,3.098858,0,35.940052783669124,20.90813770556963,41.579293120590506
c4d.495019.21.1090,1605455653,c4d_151120_054044_ooi_i_v1,23.49271148511996,-39.49501473738989,57346.23503396753,21.94454,0.097804,i,0.632887,2.695242,0,36.76576891630544,-9.560294603588204,37.988432409281764
c4d.495019.21.1094,160545617,c4d_151120_054044_ooi_i_v1,23.493134746174267,-39.47991514452061,57346.23503396753,21.06375,0.057503,i,0.95253,1.797446,0,37.94165324452186,44.79823972580732,58.7064845946207
c4d.495019.21.1101,1605456500,c4d_151120_054044_ooi_i_v1,23.489793843339974,-39.492312305976526,57346.23503396753,21.327822,0.075539,i,0.911795,1.630205,0,28.66011116794979,0.1684584845122572,28.660606246558086
c4d.495019.21.1107,1605455654,c4d_151120_054044_ooi_i_v1,23.488569592363397,-39.493488251946985,57346.23503396753,20.46006,0.045064,i,0.760503,1.868165,0,25.25895360217148,-4.064947009140951,25.583950657859226
c4d.495019.21.1112,1605453029,c4d_151120_054044_ooi_i_v1,23.487745801878837,-39.47991771169952,57346.23503396753,21.525803,0.078354,i,0.906543,1.556211,0,22.970336894663024,44.7889978817301,50.335779603617354
c4d.495019.21.1126,1605456502,c4d_151120_054044_ooi_i_v1,23.484918693485138,-39.496574168168216,57346.23503396753,22.474028,0.162481,i,0.499911,1.582505,0,15.116194822103205,-15.174245405572151,21.41861502357954
c4d.495019.21.1137,1605455656,c4d_151120_054044_ooi_i_v1,23.48124300515785,-39.48449745746488,57346.23503396753,22.681458,0.178415,i,0.505495,1.394174,0,4.904567138739546,28.301913126426825,28.72373696847635
c4d.495019.21.1139,1605455657,c4d_151120_054044_ooi_i_v1,23.480668664691525,-39.494742106666806,57346.23503396753,20.892134,0.059509,i,0.922927,1.677786,0,3.3089609601453964,-8.578824000494478,9.194859643693666
c4d.495019.21.1146,1605459463,c4d_151120_054044_ooi_i_v1,23.479201833257108,-39.492357523743344,57346.23503396753,22.14584,0.143084,i,0.543839,1.401962,0,-0.7661224388796741,0.005674523967513778,0.7661434536542082
c4d.495019.21.1156,160545641,c4d_151120_054044_ooi_i_v1,23.476834007843717,-39.480438383395395,57346.23503396753,19.764984,0.018765,i,0.97998,0.992085,0,-7.344305730767013,42.914579776584105,43.53848853678523
c4d.495019.21.1161,1605454157,c4d_151120_054044_ooi_i_v1,23.476163349001293,-39.49966456801425,57346.23503396753,21.573956,0.100299,i,0.67649,2.817554,0,-9.207499176887989,-26.299684851306893,27.86487868931882
c4d.495019.21.1175,1605456506,c4d_151120_054044_ooi_i_v1,23.470949268163984,-39.49116258382425,57346.23503396753,22.623281,0.169853,i,0.395812,1.190098,0,-23.69301793708311,4.307458232710815,24.081388983891483
c4d.495019.21.1176,1605456786,c4d_151120_054044_ooi_i_v1,23.47063393805038,-39.48137163497718,57346.23503396753,21.66059,0.07824,i,0.864952,1.181097,0,-24.56905350668701,39.554874082159586,46.56421860044415
c4d.495019.21.1183,1605456507,c4d_151120_054044_ooi_i_v1,23.46906880254727,-39.48939107780504,57346.23503396753,21.315664,0.064107,i,0.961994,1.477635,0,-28.91724073277027,10.684879901867816,30.828127904793813
c4d.495019.21.1188,1605455660,c4d_151120_054044_ooi_i_v1,23.46714006744732,-39.498440634845124,57346.23503396753,18.558088,0.010356,i,0.391575,1.57455,0,-34.27556357921258,-21.893525442442296,40.67112876441361
c4d.495019.21.1191,160545649,c4d_151120_054044_ooi_i_v1,23.467374906323027,-39.480372733703334,57346.23503396753,20.430399,0.034993,i,0.973554,1.378603,0,-33.62314505218936,43.15091866800458,54.7039090476477
c4d.274029.30.241,160545617,c4d_140114_014920_ooi_Y_d2,23.493088049648286,-39.47995919075533,56671.0748014017,20.512548,0.19395,Y,0.474262,1.009096,0,37.81192311101585,44.63967328081537,58.50164066050897
c4d.274029.30.266,160545641,c4d_140114_014920_ooi_Y_d2,23.47683285940803,-39.480428697908124,56671.0748014017,19.098158,0.055333,Y,0.877441,0.940451,0,-7.347496261791563,42.949447530759244,43.57339491610084
c4d.274029.30.274,160545649,c4d_140114_014920_ooi_Y_d2,23.467427379702453,-39.48036202293934,56671.0748014017,20.065914,0.161166,Y,0.52384,1.780956,0,-33.477365931034505,43.18947741838599,54.64489902409614
c4d.274029.37.273,1605451044,c4d_140114_014920_ooi_Y_d2,23.48470147486415,-39.50457813958221,56671.0748014017,16.711369,0.017404,Y,0.911113,1.548574,0,14.51272807358538,-43.988542495941374,46.320742082301244
c4d.274029.37.287,1605451055,c4d_140114_014920_ooi_Y_d2,23.474212469789407,-39.50221291053261,56671.0748014017,17.726128,0.018581,Y,0.957756,0.84286,0,-14.627341773198609,-35.473717917400904,38.37113225112455
c4d.482206.41.772,1605456497,c4d_151006_063232_ooi_z_v1,23.492388584272117,-39.48656921281578,57301.27097840188,17.932245,0.01651,z,0.019353,4.096891,0,35.86870068222276,20.843593863196475,41.48516715363178
c4d.482206.41.773,160545617,c4d_151006_063232_ooi_z_v1,23.493145671011415,-39.47992700489434,57301.27097840188,20.266794,0.054486,z,0.345102,2.22741,0,37.972004122923536,44.75554238037205,58.69354028232239
c4d.482206.41.779,1605455653,c4d_151006_063232_ooi_z_v1,23.492646660807026,-39.495015088398674,57301.27097840188,22.009624,0.186418,z,0.440154,1.829286,0,36.58567700166086,-9.561558235219536,37.81448343631513
c4d.482206.41.784,1605456500,c4d_151006_063232_ooi_z_v1,23.489769215636137,-39.49230388954653,57301.27097840188,20.9627,0.090069,z,0.557413,1.938998,0,28.591691617681033,0.19875763250922773,28.592382449824857
c4d.482206.41.789,1605455654,c4d_151006_063232_ooi_z_v1,23.488591118423372,-39.493461823292066,57301.27097840188,20.299236,0.055222,z,0.262226,2.234542,0,25.318756308597283,-3.9698038514302425,25.62808544610707
c4d.482206.41.792,1605454121,c4d_151006_063232_ooi_z_v1,23.48796145832807,-39.501321113857976,57301.27097840188,21.772621,0.198687,z,0.496256,2.153074,0,23.569463689696644,-32.263249888708856,39.95543657628084
c4d.482206.41.793,1605453029,c4d_151006_063232_ooi_z_v1,23.487770300350565,-39.47995450744058,57301.27097840188,21.20977,0.134143,z,0.832985,1.746389,0,23.038397418249154,44.65653321391301,50.24911655229876
c4d.482206.41.810,1605454138,c4d_151006_063232_ooi_z_v1,23.48110224592841,-39.50085512350937,57301.27097840188,18.8188,0.020218,z,0.019284,3.347792,0,4.513516343341108,-30.585684633717847,30.916919870757685
c4d.482206.41.815,1605455657,c4d_151006_063232_ooi_z_v1,23.480657118139877,-39.494714609257294,57301.27097840188,20.698801,0.086296,z,0.476983,2.061859,0,3.2768828632150417,-8.479833326251196,9.090958945030652
c4d.482206.41.822,160545641,c4d_151006_063232_ooi_z_v1,23.47683311435427,-39.480428136518036,57301.27097840188,19.235174,0.019099,z,0.982204,1.34816,0,-7.346787981912652,42.95146853507674,43.57526756051951
c4d.482206.41.824,1605454157,c4d_151006_063232_ooi_z_v1,23.476208040562195,-39.49965637535095,57301.27097840188,22.312183,0.200622,z,0.399069,1.124136,0,-9.083339144839137,-26.27019126342134,27.79622274764875
c4d.482206.41.826,1605451055,c4d_151006_063232_ooi_z_v1,23.47422439248314,-39.50221163282899,57301.27097840188,17.839033,0.006721,z,0.98332,1.333481,0,-14.594218695682303,-35.469118184352055,38.35426396260182
c4d.482206.41.837,1605456786,c4d_151006_063232_ooi_z_v1,23.470625644724194,-39.48139758442858,57301.27097840188,21.526907,0.146338,z,0.533656,1.52172,0,-24.592093642771808,39.46145605712559,46.497070702177695
c4d.482206.41.842,1605456507,c4d_151006_063232_ooi_z_v1,23.46909575351297,-39.48938408202715,57301.27097840188,20.754692,0.069565,z,0.386204,2.060693,0,-28.842366803606613,10.710064702263367,30.766663919906176
c4d.482206.41.846,1605455660,c4d_151006_063232_ooi_z_v1,23.467149559947224,-39.49842286842841,57301.27097840188,18.273941,0.012823,z,0.044563,1.992593,0,-34.24919195404792,-21.82956634228219,40.614493917779164
c4d.482206.41.848,1605457536,c4d_151006_063232_ooi_z_v1,23.466673929887243,-39.48285253293774,57301.27097840188,21.974308,0.163308,z,0.48096,1.55214,0,-35.57056543707229,34.223641424136986,49.36114623710583
c4d.482206.41.850,160545649,c4d_151006_063232_ooi_z_v1,23.467361609990924,-39.480368744114564,57301.27097840188,20.101461,0.040614,z,0.296836,2.113787,0,-33.66008430843183,43.16528118757503,54.73794639601633
c4d.590690.36.742,1605456497,c4d_161107_063348_ooi_r_ls9,23.492424585041693,-39.48651909075607,57699.27186204493,18.267803,0.009825,r,0.027802,3.329245,0,35.968716358877536,21.024033278158072,41.662435499937864
c4d.590690.36.747,1605455653,c4d_161107_063348_ooi_r_ls9,23.492734347781997,-39.49503468331413,57699.27186204493,22.271387,0.137208,r,0.637276,2.241684,0,36.82928490890489,-9.632099930865934,38.068012503668704
c4d.590690.36.759,1605454115,c4d_161107_063348_ooi_r_ls9,23.490456813262547,-39.50440300130431,57699.27186204493,22.216146,0.137263,r,0.655091,1.961652,0,30.501943611772752,-43.358044695514764,53.01215524683014
c4d.590690.36.762,1605456500,c4d_161107_063348_ooi_r_ls9,23.48977144787658,-39.4923105187634,57699.27186204493,21.673107,0.077455,r,0.236381,1.734898,0,28.597893125068126,0.17489245177841894,28.598427903689178
c4d.590690.36.765,1605455654,c4d_161107_063348_ooi_r_ls9,23.48857414522829,-39.493472282855656,57699.27186204493,20.661093,0.034613,r,0.283032,1.953585,0,25.271602161312046,-4.007458280355536,25.58737183980453
c4d.590690.36.768,1605454121,c4d_161107_063348_ooi_r_ls9,23.487957867630453,-39.501276104545,57699.27186204493,22.535007,0.151574,r,0.643998,1.783961,0,23.559488179283594,-32.10121636199119,39.818809314056274
c4d.590690.36.771,1605451044,c4d_161107_063348_ooi_r_ls9,23.484741254773823,-39.50456359529945,57699.27186204493,17.511063,0.00488,r,0.028932,1.981923,0,14.623242782858068,-43.93618307802001,46.30580323190283
c4d.590690.36.792,1605454138,c4d_161107_063348_ooi_r_ls9,23.48110613558493,-39.500870143754945,57699.27186204493,19.29682,0.014675,r,0.026049,3.410444,0,4.524322407579407,-30.639757517795374,30.9719911209632
c4d.590690.36.794,1605455656,c4d_161107_063348_ooi_r_ls9,23.48124931609124,-39.48444559636411,57699.27186204493,22.692158,0.132051,r,0.710469,1.817901,0,4.922099882643795,28.488613089206183,28.910692537558003
