idx,obstime,jd_utc,mjd_utc,band,mag_pub,ra_pub,dec_pub,ra_hor,dec_hor,ra3sig,dec3sig,smaa3,smia3,theta3,match_dt_s
11,2015-09-02T09:04:07.968Z,2457267.877870,57267.377870,Y,22.21,26.375817,-38.147861,26.3758063,-38.1478870,0.0920,0.1000,0.1000,0.0910,-83.35,0.000
12,2015-09-13T09:22:20.064Z,2457278.890510,57278.390510,i,21.95,26.066096,-38.481006,26.0660733,-38.4810230,0.0910,0.0980,0.0990,0.0900,-76.84,0.000
13,2015-10-06T06:35:03.840Z,2457301.774350,57301.274350,z,22.01,25.249058,-39.055511,25.2490433,-39.0554734,0.0900,0.0960,0.0970,0.0890,-69.63,0.000
14,2015-11-20T05:29:03.264Z,2457346.728510,57346.228510,z,22.33,23.479492,-39.492381,23.4794776,-39.4923591,0.0960,0.0940,0.0970,0.0930,-33.15,0.000
15,2015-11-20T05:39:12.384Z,2457346.735560,57346.235560,i,22.13,23.479208,-39.492356,23.4792318,-39.4923451,0.0960,0.0940,0.0970,0.0930,-33.14,0.000
16,2016-01-11T02:15:09.504Z,2457398.593860,57398.093860,r,22.13,22.490575,-38.840572,22.4905852,-38.8405646,0.1000,0.0920,0.1040,0.0880,-28.67,0.000
17,2016-01-11T02:17:08.736Z,2457398.595240,57398.095240,g,22.89,22.490537,-38.840544,22.4905835,-38.8405359,0.1000,0.0920,0.1040,0.0880,-28.67,0.000
18,2016-10-01T07:10:32.736Z,2457662.798990,57662.298990,r,21.65,26.667417,-41.192161,26.6674055,-41.1921327,0.0850,0.0870,0.0870,0.0850,-67.59,0.000
19,2016-10-01T07:12:31.104Z,2457662.800360,57662.300360,g,21.96,26.667387,-41.192222,26.6673484,-41.1921658,0.0850,0.0870,0.0870,0.0850,-67.59,0.000
20,2016-10-03T07:34:15.744Z,2457664.815460,57664.315460,r,21.91,26.584071,-41.240147,26.5840984,-41.2401328,0.0850,0.0870,0.0870,0.0850,-69.80,0.000
21,2016-10-03T07:36:13.248Z,2457664.816820,57664.316820,g,22.56,26.584029,-41.240164,26.5840410,-41.2401644,0.0850,0.0870,0.0870,0.0850,-69.80,0.000
22,2017-10-15T06:31:47.712Z,2458041.772080,58041.272080,g,21.97,27.523942,-43.952028,27.5239715,-43.9519876,0.0800,0.0850,0.0860,0.0790,-78.73,0.000
23,2017-10-15T08:06:23.328Z,2458041.837770,58041.337770,z,21.23,27.520783,-43.953278,27.5207934,-43.9532261,0.0800,0.0850,0.0860,0.0790,-78.81,0.000
24,2017-10-15T08:08:22.560Z,2458041.839150,58041.339150,r,21.63,27.520708,-43.953303,27.5207268,-43.9532520,0.0800,0.0850,0.0860,0.0790,-78.82,0.000
25,2017-12-15T04:19:48.288Z,2458102.680420,58102.180420,r,22.04,24.999321,-44.015667,24.9993460,-44.0156136,0.0840,0.0820,0.0870,0.0790,35.45,0.000
26,2017-12-15T04:21:48.384Z,2458102.681810,58102.181810,g,22.44,24.999267,-44.015661,24.9993102,-44.0155915,0.0840,0.0820,0.0870,0.0790,35.45,0.000
27,2018-10-21T05:50:27.168Z,2458412.743370,58412.243370,Y,21.60,28.975162,-46.787483,28.9751771,-46.7874192,0.0760,0.0890,0.0900,0.0740,-74.36,0.000
28,2018-10-27T04:17:10.176Z,2458418.678590,58418.178590,z,21.43,28.659183,-46.878567,28.6592085,-46.8784668,0.0750,0.0900,0.0900,0.0740,-78.40,0.000
29,2018-11-08T05:38:35.232Z,2458430.735130,58430.235130,r,21.63,28.024642,-46.991408,28.0246962,-46.9913193,0.0750,0.0900,0.0900,0.0750,-86.43,0.000
30,2018-11-08T05:40:34.464Z,2458430.736510,58430.236510,i,21.57,28.024579,-46.991417,28.0246242,-46.9913263,0.0750,0.0900,0.0900,0.0750,-86.44,0.000
31,2018-11-08T05:42:33.696Z,2458430.737890,58430.237890,g,22.22,28.024517,-46.991403,28.0245523,-46.9913333,0.0750,0.0900,0.0900,0.0750,-86.44,0.000
