measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.379009.30.184,1600321848,c4d_141118_053241_ooi_i_v1,22.478509789023814,-38.84030228976309,56979.22940094536,21.404564,0.073155,i,0.966082,1.343818,0,-33.85968078251822,0.9443168528861179,33.87284630810759
c4d.379009.30.185,1600321849,c4d_141118_053241_ooi_i_v1,22.478402513757352,-38.83372627400652,56979.22940094536,21.954788,0.096759,i,0.262742,1.561313,0,-34.16048265877926,24.617973576519603,42.106807032770554
c4d.794441.44.466,1600326063,c4d_181116_015530_ooi_z_v1,22.502045759298895,-38.84448479062905,58438.080217504874,22.466454,0.180155,z,0.371774,0.905587,0,32.13562504952127,-14.11268626459048,35.097953087412094
c4d.794441.44.476,1600325953,c4d_181116_015530_ooi_z_v1,22.49963302884084,-38.841839082973486,58438.080217504874,19.837652,0.037641,z,0.027624,1.974908,0,25.37028320856151,-4.588138704548328,25.781820859954646
c4d.794441.44.484,1600321812,c4d_181116_015530_ooi_z_v1,22.494011846009453,-38.83202183421206,58438.080217504874,20.198536,0.044767,z,0.284945,1.481211,0,9.60838022519595,30.753956836596785,32.21997566198949
c4d.794441.44.488,1600324003,c4d_181116_015530_ooi_z_v1,22.49320018532539,-38.849203395131866,58438.080217504874,21.964815,0.1944,z,0.471805,1.630046,0,7.33246831459199,-31.099662474716183,31.952372331734075
c4d.794441.44.490,1600324005,c4d_181116_015530_ooi_z_v1,22.492269736711997,-38.84802711759571,58438.080217504874,21.386753,0.134213,z,0.210855,2.306299,0,4.723472803290613,-26.865063344564533,27.277148381582904
c4d.794441.44.493,1600325954,c4d_181116_015530_ooi_z_v1,22.49134259390507,-38.83430674031729,58438.080217504874,21.584322,0.097448,z,0.927326,1.115044,0,2.1237468358486526,22.52829485776431,22.628176458149404
c4d.794441.44.508,1600325955,c4d_181116_015530_ooi_z_v1,22.486545603371933,-38.83238836315978,58438.080217504874,21.247543,0.11726,z,0.220689,1.891504,0,-11.327105353702583,29.434452624795426,31.538711403847877
c4d.794441.44.511,16003212199,c4d_181116_015530_ooi_z_v1,22.485664620829297,-38.84268432770312,58438.080217504874,20.890152,0.05103,z,0.988701,0.307023,0,-13.797397066958084,-7.631019731223887,15.76707417251634
c4d.794441.44.513,1600321833,c4d_181116_015530_ooi_z_v1,22.485681952641816,-38.84593230532712,58438.080217504874,22.007235,0.158758,z,0.57465,1.932522,0,-13.748798336826551,-19.3237391776222,23.71574058534744
c4d.794441.44.523,1600321839,c4d_181116_015530_ooi_z_v1,22.48209226686863,-38.83271714193245,58438.080217504874,22.439852,0.155932,z,0.548999,1.581643,0,-23.814345143415387,28.250849043186577,36.94906637887658
c4d.794441.44.533,1600321848,c4d_181116_015530_ooi_z_v1,22.47853143868686,-38.84028856444321,58438.080217504874,21.89385,0.145616,z,0.900618,1.213119,0,-33.79897471783253,0.9937280044340469,33.81357992469119
c4d.794441.44.534,1600321849,c4d_181116_015530_ooi_z_v1,22.47837137594189,-38.83366491727096,58438.080217504874,22.119534,0.198437,z,0.545447,1.427101,0,-34.24779368230375,24.83885782455104,42.30697614027626
c4d.377491.34.124,1600325953,c4d_141114_061157_ooi_z_ls9,22.499628471282016,-38.841847946647555,56975.2566490192,19.823614,0.053105,z,0.026043,1.932647,0,25.357503727411643,-4.620047931194904,25.77494593926889
c4d.377491.34.140,1600321812,c4d_141114_061157_ooi_z_ls9,22.494007501746168,-38.83201694022669,56975.2566490192,20.288912,0.05498,z,0.66899,1.414706,0,9.596198828773174,30.771575183928235,32.233164152181764
c4d.377491.34.145,1600324005,c4d_141114_061157_ooi_z_ls9,22.49230285629003,-38.84804333897405,56975.2566490192,22.035675,0.182192,z,0.506042,0.141421,0,4.816340726553844,-26.92346030658257,27.350865669561326
c4d.377491.34.149,1600325954,c4d_141114_061157_ooi_z_ls9,22.49137598201509,-38.83425992206939,56975.2566490192,21.421225,0.111631,z,0.717319,1.516114,0,2.2173677278748514,22.696840550187858,22.804896197993813
c4d.377491.34.163,1600325955,c4d_141114_061157_ooi_z_ls9,22.486578563591188,-38.83238490452261,56975.2566490192,21.202461,0.117282,z,0.684489,1.161991,0,-11.234684275473832,29.446903718596218,31.517269383337364
c4d.377491.34.165,1600321833,c4d_141114_061157_ooi_z_ls9,22.485695281489804,-38.845954278498546,56975.2566490192,22.327267,0.189554,z,0.491002,1.033982,0,-13.711423994954288,-19.40284259476357,23.758649976936393
c4d.377491.34.168,1600328431,c4d_141114_061157_ooi_z_ls9,22.484051261517198,-38.85106696939911,56975.2566490192,22.025265,0.150972,z,0.951896,0.251787,0,-18.321287094626854,-37.808529836806315,42.01374167132004
c4d.377491.34.176,1600321839,c4d_141114_061157_ooi_z_ls9,22.482060681058144,-38.832676806657155,56975.2566490192,21.677713,0.14281,z,0.506642,1.250407,0,-23.902912353461492,28.39605603424502,37.11718223784296
c4d.377491.34.186,1600321848,c4d_141114_061157_ooi_z_ls9,22.478544444712966,-38.84028851649118,56975.2566490192,21.724926,0.128963,z,0.532632,1.061514,0,-33.762505574626346,0.9939006317608801,33.7771316298837
c4d.377491.34.188,1600321849,c4d_141114_061157_ooi_z_ls9,22.478482337082696,-38.83372923112981,56975.2566490192,22.119503,0.20529,z,0.632551,0.719715,0,-33.93665654466551,24.607327932690737,41.91917515192266
c4d.590691.8.134,1600325953,c4d_161107_063547_ooi_i_v1,22.4996317640039,-38.84186626210609,57699.2732423204,19.961813,0.029959,i,0.034123,2.001932,0,25.36673658185976,-4.685983581913433,25.79592539420566
c4d.590691.8.151,1600321812,c4d_161107_063547_ooi_i_v1,22.49399538384003,-38.8320137632651,57699.2732423204,20.477095,0.041723,i,0.227015,1.773337,0,9.562219990752897,30.783012245632335,32.23398663005097
c4d.590691.8.158,1600324005,c4d_161107_063547_ooi_i_v1,22.49237659149359,-38.848066863216786,57699.2732423204,21.890505,0.144377,i,0.49625,1.482995,0,5.023095632022645,-27.008147580428954,27.471285471464114
c4d.590691.8.166,1600325954,c4d_161107_063547_ooi_i_v1,22.491338160440517,-38.83427673189274,57699.2732423204,21.780607,0.126389,i,0.837647,1.178752,0,2.111315317381506,22.636325186127237,22.73457433737232
c4d.590691.8.171,1600326786,c4d_161107_063547_ooi_i_v1,22.49042221103688,-38.83602777547666,57699.2732423204,22.723848,0.205279,i,0.385946,0.641699,0,-0.4570241355167434,16.332568284030913,16.3389613443749
c4d.590691.8.172,1600329810,c4d_161107_063547_ooi_i_v1,22.489712155068897,-38.84465001971435,57699.2732423204,21.325829,0.066586,i,0.918251,2.426922,3,-2.4480345003816555,-14.707510971661009,14.909854187636705
c4d.590691.8.173,1600329809,c4d_161107_063547_ooi_i_v1,22.48940287112067,-38.844363339167536,57699.2732423204,21.893282,0.094141,i,0.778806,1.633612,3,-3.3152725412858657,-13.67546100312893,14.071576516904713
c4d.590691.8.179,1600325955,c4d_161107_063547_ooi_i_v1,22.48657400385618,-38.8324368744262,57699.2732423204,22.48212,0.208873,i,0.48041,1.385876,0,-11.247469858681404,29.259812065680535,31.3471239564476
c4d.590691.8.182,1600321833,c4d_161107_063547_ooi_i_v1,22.485693825462427,-38.84596905189732,57699.2732423204,22.049149,0.106333,i,0.74466,1.5887,0,-13.71550672325971,-19.456026830351902,23.804455564014805
c4d.590691.8.198,1600321839,c4d_161107_063547_ooi_i_v1,22.4820757335608,-38.83278129751871,57699.2732423204,22.113333,0.163183,i,0.783215,2.39082,0,-23.860704851292727,28.01988893265559,36.80281798719847
c4d.590691.8.206,1600321844,c4d_161107_063547_ooi_i_v1,22.48035352700739,-38.850343962874476,57699.2732423204,22.845367,0.20734,i,0.500526,1.184767,0,-28.689804602432773,-35.20570634811122,45.41526888167911
c4d.590691.8.212,1600321848,c4d_161107_063547_ooi_i_v1,22.478547850970028,-38.84028807082502,57699.2732423204,21.592484,0.113639,i,0.920251,1.381652,0,-33.75295436539742,0.995505029936794,33.76763181890655
c4d.590691.8.214,1600321849,c4d_161107_063547_ooi_i_v1,22.47847718210408,-38.83374400343899,57699.2732423204,21.622879,0.111646,i,0.324687,2.166672,0,-33.95111120221189,24.554147619647892,41.89969113480931
c4d.498258.44.1069,1600326063,c4d_151201_035455_ooi_i_v1,22.50202628541024,-38.84448395917023,57357.161514907144,22.730715,0.165569,i,0.430455,0.906542,0,32.08101989738218,-14.10969301283842,35.04675840320717
c4d.498258.44.1086,1600325953,c4d_151201_035455_ooi_i_v1,22.499621693223713,-38.841851076201614,57357.161514907144,19.950848,0.027157,i,0.141023,1.835011,0,25.338497923723487,-4.631314325808944,25.758271475682964
c4d.498258.44.1107,1600321812,c4d_151201_035455_ooi_i_v1,22.49398893466207,-38.83200752350617,57357.161514907144,20.459558,0.036819,i,0.857977,1.574479,0,9.544136373768383,30.805475377786706,32.2500829824128
c4d.498258.44.1113,1600324003,c4d_151201_035455_ooi_i_v1,22.49327709878195,-38.84919251715333,57357.161514907144,22.10399,0.147623,i,0.710333,2.483927,0,7.548135101597566,-31.06050175197481,31.964497690350143
c4d.498258.44.1118,1600324005,c4d_151201_035455_ooi_i_v1,22.492341064656724,-38.84801002980159,57357.161514907144,21.959772,0.144468,i,0.766685,1.616002,0,4.923477709468117,-26.803547285732066,27.25198671389123
c4d.498258.44.1121,1600325954,c4d_151201_035455_ooi_i_v1,22.491356084416303,-38.83426604644424,57357.161514907144,21.99616,0.11425,i,0.800903,1.304401,0,2.161574484516534,22.674792800731325,22.77759058390966
c4d.498258.44.1127,1600326786,c4d_151201_035455_ooi_i_v1,22.490402037479974,-38.835996030980546,57357.161514907144,22.41654,0.198689,i,0.410391,1.657656,0,-0.5135911706592777,16.446848470036457,16.4548655566346
c4d.498258.44.1140,1600325955,c4d_151201_035455_ooi_i_v1,22.486554058229085,-38.832410557125854,57357.161514907144,22.196972,0.153553,i,0.545412,1.543512,0,-11.303397774325042,29.35455434692642,31.455630054908664
c4d.498258.44.1144,1600321833,c4d_151201_035455_ooi_i_v1,22.485687022936343,-38.845974870064175,57357.161514907144,22.181398,0.111021,i,0.8318,1.48075,0,-13.734581135067728,-19.476972231029777,23.832565246822746
c4d.498258.44.1151,1600321839,c4d_151201_035455_ooi_i_v1,22.48208473927491,-38.83273828917443,57357.161514907144,21.901579,0.139269,i,0.767343,1.712732,0,-23.83545265858977,28.174718972056212,36.90451994802559
c4d.498258.44.1163,1600321844,c4d_151201_035455_ooi_i_v1,22.480339590371422,-38.850328268854625,57357.161514907144,22.375206,0.194683,i,0.490492,1.054555,0,-28.72888319330204,-35.14920787664835,45.39620627200285
c4d.498258.44.1174,1600321848,c4d_151201_035455_ooi_i_v1,22.478542166359446,-38.840295895858745,57357.161514907144,21.561228,0.080567,i,0.948036,1.261225,0,-33.76889412099147,0.9673349085204563,33.78274629126493
c4d.498258.44.1175,1600321849,c4d_151201_035455_ooi_i_v1,22.47843270809632,-38.833733661601755,57357.161514907144,21.941954,0.095066,i,0.532881,1.875212,0,-34.07581716118796,24.591378233682804,42.02257962851353
c4d.495294.44.802,1600325953,c4d_151121_003745_ooi_z_v1,22.4996261989345,-38.84183262322703,57347.024420734495,19.837273,0.042518,z,0.089985,1.760716,0,25.351132021996975,-4.564883617297255,25.758844252725883
c4d.495294.44.824,1600321812,c4d_151121_003745_ooi_z_v1,22.494010006118664,-38.83201050235658,57347.024420734495,20.22214,0.052418,z,0.755199,1.498672,0,9.603221136622068,30.794751516307883,32.257380196631146
c4d.495294.44.830,1600324005,c4d_151121_003745_ooi_z_v1,22.49234516197639,-38.84804837476436,57347.024420734495,21.887602,0.187568,z,0.534055,1.166518,0,4.934966671316355,-26.941589151695666,27.38983610877891
c4d.495294.44.832,1600325954,c4d_151121_003745_ooi_z_v1,22.491356285265287,-38.83426716276982,57347.024420734495,21.46357,0.116222,z,0.701721,0.957618,0,2.1621376688657756,22.670774028651408,22.773643414203697
c4d.495294.44.844,1600325955,c4d_151121_003745_ooi_z_v1,22.486595965805154,-38.832402514667955,57347.024420734495,20.935207,0.119713,z,0.85971,1.172039,0,-11.185888138349837,29.383507195365155,31.44065184667378
c4d.495294.44.847,1600321833,c4d_151121_003745_ooi_z_v1,22.485666000619194,-38.845983285864456,57347.024420734495,21.933594,0.154709,z,0.509418,1.232687,0,-13.793528109989529,-19.50726911204015,23.89131570112092
c4d.495294.44.851,1600321839,c4d_151121_003745_ooi_z_v1,22.48203878970778,-38.83270373720631,57347.024420734495,21.927446,0.196084,z,0.503436,1.084268,0,-23.964296113956305,28.29910605728969,37.08270340575389
c4d.495294.44.860,1600321844,c4d_151121_003745_ooi_z_v1,22.48039748448738,-38.85035086546878,57347.024420734495,22.276697,0.213722,z,0.489504,1.116386,0,-28.56654699709355,-35.2305556876189,45.35680391513021
c4d.495294.44.869,1600321848,c4d_151121_003745_ooi_z_v1,22.47850821421334,-38.84027629058781,57347.024420734495,21.653406,0.16674,z,0.586029,1.334028,0,-33.86409658087976,1.0379138838885638,33.879998560648154
c4d.495294.44.870,1600321849,c4d_151121_003745_ooi_z_v1,22.47845202733876,-38.833743486949224,57347.024420734495,21.711939,0.175886,z,0.511231,1.405671,0,-34.02164563996318,24.556006982794543,41.957953369894966
c4d.590690.8.136,1600325953,c4d_161107_063348_ooi_r_ls9,22.499622267066584,-38.841841565181355,57699.27186204493,20.319368,0.024376,r,0.040902,1.961528,0,25.340106989990442,-4.5970746528752215,25.7537204618725
c4d.590690.8.138,1600321806,c4d_161107_063348_ooi_r_ls9,22.499802121896046,-38.837115141327054,57699.27186204493,23.021193,0.16888,r,0.50761,1.710299,0,25.844423333738302,12.418051222607573,28.673022401218574
c4d.590690.8.159,1600321812,c4d_161107_063348_ooi_r_ls9,22.493997107754062,-38.83200666553267,57699.27186204493,21.243656,0.045535,r,0.371107,1.730411,0,9.567053878306217,30.80856408240038,32.25982239147923
c4d.590690.8.161,1600324003,c4d_161107_063348_ooi_r_ls9,22.493211328169508,-38.84919638106192,57699.27186204493,22.972378,0.205833,r,0.669575,1.954238,0,7.363713060268673,-31.0744118229195,31.93498614645653
c4d.590690.8.166,1600324005,c4d_161107_063348_ooi_r_ls9,22.492349549761418,-38.84805996710223,57699.27186204493,22.920149,0.183217,r,0.508932,1.566767,0,4.9472701035237625,-26.983321568027918,27.433102710426695
c4d.590690.8.176,1600325954,c4d_161107_063348_ooi_r_ls9,22.49137181534208,-38.83422207295971,57699.27186204493,23.340086,0.189739,r,0.548954,1.395544,0,2.205684297947064,22.833097345039732,22.939384856405166
c4d.590690.8.185,1600325955,c4d_161107_063348_ooi_r_ls9,22.486546550887176,-38.83240811923836,57699.27186204493,23.086065,0.189792,r,0.355885,1.374809,0,-11.324448503038614,29.363330741909976,31.4713890090153
c4d.590690.8.186,1600321833,c4d_161107_063348_ooi_r_ls9,22.485693330472188,-38.84597578088719,57699.27186204493,22.105959,0.10142,r,0.807281,1.516144,0,-13.716894685252614,-19.480251193871823,23.82505795129691
c4d.590690.8.198,1600327632,c4d_161107_063348_ooi_r_ls9,22.48251713959446,-38.840856073996996,57699.27186204493,22.3883,0.137184,r,0.528336,1.852938,0,-22.62299398375945,-1.0493063891829024,22.64731552938662
c4d.590690.8.204,1600321839,c4d_161107_063348_ooi_r_ls9,22.482090953467065,-38.832735774840536,57699.27186204493,22.15594,0.11307,r,0.649439,1.447089,0,-23.818027946247316,28.183770574071332,36.90018128709
c4d.590690.8.221,1600321848,c4d_161107_063348_ooi_r_ls9,22.478544237788636,-38.84028695196069,57699.27186204493,21.712385,0.06071,r,0.974552,1.266261,0,-33.76308579436195,0.9995329415090737,33.77787779684519
c4d.590690.8.223,1600321849,c4d_161107_063348_ooi_r_ls9,22.47841251622741,-38.83375309662552,57699.27186204493,22.220264,0.092873,r,0.860264,1.743178,0,-34.132435543537085,24.521412148124,42.02764340135998
c4d.395204.9.114,1600325953,c4d_150107_022830_ooi_z_v1,22.49963050451741,-38.841834531148294,57029.10150643904,19.793993,0.056682,z,0.017533,1.917155,0,25.36320495791315,-4.571752133855966,25.771943723951573
c4d.395204.9.152,1600321833,c4d_150107_022830_ooi_z_v1,22.485621776006916,-38.84600030216963,57029.10150643904,21.943743,0.199929,z,0.48369,1.209109,0,-13.917534759321637,-19.568527810659475,24.01301843695372
c4d.377490.9.157,1600326063,c4d_141114_060957_ooi_i_v1,22.502018052028323,-38.84442185743407,56975.25529110804,22.774807,0.203362,i,0.558894,1.025867,0,32.057933338756605,-13.886126762653817,34.93616473542356
c4d.377490.9.166,1600325953,c4d_141114_060957_ooi_i_v1,22.499635791833896,-38.841855775636326,56975.25529110804,19.945425,0.029247,i,0.128325,1.794625,0,25.378030693351405,-4.648232290770693,25.80020359031396
c4d.377490.9.188,1600324003,c4d_141114_060957_ooi_i_v1,22.49327041582071,-38.84919658152579,56975.25529110804,22.246822,0.149893,i,0.469592,0.983152,0,7.529395951876866,-31.075133492836926,31.97429788123228
c4d.377490.9.192,1600324005,c4d_141114_060957_ooi_i_v1,22.492281735856583,-38.84803332550881,56975.25529110804,21.934786,0.156061,i,0.680857,2.097255,0,4.757118631673547,-26.88741183170862,27.30500123940155
c4d.377490.9.215,1600321833,c4d_141114_060957_ooi_i_v1,22.485699727447226,-38.8459767842484,56975.25529110804,21.808865,0.118156,i,0.818519,1.564802,0,-13.69895744624627,-19.483863294237835,23.81769014792607
c4d.377490.9.236,1600321844,c4d_141114_060957_ooi_i_v1,22.480436588783995,-38.850322127822984,56975.25529110804,22.115786,0.161049,i,0.494681,1.367841,0,-28.45689780973085,-35.12710016274241,45.20739097533502
c4d.350945.30.59,1600321806,c4d_140822_080039_ooi_g_ls9,22.499832949989543,-38.83712308548257,56891.33211087948,23.169792,0.104981,g,0.587847,2.019675,0,25.93086589101343,12.38945226276087,28.73862093471004
c4d.350945.30.76,1600321812,c4d_140822_080039_ooi_g_ls9,22.49400007577884,-38.83204829769462,56891.33211087948,22.652283,0.124473,g,0.56658,2.317787,0,9.575376275921013,30.658688299371306,32.11919985092216
c4d.350945.30.88,1600321821,c4d_140822_080039_ooi_g_ls9,22.491032033216392,-38.848433367680364,56891.33211087948,23.050997,0.156729,g,0.645278,1.925719,0,1.2529287905675295,-28.32756364931015,28.355258645618996
c4d.350945.30.104,1600321833,c4d_140822_080039_ooi_g_ls9,22.485677921049223,-38.84598295432385,56891.33211087948,22.813932,0.118163,g,0.826778,1.754348,0,-13.76010299871232,-19.506075565863057,23.871058177557433
c4d.350945.30.113,1600321839,c4d_140822_080039_ooi_g_ls9,22.482036668221916,-38.83281972409897,56891.33211087948,22.505438,0.08093,g,0.404699,3.394856,0,-23.970244800445062,27.88155324371644,36.76892229961953
c4d.350945.30.120,1600321844,c4d_140822_080039_ooi_g_ls9,22.480422337944194,-38.850287482803466,56891.33211087948,23.62127,0.181779,g,0.360388,1.16992,0,-28.496857434085246,-35.002378092477215,45.13576581545181
c4d.350945.30.121,1600321845,c4d_140822_080039_ooi_g_ls9,22.480332023269305,-38.85279202907861,56891.33211087948,23.895243,0.181637,g,0.37682,1.033845,0,-28.750101490767655,-44.01874468298388,52.57583303377287
c4d.350945.30.129,1600321848,c4d_140822_080039_ooi_g_ls9,22.478524429952596,-38.84028573951594,56891.33211087948,21.7763,0.054304,g,0.976893,1.549102,0,-33.81862734128103,1.0038977426120255,33.83352429065087
c4d.350945.30.130,1600321849,c4d_140822_080039_ooi_g_ls9,22.47843049914343,-38.83372697772623,56891.33211087948,23.045805,0.159758,g,0.519228,2.431965,0,-34.08201110688096,24.615440185576176,42.04168617716511
c4d.785734.41.6,1600325953,c4d_181021_011556_ooi_Y_v1,22.499601312839214,-38.84183449161001,58412.05273721414,19.925737,0.072005,Y,0.052923,1.99248,0,25.281350940097287,-4.571609796028042,25.691366672162413
c4d.785734.41.13,1600321812,c4d_181021_011556_ooi_Y_v1,22.49398629055585,-38.831989908996356,58412.05273721414,19.9789,0.112029,Y,0.037407,2.028617,0,9.53672224991144,30.868887613121387,32.30847092858891
c4d.785734.41.17,1600325954,c4d_181021_011556_ooi_Y_v1,22.491364258507087,-38.83427946621574,58412.05273721414,21.383896,0.193354,Y,0.538462,0.785597,0,2.1844947896864757,22.62648162333676,22.731689073567836
c4d.785734.41.22,1600325955,c4d_181021_011556_ooi_Y_v1,22.486595347637934,-38.83243892271331,58412.05273721414,20.942324,0.210032,Y,0.636963,1.663657,0,-11.187621490928759,29.252438232092004,31.318812511757994
c4d.697996.56.889,1600327080,c4d_171120_052716_ooi_r_v1,22.501233718159003,-38.83402637630618,58077.22727372404,23.342562,0.177921,r,0.41054,1.055544,0,29.858646333582563,23.53760529776423,38.02048952903292
c4d.697996.56.898,1600325953,c4d_171120_052716_ooi_r_v1,22.499631735096592,-38.84185531227914,58077.22727372404,20.295816,0.020105,r,0.062059,1.62237,0,25.366655525219816,-4.646564204890069,25.788714032408258
c4d.697996.56.899,1600321806,c4d_171120_052716_ooi_r_v1,22.499867776508037,-38.83710264630129,58077.22727372404,23.18233,0.169797,r,0.675754,1.275588,0,26.02852010761088,12.463033315358985,28.858465974685
c4d.697996.56.906,16003211089,c4d_171120_052716_ooi_r_v1,22.49892946776859,-38.83141798272509,58077.22727372404,23.153332,0.164128,r,0.367777,1.210035,0,23.397484654180452,32.92782218966863,40.394105539014525
c4d.697996.56.917,1600321812,c4d_171120_052716_ooi_r_v1,22.49398440435488,-38.83200865531283,58077.22727372404,21.137115,0.038048,r,0.815319,1.249884,0,9.531433306715261,30.8014008738013,32.2424334793292
c4d.697996.56.920,1600324003,c4d_171120_052716_ooi_r_v1,22.493271882556257,-38.849223011289794,58077.22727372404,22.656162,0.109616,r,0.374312,2.440274,0,7.533508706094494,-31.170280643257797,32.06774311990561
c4d.697996.56.924,1600324005,c4d_171120_052716_ooi_r_v1,22.492392346925996,-38.848017380869194,58077.22727372404,22.324612,0.132658,r,0.636587,1.322681,0,5.0672741625061555,-26.830011129098352,27.30433600411378
c4d.697996.56.929,1600325954,c4d_171120_052716_ooi_r_v1,22.491339166660826,-38.83428601620399,58077.22727372404,23.531815,0.172832,r,0.493645,0.961339,0,2.114136778160092,22.602901665638342,22.701558052769983
c4d.697996.56.937,1600326786,c4d_171120_052716_ooi_r_v1,22.49047462785637,-38.83602540514211,58077.22727372404,22.712069,0.143338,r,0.572412,2.145781,0,-0.3100463822093994,16.341101488407617,16.34404254196491
c4d.697996.56.951,1600328194,c4d_171120_052716_ooi_r_v1,22.486530765484964,-38.8475655659597,58077.22727372404,23.569822,0.21375,r,0.549475,1.073091,0,-11.368711069420582,-25.20347745491165,27.648921628161304
c4d.697996.56.952,1600325955,c4d_171120_052716_ooi_r_v1,22.486570025103116,-38.83241928737006,58077.22727372404,23.46809,0.152499,r,0.549389,1.518064,0,-11.258626357530341,29.32312546779201,31.41022691192073
c4d.697996.56.953,1600321833,c4d_171120_052716_ooi_r_v1,22.485699117739856,-38.84597927374784,58077.22727372404,22.163086,0.077009,r,0.959947,1.268548,0,-13.70066707724659,-19.492825492210386,23.82600520505516
c4d.697996.56.967,1600327632,c4d_171120_052716_ooi_r_v1,22.482552112267427,-38.84092572080804,58077.22727372404,23.50915,0.18823,r,0.369105,0.766306,0,-22.52492994725405,-1.300034908933867,22.56241476201404
c4d.697996.56.968,1600324016,c4d_171120_052716_ooi_r_v1,22.4820924144852,-38.84648470823383,58077.22727372404,22.864613,0.15362,r,0.589438,1.694525,0,-23.813931223757,-21.312389641789764,31.95811747542862
c4d.697996.56.969,1600321839,c4d_171120_052716_ooi_r_v1,22.48203975742825,-38.832757779923476,58077.22727372404,22.06842,0.068746,r,0.936376,1.826075,0,-23.961582607451646,28.104552275488004,36.932686060715476
c4d.697996.56.976,1600321845,c4d_171120_052716_ooi_r_v1,22.480310122474883,-38.85279300125957,58077.22727372404,23.09703,0.151414,r,0.532681,1.606585,0,-28.811511732579678,-44.022244534451715,52.61236757804804
c4d.697996.56.977,1600321844,c4d_171120_052716_ooi_r_v1,22.4803740136501,-38.85031184935925,58077.22727372404,22.825853,0.157687,r,0.55228,1.469829,0,-28.632359668777713,-35.090097693301914,45.28936935228532
c4d.697996.56.985,1600321848,c4d_171120_052716_ooi_r_v1,22.47854839541313,-38.84030143185498,58077.22727372404,21.643566,0.044718,r,0.964934,0.922391,0,-33.751427736635904,0.9474053220657197,33.7647219906463
c4d.697996.56.986,1600321849,c4d_171120_052716_ooi_r_v1,22.478442472463215,-38.83372695820118,58077.22727372404,22.049767,0.072222,r,0.660427,1.525174,0,-34.048437691725915,24.615510475743463,42.01451493506474
c4d.697996.56.994,16003211090,c4d_171120_052716_ooi_r_v1,22.47652548505142,-38.8321912843708,58077.22727372404,23.337858,0.184489,r,0.48896,0.871941,0,-39.423706654043514,30.143936265119464,49.62746759506936
c4d.779679.41.8,1600321812,c4d_181001_084755_ooi_z_v1,22.493996537531082,-38.83201098132799,58392.36661418388,20.187649,0.055368,z,0.469337,1.563892,0,9.565454962284734,30.793027219237956,32.24451044689975
c4d.779679.41.11,1600324005,c4d_181001_084755_ooi_z_v1,22.49230246501074,-38.84804897198114,58392.36661418388,21.665243,0.181311,z,0.668211,1.531794,0,4.815243572024072,-26.943739132113365,27.370634794927504
c4d.779679.41.14,1600325954,c4d_181001_084755_ooi_z_v1,22.491360966006184,-38.83429129367678,58392.36661418388,21.407576,0.13361,z,0.827307,1.670725,0,2.1752625548770292,22.583902763602737,22.68842064178363
