measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.379015.6.601,1574735357,c4d_141118_054446_ooi_i_v1,23.648824382066554,-37.24241688438381,56979.23782052472,21.01886,0.042583,i,0.968311,1.105832,0,8.47225859884554,13.568096218290293,15.996012026580111
c4d.379015.6.606,1574733987,c4d_141118_054446_ooi_i_v1,23.647988901973342,-37.235311814348925,56979.23782052472,21.908045,0.136098,i,0.083873,2.139585,0,6.077979630657529,39.14634834386561,39.61538116754599
c4d.379015.6.622,1574733998,c4d_141118_054446_ooi_i_v1,23.643003483841326,-37.25208725692224,56979.23782052472,21.133701,0.083206,i,0.028242,2.874369,0,-8.208993665404924,-21.245244920058326,22.77604023336634
c4d.379015.6.648,1574734013,c4d_141118_054446_ooi_i_v1,23.634509924234017,-37.24091416836382,56979.23782052472,21.144587,0.049752,i,0.92511,1.469867,0,-32.549431334788956,18.977873890236197,37.677913657895786
c4d.379015.6.649,1574734014,c4d_141118_054446_ooi_i_v1,23.634038588137955,-37.23805078624737,56979.23782052472,19.847654,0.023306,i,0.43501,1.395227,0,-33.90016381892431,29.28604950946294,44.798368305336965
c4d.379015.6.658,1574736235,c4d_141118_054446_ooi_i_v1,23.63223526374971,-37.23726327865759,56979.23782052472,22.739683,0.203805,i,0.530849,2.047241,0,-39.068044766269566,32.12107683266083,50.577422816400436
c4d.350949.6.454,1574733961,c4d_140822_080845_ooi_g_ls9,23.657846759438076,-37.25856452100166,56891.33777034003,20.869421,0.036667,g,0.01128,5.394993,0,34.328156972974526,-44.56339560597655,56.25227630146134
c4d.350949.6.455,1574733962,c4d_140822_080845_ooi_g_ls9,23.658616847949006,-37.25711928717366,56891.33777034003,23.024006,0.146631,g,0.108372,2.817608,0,36.53503986622637,-39.36055382517338,53.70346669863242
c4d.350949.6.465,1574733972,c4d_140822_080845_ooi_g_ls9,23.655124771947758,-37.24429723784829,56891.33777034003,22.857742,0.107436,g,0.282749,1.924444,0,26.52761516151607,6.79882374614067,27.38500265635524
c4d.350949.6.472,1574737629,c4d_140822_080845_ooi_g_ls9,23.651560236314893,-37.249168249441475,56891.33777034003,23.77374,0.191018,g,0.351408,0.909975,0,16.31253910348924,-10.736817989311476,19.52890658840039
c4d.350949.6.474,1574733980,c4d_140822_080845_ooi_g_ls9,23.650356545509826,-37.24369112624087,56891.33777034003,22.778877,0.082527,g,0.834625,1.659911,0,12.863059454376685,8.98082553287054,15.688005793557346
c4d.350949.6.481,1574733987,c4d_140822_080845_ooi_g_ls9,23.64797915810108,-37.23528462365442,56891.33777034003,22.343657,0.095522,g,0.129622,3.217866,0,6.050056106668131,39.244234844076686,39.70784742832171
c4d.350949.6.490,1574733996,c4d_140822_080845_ooi_g_ls9,23.643931210978657,-37.23869788970369,56891.33777034003,23.559315,0.130867,g,0.62757,1.485858,0,-5.550357521736657,26.95647706672446,27.52195713367675
c4d.350949.6.492,1574733998,c4d_140822_080845_ooi_g_ls9,23.64309196199391,-37.25209763156694,56891.33777034003,21.49093,0.057658,g,0.009445,2.877893,0,-7.95543719937139,-21.282593640987102,22.720866469404875
c4d.350949.6.508,1574734013,c4d_140822_080845_ooi_g_ls9,23.6344924899,-37.24098555201117,56891.33777034003,23.695595,0.154073,g,0.463892,0.988757,0,-32.59939381695581,18.720892759793628,37.592450079193696
c4d.350949.6.509,1574734014,c4d_140822_080845_ooi_g_ls9,23.6340261198861,-37.23807132756243,56891.33777034003,21.884586,0.075009,g,0.014253,2.507634,0,-33.93589473989385,29.212100775248473,44.77713460573853
c4d.697996.3.168,1574733987,c4d_171120_052716_ooi_r_v1,23.64797939943848,-37.235320970727585,58077.22727372404,21.851706,0.093309,r,0.123505,2.575041,0,6.050747719867983,39.1133853806906,39.57863645842172
c4d.697996.7.824,1574733961,c4d_171120_052716_ooi_r_v1,23.657869969127866,-37.25856714062735,58077.22727372404,19.69357,0.016619,r,0.027937,3.935409,0,34.39467019402313,-44.572826258459486,56.300356823224824
c4d.697996.7.827,1574733962,c4d_171120_052716_ooi_r_v1,23.65865453234352,-37.257104031176084,58077.22727372404,22.092758,0.078369,r,0.231027,1.508969,0,36.6430340050997,-39.30563223390493,53.73680923171638
c4d.484974.35.70,1574735354,c4d_151017_065611_ooi_r_v1,23.66102279662252,-37.23655071358944,57312.287404748145,22.601624,0.104619,r,0.7144,1.752019,0,43.42989272309689,34.68631107802196,55.58143357400035
c4d.484974.35.73,1574736226,c4d_151017_065611_ooi_r_v1,23.659597450311374,-37.24249742708256,57312.287404748145,23.769697,0.210987,r,0.398809,-0.026496,0,39.34520330572621,13.278142502775836,41.52534276189603
c4d.484974.35.74,1574733961,c4d_151017_065611_ooi_r_v1,23.65788876492862,-37.2585714386339,57312.287404748145,19.683594,0.01668,r,0.026883,4.098944,0,34.44853430258242,-44.58829908204507,56.34552272032001
c4d.484974.35.75,1574733962,c4d_151017_065611_ooi_r_v1,23.65860690503846,-37.257128301831706,57312.287404748145,22.268782,0.129463,r,0.245104,2.269814,0,36.50654594782769,-39.39300659414471,53.707884575425076
c4d.484974.35.84,1574733972,c4d_151017_065611_ooi_r_v1,23.655094304153188,-37.24430987753206,57312.287404748145,22.416824,0.114742,r,0.747869,1.780504,0,26.44030201026496,6.753320884578784,27.289135445523176
c4d.484974.35.92,1574733980,c4d_151017_065611_ooi_r_v1,23.65035233039898,-37.24372346269617,57312.287404748145,21.759933,0.071266,r,0.420364,1.970718,0,12.850979990931219,8.864414293796585,15.611711229054288
c4d.484974.35.96,1574735357,c4d_151017_065611_ooi_r_v1,23.648813173589115,-37.242409913869245,57312.287404748145,22.763363,0.117626,r,0.535469,1.195575,0,8.440137879255975,13.59319007071349,16.00033573770861
c4d.484974.35.100,1574733987,c4d_151017_065611_ooi_r_v1,23.64801788757313,-37.23529806352541,57312.287404748145,21.935726,0.089251,r,0.089219,3.109249,0,6.161045178854644,39.195851308511465,39.67711226254789
c4d.484974.35.111,1574733998,c4d_151017_065611_ooi_r_v1,23.64305987206348,-37.252101082920966,57312.287404748145,21.348143,0.063717,r,0.023844,3.183023,0,-8.04739899014087,-21.29501851547957,22.764851066526614
c4d.484974.35.133,1574734013,c4d_151017_065611_ooi_r_v1,23.634513183262936,-37.240919480143305,57312.287404748145,22.03931,0.089716,r,0.835797,1.733472,0,-32.540091765288444,18.958751484100844,37.660215479060774
c4d.484974.35.134,1574734014,c4d_151017_065611_ooi_r_v1,23.63405550411195,-37.23807002853283,57312.287404748145,20.517178,0.027922,r,0.062524,2.089048,0,-33.851686828162556,29.216777281803274,44.716403878738845
c4d.484974.35.140,1574736235,c4d_151017_065611_ooi_r_v1,23.63227282146422,-37.237314197704414,57312.287404748145,23.15491,0.203592,r,0.6988,2.321933,0,-38.96041366090265,31.937768264106126,50.37792050412953
c4d.466848.35.76,1574735354,c4d_150824_082548_ooi_i_v1,23.66106166747733,-37.236537429398496,57258.3496249849,22.09431,0.126441,i,0.831408,1.406905,0,43.541286963247096,34.73413416541291,55.698328041663295
c4d.466848.35.78,1574733961,c4d_150824_082548_ooi_i_v1,23.657868728844093,-37.258581970893744,57258.3496249849,19.139837,0.014487,i,0.028581,3.539772,0,34.391115847994556,-44.626215217479626,56.340464445254554
c4d.466848.35.79,1574733962,c4d_150824_082548_ooi_i_v1,23.65863192537489,-37.25712155411259,57258.3496249849,21.459389,0.0935,i,0.788753,1.725996,0,36.57824803358495,-39.36871480531465,53.73884939807199
c4d.466848.35.93,1574733972,c4d_150824_082548_ooi_i_v1,23.655125485473636,-37.244298343615014,57258.3496249849,22.467258,0.107884,i,0.589063,1.915832,0,26.52965994991707,6.794842985945593,27.385995476920098
c4d.466848.35.102,1574733980,c4d_150824_082548_ooi_i_v1,23.650375254168523,-37.24370681629802,57258.3496249849,21.094671,0.055155,i,0.572416,1.799605,0,12.916673835383442,8.92434132711628,15.699819460508287
c4d.466848.35.107,1574735357,c4d_150824_082548_ooi_i_v1,23.6488074266946,-37.242420030173065,57258.3496249849,21.275366,0.051353,i,0.960014,0.93718,0,8.423668703289453,13.556771376963184,15.960709401214798
c4d.466848.35.112,1574733987,c4d_150824_082548_ooi_i_v1,23.64795982849465,-37.2352840383491,57258.3496249849,21.74887,0.101098,i,0.199964,2.329425,0,5.994662243286836,39.24634194323744,39.701528073068005
c4d.466848.35.124,1574733996,c4d_150824_082548_ooi_i_v1,23.643881755039224,-37.238720304137594,57258.3496249849,23.052307,0.197456,i,0.478672,1.120106,0,-5.692085992106669,26.87578510465869,27.47194328643918
c4d.466848.35.139,1574733998,c4d_150824_082548_ooi_i_v1,23.643064272040203,-37.25211529793018,57258.3496249849,21.395409,0.077176,i,0.364961,2.790438,0,-8.034789746884083,-21.346192548656973,22.8082832015251
c4d.466848.35.152,1574734013,c4d_150824_082548_ooi_i_v1,23.63452823204175,-37.24091450173703,57258.3496249849,21.175245,0.049833,i,0.952881,1.581011,0,-32.49696569334207,18.976673746686856,37.63199338013395
c4d.466848.35.153,1574734014,c4d_150824_082548_ooi_i_v1,23.634035955207462,-37.23805604108409,57258.3496249849,19.837856,0.020933,i,0.544539,1.591123,0,-33.90770914544211,29.267132097263016,44.79171531310831
c4d.466848.35.158,1574736235,c4d_150824_082548_ooi_i_v1,23.63226260756102,-37.23725365876082,57258.3496249849,22.316942,0.146929,i,0.662377,1.822517,0,-38.98968417711319,32.155708461041854,50.538945961135255
c4d.369469.8.815,1574733987,c4d_141020_062017_ooi_g_ls9,23.647975930668746,-37.23526714712269,56950.26245972095,22.3429,0.129412,g,0.147563,3.227016,0,6.04080708515233,39.30715035830872,39.76862355589788
c4d.697995.3.158,1574733987,c4d_171120_052517_ooi_i_v1,23.647987181930315,-37.23527028267258,58077.22589605115,21.750046,0.106972,i,0.450368,1.65373,0,6.07305041345933,39.29586237870808,39.762378467727295
c4d.697995.7.779,1574733961,c4d_171120_052517_ooi_i_v1,23.657895781433545,-37.25857058311901,58077.22589605115,19.122162,0.016729,i,0.028025,3.410569,0,34.46864186744913,-44.58521922843772,56.355381693626384
c4d.697995.7.782,1574733962,c4d_171120_052517_ooi_i_v1,23.658646315901855,-37.25709548543271,58077.22589605115,21.683664,0.106463,i,0.010256,1.904719,0,36.61948771880379,-39.27486755774794,53.69825046001279
c4d.386281.56.755,1574735354,c4d_141211_025603_ooi_z_ls9,23.661026434966683,-37.23648512995126,57002.12062990945,21.338001,0.127332,z,0.688223,1.612391,0,43.44031931611166,34.92241217545313,55.73720673336601
c4d.386281.56.769,1574733972,c4d_141211_025603_ooi_z_ls9,23.65508943461743,-37.244341701275225,57002.12062990945,21.983088,0.199396,z,0.494577,1.888489,0,26.42634712714529,6.6387554091875245,27.24747503654966
c4d.386281.56.779,1574733980,c4d_141211_025603_ooi_z_ls9,23.650345128435333,-37.24370409948164,57002.12062990945,20.590466,0.08586,z,0.146996,2.217647,0,12.830340947306622,8.934121866093392,15.634454974265687
c4d.386281.56.781,1574735357,c4d_141211_025603_ooi_z_ls9,23.648793060004298,-37.242407983558095,57002.12062990945,20.616747,0.049805,z,0.972134,1.421347,0,8.382497328039905,13.60013919085361,15.975920864388021
c4d.386281.56.785,1574733987,c4d_141211_025603_ooi_z_ls9,23.648008005789617,-37.235279815825564,57002.12062990945,22.065779,0.178122,z,0.381995,1.049855,0,6.1327264353872,39.261543027967605,39.737628193794464
c4d.386281.56.812,1574734013,c4d_141211_025603_ooi_z_ls9,23.6345079431437,-37.24091395553518,57002.12062990945,20.784792,0.081416,z,0.078671,1.982434,0,-32.55510864885063,18.978640073359543,37.6832041919553
c4d.386281.56.821,1574734014,c4d_141211_025603_ooi_z_ls9,23.634020959300987,-37.23804020625198,57002.12062990945,19.44634,0.030895,z,0.052945,1.781934,0,-33.950683698367286,29.324137492866953,44.86149755956824
c4d.386281.56.828,1574738446,c4d_141211_025603_ooi_z_ls9,23.630731593184656,-37.24424127724627,57002.12062990945,22.513819,0.158419,z,0.6837,0.536475,0,-43.37719209155359,7.000281913434492,43.9384198693478
c4d.785736.20.457,1574733961,c4d_181021_012003_ooi_Y_v1,23.657882342043138,-37.2585585582283,58412.055590409786,18.777227,0.038671,Y,0.012623,3.731242,0,34.43012790396902,-44.5419296218887,56.29757722961932
c4d.785736.20.468,1574733980,c4d_181021_012003_ooi_Y_v1,23.650403927733045,-37.243702325325216,58412.055590409786,21.036053,0.19669,Y,0.611469,1.641558,0,12.998845167813085,8.940508829218174,15.776649638694069
c4d.785736.20.470,1574735357,c4d_181021_012003_ooi_Y_v1,23.648803885622982,-37.24241287625226,58412.055590409786,20.505121,0.128482,Y,0.74885,1.195816,0,8.413520869287247,13.582525491861475,15.977244197764483
c4d.785736.20.480,1574734013,c4d_181021_012003_ooi_Y_v1,23.634523207608936,-37.24092874837203,58412.055590409786,20.408081,0.159882,Y,0.809273,1.504948,0,-32.51136447304823,18.925385860697475,37.6185997862184
c4d.785736.20.482,1574734014,c4d_181021_012003_ooi_Y_v1,23.63404757136091,-37.238083816042256,58412.055590409786,19.32933,0.053715,Y,0.078014,1.907323,0,-33.87442012740841,29.16714224787711,44.70121391949071
c4d.402256.8.1269,1574735354,c4d_150124_014523_ooi_r_v1,23.661047036667938,-37.23655563616492,57046.0715511241,22.688036,0.110552,r,0.127824,1.66591,0,43.49935868811457,34.66858980627592,55.62468269961696
c4d.402256.8.1309,1574733987,c4d_150124_014523_ooi_r_v1,23.647996566786837,-37.23529733055007,57046.0715511241,22.022615,0.071438,r,0.017783,3.233894,0,6.099945087279772,39.198490019751375,39.67027791554247
c4d.402256.8.1321,1574733996,c4d_150124_014523_ooi_r_v1,23.643928266388865,-37.23871705710391,57046.0715511241,23.7524,0.157226,r,0.508768,1.250984,0,-5.5587959865967305,26.887474425913638,27.45608300221945
c4d.686555.19.387,1574735354,c4d_171013_062435_ooi_z_v1,23.661065139833685,-37.23653137952802,58039.2670722208,21.544136,0.104068,z,0.681884,1.683547,0,43.55123787632936,34.75591369913502,55.71969003523213
c4d.686555.19.393,1574733961,c4d_171013_062435_ooi_z_v1,23.65788538829896,-37.25857135648315,58039.2670722208,18.790514,0.021041,z,0.024693,3.759473,0,34.438857718490524,-44.588003339350735,56.33937311280972
c4d.686555.19.394,1574733962,c4d_171013_062435_ooi_z_v1,23.658656002835546,-37.25715223241149,58039.2670722208,21.511843,0.156526,z,0.616839,2.819821,0,36.647248070953914,-39.479156681375116,53.86673002370388
c4d.686555.19.404,1574733972,c4d_171013_062435_ooi_z_v1,23.655104557223073,-37.24434422857008,58039.2670722208,22.297758,0.194211,z,0.450884,1.084056,0,26.46968476849425,6.629657147715307,27.28729678146425
c4d.686555.19.411,1574733980,c4d_171013_062435_ooi_z_v1,23.65039080305751,-37.2437207958977,58039.2670722208,20.8013,0.093019,z,0.17941,1.969669,0,12.961233099187037,8.874014768272787,15.708013927896332
c4d.686555.19.414,1574735357,c4d_171013_062435_ooi_z_v1,23.648822824470564,-37.24242268993585,58039.2670722208,20.641546,0.060595,z,0.973477,1.390915,0,8.46779491461176,13.54719623093672,15.975921771072581
c4d.686555.19.420,1574739927,c4d_171013_062435_ooi_z_v1,23.6454314846377,-37.24501961062593,58039.2670722208,20.091093,0.026632,z,0.905428,0.928679,0,-1.2509448875389757,4.198281746644739,4.380688614347098
c4d.686555.19.426,1574733998,c4d_171013_062435_ooi_z_v1,23.643062958000733,-37.25211874588986,58039.2670722208,21.599457,0.138172,z,0.544156,2.435323,0,-8.038555458467307,-21.35860520349695,22.8212267439264
c4d.686555.19.440,1574734013,c4d_171013_062435_ooi_z_v1,23.634517080309962,-37.24091276139717,58039.2670722208,20.733246,0.071924,z,0.495247,1.916002,0,-32.52892379395174,18.982938970188457,37.66275156090722
c4d.686555.19.441,1574734014,c4d_171013_062435_ooi_z_v1,23.634037596807836,-37.23805794285413,58039.2670722208,19.459808,0.028278,z,0.080339,2.029918,0,-33.90300472545505,29.26028572514099,44.78368062286883
c4d.495023.16.409,1574733962,c4d_151120_054838_ooi_g_v1,23.65865683741019,-37.2571095717418,57346.24051576108,23.226793,0.191919,g,0.517331,1.938529,0,36.64963975513424,-39.32557827048413,53.75590386635769
c4d.495023.16.410,1574733961,c4d_151120_054838_ooi_g_v1,23.657855753274912,-37.25856916033301,57346.24051576108,21.118843,0.061005,g,0.007212,4.591052,0,34.353931081244866,-44.58009719884046,56.28123707767079
c4d.495023.16.413,1574733972,c4d_151120_054838_ooi_g_v1,23.6551028792546,-37.244346311269396,57346.24051576108,22.839825,0.133244,g,0.720602,2.252488,0,26.46487612654332,6.622159430170882,27.280811276644318
c4d.495023.16.420,1574733980,c4d_151120_054838_ooi_g_v1,23.650315651830873,-37.24367003133848,57346.24051576108,22.848837,0.16128,g,0.493929,2.323255,0,12.745868301355449,9.056767181462533,15.635926276838044
c4d.495023.16.426,1574733987,c4d_151120_054838_ooi_g_v1,23.648060429339594,-37.235271741437344,57346.24051576108,22.486778,0.159714,g,0.614322,2.5481,0,6.2829593423931716,39.29061082555734,39.78979363032145
c4d.495023.16.431,1574733998,c4d_151120_054838_ooi_g_v1,23.64306149038216,-37.25212662602634,57346.24051576108,21.791325,0.088128,g,0.033681,3.217966,0,-8.042761289718271,-21.386973694822586,22.849259353126175
c4d.495023.16.445,1574734014,c4d_151120_054838_ooi_g_v1,23.633996721807943,-37.23803727891254,57346.24051576108,21.693907,0.091774,g,0.016013,2.179006,0,-34.020142348917595,29.334675914842023,44.920967225444166
c4d.464541.35.43,1574735354,c4d_150817_080805_ooi_r_v1,23.661050615578937,-37.23652113163019,57251.337300731335,22.86477,0.160849,r,0.479857,2.028932,0,43.50961496040969,34.79280613130982,55.71019612686727
c4d.464541.35.46,1574733961,c4d_150817_080805_ooi_r_v1,23.657878646235993,-37.258573409111804,57251.337300731335,19.681309,0.017636,r,0.022539,4.558486,0,34.41953663627864,-44.59539280249771,56.333414253577715
c4d.464541.35.47,1574733962,c4d_150817_080805_ooi_r_v1,23.65864037532265,-37.257126425195125,57251.337300731335,22.125582,0.120294,r,0.757666,2.708556,0,36.60246349050468,-39.38625070245223,53.76817904644109
c4d.464541.35.97,1574734013,c4d_150817_080805_ooi_r_v1,23.634535577758804,-37.24094312589801,57251.337300731335,22.117699,0.096172,r,0.68555,2.75261,0,-32.47591468806483,18.87362676714872,37.561933152755834
c4d.464541.35.99,1574734014,c4d_150817_080805_ooi_r_v1,23.634029031179477,-37.238045559224844,57251.337300731335,20.572063,0.030494,r,0.168409,2.724015,0,-33.927551694314126,29.30486679055946,44.83139504390636
c4d.464541.35.56,1574733972,c4d_150817_080805_ooi_r_v1,23.655130613654023,-37.244262403752394,57251.337300731335,22.623634,0.117706,r,0.561158,2.685857,0,26.544356044468504,6.924226491378249,27.432603783079287
c4d.464541.35.62,1574733980,c4d_150817_080805_ooi_r_v1,23.65037945061511,-37.24370869041159,57251.337300731335,22.028759,0.095222,r,0.602847,2.432018,0,12.928699811685084,8.917594518283067,15.70588331846312
c4d.464541.35.66,1574735357,c4d_150817_080805_ooi_r_v1,23.648837285533897,-37.24245181776476,57251.337300731335,23.120064,0.207412,r,0.486179,1.391244,0,8.509236739591529,13.44233604686167,15.909227142987522
c4d.464541.35.70,1574733987,c4d_150817_080805_ooi_r_v1,23.648021684403975,-37.23531704436115,57251.337300731335,22.25746,0.115742,r,0.651386,2.657471,0,6.171925955445987,39.12752029984574,39.61130539144536
c4d.464541.35.79,1574733998,c4d_150817_080805_ooi_r_v1,23.643021555980056,-37.25210187410527,57251.337300731335,21.283857,0.068339,r,0.188927,4.442057,0,-8.157203392935475,-21.297866778979824,22.806558191206545
c4d.374876.8.2,1574734014,c4d_141104_025828_ooi_Y_v1,23.634044522097078,-37.238041634548715,56965.122860480566,19.37515,0.088176,Y,0.010063,1.636901,0,-33.88315856213584,29.318995624623767,44.80705233089482
c4d.374876.8.425,1574734013,c4d_141104_025828_ooi_Y_v1,23.634544698549888,-37.24094516944767,56965.122860480566,21.239927,0.191759,Y,0.401251,1.030431,0,-32.44977676037092,18.866269988384943,37.535638466296845
c4d.773824.20.838,1574733961,c4d_180915_082136_ooi_g_v1,23.657867913192597,-37.25855194757791,58376.348334285896,20.868551,0.035083,g,0.012353,5.347166,0,34.388778392872084,-44.51813128046638,56.25346293392883
c4d.773824.20.841,1574733962,c4d_180915_082136_ooi_g_v1,23.6586100786686,-37.257127070828346,58376.348334285896,23.449091,0.199436,g,0.56092,2.458571,0,36.51564078558734,-39.38857498204982,53.710816984091856
c4d.773824.20.849,1574733972,c4d_180915_082136_ooi_g_v1,23.655090759395573,-37.244297669955394,58376.348334285896,22.940859,0.113216,g,0.750907,2.280144,0,26.430143613107692,6.797268160579506,27.290206042760563
c4d.773824.20.857,1574733980,c4d_180915_082136_ooi_g_v1,23.650324154299305,-37.2437302238357,58376.348334285896,22.708456,0.110563,g,0.664088,1.985003,0,12.770234269510574,8.840074191485314,15.531445361238823
c4d.773824.20.861,1574733987,c4d_180915_082136_ooi_g_v1,23.647996839037777,-37.23532545067091,58376.348334285896,22.21692,0.084121,g,0.128009,3.377256,0,6.100725291027344,39.0972575847087,39.570372751866294
c4d.773824.20.866,1574733998,c4d_180915_082136_ooi_g_v1,23.643109098372978,-37.25210241460012,58376.348334285896,21.540033,0.052046,g,0.009916,3.34902,0,-7.906328582270668,-21.299812560422993,22.719860183548295
c4d.773824.20.867,1574733996,c4d_180915_082136_ooi_g_v1,23.64389766415774,-37.238673397952844,58376.348334285896,23.6682,0.18166,g,0.462632,1.534874,0,-5.646494399707709,27.044647369757513,27.627809365935303
c4d.773824.20.889,1574734014,c4d_180915_082136_ooi_g_v1,23.6340311865646,-37.2380343546153,58376.348334285896,21.985523,0.064117,g,0.167736,3.047332,0,-33.92137489452233,29.34520338491211,44.85310063347446
c4d.773823.20.990,1574735354,c4d_180915_081938_ooi_r_v1,23.661056096298836,-37.236582999929496,58376.346970515326,22.542717,0.109067,r,0.642425,2.264688,0,43.5253213458663,34.57008025381185,55.58366708859642
c4d.773823.20.995,1574733961,c4d_180915_081938_ooi_r_v1,23.657869143752745,-37.25856756524771,58376.346970515326,19.697233,0.014983,r,0.02683,4.231887,0,34.39230487340153,-44.57435489175623,56.300122100411386
c4d.773823.20.996,1574733962,c4d_180915_081938_ooi_r_v1,23.65862778140627,-37.2571324056579,58376.346970515326,22.095259,0.079392,r,0.137918,2.776629,0,36.56637244613053,-39.40778036843824,53.75939682917025
