source_id,cls,sp_class,sp_type,main_id,otype,has_HD,has_HIP,P_d,e,significance,a_phot_mas,parallax,G,bp_rp,ruwe,M1_msun,fM_msun,M2_msun,in_sb2,rv_amplitude_robust,rv_chisq_pvalue,Teff,logg,cbias_risk,class,is_K_giant_FP,M_G,p_K_giant_FP_v2
3082412751767070720,NS,no_sp,"",GSC 04833-02070,SB*,false,false,458.81432187992294,0.10414831940078315,108.24903106689453,1.4963,1.9002942491751271,12.114200592041016,0.6400327682495117,5.7962846755981445,1.225,0.3094,1.2311,false,40.06288146972656,0.0,6343.42529296875,4.22760009765625,false,dormant_NS_candidate,false,3.508304862328142,0.0
1593152388271709824,NS,no_sp,"",TYC 3477-27-1,*,false,false,597.3647138061286,0.4039904374551468,104.54187774658203,1.9521,1.7973539413549555,11.300483703613281,0.8005561828613281,5.436919212341309,1.4,0.4789,1.6428,false,,,5693.7421875,3.9900999069213867,false,dormant_NS_candidate,false,2.5736517453666927,0.0
4369616748182241664,NS,no_sp,"",TYC 5081-1115-1,SB*,false,false,911.0859306735105,0.48935466918900933,102.06566619873047,2.477,1.9159085245786516,11.45339584350586,0.8635635375976562,6.273169994354248,1.615,0.3473,1.4991,false,24.769861221313477,0.0,6761.38525390625,3.81030011177063,false,dormant_NS_candidate,false,2.8652696923252243,0.0
5325306280759106304,NS,no_sp,"",TYC 8160-1916-1,SB*,false,false,677.4897189817506,0.23198525887045668,99.29308319091797,1.4222,1.4903703077440806,11.270848274230957,0.6883096694946289,5.204394340515137,1.67,0.2525,1.3086,false,18.341663360595703,0.0,6352.642578125,3.7788000106811523,false,dormant_NS_candidate,false,2.1373192224287543,0.0
5605861786565114240,NS,no_sp,"",UCAC4 295-018617,SB*,false,false,771.3011950892908,0.24193841718158593,98.5489273071289,2.0164,1.6214858132811536,12.027070045471191,0.7290515899658203,8.790447235107422,1.342,0.4312,1.5243,false,36.528358459472656,0.0,6152.73876953125,4.237299919128418,false,dormant_NS_candidate,false,3.076635811932542,0.0
2209972024843314560,NS,no_sp,"",TYC 4293-523-1,SB*,false,false,848.7665993655121,0.3889556013933489,97.77460479736328,2.1508,1.653780293378296,11.065754890441895,0.7065095901489258,6.41007137298584,1.889,0.4074,1.7558,false,31.081268310546875,9.902212383394726e-11,7490.56494140625,3.4467999935150146,false,dormant_NS_candidate,false,2.1581439530683166,0.0
4776114134071301376,NS,no_sp,"",UCAC4 167-004898,SB*,false,false,502.6623354894242,0.2237550590554746,97.13654327392578,1.2803,1.2810555515136794,12.265615463256836,0.6888723373413086,5.992347717285156,1.414,0.5271,1.7358,false,38.938514709472656,0.0,6137.28466796875,3.903599977493286,false,dormant_NS_candidate,false,2.8034552774476893,0.0
1094838845095825792,NS,no_sp,"",TYC 4121-328-1,SB*,false,false,568.4925186400337,0.13131278172426097,92.6324462890625,1.3267,1.3114244389104441,12.301655769348145,0.734130859375,4.244530200958252,1.42,0.4273,1.5595,false,46.6732292175293,0.0,6131.3271484375,3.9182000160217285,false,dormant_NS_candidate,false,2.8903721326204774,0.0
5576992635604262656,NS,no_sp,"",UCAC4 259-009952,*,false,false,639.3706734444768,0.19086213834357935,88.02254486083984,1.2999,1.3612082545271904,12.72489070892334,0.6538190841674805,5.301261901855469,1.32,0.2842,1.2257,false,,,6542.7041015625,4.205900192260742,false,dormant_NS_candidate,false,3.394513579146592,0.0
5585221002674939520,NS,no_sp,"",TYC 7644-1372-1,*,false,false,610.3703801974963,0.23346089222379776,83.79220581054688,2.0683,2.3634888691335956,10.073485374450684,0.27118492126464844,7.748246192932129,1.829,0.24,1.3412,false,24.87601089477539,0.7474979758262634,7986.50244140625,3.644200086593628,false,dormant_NS_candidate,false,1.9412531811058074,0.0
5229828706785568000,NS,no_sp,"",TYC 9222-507-1,SB*,false,false,601.1207114502738,0.4123032233169083,83.001708984375,1.5264,1.569756682343826,11.899642944335938,0.9042387008666992,5.119696617126465,1.511,0.3394,1.4328,false,43.483280181884766,0.0,6144.3505859375,3.6673998832702637,false,dormant_NS_candidate,false,2.8788046468129167,0.0
6404843802335621376,NS,no_sp,"",CPD-64  4276,PM*,false,false,276.0816424911827,0.28267037941764417,82.97425079345703,1.8376,3.3002512378558433,10.095518112182617,0.8495292663574219,6.142230033874512,1.407,0.3022,1.3049,false,47.34993362426758,0.0,5933.115234375,3.729300022125244,false,dormant_NS_candidate,false,2.6882531253011237,0.0
5829060452306801408,NS,no_sp,"",TYC 9040-1527-1,*,false,false,914.7883923399515,0.3965949118910562,82.26476287841797,1.6309,1.2930664288538134,12.214293479919434,0.6288785934448242,5.964813709259033,1.598,0.3199,1.4319,false,79.92554473876953,0.011756861582398415,7246.625,4.343900203704834,false,dormant_NS_candidate,false,2.772397662494601,0.0
5597408741168273920,NS,no_sp,"",TYC 6566-1644-1,SB*,false,false,601.5863430823945,0.16450004503334667,81.24401092529297,1.2295,1.4207597033783201,11.08315658569336,0.3022022247314453,3.534306287765503,1.951,0.2389,1.3856,false,48.48741149902344,1.6405027736254851e-6,8395.5908203125,4.190000057220459,false,dormant_NS_candidate,false,1.845759739857069,0.0
1942414318420115968,NS,no_sp,"",TYC 3640-819-1,SB*,false,false,567.7839288226007,0.35552676236211594,78.96830749511719,1.1519,1.18319914033977,11.757551193237305,0.6869125366210938,3.8267855644226074,1.663,0.3818,1.5941,false,41.359825134277344,0.0,6380.79638671875,3.3815999031066895,false,dormant_NS_candidate,false,2.122840420486126,0.0
426510769565128064,NS,no_sp,"",TYC 4017-2031-1,*,false,false,611.5140777344062,0.24608944022830126,77.99066925048828,0.9992,1.159530851640102,11.861364364624023,0.8879261016845703,4.347497463226318,1.882,0.2283,1.3308,false,62.72828674316406,0.0,6938.07470703125,3.839400053024292,false,dormant_NS_candidate,false,2.1827759066342143,0.0
3494029910469026432,NS,no_sp,"",GALEX J115052.8-220350,SB*,false,false,632.5299065981172,0.5516109428191169,77.56015014648438,1.8686,1.3149841298832945,12.658865928649902,0.8254537582397461,6.623684883117676,1.14,0.9568,2.2032,false,41.16781997680664,0.0,5682.890625,4.268899917602539,false,dormant_NS_candidate,false,3.2534684861411343,0.0
5912790354377449728,NS,no_sp,"",UCAC4 154-201782,SB*,false,false,450.1360520496239,0.09816587826602252,77.01823425292969,1.3534,1.719710632657188,12.64813232421875,0.7842464447021484,3.6381311416625977,1.177,0.3209,1.2293,false,39.43821334838867,0.0,6052.2763671875,4.092700004577637,false,dormant_NS_candidate,false,3.825409206394209,0.0
5830833930209928192,NS,no_sp,"",UCAC4 148-202851,SB*,false,false,876.228687360314,0.2672854754219555,76.65616607666016,1.4846,1.1392755092602267,12.146374702453613,0.7318649291992188,4.044864654541016,1.576,0.3845,1.5569,false,42.4610595703125,0.0,6261.3955078125,3.9161999225616455,false,dormant_NS_candidate,false,2.4295185102179246,0.0
5223645401287087872,NS,no_sp,"",UCAC4 106-023080,SB*,false,false,622.566833632682,0.21593532296673154,73.61234283447266,0.982,1.0892811333313472,12.099934577941895,0.6536703109741211,3.982062816619873,1.621,0.2522,1.2873,false,40.74852752685547,0.0,6548.67626953125,3.6579999923706055,false,dormant_NS_candidate,false,2.285634485891478,0.0
5710953073587699840,NS,no_sp,"",UCAC4 334-035527,SB*,false,false,645.7029866690337,0.6198426099599619,73.3154296875,1.3864,1.4497258276964553,12.134638786315918,0.6697139739990234,5.8062849044799805,1.375,0.2799,1.242,false,24.964263916015625,2.6645352591003757e-15,6148.544921875,3.671600103378296,false,dormant_NS_candidate,false,2.94106816722452,0.0
3430012765793728512,NS,no_sp,"",TYC 1871-1482-1,SB*,false,false,828.2567850197461,0.09812722837511915,72.34654998779297,1.6696,1.4489929895966427,11.61583423614502,0.6759099960327148,4.79205322265625,1.622,0.2975,1.3933,false,27.125038146972656,0.0,6710.3701171875,3.437000036239624,false,dormant_NS_candidate,false,2.421165657680124,0.0
939613843637411072,NS,no_sp,"",TYC 2446-1103-1,SB*,false,false,926.6187961271779,0.4897348792116351,61.60009002685547,2.3253,1.8285032187964978,11.200730323791504,0.7330694198608398,6.329351425170898,1.425,0.3195,1.3503,false,22.13083267211914,0.0,5880.74462890625,3.6047000885009766,false,dormant_NS_candidate,false,2.511208969705784,0.0
367332373686115328,NS,no_sp,"",TYC 2287-628-1,*,false,false,788.1693050689119,0.18299872048298277,60.374969482421875,1.391,1.3417617309028018,11.886873245239258,0.6380510330200195,4.407689094543457,1.535,0.2393,1.2201,false,39.63857650756836,0.0,6537.39013671875,4.058800220489502,false,dormant_NS_candidate,false,2.5252502501066694,0.0
4706150628647247872,NS,no_sp,"",TYC 8852-1110-1,SB*,false,false,885.7976034582715,0.6178399799615087,60.030418395996094,2.401,1.9720811733815276,11.906289100646973,0.710728645324707,6.062652587890625,1.248,0.3068,1.2374,false,36.87348556518555,0.0,6055.13134765625,3.924999952316284,false,dormant_NS_candidate,false,3.3809130360921387,0.0
2135433073579627648,NS,no_sp,"",TYC 3569-56-1,Er*,false,false,663.0181661147357,0.12485281478713994,59.19344711303711,1.9147,1.9592338988829807,10.802155494689941,0.5091724395751953,4.9359331130981445,1.658,0.2833,1.3765,false,,,7061.74853515625,4.004899978637695,false,dormant_NS_candidate,false,2.262586926655578,0.0
1105332412272640384,NS,no_sp,"",TYC 4345-1530-1,SB*,false,false,438.4806509958699,0.5012553143081323,59.1722526550293,1.2707,1.795366528916216,10.893227577209473,0.46915340423583984,3.785284996032715,1.764,0.246,1.3306,false,72.51826477050781,0.0,7550.5166015625,3.869999885559082,false,dormant_NS_candidate,false,2.1639931989845067,0.0
2894748931772617600,NS,no_sp,"",TYC 7074-2160-1,SB*,false,false,602.8702503184591,0.42339852770442327,58.1390495300293,1.072,1.0426307851304637,12.264695167541504,0.6377124786376953,4.539040565490723,1.579,0.399,1.5873,false,37.408203125,1.3322676295501878e-15,6528.05517578125,4.065700054168701,false,dormant_NS_candidate,false,2.3553478871994713,0.0
4478882610297970944,NS,no_sp,"",TYC 1024-1602-1,*,false,false,459.51765196535246,0.30758070090627726,57.83193588256836,3.1257,3.805791863381218,9.808204650878906,0.6780023574829102,7.9267168045043945,1.492,0.35,1.4457,false,9.530315399169922,6.972200594645983e-14,6377.07763671875,3.7367000579833984,false,dormant_NS_candidate,false,2.710429817275097,0.0
4842246842200213120,NS,no_sp,"",TYC 7573-900-1,*,false,false,974.6724021558723,0.24432242916763858,57.56350326538086,1.5997,1.2351054787570217,11.22677230834961,0.646550178527832,4.663766860961914,1.763,0.3051,1.4729,false,4.23012113571167,0.8721768260002136,6345.4521484375,3.68179988861084,false,dormant_NS_candidate,false,1.685292549307892,0.0
5501998585311076480,NS,no_sp,"",UCAC4 192-009213,*,false,false,528.4193768402212,0.3305836433875316,56.443626403808594,1.1291,1.1312726644470232,12.885313034057617,0.7098197937011719,4.672959327697754,1.329,0.475,1.5957,false,,,6157.06005859375,3.9474000930786133,false,dormant_NS_candidate,false,3.153149499856191,0.0
3224857231923541504,NS,no_sp,"",BD-03   938,SB*,false,false,586.7812860955838,0.3271131274641215,56.400264739990234,2.4408,2.677885535668508,9.86316204071045,0.36998939514160156,4.098869323730469,1.702,0.2934,1.4191,false,41.27350616455078,0.0,7283.93310546875,3.5613999366760254,false,dormant_NS_candidate,false,2.0021220880150423,0.0
5851568039479990272,NS,no_sp,"",TYC 9016-1787-1,*,false,false,502.23773726526986,0.7159076537640781,55.544273376464844,1.5758,1.9176045174002012,11.559032440185547,0.8279075622558594,3.603593111038208,1.464,0.2935,1.3131,false,53.80211639404297,0.0,6265.01611328125,3.8424999713897705,false,dormant_NS_candidate,false,2.972827660769493,0.0
2047586526960816000,NS,no_sp,"",TYC 2664-1313-1,SB*,false,false,791.3905752028231,0.20820101177493283,54.49237060546875,1.7858,1.5615477731908345,12.100186347961426,0.662266731262207,6.6340203285217285,1.344,0.3186,1.309,false,23.121843338012695,1.0333093269920823e-9,6317.3330078125,3.8315000534057617,false,dormant_NS_candidate,false,3.0679627247207506,0.0
4875646255943916288,NS,no_sp,"",UCAC4 296-006049,SB*,false,false,1007.8010445553892,0.20418559965033148,54.484100341796875,1.7101,1.2296787247299,12.502311706542969,0.683258056640625,7.2281718254089355,1.35,0.3533,1.3811,false,43.54515838623047,2.732804560423574e-8,6099.78564453125,4.043900012969971,false,dormant_NS_candidate,false,2.9512700023477816,0.0
1973469822491488256,NS,no_sp,"",TYC 3197-464-1,*,false,false,871.7366423972818,0.20208058711966911,54.374935150146484,2.0748,1.8780814767980833,11.3871488571167,0.5803298950195312,5.401915073394775,1.661,0.2367,1.2656,false,79.28982543945312,0.1313900351524353,7695.06591796875,4.206299781799316,false,dormant_NS_candidate,false,2.755721003785924,0.0
5342462579184592128,NS,no_simbad,,,,false,false,775.9030437402797,0.1696467733521565,51.052677154541016,1.2684,1.0753341966800867,12.883085250854492,0.6523342132568359,3.7699954509735107,1.393,0.3637,1.4239,false,,,6552.34423828125,3.9653000831604004,false,dormant_NS_candidate,false,3.0408025359178907,0.0
3512835476313571072,NS,no_sp,"",CD-23 10514,*,false,false,799.7285998145331,0.16514206790505548,49.957618713378906,1.9931,1.7939302620034683,11.206815719604492,0.6949529647827148,4.818363189697266,1.572,0.2861,1.3454,false,94.45924377441406,0.0,6440.865234375,3.6398000717163086,false,dormant_NS_candidate,false,2.4758435000574686,0.0
4688631736221576448,NS,no_sp,"",TYC 9140-917-1,SB*,false,false,958.5296781282386,0.256546842895359,49.21750259399414,1.7847,1.4290325355402533,11.62907600402832,0.46428871154785156,5.516817569732666,1.635,0.2828,1.3657,false,23.724306106567383,2.3314683517128287e-14,7344.87548828125,3.9798998832702637,false,dormant_NS_candidate,false,2.4042865876078885,0.0
3323544825789763712,NS,no_sp,"",TYC  717-605-1,*,false,false,840.2222277485379,0.17747209291694052,47.97544860839844,2.011,1.6524773649781808,10.982831954956055,0.8154802322387695,8.574470520019531,1.662,0.3406,1.5064,false,23.143653869628906,0.0,6082.83154296875,3.859100103378296,false,dormant_NS_candidate,false,2.0735095519247793,0.0
870535552451030656,NS,no_sp,"",TYC 1900-382-1,SB*,false,false,817.8987866919804,0.29510727271145526,46.97444152832031,2.0463,1.8818993828101045,11.206823348999023,0.6118860244750977,5.5381245613098145,1.474,0.2564,1.2341,false,16.9438419342041,0.0,6398.6796875,3.926300048828125,false,dormant_NS_candidate,false,2.579805348125525,0.0
2016863526351814656,NS,no_sp,"",TYC 4283-498-1,*,false,false,609.6449706429412,0.3979774796830269,44.55956268310547,1.3429,1.3944699453955067,11.577510833740234,0.5826082229614258,4.543745040893555,1.727,0.3206,1.492,false,18.991846084594727,0.9358784556388855,7389.22998046875,3.8492000102996826,false,dormant_NS_candidate,false,2.299556626142671,0.0
5848031494646945536,NS,no_simbad,,,,false,false,757.0792679278215,0.5262514505409364,44.0862922668457,1.2596,1.2162962245117679,12.855072975158691,0.9579105377197266,4.086337089538574,1.528,0.2585,1.2629,false,,,6647.4775390625,3.9400999546051025,false,dormant_NS_candidate,false,3.28026976844275,0.0
361457854857458560,NS,no_sp,"",GSC 02279-01372,SB*,false,false,432.483474200396,0.26687654765366975,43.775386810302734,1.6987,2.3304546627265728,10.188875198364258,0.6043682098388672,3.505568742752075,1.722,0.2762,1.3874,false,13.463896751403809,0.0,6569.52880859375,3.674499988555908,false,dormant_NS_candidate,false,2.0260784907270253,0.0
6781872627333015808,NS,no_sp,"",UCAC4 288-221963,SB*,false,false,585.9240841091976,0.28907671920229555,43.343788146972656,1.2734,1.2069035108305626,11.878263473510742,0.8108854293823242,3.2802748680114746,1.586,0.4564,1.7029,false,43.6666259765625,0.0,6082.3837890625,3.901599884033203,false,dormant_NS_candidate,false,2.286626226694679,0.0
859597679495341440,NS,no_sp,"",TYC 4153-705-1,SB*,false,false,921.2931730106096,0.3891998895711249,43.10543441772461,2.2722,1.604989311055195,12.152000427246094,0.6809177398681641,10.467320442199707,1.314,0.446,1.5359,false,27.28678321838379,7.243261546108215e-11,6113.298828125,3.898099899291992,false,dormant_NS_candidate,false,3.179361149376703,0.0
2747017651812308096,NS,no_simbad,,,,false,false,653.7438488426948,0.28153448490891153,42.966060638427734,1.1181,1.0896565220051975,12.7471284866333,0.8661489486694336,3.8049185276031494,1.324,0.3373,1.3363,false,,,5811.1259765625,3.9704999923706055,false,dormant_NS_candidate,false,2.933576599704015,0.0
6708357557615863680,NS,no_sp,"",UCAC4 219-169818,*,false,false,824.4125318652851,0.1319028283858927,42.69904708862305,1.3268,1.1774883843046184,12.189995765686035,0.6881113052368164,4.665575981140137,1.485,0.2808,1.2947,false,34.04209899902344,0.0,6139.5625,3.9245998859405518,false,dormant_NS_candidate,false,2.544778923640642,0.0
5786733721377141888,NS,no_sp,"",TYC 9431-2701-1,SB*,false,false,826.4219506628958,0.31731473812472993,42.245418548583984,1.5647,1.2367455085415924,12.135832786560059,0.6412019729614258,5.471615791320801,1.538,0.3956,1.5599,false,50.106407165527344,0.0,6626.333984375,3.8469998836517334,false,dormant_NS_candidate,false,2.5972344956722466,0.0
3178136955634822144,NS,no_sp,"",BD-12   925,SB*,false,false,385.64724569243674,0.1484467008536466,41.10102081298828,1.5351,2.359810446879164,10.148659706115723,0.6186399459838867,4.935584545135498,1.682,0.2469,1.2998,false,17.43958854675293,0.0,6320.1357421875,3.66510009765625,false,dormant_NS_candidate,false,2.013045303210763,0.0
2216787863066017408,NS,no_sp,"",TYC 4270-366-1,*,false,false,448.98472541510876,0.14421790214377,39.6397590637207,1.0592,1.4790796197037932,10.578011512756348,0.7758312225341797,3.1061856746673584,2.131,0.2431,1.4648,false,17.518714904785156,5.159743068361422e-6,7052.6552734375,3.6015000343322754,false,dormant_NS_candidate,false,1.4279692774916697,0.0
3097988296045787648,NS,no_sp,"",TYC  794-1333-1,SB*,false,false,884.731779135157,0.5447757192221335,38.64735412597656,1.7065,1.409685787808819,11.303235054016113,0.6774559020996094,4.242855548858643,1.591,0.3023,1.3903,false,16.35887908935547,0.0,6118.0830078125,3.873699903488159,false,dormant_NS_candidate,false,2.0488466604566486,0.0
192274003532748032,NS,no_simbad,,,,false,false,793.6213478194409,0.24547484058376004,37.516204833984375,1.0631,1.041814942262837,12.155169486999512,0.5930929183959961,4.4738311767578125,1.722,0.2251,1.2603,false,37.04035568237305,0.020937295630574226,7193.287109375,3.6840999126434326,false,dormant_NS_candidate,false,2.2441223971160404,0.0
989008892415365120,NS,no_sp,"",TYC 3789-266-1,SB*,false,false,825.1571505338723,0.36818434400872335,37.22583770751953,2.7471,2.3735165907148086,11.239150047302246,0.7381954193115234,7.141890048980713,1.38,0.3038,1.2954,false,50.75030517578125,0.0,6415.81640625,4.231200218200684,false,dormant_NS_candidate,false,3.1161114060673167,0.0
5459415260178339456,NS,no_sp,"",TYC 7187-2067-1,*,false,false,447.0788780235572,0.41932724705720625,37.061119079589844,1.3265,1.5664775471162273,11.585084915161133,0.6835088729858398,3.2417068481445312,1.491,0.4053,1.555,false,58.53427505493164,0.0,6180.64404296875,3.878700017929077,false,dormant_NS_candidate,false,2.5597057869809756,0.0
6637762352701533696,NS,no_sp,"",TYC 8766-1468-1,*,false,false,1090.5196036005034,0.5036463885231466,36.48131561279297,2.0442,1.1302285652825055,11.941827774047852,0.8137683868408203,6.743405818939209,1.602,0.6637,2.0801,false,14.418600082397461,0.00005715826409868896,6018.95361328125,3.849100112915039,false,dormant_NS_candidate,false,2.2076591711249627,0.0
2101876975134753024,NS,no_sp,"",GSC 03129-00432,SB*,false,false,308.4292785520057,0.3316200823202697,35.963436126708984,1.2007,2.1191818920523717,11.061985969543457,0.5564785003662109,3.8789758682250977,1.475,0.2551,1.2319,false,24.800352096557617,0.0,6706.8125,3.861599922180176,false,dormant_NS_candidate,false,2.6928271413098948,0.0
686978305304652672,NS,no_sp,"",TYC 1951-1276-1,SB*,false,false,757.9805967416812,0.5497253460213919,34.78243637084961,2.1919,1.2525241379995191,12.022012710571289,0.7304401397705078,5.889477252960205,1.441,1.2445,2.8327,false,37.15958786010742,0.0,5965.203125,3.8580000400543213,false,dormant_NS_candidate,false,2.5109432311678397,0.0
2966539756800998400,NS,no_sp,"",TYC 5926-890-1,*,false,false,813.3494551153052,0.5906087177804057,34.17698287963867,1.1688,1.1441229172384284,11.712599754333496,0.5763263702392578,4.231858253479004,1.717,0.215,1.232,false,17.49350929260254,0.001351701794192195,6857.60302734375,4.025899887084961,false,dormant_NS_candidate,false,2.004963178238947,0.0
2242184932396243584,NS,no_sp,"",TYC 4225-2397-1,SB*,false,false,995.5990245015824,0.6106987384320341,33.99910354614258,2.2218,1.5033408029694164,11.70729923248291,0.6368350982666016,6.987785816192627,1.585,0.4345,1.66,false,28.602622985839844,0.0030763051472604275,6900.052734375,4.080599784851074,false,dormant_NS_candidate,false,2.5925864576768642,0.0
1868410215153064704,NS,no_sp,"",TYC 2713-2701-1,*,false,false,623.8575319242061,0.7225148885653957,32.678871154785156,1.0388,1.097336797586941,10.638258934020996,0.6132879257202148,3.873046875,2.346,0.2908,1.6755,false,28.836647033691406,8.44936209887237e-8,7436.57470703125,3.466900110244751,false,dormant_NS_candidate,false,0.8399586483965571,0.0
1764232038163628032,NS,no_sp,"",TYC 1653-2558-1,*,false,false,851.4718166810962,0.3172220778472006,30.470460891723633,2.7915,1.8088080665717086,10.956488609313965,0.6180610656738281,4.5952043533325195,1.64,0.6764,2.1242,false,35.840087890625,7.878475649647498e-12,6645.7841796875,3.6714999675750732,false,dormant_NS_candidate,false,2.2434510399339445,0.0
4909756130294501760,NS,no_sp,"",TYC 8478-113-1,*,false,false,624.0319426686372,0.6373830898358638,28.7418155670166,1.9427,2.1158361462277933,11.34768295288086,0.7124185562133789,5.253592491149902,1.374,0.2652,1.2096,false,34.35163879394531,0.0,6141.619140625,4.076499938964844,false,dormant_NS_candidate,false,2.975093113873255,0.0
5739213168119531392,NS,no_sp,"",TYC 5466-991-1,*,false,false,652.5054170906897,0.4909418159264258,28.631921768188477,1.0863,1.0183139569226418,12.388015747070312,0.5894250869750977,4.128841876983643,1.557,0.3803,1.5391,false,24.450998306274414,0.016527660191059113,6705.2587890625,4.026700019836426,false,dormant_NS_candidate,false,2.427424228124428,0.0
5611371821591400832,NS,no_simbad,,,,false,false,775.9532958871645,0.18560232406957566,28.035062789916992,1.3748,1.2217928916352017,12.901283264160156,0.7910776138305664,4.674968719482422,1.356,0.3157,1.3087,false,,,6329.67041015625,4.031599998474121,false,dormant_NS_candidate,false,3.33627123459703,0.0
5560705771724894976,NS,no_sp,"",UCAC4 244-015170,SB*,false,false,869.583205886376,0.12496627791368191,27.633609771728516,1.8996,1.3400994059320763,12.007163047790527,0.7969999313354492,5.164994239807129,1.631,0.5025,1.8134,false,54.414878845214844,7.598748084092222e-7,6724.826171875,3.802299976348877,false,dormant_NS_candidate,false,2.642848121131518,0.0
4216321123349975680,NS,no_sp,"",TYC 5174-578-1,SB*,false,false,445.56172979431255,0.15097998323891434,27.05386734008789,1.3235,1.815839949611343,10.666769981384277,0.6487464904785156,3.1114485263824463,1.73,0.2602,1.3523,false,14.911880493164062,6.661338147750939e-16,6501.0927734375,3.733599901199341,false,dormant_NS_candidate,false,1.9621578144686556,0.0
5197107378182068352,NS,no_sp,"",CD-78   349,SB*,false,false,865.4745261058694,0.21628497932864402,25.89826774597168,2.9864,2.4462636909647615,10.416258811950684,0.6185283660888672,7.110189914703369,1.57,0.3241,1.428,false,34.029380798339844,8.881784197001252e-15,7088.984375,3.6512999534606934,false,dormant_NS_candidate,false,2.3587751583597854,0.0
2325337457748749440,NS,no_sp,"",TYC 7517-298-1,PM*,false,false,911.4182243129014,0.24861179856036217,25.22932243347168,2.5612,1.8812800349576695,11.955100059509277,0.6978216171264648,6.197715759277344,1.247,0.4052,1.4249,false,21.438068389892578,1.3698980616538847e-8,6063.77685546875,4.283899784088135,false,dormant_NS_candidate,false,3.327367292404201,0.0
