source_id,sig,P_d,M2_msun,G,bp_rp,main_id,otype,sp_type,has_HD,has_HIP,sp_class,cls,parallax,ruwe,a_phot_mas,fM_msun,in_sb2,rv_amplitude_robust,rv_chisq_pvalue,Teff,logg,cbias_risk,filter31,M1_msun,is_K_giant_FP,p_K_giant_FP_pred
5307720210758391936,49.53559112548828,241.39750950956238,1.2149,12.392414093017578,0.7601594924926758,,,,false,false,no_simbad,NS,1.4255658368329867,3.486668348312378,0.7012,0.2725,false,30.426462173461914,0.00028800644213333726,6147.85302734375,3.889699935913086,false,PASS,1.351,false,0.0
3494261117148871296,45.494293212890625,589.341042824539,1.3156,12.834439277648926,0.8550567626953125,,,,false,false,no_simbad,NS,1.0117502438324828,2.99615478515625,0.9526,0.3206,false,,,5451.40380859375,3.476799964904785,false,NO_DATA,1.349,false,0.0
6054281042561080192,44.89551544189453,1048.1005622137122,2.128,11.948580741882324,0.7883005142211914,,,,false,false,no_simbad,NS,1.4961049641051674,10.155232429504395,2.81,0.8046,false,22.234466552734375,0.025945041328668594,5664.3798828125,2.537400007247925,true,PASS,1.333,false,0.0
5568638614975390336,44.2039680480957,778.7811970006993,1.702,12.956568717956543,0.8025636672973633,,,,false,false,no_simbad,NS,1.1201674877395802,4.383349418640137,1.5631,0.5977,false,,,5648.2265625,3.907399892807007,false,NO_DATA,1.17,false,0.0
5848031494646945536,44.0862922668457,757.0792679278215,1.2629,12.855072975158691,0.9579105377197266,,,,false,false,no_simbad,NS,1.2162962245117679,4.086337089538574,1.2596,0.2585,false,,,6647.4775390625,3.9400999546051025,false,NO_DATA,1.528,false,0.0
259336211309330304,43.537574768066406,780.1081579331765,2.2618,12.63814926147461,0.91455078125,,,,false,false,no_simbad,NS,1.0016270315771494,6.508617877960205,1.5228,0.7703,false,41.03935241699219,0.0,6365.00048828125,4.069300174713135,false,PASS,1.614,false,0.0
2747017651812308096,42.966060638427734,653.7438488426948,1.3363,12.7471284866333,0.8661489486694336,,,,false,false,no_simbad,NS,1.0896565220051975,3.8049185276031494,1.1181,0.3373,false,,,5811.1259765625,3.9704999923706055,false,NO_DATA,1.324,false,0.0
3132458565395038464,42.85110092163086,802.2493407672973,1.3324,12.492411613464355,0.7523260116577148,,,,false,false,no_simbad,NS,1.2061997804546396,5.658907890319824,1.4264,0.3428,false,19.358224868774414,0.00028250907780602574,5836.2744140625,3.4611001014709473,false,PASS,1.295,false,0.0
5355744267329828352,42.18130111694336,683.660660706123,1.2042,12.818602561950684,0.6933755874633789,,,,false,false,no_simbad,NS,1.2754116457243374,4.6525726318359375,1.2161,0.2474,false,,,7007.02001953125,3.9386000633239746,false,NO_DATA,1.452,false,0.0
4124308389772918784,40.65569305419922,1009.8671280744888,1.3035,12.766813278198242,1.0597505569458008,,,,false,false,no_simbad,NS,1.881167191341656,3.8309378623962402,2.7703,0.4178,false,20.180362701416016,0.0012354301288723946,5609.15966796875,3.990000009536743,false,PASS,0.999,false,0.0
937463718585881600,39.18280029296875,844.0441614456673,1.7784,12.633821487426758,0.8446502685546875,,,,false,false,no_simbad,NS,1.0286919401318495,6.011777400970459,1.4804,0.5582,false,18.439781188964844,0.11863207817077637,5482.60205078125,3.6449999809265137,false,AMBIGUOUS,1.396,false,0.0
5252663780908129152,39.15410614013672,506.3918782997006,1.497,12.916569709777832,0.738041877746582,,,,false,false,no_simbad,NS,1.0347968210121465,2.476109027862549,0.9267,0.3737,false,,,6692.953125,3.982100009918213,false,NO_DATA,1.499,false,0.0
413919810934473216,39.02571105957031,1226.8949057950695,1.238,12.497480392456055,1.1216249465942383,,,,false,false,no_simbad,NS,1.585736420451957,9.906725883483887,2.1968,0.2356,false,45.86728286743164,0.0,6962.48681640625,3.829699993133545,false,PASS,1.6,false,0.0
6834928323979311232,37.6517219543457,612.3632581623848,1.3689,12.80085277557373,0.7462959289550781,,,,false,false,no_simbad,NS,1.0977747582786352,3.763174533843994,1.1078,0.3656,false,,,5903.55859375,3.9697000980377197,false,NO_DATA,1.28,false,0.0
192274003532748032,37.516204833984375,793.6213478194409,1.2603,12.155169486999512,0.5930929183959961,,,,false,false,no_simbad,NS,1.041814942262837,4.4738311767578125,1.0631,0.2251,false,37.04035568237305,0.020937295630574226,7193.287109375,3.6840999126434326,false,PASS,1.722,false,0.0
991228565873230848,36.93932342529297,599.1175970001669,2.7662,12.601980209350586,0.7622709274291992,,,,false,false,no_simbad,NS,1.0445580597674273,5.643064498901367,1.5325,1.1736,false,35.37208557128906,0.008272524923086166,6297.29833984375,4.120999813079834,false,PASS,1.481,false,0.0
4308946486835558272,36.905330657958984,722.7100802054474,1.7678,12.26684856414795,0.9759073257446289,,,,false,false,no_simbad,NS,1.063433658728477,3.629610300064087,1.2568,0.4216,false,12.152942657470703,0.9788341522216797,6615.7421875,3.0973000526428223,false,FAIL,1.852,false,0.0
6807997191111670528,36.740726470947266,440.0708819874387,1.2728,12.11491870880127,0.9133615493774414,,,,false,false,no_simbad,NS,1.415095705087454,4.448483943939209,1.0718,0.2993,false,35.193172454833984,0.0,5502.02880859375,4.087299823760986,false,PASS,1.352,false,0.0
6663892968089369216,36.73541259765625,525.6454582379561,1.4275,11.024420738220215,0.8169612884521484,,,,false,false,no_simbad,NS,2.114506007786075,7.237843036651611,1.928,0.366,false,17.49966812133789,0.0,5728.14111328125,3.988600015640259,false,PASS,1.392,false,0.0
2484333023878183296,36.30307388305664,617.2727987255495,1.5756,11.47374439239502,0.7457075119018555,,,,false,false,no_simbad,NS,2.0143878409102083,3.787766695022583,2.2397,0.4813,false,42.364356994628906,0.0,5968.5703125,3.8931000232696533,false,PASS,1.275,false,0.0
322080220298467200,33.71318817138672,1145.920310501878,2.4852,12.814233779907227,0.9038839340209961,,,,false,false,no_simbad,NS,1.5846348571651472,9.662142753601074,3.6773,1.2696,false,,,5311.99755859375,4.173999786376953,false,NO_DATA,0.992,false,0.0
5829166830057302272,33.12781524658203,630.7381505073267,1.2757,12.869498252868652,0.9759483337402344,,,,false,false,no_simbad,NS,1.4217850323531827,4.190979957580566,1.4723,0.3723,false,,,5884.03173828125,3.739500045776367,false,NO_DATA,1.086,false,0.0
5898989116938219648,32.59901428222656,915.4331088264779,2.2714,12.183623313903809,0.9561491012573242,,,,false,false,no_simbad,NS,1.4513304559461175,10.101524353027344,2.5781,0.8923,false,16.791282653808594,0.004989463835954666,5436.1806640625,4.15310001373291,false,PASS,1.353,false,0.0
5611371821591400832,28.035062789916992,775.9532958871645,1.3087,12.901283264160156,0.7910776138305664,,,,false,false,no_simbad,NS,1.2217928916352017,4.674968719482422,1.3748,0.3157,false,,,6329.67041015625,4.031599998474121,false,NO_DATA,1.356,false,0.0
4979278014297999872,27.57916831970215,1035.8695351002643,1.7727,12.756477355957031,0.8420124053955078,,,,false,false,no_simbad,NS,1.042314215587843,6.4682297706604,1.7474,0.5858,false,,,5644.0205078125,4.077600002288818,false,NO_DATA,1.311,false,0.0
2092181138005105024,25.331830978393555,257.80849218742276,1.2234,12.859654426574707,0.6378059387207031,,,,false,false,no_simbad,NS,1.127992583236649,2.4653522968292236,0.5801,0.273,false,,,6537.7314453125,4.013500213623047,false,NO_DATA,1.366,false,0.0
233474559649532928,24.765987396240234,996.7242812889948,1.3222,12.564751625061035,0.9391002655029297,,,,false,false,no_simbad,NS,1.2268807675256364,2.5840554237365723,1.5191,0.2549,false,155.78350830078125,0.00003381692658877,7242.791015625,3.944999933242798,false,PASS,1.689,false,0.0
3302670077840750080,24.66790199279785,817.7856093353912,1.3445,12.528465270996094,0.9364395141601562,,,,false,false,no_simbad,NS,1.2279442520360242,4.022204875946045,1.4033,0.2977,false,30.138240814208984,1.730056396809232e-6,6250.388671875,3.774899959564209,false,PASS,1.513,false,0.0
4230662465825409920,23.725187301635742,1315.819821886955,1.8232,12.221847534179688,0.9494638442993164,,,,false,false,no_simbad,NS,1.9700539513531286,11.409027099609375,4.1764,0.7341,false,13.855225563049316,0.11275026202201843,5325.1015625,4.1778998374938965,false,AMBIGUOUS,1.05,false,0.0
4041041235966556544,23.561662673950195,1079.4097086028169,1.353,12.87393569946289,0.6851024627685547,,,,false,false,no_simbad,NS,1.7643030701169122,5.595569610595703,2.7788,0.4474,false,,,6560.40673828125,4.1118998527526855,false,NO_DATA,1.0,false,0.0
4384336838056228608,22.9934024810791,950.1104202785654,1.5255,12.74537467956543,0.9289836883544922,,,,false,false,no_simbad,NS,1.0374947829006198,3.1566855907440186,1.6142,0.5566,false,28.111980438232422,0.0006179048214107752,,,false,PASS,1.0,false,0.0
3313739548592178048,22.686540603637695,983.2883718833649,1.3638,12.225556373596191,1.2018680572509766,,,,false,false,no_simbad,NS,2.4365309789248366,12.333584785461426,3.6089,0.4484,false,12.584246635437012,0.0005531305796466768,5261.6279296875,4.186600208282471,true,PASS,1.015,false,0.0
4858371279004216192,22.48325538635254,843.106418994711,1.9525,12.097596168518066,0.8395671844482422,,,,false,false,no_simbad,NS,1.1345590255516602,5.449004173278809,1.6798,0.6091,false,43.075313568115234,0.0,5942.72509765625,3.7632999420166016,false,PASS,1.543,false,0.0
4600723410759259264,22.27256965637207,1485.4544709764468,1.9609,12.832666397094727,0.6868267059326172,,,,false,false,no_simbad,NS,1.87218902995438,8.32174301147461,4.4053,0.7876,false,,,6108.9677734375,4.454400062561035,false,NO_DATA,1.133,false,0.0
5971823511630465536,22.079439163208008,574.813132772763,1.3423,12.993833541870117,0.9867753982543945,,,,false,false,no_simbad,NS,1.0762598810545845,3.0176405906677246,0.9799,0.3048,false,,,6171.0224609375,3.714900016784668,false,NO_DATA,1.475,false,0.0
4120412643908341120,21.991239547729492,925.0486791830497,1.5157,12.166296005249023,1.2379827499389648,,,,false,false,no_simbad,NS,2.5724237257433704,6.870776176452637,3.8896,0.5389,false,17.548480987548828,8.881784197001252e-16,5265.94189453125,4.175600051879883,true,PASS,1.026,false,0.0
6098003019360423296,20.315916061401367,724.1756066868672,1.2729,12.824823379516602,0.7286310195922852,,,,false,false,no_simbad,NS,1.310812882683971,4.880896091461182,1.4118,0.3178,false,,,6170.771484375,3.630000114440918,false,NO_DATA,1.275,false,0.0
4036485139050446592,19.398618698120117,1476.3562172296547,2.0543,11.55600643157959,0.9080333709716797,,,,false,false,no_simbad,NS,2.050248920192412,6.927717208862305,4.6726,0.7245,false,27.640552520751953,0.0,6097.36474609375,3.648200035095215,false,PASS,1.405,false,0.0
5553677006203265664,19.131582260131836,199.05053992855326,1.5925,11.669541358947754,0.5000267028808594,,,,false,false,no_simbad,NS,1.38416702293848,2.2754929065704346,0.6688,0.3798,false,67.92611694335938,0.00004307159542804584,7194.9931640625,4.0980000495910645,false,PASS,1.669,false,0.0
4256209201884699520,19.039337158203125,986.1986261035536,1.2777,12.132884979248047,1.2209186553955078,,,,false,false,no_simbad,NS,1.9317164955167487,10.28943157196045,2.1931,0.2007,false,65.52613067626953,0.8784818649291992,8421.9873046875,3.4282000064849854,true,FAIL,1.946,false,0.0
3635198854058206080,18.971576690673828,528.7860843940551,1.2999,12.659993171691895,0.6025066375732422,,,,false,false,no_simbad,NS,1.1713411847248687,3.6501200199127197,1.0177,0.3129,false,,,6459.64697265625,4.300300121307373,false,NO_DATA,1.35,false,0.0
672350024652075648,18.235469818115234,720.9961524768561,1.2157,11.815130233764648,0.37158966064453125,,,,false,false,no_simbad,NS,1.0946824328285183,3.145486354827881,1.036,0.2176,false,56.01006317138672,0.4259459674358368,7451.33935546875,4.268099784851074,false,AMBIGUOUS,1.658,false,0.0
6835451416636336896,17.668493270874023,615.8880383795108,1.5252,12.999217987060547,0.9464578628540039,,,,false,false,no_simbad,NS,1.2502027849861725,3.874857187271118,1.4108,0.5054,false,,,5272.3115234375,3.636899948120117,false,NO_DATA,1.124,false,0.0
5180987786098503296,15.112472534179688,882.9075667924454,1.3535,12.65550422668457,0.7570619583129883,,,,false,false,no_simbad,NS,1.490416755338867,8.011954307556152,1.9018,0.3556,false,39.09344482421875,0.0007877349271439016,6325.25927734375,4.21120023727417,false,PASS,1.287,false,0.0
6884097002209162368,15.05559253692627,1039.6495030848569,1.583,12.68350601196289,0.9456186294555664,,,,false,false,no_simbad,NS,1.110833178210166,3.21907639503479,1.7175,0.4562,false,17.39875030517578,0.00017059117089957,5404.9052734375,4.0756001472473145,false,PASS,1.366,false,0.0
3442742636539634560,14.672858238220215,509.30995410939397,1.4061,11.703003883361816,0.9729909896850586,,,,false,false,no_simbad,NS,1.1251220814342127,2.1986374855041504,0.7966,0.1825,false,62.07463455200195,0.2681533396244049,8592.0927734375,3.6050000190734863,false,AMBIGUOUS,2.496,false,0.0
3620704812607637504,13.65382194519043,929.2333477003036,1.4998,12.787644386291504,0.81707763671875,,,,false,false,no_simbad,NS,1.3287177434173638,7.187748432159424,1.9592,0.4953,false,,,5675.89697265625,3.4667999744415283,false,NO_DATA,1.11,false,0.0
2172976722752188160,12.690470695495605,1746.0848701155335,1.2113,12.919900894165039,1.303274154663086,,,,false,false,no_simbad,NS,1.2399170898886416,4.366943359375,1.7714,0.1276,false,412.4590759277344,0.0,10363.3251953125,3.97160005569458,true,PASS,2.521,false,0.0
4465487260114067840,12.359237670898438,1097.5399591844905,1.331,12.838351249694824,1.0331430435180664,,,,false,false,no_simbad,NS,1.3021892862046345,7.557871341705322,1.9689,0.3828,false,,,5129.66162109375,3.393399953842163,false,NO_DATA,1.151,false,0.0
4886176970294845312,12.191681861877441,591.8891811765463,1.2457,12.988920211791992,0.7039852142333984,,,,false,false,no_simbad,NS,1.1536373479780324,2.903052568435669,1.065,0.2996,false,,,6227.84423828125,4.073599815368652,false,NO_DATA,1.295,false,0.0
6028288999999845504,72.61161804199219,630.7091176469015,1.5005,12.937078475952148,1.0510435104370117,,,,false,false,no_simbad,NS,1.0880093765869518,3.607264995574951,1.1462,0.3921,false,,,5972.287109375,3.3838999271392822,false,NO_DATA,1.435,false,0.00014771709937332154
4168178697494875776,19.69516944885254,888.8270866979086,1.9649,11.835346221923828,2.166128158569336,,,,false,false,no_simbad,NS,1.0627812571154185,3.701998472213745,1.3338,0.3338,false,24.50881576538086,0.0,4864.56396484375,2.4521000385284424,true,PASS,2.803,false,0.00014771709937332154
2277347344314525696,46.92268371582031,630.0972794016582,1.2628,12.899299621582031,1.2735824584960938,,,,false,false,no_simbad,NS,1.72099612841936,5.7972187995910645,1.7158,0.333,false,45.82567596435547,0.0,5818.439453125,4.007900238037109,true,PASS,1.196,false,0.0002561117578579742
6084012558528245248,80.88763427734375,736.961735847543,1.4361,11.995187759399414,0.6179914474487305,,,,false,false,no_simbad,NS,1.1896436699479693,8.174619674682617,1.5067,0.499,false,52.4541015625,0.0,,,false,PASS,1.0,false,0.0003742203742203739
5932818375359197312,41.647239685058594,460.0447046601979,1.2256,12.063492774963379,0.8502311706542969,,,,false,false,no_simbad,NS,1.3621913137835207,4.012275218963623,1.1422,0.3717,false,,,,,false,NO_DATA,1.0,false,0.0003742203742203739
4589576561879576832,31.75994110107422,477.3832227574172,1.2666,12.99248218536377,0.8303852081298828,,,,false,false,no_simbad,NS,1.4081759915740504,2.9738144874572754,1.2357,0.3955,false,,,,,false,NO_DATA,1.0,false,0.0003742203742203739
2167295374372796288,62.82107925415039,513.9338048017661,1.5468,12.830024719238281,1.4630870819091797,,,,false,false,no_simbad,NS,1.2849631158707213,5.501354217529297,1.1045,0.3207,false,31.665447235107422,0.07583614438772202,6957.37841796875,3.816200017929077,true,AMBIGUOUS,1.85,false,0.0004038288572312957
541803119301355392,35.10744094848633,464.53630462346433,2.0313,12.82691764831543,1.1914291381835938,,,,false,false,no_simbad,NS,1.2884612334069334,4.041335105895996,1.3579,0.7236,false,21.681114196777344,4.8190340606879545e-11,5745.54833984375,3.705199956893921,false,PASS,1.372,false,0.0009360568128030292
2277615006676047232,40.073246002197266,461.671140112783,1.4311,12.331603050231934,1.3493738174438477,,,,false,false,no_simbad,NS,1.3284207476023961,3.536461114883423,1.0505,0.3096,false,53.73545837402344,0.0,5665.4404296875,3.447999954223633,true,PASS,1.646,false,0.0010837739121763508
6149723603948642176,94.05447387695312,446.32999311394735,1.271,12.325037956237793,0.9114627838134766,,,,false,false,no_simbad,NS,2.0297028368392955,6.074868679046631,1.7137,0.4031,false,,,5293.41650390625,4.204999923706055,false,NO_DATA,0.986,false,0.0016445182724252494
4066545198443754368,52.4304084777832,483.90495950662836,1.2432,12.16928768157959,0.9849176406860352,,,,false,false,no_simbad,NS,2.7721388689422195,9.898298263549805,2.4686,0.4023,false,21.8730411529541,5.596634267135414e-13,5402.97412109375,4.1809000968933105,false,PASS,0.942,false,0.0016445182724252494
524479175440033280,57.78166198730469,858.3713963227525,1.2849,12.783782958984375,1.237656593322754,,,,false,false,no_simbad,NS,2.2131904569598024,4.165534973144531,2.8922,0.4041,false,50.80716323852539,0.0,5586.8974609375,3.805299997329712,true,PASS,1.006,false,0.003119747899159663
3314774876229636352,68.55538940429688,635.0285379407173,2.3025,12.270214080810547,0.9152460098266602,,,,false,false,no_simbad,NS,1.590442627250445,11.457097053527832,2.3052,1.0073,false,,,5373.12548828125,4.197000026702881,false,NO_DATA,1.179,false,0.0033333333333333335
416584172423366784,65.08473205566406,572.2861640504112,2.7508,12.550265312194824,0.8612241744995117,,,,false,false,no_simbad,NS,1.142406102798542,6.366966724395752,1.6375,1.1996,false,,,5974.77978515625,3.922300100326538,false,NO_DATA,1.415,false,0.0033333333333333335
4192288169992436480,45.85809326171875,651.8528251672822,1.3887,12.633186340332031,0.9131526947021484,,,,false,false,no_simbad,NS,1.0877537725945097,4.6793999671936035,1.1354,0.3571,false,17.49605941772461,0.14742401242256165,5774.55126953125,3.9291999340057373,false,AMBIGUOUS,1.35,false,0.0033333333333333335
5977311414687734656,44.39702606201172,664.562875928036,1.4416,12.3296537399292,1.8426485061645508,,,,false,false,no_simbad,NS,1.704624120250498,2.2004966735839844,1.7638,0.3347,false,16.694469451904297,0.0,4916.03125,3.1742000579833984,true,PASS,1.55,false,0.0033333333333333335
449121951305471360,44.11796951293945,553.7277273749344,1.6519,12.757883071899414,1.1506338119506836,,,,false,false,no_simbad,NS,1.0038479117731656,5.1812424659729,0.9416,0.3591,false,35.80757141113281,0.002857886254787445,6992.06494140625,3.4235999584198,false,PASS,1.891,false,0.0033333333333333335
184729536995924224,26.434024810791016,631.1498467635054,1.3927,12.230896949768066,0.9148263931274414,,,,false,false,no_simbad,NS,1.2245416734604906,3.1792869567871094,1.0466,0.2091,false,190.43148803710938,0.023626822978258133,8999.994140625,3.726300001144409,false,PASS,2.201,false,0.0033333333333333335
6662817744498467968,24.017948150634766,550.4981745585617,1.4963,12.772970199584961,0.6661415100097656,,,,false,false,no_simbad,NS,1.0426542445390732,3.94109845161438,1.0043,0.3934,false,,,6424.14111328125,4.029399871826172,false,NO_DATA,1.422,false,0.0033333333333333335
6448407548243634560,15.01287841796875,1086.5019445668854,1.6596,12.195023536682129,0.7199735641479492,,,,false,false,no_simbad,NS,1.0081826127096405,5.70104455947876,1.5902,0.4434,false,22.797216415405273,1.5258228813763708e-7,6139.39404296875,4.115900039672852,false,PASS,1.551,false,0.0033333333333333335
476165779819020288,85.57361602783203,551.8447111673418,1.2247,12.951095581054688,1.060654640197754,,,,false,false,no_simbad,NS,1.7433470972435148,5.70868444442749,1.5933,0.3344,false,,,5963.36962890625,4.2469000816345215,false,NO_DATA,1.119,false,0.0035894450911913077
2174960344808956672,19.679147720336914,482.8096301414461,1.2196,11.951032638549805,1.6411638259887695,,,,false,false,no_simbad,NS,1.0840042786430584,2.8738067150115967,0.6879,0.1463,false,9.87678337097168,1.7763568394002505e-15,5026.05419921875,2.8893001079559326,true,PASS,2.302,false,0.004038404408779842
4513493690171389312,16.135774612426758,935.3963843110965,1.2446,11.487399101257324,1.9468059539794922,,,,false,false,no_simbad,NS,1.2763062143964212,2.9174792766571045,1.1711,0.1178,false,19.07689666748047,0.0,5152.341796875,2.448199987411499,true,PASS,2.801,false,0.004038404408779842
491545267431014016,42.13026428222656,308.12271944146534,1.6991,12.874068260192871,1.2829408645629883,,,,false,false,no_simbad,NS,1.1450754823808562,3.3834140300750732,0.749,0.3932,false,271.6494445800781,0.0005801611114293337,6967.193359375,3.606600046157837,true,PASS,1.833,false,0.0041609954876517105
3429214863946357120,37.065673828125,689.1284991552274,1.2191,12.170494079589844,1.335245132446289,,,,false,false,no_simbad,NS,1.2270769338396534,4.530097484588623,1.15,0.2312,false,26.152915954589844,0.0,5043.0048828125,2.9173998832702637,true,PASS,1.58,false,0.00428857713958115
2638662945559594112,55.17685317993164,992.290898670361,1.2106,12.176617622375488,1.0688753128051758,,,,false,false,no_simbad,NS,2.8334095322602098,16.127988815307617,3.985,0.3769,false,10.461435317993164,0.0008362260996364057,5037.6455078125,4.217599868774414,false,PASS,0.959,false,0.005994073461511956
2174502634424191360,18.544208526611328,307.0496539371589,1.2891,11.806581497192383,1.8463382720947266,,,,false,false,no_simbad,NS,1.6080296550055428,2.650007724761963,0.8186,0.1867,false,4.040660858154297,0.15815885365009308,5246.53955078125,3.024899959564209,true,AMBIGUOUS,2.098,false,0.006097790520812382
2165068549784577024,62.41645431518555,929.7631875150396,1.6773,12.393763542175293,1.1569404602050781,,,,false,false,no_simbad,NS,1.1048857910268408,6.175864219665527,1.3476,0.28,false,88.81033325195312,0.6714051961898804,9015.2548828125,3.700200080871582,false,FAIL,2.428,false,0.006098696461824953
2561725207816009856,27.23162269592285,528.1751749970725,1.6639,12.932124137878418,1.0043306350708008,,,,false,false,no_simbad,NS,1.8644840073209246,4.841976642608643,2.0931,0.6766,false,,,5768.04052734375,3.728300094604492,false,NO_DATA,0.945,false,0.006356234096692112
2283398820091683328,12.685429573059082,706.0420192480747,1.3691,12.083389282226562,1.2709522247314453,,,,false,false,no_simbad,NS,1.0910056670857098,4.072588920593262,1.0373,0.23,false,21.242250442504883,0.00850724522024393,6099.78564453125,3.1377999782562256,true,PASS,1.971,false,0.006814383766039988
468619384844480384,67.87959289550781,548.0667969889687,1.4412,12.593360900878906,0.9668083190917969,,,,false,false,no_simbad,NS,1.0419773135430186,3.5611319541931152,1.0856,0.5023,false,86.40159606933594,0.8830729126930237,,,false,FAIL,1.0,false,0.007040887040887041
3241249537247562752,44.477943420410156,1062.935375651151,1.2683,12.18661880493164,1.1132287979125977,,,,false,false,no_simbad,NS,3.9132875135807037,19.07836151123047,5.8602,0.3965,false,10.089096069335938,0.06537210196256638,4943.875,4.378600120544434,false,AMBIGUOUS,1.0,false,0.007150390378000179
319869338637148928,37.262359619140625,203.90063834414448,1.3807,11.715104103088379,0.7648944854736328,,,,false,false,no_simbad,NS,1.8998566371077366,3.2402849197387695,0.9975,0.4644,false,39.937477111816406,0.0,,,false,PASS,1.0,false,0.007687466807464684
2607361262560678272,40.16230773925781,805.8050624291657,1.229,12.694826126098633,1.2037811279296875,,,,false,false,no_simbad,NS,3.158456666298618,11.034004211425781,3.9823,0.4118,false,16.56983757019043,3.4686764571745243e-9,4836.529296875,4.279799938201904,true,PASS,0.894,false,0.008716837159313096
