group,name,source_id,M1_lit,M2_lit,P_d_lit,e_lit,K1_lit,truth_class,notes
C,A22 #5,2080945469200565248,1.0,,196.6,,,ultra_WD,Likely ultramassive WD per RV
C,A22 #6,2032579979951732736,1.0,,215.4,,,unknown,high vsini
C,A22 #7,1525829295599805184,1.0,,328.2,,,unknown,Andrews 2022
C,A22 #8,3263804373319076480,1.0,,510.7,,,ruled_out,A22/S23 ruled out
C,A22 #9,6601396177408279040,1.0,,533.5,,,unknown,not followed up - poor GoF
C,A22 #10,4271998639836225920,1.0,,545.3,,,unknown,Andrews 2022 - faint
C,A22 #11,2912474227443068544,1.0,,541.5,,,ruled_out,A22/S23 ruled out
C,A22 #12,6001459821083925120,1.0,,563.8,,,ruled_out,Andrews 2022 - ruled out
C,A22 #13,3869650535947137920,1.0,,570.0,,,ruled_out,A22/S23 ruled out (Fig 19)
C,A22 #14,6802561484797464832,1.0,,574.8,,,unknown,not followed up
C,A22 #15,2196619383835483648,1.0,,582.2,,,unknown,Andrews 2022 - faint
C,A22 #16,1695294922548180224,1.0,,601.2,,,unknown,A22/S23 - RV in progress
C,A22 #17,4744087975990080896,1.0,,631.3,,,unknown,A22/S23 - faint
C,A22 #18,6593763230249162112,1.0,,679.9,,,ruled_out,Andrews 2022 - ruled out (Fig 19)
C,A22 #19,4240540718818313984,1.0,,691.2,,,unknown,not followed up
C,A22 #20,4578398926673187328,1.0,,728.1,,,unknown,faint
C,A22 #21,2885872059004028800,1.0,,802.2,,,unknown,faint
C,A22 #22,6037767138131854592,1.0,,804.7,,,unknown,RV in progress
C,A22 #23,5590962927271507712,1.0,,817.9,,,unknown,A22/S23 - faint
C,A22 #24,5446310318525312768,1.0,,866.6,,,unknown,RV in progress
C,A22 #25,6092954989675820416,1.0,,883.1,,,ruled_out,A22/S23 ruled out
C,A22 #26,3649963989549165440,1.0,,892.5,,,sdB_NS_WD,Geier+ 2023 sdB+NS/WD
C,A22 #27,4638295715945158144,1.0,,915.4,,,unknown,RV in progress
C,A22 #28,809741149368202752,1.0,,922.4,,,unknown,RV in progress
C,A22 #29,1749013354127453696,1.0,,932.1,,,ruled_out,Andrews 2022 - ruled out
C,A22 #30,6588211521163024640,1.0,,943.3,,,ruled_out,A22/S23 ruled out
C,A22 #31,5681911574178198400,1.0,,943.8,,,unknown,A22/S23 - faint
C,A22 #32,5693240254808387584,1.0,,944.4,,,unknown,A22/S23 - faint
C,A22 #33,747174436620510976,1.0,,999.4,,,ruled_out,A22/S23 ruled out (Fig 19)
C,A22 #34,5593444799901901696,1.0,,1038.8,,,unknown,A22 - high vsini
C,A22 #35,4314242838679237120,1.0,,1146.0,,,unknown,A22 - faint
C,A22 #36,1947292821452944896,1.0,,1245.6,,,unknown,A22 - faint
C,A22 #37,5847919241396757888,1.0,,1254.3,,,unknown,A22 - faint
C,A22 #38,1144019690966028928,1.0,,1401.9,,,unknown,A22 - RV in progress
C,A22 #39,1854241667792418304,1.0,,1430.3,,,unknown,A22 - RV in progress
C,A22 #40,1581117310088807552,1.0,,927.3,,,unknown,A22/S23 - candidate
D,4 UMi,1714135092946125184,1.5,,,,,K-giant_FP,K3-III chromatic FP
D,Phantom-RV A,245948793944575360,2.0,,,,,phantom_FP,F#31 calibrator A-dwarf
D,HD 76078,1017645329162554752,1.5,,,,,SB2_FP,Confirmed SB2
E,HD 81040 b,637329067477530368,0.96,0.00655,1001.7,0.526,,planet,6.86 MJup planet (Sozzetti+ 2006)
E,HD 111232 b,5855730584310531200,0.78,0.00649,1143,0.20,,planet,6.8 MJup planet (Mayor+ 2004)
E,HD 188112,6753413448178338944,0.24,1.0,0.6066,0.01,,sdB_WD_binary,sdB + ~1.0 Msun WD (Heber+ 2003)
