group,name,source_id,M1_lit,M2_lit,P_d_lit,truth_class,M1_prior_used,source,a_phot_mas,has_nss,verdict,tier,M2_v2,cascade_class,plx_used,plx_source,filter29_v2,filter30_v2,filter31_v2,filter32_v2,filter30_reason_v2,logg_used,logg_source,P_d,agreement,error
B,Gaia NS J1733+5808,1434445448240677376,1.16,1.362,570.94,NS,1.16,live_gaia,1.4435620544001306,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.3870927123669685,dormant_NS_candidate,1.4386065194247268,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,3.7741000652313232,gspphot,572.4227597979572,verify,
B,Gaia NS J1150-2203,3494029910469026432,1.18,1.39,631.81,NS,1.18,parquet,1.8686,True,OK,Tier-1 NS,1.408932743440721,dormant_NS_candidate,1.7339877889600528,NSS,PASS,PASS,PASS,PASS,no chromatic-bias signatures,4.268899917602539,gspphot,632.5299065981172,verify,
B,Gaia NS J1449+6919,1694708646628402048,0.91,1.258,632.65,NS,0.91,live_gaia,1.95831828108363,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.2491936837157764,dormant_NS_candidate,1.8169708338366855,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.2758002281188965,gspphot,632.0335601604571,verify,
B,Gaia NS J0217-7541,4637171465304969216,0.996,1.396,636.1,NS,0.996,live_gaia,1.3762940197759355,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.4399210229908999,dormant_NS_candidate,1.1916242890460678,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.013800144195557,gspphot,639.1506475352518,verify,
B,Gaia NS J0639-3655,5580526947012630912,1.32,1.7,654.6,NS,1.32,live_gaia,1.4596868409198391,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.926252779527593,dormant_NS_candidate,1.1263296751921539,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.107100009918213,gspphot,654.3255682460206,verify,
B,Gaia NS J1739+4502,1350295047363872512,0.781,1.38,657.4,NS,0.781,live_gaia,1.3696942429740557,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.3890609341920257,dormant_NS_candidate,1.1171896830519994,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,3.9504001140594482,gspphot,657.2419539332093,verify,
B,Gaia NS J0036-0932,2426116249713980416,0.94,1.362,719.8,NS,0.94,live_gaia,2.0780124237038806,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.4444688366435945,dormant_NS_candidate,1.6458687244608092,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.404699802398682,gspphot,711.7033843848643,verify,
B,Gaia NS J1432-1021,6328149636482597888,0.79,1.898,730.9,NS,0.79,live_gaia,2.073923367466365,True,OK,Tier-2 (RV inconclusive — needs follow-up),2.1817490080792883,dormant_NS_candidate,1.231583665886212,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.100800037384033,gspphot,736.0178501588972,verify,
B,Gaia NS J1048+6547,1058875159778407808,0.99,1.52,827.0,NS,0.99,live_gaia,1.3759697273042097,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.7032299403006559,dormant_NS_candidate,0.9006385762523137,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.5630998611450195,gspphot,835.6823615515086,verify,
B,Gaia NS J2145+2837,1801110822095134848,0.95,1.396,889.5,NS,0.95,parquet,5.9582,True,OK,Demoted (failed F#32 joint K_obs/K_pred),1.3928384109315521,dormant_NS_candidate,4.156036440391789,NSS,PASS,PASS,PASS,FAIL,no chromatic-bias signatures,4.377399921417236,gspphot,893.5833196656748,partial,
B,Gaia NS J2244-2236,2397135910639986304,1.002,1.443,938.3,NS,1.002,live_gaia,3.130241152905548,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.551245125954948,dormant_NS_candidate,2.042132357330552,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.5295000076293945,gspphot,916.0157822158293,verify,
B,Gaia NS J0824+5254,1028887114002082432,1.102,1.604,1026.7,NS,1.102,live_gaia,2.604673973216234,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.5775626980041544,dormant_NS_candidate,1.633643001224257,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.382800102233887,gspphot,994.4169672411456,verify,
B,Gaia NS J0230+5950,465093354131112960,1.114,1.401,1029.0,NS,1.114,live_gaia,3.941598341378198,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.4579618410303992,dormant_NS_candidate,2.515971648446335,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.280200004577637,gspphot,1046.3703977514324,verify,
B,Gaia NS J0634+6256,1007185297091149824,1.18,1.48,1046.0,NS,1.18,live_gaia,1.2912058697061284,True,OK,Tier-2 (RV inconclusive — needs follow-up),2.141372925732651,dormant_NS_candidate,0.6359082872521978,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.03410005569458,gspphot,1120.1364118955353,verify,
C,A22 #1,1522897482203494784,1.0,,45.516,ultra_WD,1.0,live_gaia,2.542695555703144,True,OK,Demoted (failed F#30 K-giant chromatic),1.5135879631873266,dormant_NS_candidate,12.447919346427884,NSS,PASS,FAIL,PASS,PASS,BP-RP=1.24 > 1.2,,NONE,45.51653693310744,N/A,
C,A22 #2,3509370326763016704,1.0,,109.4,ruled_out,1.0,parquet,4.9335,True,OK,Demoted (failed F#30 K-giant chromatic),4.080069194294888,dormant_BH_candidate,7.98246076112326,NSS,PASS,FAIL,PASS,PASS,BP-RP=1.36 > 1.2,4.608399868011475,gspphot,109.3921278129309,N/A,
C,A22 #3,6281177228434199296,1.0,,153.9,ruled_out,1.0,parquet,5.223,True,OK,Tier-1 BH,11.982830018291772,dormant_BH_candidate,4.283042921029034,NSS,PASS,PASS,PASS,PASS,no chromatic-bias signatures,4.0065999031066895,gspphot,153.94723620655344,N/A,
C,A22 #4,4482912934572480384,1.0,,182.4,ruled_out,1.0,parquet,2.3521,True,OK,Demoted (failed F#31 phantom RV),1.8928812185448045,dormant_NS_candidate,4.008183377690215,NSS,PASS,PASS,FAIL,PASS,no chromatic-bias signatures,3.9200000762939453,gspspec_ann,182.38876484389698,N/A,
C,A22 #5,2080945469200565248,1.0,,196.6,ultra_WD,1.0,live_gaia,0.6970383930313961,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.3319272877362378,dormant_NS_candidate,1.3905876523580052,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.280300140380859,gspphot,196.64003858005705,N/A,
C,A22 #6,2032579979951732736,1.0,,215.4,unknown,1.0,live_gaia,0.9696884988821806,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.3190034895463114,dormant_NS_candidate,1.8312779495801943,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.513000011444092,gspphot,215.44661636363173,N/A,
C,A22 #7,1525829295599805184,1.0,,328.2,unknown,1.0,live_gaia,3.3234551635836262,True,OK,Demoted (failed F#30 K-giant chromatic),1.7217411306389359,dormant_NS_candidate,4.040958178128576,NSS,PASS,FAIL,NO_DATA,NO_DATA,BP-RP=1.74 > 1.2,,NONE,328.20369177762575,N/A,
C,A22 #8,3263804373319076480,1.0,,510.7,ruled_out,1.0,parquet,3.0918,True,OK,Tier-1 NS,2.7758566871164545,dormant_NS_candidate,2.1598569865850075,NSS,PASS,PASS,PASS,PASS,no chromatic-bias signatures,4.268899917602539,gspphot,510.728110443052,N/A,
C,A22 #9,6601396177408279040,1.0,,533.5,unknown,1.0,live_gaia,2.105285162764003,True,OK,Tier-2 (RV inconclusive — needs follow-up),2.582874935738026,dormant_NS_candidate,1.482519434388983,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.524400234222412,gspphot,533.497769932878,N/A,
C,A22 #10,4271998639836225920,1.0,,545.3,unknown,1.0,live_gaia,6.042199893196479,True,OK,Demoted (failed F#30 K-giant chromatic),1.5688464773570616,dormant_NS_candidate,5.530072449437711,NSS,PASS,FAIL,NO_DATA,NO_DATA,BP-RP=2.07 > 1.2,4.93179988861084,gspphot,545.3233653512007,N/A,
C,A22 #11,2912474227443068544,1.0,,541.5,ruled_out,1.0,live_gaia,1.3006756856131692,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.5824184730143935,dormant_NS_candidate,1.1899648234612379,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.348899841308594,gspphot,541.4859290007026,N/A,
C,A22 #12,6001459821083925120,1.0,,563.8,ruled_out,1.0,live_gaia,1.128390082478467,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.9554021765836422,dormant_NS_candidate,0.8897353029874661,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,,NONE,563.832789334631,N/A,
C,A22 #13,3869650535947137920,1.0,,570.0,ruled_out,1.0,parquet,1.9613,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.697688676325277,dormant_NS_candidate,1.6639449413127771,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.376200199127197,gspphot,570.036402597465,N/A,
C,A22 #14,6802561484797464832,1.0,,574.8,unknown,1.0,live_gaia,2.3060564373427903,True,OK,Tier-2 (RV inconclusive — needs follow-up),2.9045575548759706,dormant_NS_candidate,1.4550273741504063,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.479300022125244,gspphot,574.8310585133289,N/A,
C,A22 #15,2196619383835483648,1.0,,582.2,unknown,1.0,live_gaia,1.2889792750690172,True,OK,Demoted (failed F#30 K-giant chromatic),1.3454238784969421,dormant_NS_candidate,1.2393608478601426,NSS,PASS,FAIL,NO_DATA,NO_DATA,BP-RP=1.44 > 1.2,4.435200214385986,gspphot,582.230716142507,N/A,
C,A22 #16,1695294922548180224,1.0,,601.2,unknown,1.0,live_gaia,1.4970401538237013,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.4543721055818937,dormant_NS_candidate,1.343517002737875,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.229700088500977,gspphot,601.1775441016509,N/A,
C,A22 #17,4744087975990080896,1.0,,631.3,unknown,1.0,live_gaia,2.728100729139229,True,OK,Demoted (failed F#30 K-giant chromatic),1.9703170878773246,dormant_NS_candidate,1.986623427046373,NSS,PASS,FAIL,NO_DATA,NO_DATA,BP-RP=1.80 > 1.2,,NONE,631.2568824918063,N/A,
C,A22 #18,6593763230249162112,1.0,,679.9,ruled_out,1.0,live_gaia,1.691082881776903,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.6746837072119192,dormant_NS_candidate,1.2858263202436686,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.507900238037109,gspphot,679.887939268342,N/A,
C,A22 #19,4240540718818313984,1.0,,691.2,unknown,1.0,live_gaia,2.554297104628014,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.4671105684245243,dormant_NS_candidate,2.077808096055644,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,3.498699903488159,gspphot,691.1678608875368,N/A,
C,A22 #20,4578398926673187328,1.0,,728.1,unknown,1.0,live_gaia,0.9378605115219097,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.4520081768607227,dormant_NS_candidate,0.7415323954215262,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.323599815368652,gspphot,728.0659622311815,N/A,
C,A22 #21,2885872059004028800,1.0,,802.2,unknown,1.0,live_gaia,1.1531307311361858,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.4976203710001892,dormant_NS_candidate,0.838852080469344,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.5578999519348145,gspphot,802.239025633578,N/A,
C,A22 #22,6037767138131854592,1.0,,804.7,unknown,1.0,live_gaia,2.1373520804209307,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.4047775038534702,dormant_NS_candidate,1.6129544662045194,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,3.9677999019622803,gspphot,804.7013884937741,N/A,
C,A22 #23,5590962927271507712,1.0,,817.9,unknown,1.0,live_gaia,3.0465229351295346,True,OK,Demoted (failed F#30 K-giant chromatic),1.8303635373052396,dormant_NS_candidate,1.9457633884090826,NSS,PASS,FAIL,NO_DATA,NO_DATA,BP-RP=1.38 > 1.2,,NONE,817.8959331238286,N/A,
C,A22 #24,5446310318525312768,1.0,,866.6,unknown,1.0,parquet,6.9766,True,OK,Tier-1 NS,1.2682483350661622,dormant_NS_candidate,5.338610901439244,NSS,PASS,PASS,PASS,PASS,no chromatic-bias signatures,3.4600000381469727,gspspec_ann,866.5581398986174,N/A,
C,A22 #25,6092954989675820416,1.0,,883.1,ruled_out,1.0,live_gaia,1.5724370364995839,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.4743826765462584,dormant_NS_candidate,1.0830989003496154,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,3.672100067138672,gspphot,883.0788557285832,N/A,
C,A22 #26,3649963989549165440,1.0,,892.5,sdB_NS_WD,1.0,live_gaia,2.2692162256520474,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.8314139301617267,dormant_NS_candidate,1.3668987374912254,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.251399993896484,gspphot,892.5306233789424,partial,
C,A22 #27,4638295715945158144,1.0,,915.4,unknown,1.0,parquet,2.9603,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.2736462856052522,dormant_NS_candidate,2.178155124741345,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.275700092315674,gspphot,915.3986226676622,N/A,
C,A22 #28,809741149368202752,1.0,,922.4,unknown,1.0,live_gaia,2.341677129826286,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.8236786947630272,dormant_NS_candidate,1.3832683337826768,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.611999988555908,gspphot,922.3885089937434,N/A,
C,A22 #29,1749013354127453696,1.0,,932.1,ruled_out,1.0,live_gaia,1.059519436254015,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.867606709252935,dormant_NS_candidate,0.6131895266605334,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,3.692699909210205,gspphot,932.0795371446142,N/A,
C,A22 #30,6588211521163024640,1.0,,943.3,ruled_out,1.0,live_gaia,1.9579737090756988,True,OK,Tier-2 (RV inconclusive — needs follow-up),2.32676972390935,dormant_NS_candidate,0.9962129673562496,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.571400165557861,gspphot,943.3326302158465,N/A,
C,A22 #31,5681911574178198400,1.0,,943.8,unknown,1.0,live_gaia,3.379646679258014,True,OK,Demoted (failed F#30 K-giant chromatic),1.5273553922155476,dormant_NS_candidate,2.180357199335275,NSS,PASS,FAIL,NO_DATA,NO_DATA,BP-RP=1.49 > 1.2,4.5432000160217285,gspphot,943.7606474969027,N/A,
C,A22 #32,5693240254808387584,1.0,,944.4,unknown,1.0,live_gaia,2.196325177091482,True,OK,Demoted (failed F#30 K-giant chromatic),1.6765198119355151,dormant_NS_candidate,1.340585658924367,NSS,PASS,FAIL,NO_DATA,NO_DATA,BP-RP=1.25 > 1.2,4.432300090789795,gspphot,944.38864879844,N/A,
C,A22 #33,747174436620510976,1.0,,999.4,ruled_out,1.0,live_gaia,4.153963432887284,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.5316892614247268,dormant_NS_candidate,2.575070414557032,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.409800052642822,gspphot,999.4359398395977,N/A,
C,A22 #34,5593444799901901696,1.0,,1038.8,unknown,1.0,live_gaia,1.2504156358542515,True,OK,Tier-2 (RV inconclusive — needs follow-up),2.283842305392505,dormant_NS_candidate,0.6025846457887121,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.259799957275391,gspphot,1038.7902132799031,N/A,
C,A22 #35,4314242838679237120,1.0,,1146.0,unknown,1.0,live_gaia,4.491364969022625,True,OK,Demoted (failed F#30 K-giant chromatic),2.3354233002765534,dormant_NS_candidate,2.003221646237291,NSS,PASS,FAIL,NO_DATA,NO_DATA,BP-RP=1.88 > 1.2,4.809999942779541,gspphot,1145.9529424071727,N/A,
C,A22 #36,1947292821452944896,1.0,,1245.6,unknown,1.0,live_gaia,3.7020182654635914,True,OK,Demoted (failed F#30 K-giant chromatic),1.7815185138480842,dormant_NS_candidate,1.8140497379332652,NSS,PASS,FAIL,NO_DATA,NO_DATA,BP-RP=1.38 > 1.2,4.448400020599365,gspphot,1245.5774000543486,N/A,
C,A22 #37,5847919241396757888,1.0,,1254.3,unknown,1.0,live_gaia,3.0764872913314862,True,OK,Demoted (failed F#30 K-giant chromatic),1.8770667109819694,dormant_NS_candidate,1.4565902732709142,NSS,PASS,FAIL,NO_DATA,NO_DATA,BP-RP=1.62 > 1.2,4.6768999099731445,gspphot,1254.2877330563317,N/A,
C,A22 #38,1144019690966028928,1.0,,1401.9,unknown,1.0,live_gaia,4.214785826265878,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.5756543861611667,dormant_NS_candidate,2.0503597895438817,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.528900146484375,gspphot,1401.859598247573,N/A,
C,A22 #39,1854241667792418304,1.0,,1430.3,unknown,1.0,live_gaia,9.951236378924635,True,OK,Demoted (failed F#30 K-giant chromatic),1.8081079757429626,dormant_NS_candidate,4.409240717875964,NSS,PASS,FAIL,NO_DATA,NO_DATA,BP-RP=1.56 > 1.2,4.507299900054932,gspphot,1430.3335792623632,N/A,
C,A22 #40,1581117310088807552,1.0,,927.3,unknown,1.0,live_gaia,7.339098560260621,True,OK,Demoted (failed F#30 K-giant chromatic),1.6558896387202329,dormant_NS_candidate,4.567308179279272,NSS,PASS,FAIL,NO_DATA,NO_DATA,BP-RP=1.56 > 1.2,,NONE,927.3139036948771,N/A,
D,4 UMi,1714135092946125184,1.5,,,K-giant_FP,1.5,parquet,5.6675,True,OK,Demoted (failed F#30 K-giant chromatic),1.2529271588886948,dormant_NS_candidate,6.256863068082777,NSS,PASS,FAIL,PASS,PASS,"BP-RP=1.57 > 1.2, log g=1.53 (gspphot) < 2.7, K-giant proxy (Teff=4127 K, logg<3)",1.5326999425888062,gspphot,618.0854603010948,verify,
D,Phantom-RV A,245948793944575360,2.0,,,phantom_FP,2.0,live_gaia,1.3588978169622303,True,OK,Demoted (failed F#31 phantom RV),1.628140173002981,dormant_NS_candidate,1.5024819655696837,NSS,PASS,PASS,FAIL,PASS,no chromatic-bias signatures,4.045199871063232,gspphot,548.6594875534726,verify,
D,HD 76078,1017645329162554752,1.5,,,SB2_FP,1.5,live_gaia,,False,NO_CASCADE,missing parallax / period / a_phot,,,,,,,,,,,,593.2295794794176,N/A,missing parallax / period / a_phot
E,HD 81040 b,637329067477530368,0.96,0.00655,1001.7,planet,0.96,parquet,0.3875,True,OK,Rejected — class=planet_candidate,0.007436175355330057,planet_candidate,29.00676116818585,NSS,PASS,PASS,AMBIGUOUS,FAIL,no chromatic-bias signatures,4.426199913024902,gspphot,850.837877194949,verify,
E,HD 111232 b,5855730584310531200,0.78,0.00649,1143.0,planet,0.78,parquet,0.5112,True,OK,Rejected — class=planet_candidate,0.007018017375252922,planet_candidate,34.493604228170625,NSS,PASS,PASS,AMBIGUOUS,FAIL,no chromatic-bias signatures,4.428100109100342,gspphot,882.128075201982,verify,
E,HD 188112,6753413448178338944,0.24,1.0,0.6066,sdB_WD_binary,0.24,live_gaia,,False,NO_CASCADE,missing parallax / period / a_phot,,,,,,,,,,,,,N/A,missing parallax / period / a_phot
